time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
57.900000000001,0,0,0,3.5041414214732e-16,0.028538864713959,0.028538864713959,0.028538864713959,3.1832314562052e-12,4007.7695089556,4007.7695089556,4007.7695089556
58.000000000001,0,0,0,5.5164206536062e-16,0.028587456759298,0.028587456759298,0.028587456759298,4.0472514228895e-11,4014.5933864867,4014.5933864867,4014.5933864867
58.100000000001,0,0,0,3.5041414214732e-16,0.028636046443564,0.028636046443565,0.028636046443564,3.1832314562052e-12,4021.4169324479,4021.4169324479,4021.4169324478
58.200000000001,0,0,0,1.3530843112619e-16,0.028684633766988,0.028684633766988,0.028684633766988,3.9108272176236e-11,4028.2401468711,4028.2401468711,4028.2401468711
58.300000000001,0,0,0,4.1286418728248e-16,0.028733218729799,0.028733218729799,0.028733218729799,1.4551915228367e-11,4035.0630297888,4035.0630297888,4035.0630297888
58.400000000001,0,0,0,4.1286418728248e-16,0.028781801332226,0.028781801332226,0.028781801332225,1.7280399333686e-11,4041.885581233,4041.885581233,4041.885581233
58.500000000001,0,0,0,4.1286418728248e-16,0.028830381574498,0.028830381574498,0.028830381574497,1.7735146684572e-11,4048.7078012361,4048.7078012361,4048.707801236
58.600000000001,0,0,0,3.8510861166685e-16,0.028878959456845,0.028878959456845,0.028878959456844,4.0927261579782e-12,4055.5296898301,4055.5296898301,4055.5296898301
58.700000000001,0,0,0,4.6837533851374e-16,0.028927534979495,0.028927534979496,0.028927534979495,1.5006662579253e-11,4062.3512470473,4062.3512470474,4062.3512470473
58.800000000001,0,0,0,5.23886489745e-16,0.028976108142679,0.02897610814268,0.028976108142679,3.9108272176236e-11,4069.17247292,4069.17247292,4069.17247292
58.900000000001,0,0,0,5.7939764097625e-16,0.029024678946626,0.029024678946626,0.029024678946625,4.4565240386873e-11,4075.9933674802,4075.9933674802,4075.9933674802
59.000000000001,0,0,0,3.2959746043559e-16,0.029073247391564,0.029073247391564,0.029073247391564,9.0949470177293e-13,4082.8139307601,4082.8139307601,4082.8139307601
59.100000000001,0,0,0,7.6674777638175e-16,0.029121813477722,0.029121813477723,0.029121813477722,7.6852302299812e-11,4089.634162792,4089.6341627921,4089.634162792
59.200000000001,0,0,0,2.7408630920434e-16,0.029170377205331,0.029170377205331,0.029170377205331,1.8189894035459e-11,4096.4540636081,4096.4540636081,4096.4540636081
59.300000000001,0,0,0,3.5735303605122e-16,0.029218938574619,0.029218938574619,0.029218938574618,6.3664629124105e-12,4103.2736332404,4103.2736332404,4103.2736332404
59.400000000001,0,0,0,4.4061976289811e-16,0.029267497585814,0.029267497585814,0.029267497585814,1.546140993014e-11,4110.0928717211,4110.0928717211,4110.0928717211
59.500000000001,0,0,0,4.6837533851374e-16,0.029316054239146,0.029316054239146,0.029316054239146,3.3651303965598e-11,4116.9117790824,4116.9117790824,4116.9117790824
59.600000000001,0,0,0,2.7408630920434e-16,0.029364608534844,0.029364608534844,0.029364608534844,1.8189894035459e-12,4123.7303553565,4123.7303553565,4123.7303553565
59.700000000001,0,0,0,3.5041414214732e-16,0.029413160473137,0.029413160473138,0.029413160473137,9.0949470177293e-13,4130.5486005755,4130.5486005755,4130.5486005755
59.800000000001,0,0,0,4.1286418728248e-16,0.029461710054254,0.029461710054254,0.029461710054254,2.9103830456734e-11,4137.3665147716,4137.3665147716,4137.3665147715
59.900000000001,0,0,0,1.3530843112619e-16,0.029510257278424,0.029510257278424,0.029510257278424,3.5470293369144e-11,4144.1840979768,4144.1840979768,4144.1840979768
60.000000000001,0,0,0,2.2204460492503e-16,0.029558802145875,0.029558802145875,0.029558802145874,1.6370904631913e-11,4151.0013502234,4151.0013502234,4151.0013502234
60.100000000001,0,0,0,4.4408920985006e-16,0.029607344656836,0.029607344656836,0.029607344656835,2.5465851649642e-11,4157.8182715434,4157.8182715434,4157.8182715434
60.200000000001,0,0,0,3.0531133177192e-16,0.029655884811536,0.029655884811536,0.029655884811536,1.0004441719502e-11,4164.6348619691,4164.6348619691,4164.6348619691
60.300000000001,0,0,0,4.1286418728248e-16,0.029704422610204,0.029704422610204,0.029704422610204,1.0004441719502e-11,4171.4511215324,4171.4511215324,4171.4511215324
60.400000000001,0,0,0,4.6837533851374e-16,0.029752958053068,0.029752958053068,0.029752958053068,2.6375346351415e-11,4178.2670502655,4178.2670502655,4178.2670502655
60.500000000001,0,0,0,4.1286418728248e-16,0.029801491140358,0.029801491140358,0.029801491140357,1.0004441719502e-11,4185.0826482006,4185.0826482006,4185.0826482006
60.600000000001,0,0,0,2.4633073358871e-16,0.029850021872301,0.029850021872301,0.029850021872301,2.182787284255e-11,4191.8979153697,4191.8979153697,4191.8979153697
60.700000000001,0,0,0,4.9960036108132e-16,0.029898550249126,0.029898550249127,0.029898550249126,1.7280399333686e-11,4198.712851805,4198.712851805,4198.712851805
60.800000000001,0,0,0,5.5511151231258e-16,0.029947076271063,0.029947076271063,0.029947076271063,3.0013325158507e-11,4205.5274575386,4205.5274575386,4205.5274575385
60.900000000001,0,0,0,3.0184188481996e-16,0.029995599938339,0.029995599938339,0.029995599938339,1.6370904631913e-11,4212.3417326024,4212.3417326024,4212.3417326024
61.000000000001,0,0,0,4.9613091412937e-16,0.030044121251183,0.030044121251183,0.030044121251183,2.7284841053188e-11,4219.1556770287,4219.1556770287,4219.1556770287
61.100000000001,0,0,0,4.7184478546569e-16,0.030092640209823,0.030092640209823,0.030092640209823,2.0918378140777e-11,4225.9692908495,4225.9692908495,4225.9692908495
61.200000000001,0,0,0,5.4470317145672e-16,0.030141156814489,0.030141156814489,0.030141156814488,4.3655745685101e-11,4232.7825740969,4232.7825740969,4232.7825740969
61.300000000001,0,0,0,3.3306690738755e-16,0.030189671065407,0.030189671065407,0.030189671065407,4.5474735088646e-12,4239.595526803,4239.595526803,4239.595526803
61.400000000001,0,0,0,1.5612511283791e-16,0.030238182962807,0.030238182962807,0.030238182962807,5.1841198001057e-11,4246.4081489998,4246.4081489998,4246.4081489998
61.500000000001,0,0,0,4.4061976289811e-16,0.030286692506917,0.030286692506918,0.030286692506917,1.2732925824821e-11,4253.2204407194,4253.2204407194,4253.2204407194
61.600000000001,0,0,0,6.6613381477509e-16,0.030335199697966,0.030335199697966,0.030335199697966,5.6388671509922e-11,4260.0324019939,4260.0324019939,4260.0324019939
61.700000000001,0,0,0,4.9960036108132e-16,0.030383704536181,0.030383704536181,0.030383704536181,2.182787284255e-11,4266.8440328553,4266.8440328553,4266.8440328553
61.800000000001,0,0,0,4.4061976289811e-16,0.030432207021791,0.030432207021791,0.030432207021791,1.0004441719502e-11,4273.6553333357,4273.6553333357,4273.6553333356
61.900000000001,0,0,0,5.5164206536062e-16,0.030480707155023,0.030480707155024,0.030480707155023,2.3646862246096e-11,4280.4663034671,4280.4663034671,4280.466303467
62.000000000001,0,0,0,5.23886489745e-16,0.030529204936107,0.030529204936108,0.030529204936107,2.182787284255e-11,4287.2769432815,4287.2769432815,4287.2769432815
62.100000000001,0,0,0,5.5164206536062e-16,0.030577700365271,0.030577700365271,0.03057770036527,2.9103830456734e-11,4294.0872528111,4294.0872528111,4294.0872528111
62.200000000001,0,0,0,4.6143644460983e-16,0.030626193442741,0.030626193442742,0.030626193442741,0,4300.8972320878,4300.8972320878,4300.8972320878
62.300000000001,0,0,0,4.4061976289811e-16,0.030674684168747,0.030674684168748,0.030674684168747,1.546140993014e-11,4307.7068811436,4307.7068811436,4307.7068811436
62.400000000001,0,0,0,2.7408630920434e-16,0.030723172543517,0.030723172543517,0.030723172543517,1.4551915228367e-11,4314.5162000107,4314.5162000106,4314.5162000107
62.500000000001,0,0,0,5.7939764097625e-16,0.030771658567278,0.030771658567279,0.030771658567278,3.2741809263825e-11,4321.3251887209,4321.3251887209,4321.3251887209
62.600000000001,0,0,0,3.5735303605122e-16,0.030820142240259,0.030820142240259,0.030820142240259,8.1854523159564e-12,4328.1338473064,4328.1338473064,4328.1338473064
62.700000000001,0,0,0,4.9613091412937e-16,0.030868623562687,0.030868623562687,0.030868623562687,2.9103830456734e-11,4334.942175799,4334.9421757991,4334.942175799
62.800000000001,0,0,0,3.0184188481996e-16,0.03091710253479,0.030917102534791,0.03091710253479,1.8189894035459e-11,4341.750174231,4341.750174231,4341.750174231
62.900000000001,0,0,0,1.6306400674182e-16,0.030965579156797,0.030965579156797,0.030965579156797,3.4560798667371e-11,4348.5578426341,4348.5578426341,4348.5578426341
63.000000000001,0,0,0,2.1163626406917e-16,0.031014053428935,0.031014053428935,0.031014053428934,4.3655745685101e-11,4355.3651810405,4355.3651810405,4355.3651810405
63.100000000001,0,0,0,4.9960036108132e-16,0.031062525351431,0.031062525351431,0.031062525351431,2.5465851649642e-11,4362.1721894821,4362.1721894821,4362.1721894821
63.200000000001,0,0,0,4.4061976289811e-16,0.031110994924514,0.031110994924514,0.031110994924514,1.6370904631913e-11,4368.9788679909,4368.9788679909,4368.9788679909
63.300000000001,0,0,0,3.2959746043559e-16,0.031159462148411,0.031159462148412,0.031159462148411,3.6379788070917e-12,4375.7852165989,4375.7852165989,4375.7852165989
63.400000000001,0,0,0,3.0184188481996e-16,0.031207927023351,0.031207927023351,0.031207927023351,1.8189894035459e-12,4382.5912353381,4382.5912353381,4382.5912353381
63.500000000001,0,0,0,4.9960036108132e-16,0.03125638954956,0.03125638954956,0.03125638954956,2.182787284255e-11,4389.3969242404,4389.3969242404,4389.3969242404
63.600000000001,0,0,0,4.9266146717741e-16,0.031304849727267,0.031304849727267,0.031304849727267,2.7284841053188e-11,4396.2022833378,4396.2022833378,4396.2022833378
63.700000000001,0,0,0,4.9960036108132e-16,0.031353307556698,0.031353307556699,0.031353307556698,2.5465851649642e-11,4403.0073126623,4403.0073126623,4403.0073126623
63.800000000001,0,0,0,3.0531133177192e-16,0.031401763038083,0.031401763038083,0.031401763038082,9.0949470177293e-13,4409.8120122458,4409.8120122458,4409.8120122458
63.900000000001,0,0,0,5.4817261840867e-16,0.031450216171647,0.031450216171647,0.031450216171647,4.2746250983328e-11,4416.6163821203,4416.6163821204,4416.6163821203
64.000000000001,0,0,0,3.2612801348364e-16,0.031498666957619,0.031498666957619,0.031498666957619,9.0949470177293e-12,4423.4204223178,4423.4204223178,4423.4204223178
64.100000000001,0,0,0,4.0939474033053e-16,0.031547115396226,0.031547115396226,0.031547115396225,2.0918378140777e-11,4430.2241328701,4430.2241328701,4430.2241328701
64.200000000001,0,0,0,3.816391647149e-16,0.031595561487695,0.031595561487695,0.031595561487695,1.9099388737231e-11,4437.0275138092,4437.0275138092,4437.0275138092
64.300000000001,0,0,0,3.5388358909927e-16,0.031644005232254,0.031644005232255,0.031644005232254,1.0004441719502e-11,4443.8305651671,4443.8305651671,4443.8305651671
64.400000000001,0,0,0,2.9837243786801e-16,0.031692446630131,0.031692446630131,0.031692446630131,9.0949470177293e-13,4450.6332869756,4450.6332869756,4450.6332869756
64.500000000001,0,0,0,2.844946500602e-16,0.031740885681552,0.031740885681553,0.031740885681552,9.0949470177293e-13,4457.4356792668,4457.4356792668,4457.4356792668
64.600000000001,0,0,0,4.5102810375397e-16,0.031789322386746,0.031789322386746,0.031789322386745,2.4556356947869e-11,4464.2377420725,4464.2377420725,4464.2377420725
64.700000000001,0,0,0,4.1633363423443e-16,0.031837756745938,0.031837756745938,0.031837756745938,2.0008883439004e-11,4471.0394754247,4471.0394754247,4471.0394754247
64.800000000001,0,0,0,6.4531713306337e-16,0.031886188759357,0.031886188759357,0.031886188759357,6.3664629124105e-11,4477.8408793552,4477.8408793552,4477.8408793552
64.900000000001,0,0,0,4.6490589156178e-16,0.03193461842723,0.03193461842723,0.03193461842723,4.3655745685101e-11,4484.641953896,4484.641953896,4484.6419538959
65.000000000001,0,0,0,3.3306690738755e-16,0.031983045749783,0.031983045749783,0.031983045749783,1.6370904631913e-11,4491.4426990789,4491.4426990789,4491.4426990789
65.100000000001,0,0,0,2.7755575615629e-16,0.032031470727245,0.032031470727245,0.032031470727245,1.0913936421275e-11,4498.2431149359,4498.2431149359,4498.2431149359
65.200000000001,0,0,0,5.8980598183211e-16,0.032079893359842,0.032079893359842,0.032079893359841,5.8207660913467e-11,4505.0432014989,4505.043201499,4505.0432014989
65.300000000001,0,0,0,3.885780586188e-16,0.0321283136478,0.0321283136478,0.0321283136478,3.092281986028e-11,4511.8429587998,4511.8429587998,4511.8429587997
65.400000000001,0,0,0,3.5388358909927e-16,0.032176731591348,0.032176731591349,0.032176731591348,2.6375346351415e-11,4518.6423868703,4518.6423868703,4518.6423868703
65.500000000001,0,0,0,2.4286128663675e-16,0.032225147190713,0.032225147190713,0.032225147190713,1.2732925824821e-11,4525.4414857425,4525.4414857425,4525.4414857425
65.600000000001,0,0,0,3.816391647149e-16,0.03227356044612,0.032273560446121,0.03227356044612,2.9103830456734e-11,4532.2402554482,4532.2402554482,4532.2402554482
65.700000000001,0,0,0,3.6776137690708e-16,0.032321971357798,0.032321971357798,0.032321971357798,3.092281986028e-11,4539.0386960192,4539.0386960193,4539.0386960192
65.800000000001,0,0,0,2.7061686225238e-16,0.032370379925973,0.032370379925973,0.032370379925973,6.3664629124105e-12,4545.8368074875,4545.8368074875,4545.8368074875
65.900000000001,0,0,0,2.9837243786801e-16,0.032418786150872,0.032418786150872,0.032418786150872,1.1823431123048e-11,4552.6345898849,4552.6345898849,4552.6345898849
66.000000000001,0,0,0,1.3183898417424e-16,0.032467190032721,0.032467190032721,0.032467190032721,1.9099388737231e-11,4559.4320432432,4559.4320432432,4559.4320432432
66.100000000001,0,0,0,5.3429483060086e-16,0.032515591571749,0.032515591571749,0.032515591571748,5.0931703299284e-11,4566.2291675942,4566.2291675943,4566.2291675942
66.200000000001,0,0,0,3.5388358909927e-16,0.03256399076818,0.03256399076818,0.03256399076818,3.5470293369144e-11,4573.02596297,4573.02596297,4573.02596297
66.300000000001,0,0,0,4.2327252813834e-16,0.032612387622243,0.032612387622243,0.032612387622243,2.0918378140777e-11,4579.8224294022,4579.8224294022,4579.8224294022
66.400000000001,0,0,0,1.4571677198205e-16,0.032660782134164,0.032660782134164,0.032660782134164,2.8194335754961e-11,4586.6185669228,4586.6185669228,4586.6185669228
66.5,0,0,0,2.5673907444457e-16,0.032709174304169,0.032709174304169,0.032709174304169,1.8189894035459e-12,4593.4143755635,4593.4143755635,4593.4143755635
66.6,0,0,0,2.4286128663675e-16,0.032757564132485,0.032757564132485,0.032757564132485,7.2759576141834e-12,4600.2098553562,4600.2098553562,4600.2098553562
66.7,0,0,0,3.2612801348364e-16,0.032805951619339,0.03280595161934,0.032805951619339,2.7284841053188e-12,4607.0050063327,4607.0050063327,4607.0050063327
66.8,0,0,0,1.1796119636642e-16,0.032854336764958,0.032854336764958,0.032854336764958,2.9103830456734e-11,4613.7998285248,4613.7998285248,4613.7998285248
66.9,0,0,0,3.1225022567583e-16,0.032902719569568,0.032902719569568,0.032902719569568,8.1854523159564e-12,4620.5943219644,4620.5943219644,4620.5943219644
67,0,0,0,4.6490589156178e-16,0.032951100033395,0.032951100033395,0.032951100033395,3.8198777474463e-11,4627.3884866832,4627.3884866833,4627.3884866832
67.1,0,0,0,2.5673907444457e-16,0.032999478156666,0.032999478156666,0.032999478156666,0,4634.1823227131,4634.1823227131,4634.1823227131
67.2,0,0,0,2.7061686225238e-16,0.033047853939607,0.033047853939607,0.033047853939607,5.4569682106376e-12,4640.9758300859,4640.9758300859,4640.9758300859
67.3,0,0,0,2.844946500602e-16,0.033096227382446,0.033096227382446,0.033096227382446,1.546140993014e-11,4647.7690088334,4647.7690088334,4647.7690088333
67.4,0,0,0,3.2612801348364e-16,0.033144598485407,0.033144598485407,0.033144598485407,2.0918378140777e-11,4654.5618589872,4654.5618589872,4654.5618589872
67.5,0,0,0,1.1796119636642e-16,0.033192967248718,0.033192967248719,0.033192967248718,1.8189894035459e-11,4661.3543805793,4661.3543805793,4661.3543805794
67.6,0,0,0,7.632783294298e-17,0.033241333672605,0.033241333672605,0.033241333672605,2.8194335754961e-11,4668.1465736415,4668.1465736415,4668.1465736415
67.7,0,0,0,4.3715031594616e-16,0.033289697757295,0.033289697757295,0.033289697757294,2.6375346351415e-11,4674.9384382054,4674.9384382054,4674.9384382054
67.8,0,0,0,2.4286128663675e-16,0.033338059503013,0.033338059503013,0.033338059503012,1.1823431123048e-11,4681.729974303,4681.729974303,4681.729974303
67.9,0,0,0,2.0122792321331e-16,0.033386418909985,0.033386418909985,0.033386418909985,7.2759576141834e-12,4688.5211819659,4688.5211819659,4688.5211819659
68,0,0,0,4.3715031594616e-16,0.033434775978438,0.033434775978438,0.033434775978438,5.3660187404603e-11,4695.3120612258,4695.3120612258,4695.3120612258
68.1,0,0,0,4.6490589156178e-16,0.033483130708598,0.033483130708598,0.033483130708598,5.4569682106376e-11,4702.1026121146,4702.1026121147,4702.1026121146
68.2,0,0,0,2.4286128663675e-16,0.033531483100691,0.033531483100691,0.033531483100691,1.8189894035459e-11,4708.8928346641,4708.8928346641,4708.8928346641
68.3,0,0,0,2.2204460492503e-16,0.033579833154944,0.033579833154944,0.033579833154944,8.1854523159564e-12,4715.6827289059,4715.6827289059,4715.6827289059
68.4,0,0,0,4.3715031594616e-16,0.033628180871582,0.033628180871582,0.033628180871582,6.4574123825878e-11,4722.4722948719,4722.4722948719,4722.4722948718
68.5,0,0,0,4.4408920985006e-16,0.033676526250831,0.033676526250831,0.033676526250831,6.0936145018786e-11,4729.2615325937,4729.2615325937,4729.2615325936
68.6,0,0,0,1.3183898417424e-16,0.033724869292917,0.033724869292917,0.033724869292917,1.8189894035459e-12,4736.0504421031,4736.0504421031,4736.0504421031
68.7,0,0,0,1.3183898417424e-16,0.033773209998067,0.033773209998067,0.033773209998067,0,4742.8390234318,4742.8390234318,4742.8390234318
68.8,0,0,0,1.942890293094e-16,0.033821548366506,0.033821548366506,0.033821548366506,1.9099388737231e-11,4749.6272766116,4749.6272766116,4749.6272766116
68.9,0,0,0,2.0816681711722e-17,0.03386988439846,0.03386988439846,0.03386988439846,3.092281986028e-11,4756.4152016741,4756.4152016741,4756.4152016741
69,0,0,0,2.5673907444457e-16,0.033918218094155,0.033918218094155,0.033918218094155,1.7280399333686e-11,4763.2027986512,4763.2027986512,4763.2027986512
69.1,0,0,0,1.0408340855861e-16,0.033966549453816,0.033966549453816,0.033966549453816,4.5474735088646e-12,4769.9900675745,4769.9900675745,4769.9900675745
69.2,0,0,0,3.0531133177192e-16,0.034014878477671,0.034014878477671,0.03401487847767,2.9103830456734e-11,4776.7770084756,4776.7770084757,4776.7770084756
69.3,0,0,0,2.4286128663675e-16,0.034063205165943,0.034063205165943,0.034063205165943,1.0913936421275e-11,4783.5636213865,4783.5636213865,4783.5636213864
