time,plastic_strain,strain_yz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
87.899999999999,0,0.043893425760546,-0.059991748736436,0,0,162.58975576915,3695.8230042609,-162.63919951577
87.999999999999,0,0.043943232504917,-0.060059998734999,0,0,162.95960875604,3700.016724304,-163.00910875266
88.099999999999,0,0.043993038809856,-0.060128248733561,0,0,163.32988111309,3704.2104073381,-163.3794373597
88.199999999999,0,0.044042844674864,-0.060196498732124,0,0,163.70057283659,3708.4040533212,-163.7501853332
88.299999999999,0,0.044092650099445,-0.060264748730686,0,0,164.07168392283,3712.5976622114,-164.12135266944
88.399999999999,0,0.044142455083098,-0.060332998729249,0,0,164.4432143681,3716.7912339666,-164.49293936471
88.499999999999,0,0.044192259625327,-0.060401248727811,0,0,164.81516416869,3720.984768545,-164.86494541529
88.599999999999,0,0.044242063725634,-0.060469498726374,0,0,165.18753332088,3725.1782659047,-165.23737081748
88.699999999999,0,0.044291867383519,-0.060537748724936,0,0,165.56032182095,3729.3717260036,-165.61021556754
88.799999999999,0,0.044341670598487,-0.060605998723499,0,0,165.93352966516,3733.5651487999,-165.98347966174
88.899999999999,0,0.044391473370037,-0.060674248722061,0,0,166.30715684978,3737.7585342517,-166.35716309636
88.999999999999,0,0.044441275697673,-0.060742498720624,0,0,166.68120337108,3741.951882317,-166.73126586766
89.099999999999,0,0.044491077580896,-0.060810748719186,0,0,167.05566922531,3746.1451929538,-167.10578797189
89.199999999999,0,0.044540879019208,-0.060878998717749,0,0,167.43055440873,3750.3384661203,-167.48072940531
89.299999999999,0,0.044590680012111,-0.060947248716311,0,0,167.8058589176,3754.5317017745,-167.85609016417
89.399999999999,0,0.044640480559108,-0.061015498714874,0,0,168.18158274815,3758.7248998744,-168.23187024472
89.499999999999,0,0.0446902806597,-0.061083748713436,0,0,168.55772589664,3762.9180603782,-168.6080696432
89.599999999999,0,0.044740080313388,-0.061151998711999,0,0,168.93428835929,3767.1111832439,-168.98468835585
89.699999999999,0,0.044789879519677,-0.061220248710561,0,0,169.31127013235,3771.3042684296,-169.3617263789
89.799999999999,0,0.044839678278066,-0.061288498709124,0,0,169.68867121204,3775.4973158933,-169.73918370859
89.899999999999,0,0.044889476588059,-0.061356748707686,0,0,170.06649159459,3779.6903255931,-170.11706034113
89.999999999999,0,0.044939274449156,-0.061424998706249,0,0,170.44473127621,3783.8832974871,-170.49535627276
90.099999999999,0,0.044989071860861,-0.061493248704811,0,0,170.82339025314,3788.0762315334,-170.87407149968
90.199999999999,0,0.045038868822676,-0.061561498703374,0,0,171.20246852158,3792.26912769,-171.25320601811
90.299999999999,0,0.045088665334101,-0.061629748701936,0,0,171.58196607773,3796.4619859149,-171.63275982426
90.399999999999,0,0.04513846139464,-0.061697998700499,0,0,171.96188291781,3800.6548061664,-172.01273291434
90.499999999999,0,0.045188257003795,-0.061766248699061,0,0,172.34221903802,3804.8475884024,-172.39312528454
90.599999999999,0,0.045238052161067,-0.061834498697624,0,0,172.72297443455,3809.040332581,-172.77393693107
90.699999999999,0,0.045287846865958,-0.061902748696186,0,0,173.10414910359,3813.2330386603,-173.1551678501
90.799999999999,0,0.045337641117971,-0.061970998694749,0,0,173.48574304133,3817.4257065983,-173.53681803784
90.899999999999,0,0.045387434916607,-0.062039248693311,0,0,173.86775624396,3821.6183363532,-173.91888749046
90.999999999999,0,0.045437228261369,-0.062107498691874,0,0,174.25018870765,3825.810927883,-174.30137620415
91.099999999999,0,0.045487021151759,-0.062175748690436,0,0,174.63304042858,3830.0034811457,-174.68428417508
91.199999999999,0,0.045536813587279,-0.062243998688999,0,0,175.01631140292,3834.1959960996,-175.06761139942
91.299999999999,0,0.04558660556743,-0.062312248687561,0,0,175.40000162684,3838.3884727025,-175.45135787334
91.399999999999,0,0.045636397091716,-0.062380498686124,0,0,175.78411109651,3842.5809109126,-175.83552359299
91.499999999999,0,0.045686188159637,-0.062448748684686,0,0,176.16863980807,3846.7733106881,-176.22010855455
91.599999999999,0,0.045735978770696,-0.062516998683249,0,0,176.55358775769,3850.9656719868,-176.60511275417
91.699999999999,0,0.045785768924396,-0.062585248681811,0,0,176.93895494151,3855.157994767,-176.99053618798
91.799999999999,0,0.045835558620238,-0.062653498680373,0,0,177.32474135568,3859.3502789868,-177.37637885215
91.899999999999,0,0.045885347857725,-0.062721748678936,0,0,177.71094699634,3863.542524604,-177.76264074281
91.999999999999,0,0.045935136636358,-0.062789998677498,0,0,178.09757185964,3867.734731577,-178.1493218561
92.099999999999,0,0.045984924955639,-0.062858248676061,0,0,178.48461594169,3871.9268998637,-178.53642218816
92.199999999999,0,0.046034712815072,-0.062926498674623,0,0,178.87207923864,3876.1190294222,-178.9239417351
92.299999999999,0,0.046084500214157,-0.062994748673186,0,0,179.25996174661,3880.3111202106,-179.31188049307
92.399999999999,0,0.046134287152397,-0.063062998671748,0,0,179.64826346172,3884.503172187,-179.70023845817
92.499999999999,0,0.046184073629295,-0.063131248670311,0,0,180.03698438008,3888.6951853095,-180.08901562653
92.599999999999,0,0.046233859644351,-0.063199498668873,0,0,180.42612449781,3892.8871595361,-180.47821199426
92.699999999999,0,0.046283645197069,-0.063267748667436,0,0,180.81568381102,3897.0790948249,-180.86782755746
92.799999999999,0,0.046333430286951,-0.063335998665998,0,0,181.20566231581,3901.270991134,-181.25786231224
92.899999999999,0,0.046383214913498,-0.063404248664561,0,0,181.59606000827,3905.4628484214,-181.64831625471
92.999999999999,0,0.046432999076213,-0.063472498663123,0,0,181.98687688452,3909.6546666454,-182.03918938094
93.099999999999,0,0.046482782774598,-0.063540748661686,0,0,182.37811294063,3913.8464457638,-182.43048168705
93.199999999999,0,0.046532566008156,-0.063608998660248,0,0,182.7697681727,3918.0381857349,-182.82219316911
93.299999999999,0,0.046582348776387,-0.063677248658811,0,0,183.1618425768,3922.2298865167,-183.21432382322
93.399999999999,0,0.046632131078796,-0.063745498657373,0,0,183.55433614902,3926.4215480673,-183.60687364543
93.499999999999,0,0.046681912914882,-0.063813748655936,0,0,183.94724888544,3930.6131703448,-183.99984263184
93.599999999999,0,0.04673169428415,-0.063881998654498,0,0,184.34058078211,3934.8047533072,-184.39323077851
93.699999999999,0,0.046781475186101,-0.063950248653061,0,0,184.73433183512,3938.9962969127,-184.78703808152
93.799999999999,0,0.046831255620237,-0.064018498651623,0,0,185.12850204051,3943.1878011193,-185.18126453691
93.899999999999,0,0.04688103558606,-0.064086748650186,0,0,185.52309139436,3947.379265885,-185.57591014075
93.999999999999,0,0.046930815083074,-0.064154998648748,0,0,185.91809989271,3951.5706911681,-185.97097488909
94.099999999999,0,0.046980594110779,-0.064223248647311,0,0,186.31352753161,3955.7620769266,-186.36645877799
94.199999999999,0,0.047030372668678,-0.064291498645873,0,0,186.70937430711,3959.9534231185,-186.76236180349
94.299999999999,0,0.047080150756273,-0.064359748644436,0,0,187.10564021524,3964.144729702,-187.15868396162
94.399999999999,0,0.047129928373067,-0.064427998642998,0,0,187.50232525206,3968.3359966352,-187.55542524843
94.499999999999,0,0.047179705518561,-0.064496248641561,0,0,187.89942941358,3972.527223876,-187.95258565995
94.599999999999,0,0.047229482192259,-0.064564498640123,0,0,188.29695269584,3976.7184113827,-188.35016519221
94.699999999999,0,0.047279258393661,-0.064632748638686,0,0,188.69489509487,3980.9095591133,-188.74816384123
94.799999999999,0,0.047329034122271,-0.064700998637248,0,0,189.09325660667,3985.1006670258,-189.14658160303
94.899999999999,0,0.047378809377591,-0.064769248635811,0,0,189.49203722728,3989.2917350785,-189.54541847363
94.999999999999,0,0.047428584159123,-0.064837498634373,0,0,189.8912369527,3993.4827632293,-189.94467444905
95.099999999999,0,0.047478358466368,-0.064905748632936,0,0,190.29085577893,3997.6737514364,-190.34434952528
95.199999999999,0,0.047528132298831,-0.064973998631498,0,0,190.69089370199,4001.8646996578,-190.74444369833
95.299999999999,0,0.047577905656012,-0.065042248630061,0,0,191.09135071787,4006.0556078517,-191.1449569642
95.399999999999,0,0.047627678537413,-0.065110498628623,0,0,191.49222682256,4010.2464759761,-191.54588931889
95.499999999999,0,0.047677450942538,-0.065178748627186,0,0,191.89352201206,4014.4373039891,-191.94724075839
95.599999999999,0,0.047727222870889,-0.065246998625748,0,0,192.29523628236,4018.6280918488,-192.34901127868
95.699999999999,0,0.047776994321967,-0.065315248624311,0,0,192.69736962943,4022.8188395134,-192.75120087575
95.799999999999,0,0.047826765295276,-0.065383498622873,0,0,193.09992204926,4027.0095469408,-193.15380954558
95.899999999999,0,0.047876535790316,-0.065451748621436,0,0,193.50289353781,4031.2002140892,-193.55683728413
95.999999999999,0,0.047926305806592,-0.065519998619998,0,0,193.90628409107,4035.3908409167,-193.96028408738
96.099999999999,0,0.047976075343604,-0.065588248618561,0,0,194.31009370499,4039.5814273814,-194.3641499513
96.199999999999,0,0.048025844400855,-0.065656498617123,0,0,194.71432237554,4043.7719734414,-194.76843487184
96.299999999999,0,0.048075612977848,-0.065724748615686,0,0,195.11897009867,4047.9624790548,-195.17313884497
96.399999999999,0,0.048125381074085,-0.065792998614248,0,0,195.52403687034,4052.1529441796,-195.57826186664
96.499999999999,0,0.048175148689069,-0.065861248612811,0,0,195.9295226865,4056.3433687739,-195.98380393279
96.599999999999,0,0.0482249158223,-0.065929498611373,0,0,196.33542754309,4060.5337527959,-196.38976503937
96.699999999999,0,0.048274682473283,-0.065997748609936,0,0,196.74175143605,4064.7240962037,-196.79614518233
96.799999999999,0,0.048324448641518,-0.066065998608498,0,0,197.14849436131,4068.9143989553,-197.20294435759
96.899999999999,0,0.04837421432651,-0.066134248607061,0,0,197.55565631482,4073.1046610089,-197.6101625611
96.999999999999,0,0.048423979527759,-0.066202498605623,0,0,197.9632372925,4077.2948823225,-198.01779978877
97.099999999999,0,0.048473744244768,-0.066270748604186,0,0,198.37123729027,4081.4850628542,-198.42585603654
97.199999999999,0,0.04852350847704,-0.066338998602748,0,0,198.77965630405,4085.6752025622,-198.83433130032
97.299999999999,0,0.048573272224076,-0.066407248601311,0,0,199.18849432977,4089.8653014045,-199.24322557603
97.399999999999,0,0.04862303548538,-0.066475498599873,0,0,199.59775136332,4094.0553593392,-199.65253885957
97.499999999999,0,0.048672798260454,-0.066543748598436,0,0,200.00742740061,4098.2453763245,-200.06227114687
97.599999999999,0,0.0487225605488,-0.066611998596998,0,0,200.41752243756,4102.4353523184,-200.47242243381
97.699999999999,0,0.04877232234992,-0.066680248595561,0,0,200.82803647006,4106.625287279,-200.8829927163
97.799999999999,0,0.048822083663317,-0.066748498594123,0,0,201.23896949399,4110.8151811645,-201.29398199023
97.899999999999,0,0.048871844488493,-0.066816748592686,0,0,201.65032150526,4115.0050339329,-201.7053902515
97.999999999999,0,0.04892160482495,-0.066884998591248,0,0,202.06209249975,4119.1948455424,-202.11721749599
98.099999999999,0,0.048971364672192,-0.066953248589811,0,0,202.47428247335,4123.384615951,-202.52946371957
98.199999999999,0,0.049021124029719,-0.067021498588373,0,0,202.88689142192,4127.5743451168,-202.94212891814
98.299999999999,0,0.049070882897036,-0.067089748586936,0,0,203.29991934134,4131.764032998,-203.35521308756
98.399999999999,0,0.049120641273644,-0.067157998585498,0,0,203.71336622749,4135.9536795526,-203.7687162237
98.499999999999,0,0.049170399159045,-0.067226248584061,0,0,204.12723207622,4140.1432847388,-204.18263832243
98.599999999999,0,0.049220156552743,-0.067294498582623,0,0,204.5415168834,4144.3328485146,-204.59697937961
98.699999999999,0,0.049269913454238,-0.067362748581186,0,0,204.95622064489,4148.5223708382,-205.0117393911
98.799999999999,0,0.049319669863035,-0.067430998579748,0,0,205.37134335654,4152.7118516676,-205.42691835274
98.899999999999,0,0.049369425778635,-0.067499248578311,0,0,205.78688501419,4156.901290961,-205.84251626039
98.999999999999,0,0.049419181200541,-0.067567498576873,0,0,206.20284561369,4161.0906886765,-206.25853310989
99.099999999999,0,0.049468936128255,-0.067635748575436,0,0,206.61922515089,4165.2800447722,-206.67496889708
99.199999999999,0,0.049518690561279,-0.067703998573998,0,0,207.03602362161,4169.4693592062,-207.0918236178
99.299999999999,0,0.049568444499117,-0.06777224857256,0,0,207.45324102169,4173.6586319365,-207.50909726787
99.399999999999,0,0.04961819794127,-0.067840498571123,0,0,207.87087734696,4177.8478629214,-207.92678984314
99.499999999999,0,0.049667950887241,-0.067908748569685,0,0,208.28893259323,4182.0370521188,-208.34490133941
99.599999999999,0,0.049717703336533,-0.067976998568248,0,0,208.70740675634,4186.226199487,-208.76343175251
99.699999999999,0,0.049767455288648,-0.06804524856681,0,0,209.12629983209,4190.415304984,-209.18238107825
99.799999999999,0,0.049817206743088,-0.068113498565373,0,0,209.54561181629,4194.604368568,-209.60174931245
99.899999999999,0,0.049866957699356,-0.068181748563935,0,0,209.96534270476,4198.793390197,-210.02153645091
99.999999999999,0,0.049916708156954,-0.068249998562498,0,0,210.38549249328,4202.9823698291,-210.44174248944
100.1,0,0.049966458115386,-0.06831824856106,0,0,210.80606117767,4207.1713074225,-210.86236742383
100.2,0,0.050016207574153,-0.068386498559623,0,0,211.22704875372,4211.3602029353,-211.28341124987
100.3,0,0.050065956532757,-0.068454748558185,0,0,211.64845521721,4215.5490563255,-211.70487396336
100.4,0,0.050115704990702,-0.068522998556748,0,0,212.07028056393,4219.7378675514,-212.12675556007
100.5,0,0.050165452947491,-0.06859124855531,0,0,212.49252478967,4223.926636571,-212.54905603581
100.6,0,0.050215200402624,-0.068659498553873,0,0,212.9151878902,4228.1153633424,-212.97177538633
100.7,0,0.050264947355606,-0.068727748552435,0,0,213.33826986128,4232.3040478237,-213.39491360741
100.8,0,0.050314693805938,-0.068795998550998,0,0,213.76177069871,4236.492689973,-213.81847069483
100.9,0,0.050364439753123,-0.06886424854956,0,0,214.18569039822,4240.6812897486,-214.24244664434
101,0,0.050414185196664,-0.068932498548123,0,0,214.6100289556,4244.8698471084,-214.66684145172
101.1,0,0.050463930136063,-0.069000748546685,0,0,215.03478636659,4249.0583620106,-215.0916551127
101.2,0,0.050513674570822,-0.069068998545248,0,0,215.45996262694,4253.2468344133,-215.51688762305
101.3,0,0.050563418500445,-0.06913724854381,0,0,215.88555773241,4257.4352642746,-215.94253897851
101.4,0,0.050613161924434,-0.069205498542373,0,0,216.31157167874,4261.6236515526,-216.36860917484
101.5,0,0.050662904842291,-0.069273748540935,0,0,216.73800446166,4265.8119962055,-216.79509820776
101.6,0,0.050712647253519,-0.069341998539498,0,0,217.16485607691,4270.0002981914,-217.22200607301
101.7,0,0.050762389157621,-0.06941024853806,0,0,217.59212652023,4274.1885574684,-217.64933276632
101.8,0,0.050812130554098,-0.069478498536623,0,0,218.01981578734,4278.3767739945,-218.07707828343
101.9,0,0.050861871442455,-0.069546748535185,0,0,218.44792387396,4282.564947728,-218.50524262005
102,0,0.050911611822192,-0.069614998533748,0,0,218.87645077582,4286.7530786269,-218.9338257719
102.1,0,0.050961351692814,-0.06968324853231,0,0,219.30539648862,4290.9411666494,-219.3628277347
102.2,0,0.051011091053822,-0.069751498530873,0,0,219.73476100808,4295.1292117535,-219.79224850415
102.3,0,0.051060829904719,-0.069819748529435,0,0,220.1645443299,4299.3172138975,-220.22208807597
102.4,0,0.051110568245008,-0.069887998527998,0,0,220.59474644979,4303.5051730393,-220.65234644585
102.5,0,0.051160306074191,-0.06995624852656,0,0,221.02536736344,4307.6930891372,-221.0830236095
102.6,0,0.051210043391771,-0.070024498525123,0,0,221.45640706654,4311.8809621493,-221.5141195626
102.7,0,0.051259780197251,-0.070092748523685,0,0,221.88786555479,4316.0687920336,-221.94563430084
102.8,0,0.051309516490132,-0.070160998522248,0,0,222.31974282387,4320.2565787483,-222.37756781992
102.9,0,0.051359252269919,-0.07022924852081,0,0,222.75203886947,4324.4443222516,-222.80992011551
103,0,0.051408987536113,-0.070297498519373,0,0,223.18475368725,4328.6320225015,-223.24269118329
103.1,0,0.051458722288217,-0.070365748517935,0,0,223.61788727289,4332.8196794562,-223.67588101892
103.2,0,0.051508456525735,-0.070433998516498,0,0,224.05143962206,4337.0072930737,-224.10948961809
103.3,0,0.051558190248167,-0.07050224851506,0,0,224.48541073042,4341.1948633123,-224.54351697645
103.4,0,0.051607923455018,-0.070570498513623,0,0,224.91980059364,4345.38239013,-224.97796308966
103.5,0,0.051657656145789,-0.070638748512185,0,0,225.35460920736,4349.5698734849,-225.41282795338
103.6,0,0.051707388319984,-0.070706998510748,0,0,225.78983656725,4353.7573133353,-225.84811156327
103.7,0,0.051757119977105,-0.07077524850931,0,0,226.22548266895,4357.9447096392,-226.28381391496
103.8,0,0.051806851116654,-0.070843498507873,0,0,226.66154750809,4362.1320623547,-226.7199350041
103.9,0,0.051856581738135,-0.070911748506435,0,0,227.09803108033,4366.31937144,-227.15647482633
104,0,0.051906311841051,-0.070979998504998,0,0,227.53493338129,4370.5066368531,-227.59343337729
104.1,0,0.051956041424903,-0.07104824850356,0,0,227.97225440661,4374.6938585523,-228.03081065261
104.2,0,0.052005770489195,-0.071116498502123,0,0,228.40999415191,4378.8810364957,-228.46860664791
104.3,0,0.052055499033429,-0.071184748500685,0,0,228.84815261282,4383.0681706413,-228.90682135881
104.4,0,0.052105227057108,-0.071252998499248,0,0,229.28672978495,4387.2552609473,-229.34545478093
104.5,0,0.052154954559735,-0.07132124849781,0,0,229.72572566391,4391.4423073719,-229.7845069099
104.6,0,0.052204681540812,-0.071389498496373,0,0,230.16514024533,4395.6293098731,-230.22397774131
