time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
62.100000000001,0,0,0,0.0054967241196601,0.03056844948781,0.02782008742798,0.03331681154764,4.6249937684465,3900.564544738,3898.2520478538,3902.8770416222
62.200000000001,0,0,0,0.0055055182628922,0.030616913377266,0.02786415424582,0.033369672508712,4.6400240131052,3906.7499693965,3904.42995739,3909.0699814031
62.300000000001,0,0,0,0.0055143122366983,0.030665374871269,0.02790821875292,0.033422530989618,4.6550790021456,3912.9350918204,3910.6075523194,3915.2626313215
62.400000000001,0,0,0,0.0055231060411458,0.030713833970057,0.027952280949484,0.03347538699063,4.6701587371085,3919.1199120354,3916.7848326668,3921.4549914039
62.500000000001,0,0,0,0.0055318996763021,0.030762290673866,0.027996340835715,0.033528240512017,4.6852632195996,3925.304430067,3922.9617984572,3927.6470616768
62.600000000001,0,0,0,0.0055406931422348,0.030810744982935,0.028040398411817,0.033581091554052,4.7003924512492,3931.488645941,3929.1384497153,3933.8388421666
62.700000000001,0,0,0,0.0055494864390112,0.030859196897499,0.028084453677994,0.033633940117005,4.7155464335451,3937.6725596829,3935.3147864661,3940.0303328997
62.800000000001,0,0,0,0.0055582795666988,0.030907646417797,0.028128506634447,0.033686786201146,4.7307251681818,3943.8561713184,3941.4908087343,3946.2215339025
62.900000000001,0,0,0,0.005567072525365,0.030956093544064,0.028172557281382,0.033739629806747,4.7459286566918,3950.0394808732,3947.6665165448,3952.4124452015
63.000000000001,0,0,0,0.0055758653150769,0.031004538276539,0.028216605619001,0.033792470934077,4.7611569006176,3956.2224883729,3953.8419099226,3958.6030668232
63.100000000001,0,0,0,0.0055846579359026,0.031052980615458,0.028260651647506,0.033845309583409,4.7764099016886,3962.405193843,3960.0169888922,3964.7933987939
63.200000000001,0,0,0,0.0055934503879087,0.031101420561057,0.028304695367103,0.033898145755012,4.791687661349,3968.5875973094,3966.1917534787,3970.98344114
63.300000000001,0,0,0,0.005602242671163,0.031149858113575,0.028348736777993,0.033950979449156,4.8069901812933,3974.7696987974,3972.3662037068,3977.1731938881
63.400000000001,0,0,0,0.0056110347857324,0.031198293273247,0.028392775880381,0.034003810666113,4.822317463022,3980.9514983329,3978.5403396014,3983.3626570644
63.500000000001,0,0,0,0.0056198267316846,0.031246726040311,0.028436812674469,0.034056639406153,4.837669508167,3987.1329959414,3984.7141611874,3989.5518306955
63.600000000001,0,0,0,0.0056286185090867,0.031295156415003,0.02848084716046,0.034109465669546,4.8530463183029,3993.3141916486,3990.8876684894,3995.7407148077
63.700000000001,0,0,0,0.0056374101180057,0.03134358439756,0.028524879338557,0.034162289456563,4.8684478949726,3999.49508548,3997.0608615325,4001.9293094275
63.800000000001,0,0,0,0.0056462015585091,0.031392009988219,0.028568909208965,0.034215110767474,4.8838742398002,4005.6756774613,4003.2337403414,4008.1176145812
63.900000000001,0,0,0,0.0056549928306641,0.031440433187216,0.028612936771884,0.034267929602549,4.8993253543372,4011.855967618,4009.4063049408,4014.3056302952
64.000000000001,0,0,0,0.0056637839345378,0.031488853994789,0.02865696202752,0.034320745962058,4.9148012401988,4018.0359559758,4015.5785553557,4020.4933565959
64.100000000001,0,0,0,0.0056725748701975,0.031537272411173,0.028700984976074,0.034373559846272,4.9303018989422,4024.2156425604,4021.7504916109,4026.6807935098
64.200000000001,0,0,0,0.00568136563771,0.031585688436606,0.028745005617751,0.034426371255461,4.9458273321138,4030.3950273972,4027.9221137312,4032.8679410633
64.300000000001,0,0,0,0.0056901562371429,0.031634102071323,0.028789023952751,0.034479180189894,4.9613775413613,4036.5741105119,4034.0934217413,4039.0547992826
64.400000000001,0,0,0,0.0056989466685628,0.031682513315561,0.02883303998128,0.034531986649843,4.9769525281754,4042.7528919302,4040.2644156661,4045.2413681942
64.500000000001,0,0,0,0.0057077369320372,0.031730922169558,0.028877053703539,0.034584790635576,4.9925522941671,4048.9313716775,4046.4350955304,4051.4276478246
64.600000000001,0,0,0,0.005716527027633,0.031779328633548,0.028921065119732,0.034637592147365,5.0081768409405,4055.1095497795,4052.605461359,4057.6136382
64.700000000001,0,0,0,0.0057253169554172,0.03182773270777,0.028965074230061,0.034690391185478,5.023826170021,4061.2874262618,4058.7755131768,4063.7993393468
64.800000000001,0,0,0,0.0057341067154569,0.031876134392458,0.029009081034729,0.034743187750186,5.0395002829837,4067.46500115,4064.9452510085,4069.9847512914
64.900000000001,0,0,0,0.0057428963078191,0.031924533687849,0.02905308553394,0.034795981841759,5.055199181415,4073.6422744696,4071.1146748789,4076.1698740603
65.000000000001,0,0,0,0.0057516857325707,0.031972930594181,0.029097087727895,0.034848773460466,5.0709228668966,4079.8192462462,4077.2837848128,4082.3547076797
65.100000000001,0,0,0,0.0057604749897788,0.032021325111688,0.029141087616798,0.034901562606577,5.0866713409669,4085.9959165055,4083.452580835,4088.539252176
65.200000000001,0,0,0,0.0057692640795102,0.032069717240607,0.029185085200852,0.034954349280362,5.1024446051888,4092.172285273,4089.6210629704,4094.7235075756
65.300000000001,0,0,0,0.0057780530018321,0.032118106981174,0.029229080480258,0.03500713348209,5.1182426611713,4098.3483525742,4095.7892312436,4100.9074739048
65.400000000001,0,0,0,0.005786841756811,0.032166494333626,0.029273073455221,0.035059915212032,5.1340655104168,4104.5241184348,4101.9570856796,4107.09115119
65.500000000001,0,0,0,0.0057956303445144,0.032214879298199,0.029317064125942,0.035112694470456,5.1499131546134,4110.6995828803,4108.1246263029,4113.2745394576
65.600000000001,0,0,0,0.0058044187650081,0.032263261875128,0.029361052492624,0.035165471257632,5.1657855951207,4116.8747459362,4114.2918531387,4119.4576387338
65.700000000001,0,0,0,0.0058132070183601,0.03231164206465,0.02940503855547,0.03521824557383,5.1816828336796,4123.0496076282,4120.4587662114,4125.6404490451
65.800000000001,0,0,0,0.0058219951046367,0.032360019867001,0.029449022314682,0.035271017419319,5.1976048717916,4129.2241679818,4126.6253655459,4131.8229704177
65.900000000001,0,0,0,0.0058307830239046,0.032408395282416,0.029493003770464,0.035323786794368,5.2135517109846,4135.3984270226,4132.7916511671,4138.0052028781
66.000000000001,0,0,0,0.0058395707762308,0.032456768311132,0.029536982923017,0.035376553699248,5.2295233528639,4141.5723847761,4138.9576230997,4144.1871464526
66.100000000001,0,0,0,0.005848358361682,0.032505138953385,0.029580959772544,0.035429318134226,5.2455197989593,4147.7460412679,4145.1232813684,4150.3688011674
66.200000000001,0,0,0,0.0058571457803251,0.03255350720941,0.029624934319247,0.035482080099572,5.2615410508797,4153.9193965235,4151.2886259981,4156.5501670489
66.300000000001,0,0,0,0.0058659330322263,0.032601873079443,0.02966890656333,0.035534839595557,5.2775871100848,4160.0924505685,4157.4536570134,4162.7312441235
66.400000000001,0,0,0,0.0058747201174529,0.032650236563721,0.029712876504994,0.035587596622447,5.2936579782281,4166.2652034284,4163.6183744393,4168.9120324175
66.5,0,0,0,0.0058835070360713,0.032698597662478,0.029756844144443,0.035640351180514,5.3097536567784,4172.4376551288,4169.7827783004,4175.0925319571
66.6,0,0,0,0.0058922937881483,0.032746956375951,0.029800809481877,0.035693103270026,5.3258741473628,4178.6098056951,4175.9468686215,4181.2727427688
66.7,0,0,0,0.0059010803737505,0.032795312704376,0.029844772517501,0.035745852891251,5.3420194515211,4184.7816551531,4182.1106454273,4187.4526648788
66.8,0,0,0,0.0059098667929443,0.032843666647987,0.029888733251515,0.035798600044459,5.3581895707357,4190.9532035281,4188.2741087427,4193.6322983134
66.9,0,0,0,0.0059186530457968,0.032892018207021,0.029932691684123,0.03585134472992,5.3743845066465,4197.1244508457,4194.4372585924,4199.811643099
67,0,0,0,0.0059274391323743,0.032940367381714,0.029976647815526,0.035904086947901,5.3906042607787,4203.2953971315,4200.6000950011,4205.9906992619
67.1,0,0,0,0.0059362250527432,0.0329887141723,0.030020601645928,0.035956826698671,5.4068488346493,4209.4660424109,4206.7626179936,4212.1694668283
67.2,0,0,0,0.0059450108069703,0.033037058579015,0.03006455317553,0.0360095639825,5.4231182298154,4215.6363867096,4212.9248275947,4218.3479458245
67.3,0,0,0,0.0059537963951221,0.033085400602095,0.030108502404534,0.036062298799657,5.4394124478522,4221.806430053,4219.086723829,4224.5261362769
67.4,0,0,0,0.005962581817265,0.033133740241776,0.030152449333143,0.036115031150408,5.455731490274,4227.9761724666,4225.2483067214,4230.7040382117
67.5,0,0,0,0.0059713670734656,0.033182077498292,0.03019639396156,0.036167761035025,5.472075358648,4234.145613976,4231.4095762966,4236.8816516553
67.6,0,0,0,0.0059801521637904,0.03323041237188,0.030240336289985,0.036220488453775,5.4884440545247,4240.3147546066,4237.5705325794,4243.0589766339
67.7,0,0,0,0.0059889370883057,0.033278744862774,0.030284276318621,0.036273213406926,5.5048375793995,4246.4835943841,4243.7311755944,4249.2360131738
67.8,0,0,0,0.005997721847078,0.033327074971209,0.03032821404767,0.036325935894748,5.5212559348865,4252.6521333338,4249.8915053664,4255.4127613012
67.9,0,0,0,0.0060065064401738,0.033375402697422,0.030372149477335,0.036378655917509,5.5376991224539,4258.8203714813,4256.0515219201,4261.5892210426
68,0,0,0,0.0060152908676592,0.033423728041647,0.030416082607818,0.036431373475477,5.5541671436822,4264.9883088522,4262.2112252804,4267.7653924241
68.1,0,0,0,0.006024075129601,0.03347205100412,0.03046001343932,0.03648408856892,5.5706600001222,4271.1559454719,4268.3706154718,4273.9412754719
68.2,0,0,0,0.0060328592260654,0.033520371585075,0.030503941972043,0.036536801198108,5.58717769329,4277.3232813659,4274.5296925192,4280.1168702125
68.3,0,0,0,0.0060416431571185,0.033568689784749,0.03054786820619,0.036589511363308,5.6037202247171,4283.4903165597,4280.6884564473,4286.292176672
68.4,0,0,0,0.0060504269228267,0.033617005603375,0.030591792141962,0.036642219064789,5.620287595937,4289.6570510788,4286.8469072808,4292.4671948767
68.5,0,0,0,0.0060592105232567,0.03366531904119,0.030635713779561,0.036694924302818,5.6368798085405,4295.8234849487,4293.0050450444,4298.6419248529
68.6,0,0,0,0.0060679939584742,0.033713630098427,0.03067963311919,0.036747627077664,5.653496863988,4301.9896181948,4299.1628697628,4304.8163666268
68.7,0,0,0,0.0060767772285457,0.033761938775323,0.03072355016105,0.036800327389596,5.6701387638204,4308.1554508428,4305.3203814609,4310.9905202247
68.8,0,0,0,0.0060855603335378,0.033810245072112,0.030767464905343,0.036853025238881,5.686805509672,4314.320982918,4311.4775801632,4317.1643856728
68.9,0,0,0,0.0060943432735161,0.033858548989029,0.030811377352271,0.036905720625787,5.703497102957,4320.4862144459,4317.6344658945,4323.3379629974
69,0,0,0,0.0061031260485469,0.033906850526309,0.030855287502036,0.036958413550583,5.7202135452262,4326.6511454521,4323.7910386795,4329.5112522247
69.1,0,0,0,0.0061119086586968,0.033955149684187,0.030899195354839,0.037011104013536,5.7369548380639,4332.8157759619,4329.9472985429,4335.684253381
69.2,0,0,0,0.0061206911040315,0.034003446462898,0.030943100910882,0.037063792014913,5.7537209829352,4338.9801060009,4336.1032455095,4341.8569664924
69.3,0,0,0,0.0061294733846174,0.034051740862676,0.030987004170367,0.037116477554984,5.7705119814091,4345.1441355946,4342.2588796039,4348.0293915853
69.4,0,0,0,0.0061382555005208,0.034100032883756,0.031030905133496,0.037169160634016,5.7873278350316,4351.3078647683,4348.4142008508,4354.2015286858
69.5,0,0,0,0.0061470374518073,0.034148322526373,0.03107480380047,0.037221841252277,5.8041685452499,4357.4712935476,4354.569209275,4360.3733778202
69.6,0,0,0,0.0061558192385432,0.034196609790762,0.031118700171491,0.037274519410034,5.8210341136592,4363.6344219579,4360.7239049011,4366.5449390148
69.7,0,0,0,0.0061646008607945,0.034244894677158,0.031162594246761,0.037327195107555,5.8379245417436,4369.7972500248,4366.8782877539,4372.7162122956
69.8,0,0,0,0.0061733823186277,0.034293177185794,0.03120648602648,0.037379868345108,5.8548398311023,4375.9597777735,4373.032357858,4378.8871976891
69.9,0,0,0,0.0061821636121082,0.034341457316906,0.031250375510852,0.03743253912296,5.8717799831647,4382.1220052297,4379.1861152381,4385.0578952213
70,0,0,0,0.0061909447413023,0.034389735070729,0.031294262700078,0.03748520744138,5.8887449995018,4388.2839324188,4385.339559919,4391.2283049185
70.1,0,0,0,0.0061997257062758,0.034438010447496,0.031338147594358,0.037537873300634,5.9057348816023,4394.4455593661,4391.4926919253,4397.3984268069
70.2,0,0,0,0.006208506507095,0.034486283447442,0.031382030193894,0.037590536700989,5.9227496310232,4400.6068860972,4397.6455112817,4403.5682609127
70.3,0,0,0,0.0062172871438254,0.034534554070802,0.031425910498889,0.037643197642714,5.9397892492425,4406.7679126375,4403.7980180128,4409.7378072621
70.4,0,0,0,0.0062260676165332,0.03458282231781,0.031469788509543,0.037695856126076,5.9568537378009,4412.9286390124,4409.9502121435,4415.9070658813
70.5,0,0,0,0.0062348479252844,0.0346310881887,0.031513664226058,0.037748512151342,5.9739430982281,4419.0890652474,4416.1020936983,4422.0760367965
70.6,0,0,0,0.0062436280701447,0.034679351683707,0.031557537648635,0.037801165718779,5.991057332013,4425.2491913679,4422.2536627019,4428.2447200339
70.7,0,0,0,0.0062524080511799,0.034727612803065,0.031601408777476,0.037853816828655,6.0081964406827,4431.4090173994,4428.404919179,4434.4131156197
70.8,0,0,0,0.0062611878684561,0.034775871547009,0.031645277612781,0.037906465481237,6.0253604257668,4437.5685433672,4434.5558631543,4440.5812235801
70.9,0,0,0,0.0062699675220389,0.034824127915773,0.031689144154753,0.037959111676792,6.0425492887616,4443.7277692969,4440.7064946525,4446.7490439413
71,0,0,0,0.0062787470119942,0.03487238190959,0.031733008403593,0.038011755415587,6.059763031144,4449.8866952138,4446.8568136982,4452.9165767293
71.1,0,0,0,0.0062875263383877,0.034920633528696,0.031776870359502,0.03806439669789,6.0770016544966,4456.0453211433,4453.006820316,4459.0838219705
71.2,0,0,0,0.0062963055012853,0.034968882773323,0.031820730022681,0.038117035523966,6.0942651602672,4462.2036471109,4459.1565145308,4465.2507796911
71.3,0,0,0,0.0063050845007528,0.035017129643707,0.031864587393331,0.038169671894084,6.1115535500021,4468.3616731421,4465.3058963671,4471.4174499171
71.4,0,0,0,0.0063138633368557,0.035065374140082,0.031908442471654,0.03822230580851,6.1288668252046,4474.5193992621,4471.4549658495,4477.5838326747
71.5,0,0,0,0.0063226420096596,0.035113616262681,0.031952295257851,0.038274937267511,6.1462049873371,4480.6768254965,4477.6037230028,4483.7499279901
71.6,0,0,0,0.0063314205192309,0.035161856011739,0.031996145752123,0.038327566271354,6.1635680380032,4486.8339518706,4483.7521678516,4489.9157358896
71.7,0,0,0,0.0063401988656346,0.035210093387489,0.032039993954671,0.038380192820306,6.1809559786507,4492.9907784098,4489.9003004205,4496.0812563991
71.8,0,0,0,0.0063489770489364,0.035258328390165,0.032083839865697,0.038432816914633,6.1983688107421,4499.1473051396,4496.0481207342,4502.246489545
71.9,0,0,0,0.0063577550692021,0.035306561020002,0.032127683485401,0.038485438554603,6.2158065358308,4505.3035320854,4502.1956288175,4508.4114353533
72,0,0,0,0.0063665329264972,0.035354791277233,0.032171524813984,0.038538057740482,6.2332691553947,4511.4594592725,4508.3428246948,4514.5760938502
72.1,0,0,0,0.0063753106208875,0.035403019162092,0.032215363851648,0.038590674472536,6.2507566709864,4517.6150867264,4514.4897083909,4520.7404650619
72.2,0,0,0,0.0063840881524385,0.035451244674813,0.032259200598594,0.038643288751032,6.268269084042,4523.7704144724,4520.6362799304,4526.9045490144
72.3,0,0,0,0.0063928655212156,0.03549946781563,0.032303035055022,0.038695900576237,6.2858063960975,4529.9254425359,4526.7825393379,4533.068345734
72.4,0,0,0,0.0064016427272844,0.035547688584775,0.032346867221133,0.038748509948418,6.3033686086419,4536.0801709424,4532.9284866381,4539.2318552467
72.5,0,0,0,0.0064104197707105,0.035595906982484,0.032390697097129,0.03880111686784,6.3209557231721,4542.2345997172,4539.0741218556,4545.3950775788
72.6,0,0,0,0.0064191966515593,0.03564412300899,0.032434524683211,0.03885372133477,6.3385677411852,4548.3887288857,4545.2194450151,4551.5580127563
72.7,0,0,0,0.0064279733698966,0.035692336664526,0.032478349979578,0.038906323349475,6.3562046642301,4554.5425584733,4551.3644561412,4557.7206608054
72.8,0,0,0,0.0064367499257873,0.035740547949326,0.032522172986433,0.03895892291222,6.3738664936855,4560.6960885053,4557.5091552585,4563.8830217521
72.9,0,0,0,0.0064455263192971,0.035788756863624,0.032565993703976,0.039011520023273,6.3915532311294,4566.8493190072,4563.6535423916,4570.0450956227
73,0,0,0,0.0064543025504917,0.035836963407653,0.032609812132407,0.039064114682899,6.4092648780643,4573.0022500043,4569.7976175652,4576.2068824433
73.1,0,0,0,0.0064630786194361,0.035885167581646,0.032653628271928,0.039116706891364,6.4270014359472,4579.1548815219,4575.941380804,4582.3683822399
73.2,0,0,0,0.0064718545261956,0.035933369385837,0.03269744212274,0.039169296648935,6.4447629062315,4585.3072135856,4582.0848321324,4588.5295950387
73.3,0,0,0,0.006480630270836,0.03598156882046,0.032741253685042,0.039221883955878,6.4625492904879,4591.4592462205,4588.2279715752,4594.6905208657
73.4,0,0,0,0.0064894058534226,0.036029765885748,0.032785062959036,0.039274468812459,6.4803605902116,4597.6109794521,4594.370799157,4600.8511597472
