time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz,yield_function
93.499999999999,0.095486345952868,0.089383560043512,0.089383560043512,-0.03025127326449,4149.2612492189,2811.6880769217,4.3511930497477e-09,-5.5533628910698e-10
93.599999999999,0.09561582054192,0.08947500533541,0.08947500533541,-0.030264426113548,4149.1597256826,2811.7849664536,4.3696633407996e-09,-5.5566778262017e-10
93.699999999999,0.095745284443162,0.089566442265831,0.089566442265831,-0.030277576342756,4149.0584342556,2811.8816101799,4.3289688051677e-09,-5.5599806226062e-10
93.799999999999,0.095874737655772,0.089657870836304,0.089657870836304,-0.030290723956129,4148.9573743766,2811.9780087339,4.3307924050325e-09,-5.5632707858869e-10
93.899999999999,0.096004180178932,0.089749291048359,0.089749291048359,-0.030303868957673,4148.8565454854,2812.0741627472,4.3549400799946e-09,-5.5665469521175e-10
93.999999999999,0.096133612011833,0.089840702903522,0.089840702903522,-0.030317011351387,4148.7559470233,2812.1700728497,4.3075426778023e-09,-5.5698105112453e-10
94.099999999999,0.096263033153672,0.089932106403321,0.089932106403321,-0.030330151141254,4148.6555784329,2812.2657396698,4.3590293056974e-09,-5.5730613765341e-10
94.199999999999,0.096392443603654,0.090023501549285,0.090023501549285,-0.030343288331251,4148.555439158,2812.3611638339,4.3315556157077e-09,-5.5762993615011e-10
94.299999999999,0.096521843360991,0.090114888342939,0.090114888342939,-0.030356422925342,4148.4555286442,2812.456345967,4.3567268015899e-09,-5.5795231000515e-10
94.399999999999,0.096651232424901,0.090206266785811,0.090206266785811,-0.030369554927484,4148.3558463379,2812.5512866922,4.3438145851549e-09,-5.5827350229666e-10
94.499999999999,0.09678061079461,0.090297636879425,0.090297636879425,-0.03038268434162,4148.2563916871,2812.645986631,4.329531408517e-09,-5.5859336687419e-10
94.599999999999,0.096909978469351,0.090388998625309,0.090388998625309,-0.030395811171685,4148.1571641413,2812.7404464033,4.3470910174488e-09,-5.5891213792542e-10
94.699999999999,0.097039335448362,0.090480352024986,0.090480352024986,-0.030408935421604,4148.0581631509,2812.8346666272,4.3256917004516e-09,-5.5922950124854e-10
94.799999999999,0.09716868173089,0.090571697079983,0.090571697079983,-0.030422057095289,4147.959388168,2812.9286479191,4.358667274329e-09,-5.5954546204773e-10
94.899999999999,0.097298017316188,0.090663033791822,0.090663033791822,-0.030435176196646,4147.8608386459,2813.022390894,4.3498219375396e-09,-5.5986038244651e-10
94.999999999999,0.097427342203517,0.090754362162029,0.090754362162029,-0.030448292729568,4147.7625140391,2813.1158961648,4.3419135791097e-09,-5.6017394433998e-10
95.099999999999,0.097556656392142,0.090845682192126,0.090845682192126,-0.03046140669794,4147.6644138037,2813.2091643433,4.3665723836218e-09,-5.6048625029365e-10
95.199999999999,0.097685959881339,0.090936993883636,0.090936993883636,-0.030474518105634,4147.5665373968,2813.3021960393,4.3561740618783e-09,-5.6079721855867e-10
95.299999999999,0.097815252670387,0.091028297238083,0.091028297238083,-0.030487626956515,4147.468884277,2813.3949918608,4.3244703803146e-09,-5.611069694815e-10
95.399999999999,0.097944534758574,0.091119592256989,0.091119592256989,-0.030500733254436,4147.3714539043,2813.4875524147,4.3562007751019e-09,-5.6141559023198e-10
95.499999999999,0.098073806145194,0.091210878941875,0.091210878941875,-0.030513837003242,4147.2742457397,2813.5798783058,4.3293819900619e-09,-5.6172291340931e-10
95.599999999999,0.098203066829548,0.091302157294263,0.091302157294263,-0.030526938206766,4147.1772592458,2813.6719701373,4.324973930641e-09,-5.6202897153954e-10
95.699999999999,0.098332316810943,0.091393427315674,0.091393427315674,-0.030540036868832,4147.0804938863,2813.7638285112,4.3515144636502e-09,-5.6233371843566e-10
95.799999999999,0.098461556088694,0.091484689007629,0.091484689007629,-0.030553132993255,4146.9839491264,2813.8554540273,4.3188509652251e-09,-5.626372668547e-10
95.899999999999,0.098590784662121,0.091575942371647,0.091575942371647,-0.030566226583839,4146.8876244324,2813.9468472842,4.3542318971333e-09,-5.6293951401429e-10
95.999999999999,0.098720002530553,0.091667187409248,0.091667187409248,-0.030579317644378,4146.791519272,2814.0380088787,4.3063734099947e-09,-5.6324065311926e-10
96.099999999999,0.098849209693323,0.091758424121953,0.091758424121953,-0.030592406178656,4146.6956331141,2814.1289394061,4.3439773718228e-09,-5.635405189372e-10
96.199999999999,0.098978406149774,0.091849652511279,0.091849652511279,-0.030605492190449,4146.599965429,2814.21963946,4.336544340202e-09,-5.6383915657092e-10
96.299999999999,0.099107591899251,0.091940872578745,0.091940872578745,-0.030618575683523,4146.5045156883,2814.3101096324,4.3046807676576e-09,-5.6413653566276e-10
96.399999999999,0.09923676694111,0.09203208432587,0.09203208432587,-0.030631656661632,4146.4092833647,2814.400350514,4.3577081632832e-09,-5.6443282426405e-10
96.499999999999,0.099365931274712,0.092123287754171,0.092123287754171,-0.030644735128523,4146.3142679322,2814.4903626934,4.3357899033244e-09,-5.6472771337718e-10
96.599999999999,0.099495084899423,0.092214482865165,0.092214482865165,-0.030657811087932,4146.2194688663,2814.5801467579,4.3129444841916e-09,-5.650215406227e-10
96.699999999999,0.099624227814617,0.092305669660369,0.092305669660369,-0.030670884543585,4146.1248856436,2814.6697032934,4.3109282450195e-09,-5.653142099403e-10
96.799999999999,0.099753360019676,0.0923968481413,0.0923968481413,-0.030683955499199,4146.030517742,2814.7590328839,4.3168410710209e-09,-5.6560553181144e-10
96.899999999999,0.099882481513985,0.092488018309473,0.092488018309473,-0.030697023958482,4145.9363646407,2814.848136112,4.3086337863426e-09,-5.658956369909e-10
96.999999999999,0.10001159229694,0.092579180166405,0.092579180166405,-0.030710089925131,4145.84242582,2814.9370135587,4.3322564763013e-09,-5.6618456516049e-10
97.099999999999,0.10014069236794,0.092670333713611,0.092670333713611,-0.030723153402836,4145.7487007617,2815.0256658034,4.3298143410486e-09,-5.6647243775083e-10
97.199999999999,0.10026978172639,0.092761478952604,0.092761478952604,-0.030736214395275,4145.6551889487,2815.114093424,4.3358272018307e-09,-5.6675902100796e-10
97.299999999999,0.1003988603717,0.0928526158849,0.0928526158849,-0.030749272906117,4145.5618898652,2815.2022969969,4.3528104792454e-09,-5.6704427676794e-10
97.399999999999,0.10052792830329,0.092943744512013,0.092943744512013,-0.030762328939024,4145.4688029966,2815.2902770968,4.3256345682013e-09,-5.6732868099554e-10
97.499999999999,0.10065698552059,0.093034864835456,0.093034864835456,-0.030775382497644,4145.3759278296,2815.378034297,4.358963122961e-09,-5.6761153741612e-10
97.599999999999,0.10078603202304,0.093125976856741,0.093125976856741,-0.03078843358562,4145.2832638523,2815.4655691691,4.3184155860618e-09,-5.6789346966277e-10
97.699999999999,0.10091506781006,0.093217080577383,0.093217080577383,-0.030801482206583,4145.1908105536,2815.5528822833,4.3368638944809e-09,-5.6817409436159e-10
97.799999999999,0.1010440928811,0.093308175998894,0.093308175998894,-0.030814528364156,4145.0985674242,2815.6399742083,4.3608770854391e-09,-5.6845354898943e-10
97.899999999999,0.10117310723562,0.093399263122784,0.093399263122784,-0.030827572061953,4145.0065339555,2815.7268455113,4.36424373528e-09,-5.6873182964316e-10
97.999999999999,0.10130211087308,0.093490341950566,0.093490341950566,-0.030840613303577,4144.9147096406,2815.8134967576,4.3642651001343e-09,-5.6900902002319e-10
98.099999999999,0.10143110379292,0.093581412483751,0.093581412483751,-0.030853652092624,4144.8230939734,2815.8999285115,4.3375296355976e-09,-5.6928495793286e-10
98.199999999999,0.10156008599463,0.093672474723849,0.093672474723849,-0.030866688432678,4144.7316864495,2815.9861413356,4.3474858014807e-09,-5.6955986715151e-10
98.299999999999,0.10168905747769,0.09376352867237,0.09376352867237,-0.030879722327317,4144.6404865652,2816.0721357907,4.3209108916732e-09,-5.6983342697214e-10
98.399999999999,0.10181801824156,0.093854574330825,0.093854574330825,-0.030892753780107,4144.5494938185,2816.1579124366,4.3500686535986e-09,-5.7010601513079e-10
98.499999999999,0.10194696828576,0.093945611700723,0.093945611700723,-0.030905782794607,4144.4587077083,2816.2434718312,4.3198406314733e-09,-5.7037736079374e-10
98.599999999999,0.10207590760975,0.094036640783573,0.094036640783573,-0.030918809374366,4144.3681277349,2816.3288145311,4.3102989246389e-09,-5.7064750537753e-10
98.699999999999,0.10220483621306,0.094127661580882,0.094127661580882,-0.030931833522923,4144.2777533996,2816.4139410914,4.3462143851317e-09,-5.7091644584638e-10
98.799999999999,0.10233375409518,0.094218674094161,0.094218674094161,-0.03094485524381,4144.1875842052,2816.4988520656,4.3477047550252e-09,-5.7118446669495e-10
98.899999999999,0.10246266125563,0.094309678324916,0.094309678324916,-0.030957874540548,4144.0976196555,2816.5835480058,4.3313402014328e-09,-5.7145119972818e-10
98.999999999999,0.10259155769393,0.094400674274654,0.094400674274654,-0.03097089141665,4144.0078592555,2816.6680294626,4.330144986282e-09,-5.7171692597127e-10
99.099999999999,0.10272044340961,0.094491661944883,0.094491661944883,-0.030983905875621,4143.9183025116,2816.7522969853,4.333285466996e-09,-5.7198133469188e-10
99.199999999999,0.10284931840219,0.09458264133711,0.09458264133711,-0.030996917920954,4143.8289489311,2816.8363511213,4.3205279857267e-09,-5.7224467850912e-10
99.299999999999,0.10297818267121,0.094673612452839,0.094673612452839,-0.031009927556137,4143.7397980228,2816.920192417,4.3093534005979e-09,-5.72506962844e-10
99.399999999999,0.10310703621622,0.094764575293577,0.094764575293577,-0.031022934784645,4143.6508492964,2817.003821417,4.3184645705328e-09,-5.72768090552e-10
99.499999999999,0.10323587903678,0.09485552986083,0.09485552986083,-0.031035939609949,4143.5621022631,2817.0872386647,4.289847589569e-09,-5.7302805751315e-10
99.599999999999,0.10336471113242,0.094946476156102,0.094946476156102,-0.031048942035505,4143.4735564351,2817.1704447018,4.2929937324205e-09,-5.7328700033693e-10
99.699999999999,0.10349353250272,0.095037414180898,0.095037414180898,-0.031061942064765,4143.3852113257,2817.2534400689,4.3384949461114e-09,-5.7354482448091e-10
99.799999999999,0.10362234314724,0.095128343936721,0.095128343936721,-0.031074939701172,4143.2970664496,2817.3362253047,4.3237463761246e-09,-5.7380143258373e-10
99.899999999999,0.10375114306557,0.095219265425075,0.095219265425075,-0.031087934948158,4143.2091213226,2817.4188009467,4.3293389992774e-09,-5.7405697318109e-10
99.999999999999,0.10387993225727,0.095310178647465,0.095310178647465,-0.031100927809146,4143.1213754615,2817.5011675311,4.3549268169494e-09,-5.7431127822166e-10
100.1,0.10400871072193,0.095401083605391,0.095401083605391,-0.031113918287553,4143.0338283845,2817.5833255924,4.3241485008557e-09,-5.745646419579e-10
100.2,0.10413747845915,0.095491980300357,0.095491980300357,-0.031126906386786,4142.946479611,2817.6652756637,4.3135414569666e-09,-5.7481689677216e-10
100.3,0.10426623546852,0.095582868733866,0.095582868733866,-0.031139892110241,4142.8593286614,2817.747018277,4.3438298938728e-09,-5.7506803073822e-10
100.4,0.10439498174965,0.095673748907418,0.095673748907418,-0.03115287546131,4142.7723750573,2817.8285539625,4.3484626802148e-09,-5.7531800699319e-10
100.5,0.10452371730215,0.095764620822514,0.095764620822514,-0.031165856443372,4142.6856183215,2817.9098832491,4.3149058252204e-09,-5.7556694740141e-10
100.6,0.10465244212562,0.095855484480656,0.095855484480656,-0.031178835059801,4142.599057978,2817.9910066644,4.3189168630331e-09,-5.7581481054635e-10
100.7,0.10478115621971,0.095946339883344,0.095946339883344,-0.031191811313958,4142.5126935519,2818.0719247345,4.3502929353463e-09,-5.760616237499e-10
100.8,0.10490985958402,0.096037187032077,0.096037187032077,-0.031204785209201,4142.4265245694,2818.1526379839,4.310444146581e-09,-5.7630730678111e-10
100.9,0.10503855221819,0.096128025928356,0.096128025928356,-0.031217756748874,4142.340550558,2818.2331469362,4.3443088158963e-09,-5.765517787585e-10
101,0.10516723412187,0.09621885657368,0.09621885657368,-0.031230725936317,4142.2547710463,2818.313452113,4.3500194225801e-09,-5.7679539681825e-10
101.1,0.10529590529469,0.096309678969547,0.096309678969547,-0.031243692774858,4142.1691855639,2818.3935540349,4.3429375018098e-09,-5.77037915497e-10
101.2,0.10542456573632,0.096400493117455,0.096400493117455,-0.03125665726782,4142.0837936417,2818.4734532211,4.3190184295747e-09,-5.7727921639987e-10
101.3,0.10555321544639,0.096491299018903,0.096491299018903,-0.031269619418514,4141.9985948118,2818.5531501893,4.3470563453139e-09,-5.7751963497901e-10
101.4,0.10568185442458,0.096582096675388,0.096582096675388,-0.031282579230245,4141.9135886072,2818.6326454558,4.3220512188722e-09,-5.7775879306471e-10
101.5,0.10581048267055,0.096672886088407,0.096672886088407,-0.031295536706308,4141.8287745622,2818.7119395356,4.3487127952477e-09,-5.7799696084014e-10
101.6,0.10593910018397,0.096763667259457,0.096763667259457,-0.031308491849991,4141.7441522123,2818.7910329422,4.3452992712269e-09,-5.7823397784339e-10
101.7,0.10606770696453,0.096854440190034,0.096854440190034,-0.031321444664575,4141.659721094,2818.8699261879,4.3182907048366e-09,-5.7847019275387e-10
101.8,0.10619630301191,0.096945204881634,0.096945204881634,-0.031334395153327,4141.5754807449,2818.9486197836,4.3481630375257e-09,-5.7870513307627e-10
101.9,0.1063248883258,0.097035961335753,0.097035961335753,-0.031347343319513,4141.4914307039,2819.0271142387,4.3393837336359e-09,-5.7893910910926e-10
102,0.1064534629059,0.097126709553885,0.097126709553885,-0.031360289166387,4141.4075705109,2819.1054100614,4.3051329042497e-09,-5.7917200440953e-10
102.1,0.10658202675189,0.097217449537525,0.097217449537525,-0.031373232697193,4141.3238997068,2819.1835077584,4.3158607397533e-09,-5.7940402866177e-10
102.2,0.10671057986351,0.097308181288168,0.097308181288168,-0.03138617391517,4141.2404178338,2819.2614078352,4.3023356561395e-09,-5.7963472498319e-10
102.3,0.10683912224045,0.097398904807307,0.097398904807307,-0.031399112823548,4141.1571244354,2819.3391107959,4.2989546243568e-09,-5.7986448086765e-10
102.4,0.10696765388243,0.097489620096436,0.097489620096436,-0.031412049425547,4141.0740190556,2819.4166171431,4.3053898389142e-09,-5.8009318160655e-10
102.5,0.10709617478918,0.097580327157048,0.097580327157048,-0.031424983724382,4140.9911012402,2819.4939273784,4.3386168206271e-09,-5.80320998287e-10
102.6,0.10722468496043,0.097671025990636,0.097671025990636,-0.031437915723258,4140.9083705357,2819.5710420017,4.2932649995872e-09,-5.8054763839126e-10
102.7,0.10735318439591,0.097761716598691,0.097761716598691,-0.031450845425371,4140.8258264897,2819.6479615117,4.3183779315035e-09,-5.8077312902437e-10
102.8,0.10748167309536,0.097852398982706,0.097852398982706,-0.031463772833911,4140.7434686512,2819.724686406,4.3537657483123e-09,-5.8099777788291e-10
102.9,0.10761015105854,0.097943073144171,0.097943073144171,-0.031476697952059,4140.6612965699,2819.8012171805,4.3123793761184e-09,-5.8122145551315e-10
103,0.10773861828518,0.098033739084579,0.098033739084579,-0.031489620782987,4140.5793097969,2819.8775543301,4.2925962810345e-09,-5.8144395591667e-10
103.1,0.10786707477505,0.098124396805419,0.098124396805419,-0.03150254132986,4140.4975078842,2819.953698348,4.3043237203666e-09,-5.8166551610006e-10
103.2,0.10799552052791,0.098215046308182,0.098215046308182,-0.031515459595835,4140.4158903852,2820.0296497266,4.3076842921701e-09,-5.8188604325562e-10
103.3,0.10812395554353,0.098305687594358,0.098305687594358,-0.031528375584061,4140.3344568539,2820.1054089565,4.3153746776079e-09,-5.8210560612178e-10
103.4,0.10825237982167,0.098396320665435,0.098396320665435,-0.03154128929768,4140.2532068458,2820.1809765274,4.3001252370087e-09,-5.8232399523066e-10
103.5,0.10838079336213,0.098486945522903,0.098486945522903,-0.031554200739824,4140.1721399173,2820.2563529273,4.2920127801219e-09,-5.825415963414e-10
103.6,0.10850919616467,0.098577562168251,0.098577562168251,-0.031567109913617,4140.091255626,2820.3315386433,4.3256041901574e-09,-5.8275806359351e-10
103.7,0.1086375882291,0.098668170602967,0.098668170602967,-0.031580016822178,4140.0105535305,2820.4065341608,4.3405261101939e-09,-5.8297356178572e-10
103.8,0.10876596955521,0.098758770828538,0.098758770828538,-0.031592921468617,4139.9300331903,2820.4813399643,4.3407469079663e-09,-5.8318810739789e-10
103.9,0.10889434014279,0.098849362846452,0.098849362846452,-0.031605823856034,4139.8496941663,2820.5559565367,4.3014393106416e-09,-5.8340158875722e-10
104,0.10902269999166,0.098939946658196,0.098939946658196,-0.031618723987523,4139.7695360203,2820.6303843599,4.3356617757812e-09,-5.8361412295753e-10
104.1,0.10915104910162,0.099030522265256,0.099030522265256,-0.03163162186617,4139.6895583151,2820.7046239143,4.3398671379681e-09,-5.8382565362031e-10
104.2,0.10927938747248,0.099121089669118,0.099121089669118,-0.031644517495054,4139.6097606147,2820.7786756789,4.3175691424868e-09,-5.8403621977683e-10
104.3,0.10940771510408,0.099211648871269,0.099211648871269,-0.031657410877244,4139.5301424843,2820.8525401319,4.344739609535e-09,-5.8424570064698e-10
104.4,0.10953603199623,0.099302199873194,0.099302199873194,-0.031670302015805,4139.4507034897,2820.9262177498,4.3476965044635e-09,-5.8445420118153e-10
104.5,0.10966433814877,0.099392742676377,0.099392742676377,-0.03168319091379,4139.3714431981,2820.999709008,4.3321287347339e-09,-5.8466183088489e-10
104.6,0.10979263356154,0.099483277282303,0.099483277282303,-0.031696077574246,4139.2923611778,2821.0730143806,4.3358821624241e-09,-5.8486844143821e-10
104.7,0.10992091823437,0.099573803692456,0.099573803692456,-0.031708962000215,4139.213456998,2821.1461343404,4.3125744804678e-09,-5.8507414277958e-10
104.8,0.11004919216712,0.099664321908321,0.099664321908321,-0.031721844194727,4139.1347302289,2821.2190693592,4.338259831883e-09,-5.8527864607756e-10
104.9,0.11017745535964,0.099754831931379,0.099754831931379,-0.031734724160807,4139.0561804419,2821.2918199071,4.3112995200788e-09,-5.8548235704059e-10
105,0.11030570781178,0.099845333763114,0.099845333763114,-0.031747601901472,4138.9778072094,2821.3643864533,4.3063844443539e-09,-5.8568525636987e-10
105.1,0.11043394952341,0.09993582740501,0.09993582740501,-0.031760477419731,4138.8996101049,2821.4367694657,4.3072497005713e-09,-5.8588681128846e-10
105.2,0.1105621804944,0.10002631285855,0.10002631285855,-0.031773350718586,4138.8215887028,2821.5089694109,4.3050249263869e-09,-5.860876328527e-10
105.3,0.11069040072461,0.10011679012521,0.10011679012521,-0.03178622180103,4138.7437425786,2821.5809867543,4.3103238059946e-09,-5.8628749945167e-10
105.4,0.11081861021394,0.10020725920647,0.10020725920647,-0.031799090670052,4138.6660713088,2821.6528219599,4.3198095081489e-09,-5.8648646941543e-10
105.5,0.11094680896226,0.10029772010383,0.10029772010383,-0.031811957328629,4138.5885744711,2821.7244754907,4.3487275811632e-09,-5.8668443497431e-10
105.6,0.11107499696945,0.10038817281874,0.10038817281874,-0.031824821779733,4138.511251644,2821.7959478083,4.3369531982623e-09,-5.8688130613951e-10
105.7,0.11120317423542,0.10047861735271,0.10047861735271,-0.03183768402633,4138.4341024072,2821.8672393733,4.3145191547071e-09,-5.8707725790128e-10
105.8,0.11133134076007,0.1005690537072,0.1005690537072,-0.031850544071375,4138.3571263413,2821.9383506448,4.3292024108372e-09,-5.8727241754493e-10
105.9,0.11145949654329,0.10065948188369,0.10065948188369,-0.031863401917818,4138.280323028,2822.0092820809,4.3300755821641e-09,-5.8746643574054e-10
106,0.11158764158499,0.10074990188367,0.10074990188367,-0.0318762575686,4138.20369205,2822.0800341383,4.3078474043154e-09,-5.8765973771219e-10
106.1,0.1117157758851,0.10084031370862,0.10084031370862,-0.031889111026658,4138.1272329911,2822.1506072726,4.2994011311207e-09,-5.8785198909193e-10
106.2,0.11184389944352,0.10093071736,0.10093071736,-0.031901962294917,4138.050945436,2822.2210019383,4.3089982608522e-09,-5.880431926987e-10
106.3,0.11197201226019,0.1010211128393,0.1010211128393,-0.031914811376298,4137.9748289705,2822.2912185885,4.3302082058938e-09,-5.8823365232594e-10
106.4,0.11210011433502,0.101111500148,0.101111500148,-0.031927658273714,4137.8988831813,2822.3612576752,4.3338005562693e-09,-5.8842313009969e-10
106.5,0.11222820566796,0.10120187928757,0.10120187928757,-0.031940502990069,4137.8231076561,2822.4311196491,4.3385962645876e-09,-5.8861157592981e-10
106.6,0.11235628625895,0.1012922502595,0.1012922502595,-0.031953345528263,4137.7475019838,2822.5008049598,4.3420982031271e-09,-5.8879928059932e-10
106.7,0.11248435610792,0.10138261306524,0.10138261306524,-0.031966185891186,4137.6720657542,2822.5703140558,4.3361383888878e-09,-5.8898595159049e-10
106.8,0.11261241521482,0.10147296770629,0.10147296770629,-0.031979024081722,4137.596798558,2822.6396473841,4.3262329536917e-09,-5.8917159237275e-10
106.9,0.11274046357961,0.10156331418411,0.10156331418411,-0.031991860102746,4137.521699987,2822.7088053909,4.334353917012e-09,-5.8935638942888e-10
107,0.11286850120226,0.10165365250019,0.10165365250019,-0.032004693957129,4137.4467696341,2822.777788521,4.3427632085043e-09,-5.8954039501742e-10
107.1,0.11299652808271,0.10174398265599,0.10174398265599,-0.032017525647733,4137.3720070928,2822.846597218,4.3008384245473e-09,-5.8972342742609e-10
107.2,0.11312454422094,0.10183430465299,0.10183430465299,-0.032030355177413,4137.2974119582,2822.9152319245,4.3061987975001e-09,-5.89905459333e-10
107.3,0.11325254961692,0.10192461849267,0.10192461849267,-0.032043182549015,4137.2229838259,2822.9836930817,4.3318349734079e-09,-5.900866878461e-10
107.4,0.11338054427063,0.10201492417649,0.10201492417649,-0.032056007765382,4137.1487222926,2823.0519811297,4.3046116883667e-09,-5.9026678878894e-10
107.5,0.11350852818206,0.10210522170593,0.10210522170593,-0.032068830829347,4137.0746269562,2823.1200965077,4.3289346107322e-09,-5.9044620278129e-10
107.6,0.11363650135118,0.10219551108247,0.10219551108247,-0.032081651743736,4137.0006974152,2823.1880396533,4.3081010464747e-09,-5.9062475179714e-10
107.7,0.11376446377799,0.10228579230757,0.10228579230757,-0.03209447051137,4136.9269332694,2823.2558110033,4.2768206599906e-09,-5.9080232589839e-10
107.8,0.1138924154625,0.1023760653827,0.1023760653827,-0.03210728713506,4136.8533341195,2823.3234109932,4.2996512910395e-09,-5.909789365776e-10
107.9,0.11402035640469,0.10246633030935,0.10246633030935,-0.032120101617612,4136.7798995671,2823.3908400572,4.2970488237527e-09,-5.9115476272811e-10
108,0.11414828660458,0.10255658708897,0.10255658708897,-0.032132913961826,4136.7066292148,2823.4580986287,4.2762690411272e-09,-5.9132974818826e-10
108.1,0.11427620606218,0.10264683572304,0.10264683572304,-0.032145724170491,4136.6335226663,2823.5251871397,4.2972259338154e-09,-5.9150359436877e-10
108.2,0.1144041147775,0.10273707621303,0.10273707621303,-0.032158532246393,4136.5605795261,2823.592106021,4.2915697527797e-09,-5.9167683274554e-10
108.3,0.11453201275057,0.10282730856041,0.10282730856041,-0.03217133819231,4136.4877993997,2823.6588557026,4.3371892802496e-09,-5.9184907322263e-10
108.4,0.11465989998141,0.10291753276664,0.10291753276664,-0.032184142011014,4136.4151818935,2823.7254366129,4.2916033849479e-09,-5.9202038930894e-10
108.5,0.11478777647005,0.10300774883321,0.10300774883321,-0.032196943705266,4136.3427266151,2823.7918491797,4.3251985699586e-09,-5.921908668733e-10
108.6,0.11491564221653,0.10309795676157,0.10309795676157,-0.032209743277825,4136.2704331729,2823.8580938291,4.2979661362026e-09,-5.9236046645074e-10
108.7,0.11504349722088,0.10318815655319,0.10318815655319,-0.032222540731442,4136.1983011763,2823.9241709865,4.3087220080902e-09,-5.9252919910012e-10
108.8,0.11517134148314,0.10327834820955,0.10327834820955,-0.032235336068858,4136.1263302354,2823.990081076,4.2968278776614e-09,-5.9269711426106e-10
108.9,0.11529917500338,0.1033685317321,0.1033685317321,-0.032248129292811,4136.0545199617,2824.0558245206,4.3009305450859e-09,-5.9286397948062e-10
109,0.11542699778164,0.10345870712232,0.10345870712232,-0.032260920406031,4135.9828699674,2824.1214017422,4.3241568338168e-09,-5.9303015493076e-10
109.1,0.11555480981797,0.10354887438167,0.10354887438167,-0.032273709411241,4135.9113798657,2824.1868131617,4.3277167470317e-09,-5.9319532922861e-10
109.2,0.11568261111245,0.10363903351162,0.10363903351162,-0.032286496311157,4135.8400492705,2824.2520591986,4.2938211712324e-09,-5.9335974740386e-10
109.3,0.11581040166514,0.10372918451363,0.10372918451363,-0.032299281108488,4135.7688777971,2824.3171402715,4.3237162431105e-09,-5.935232398873e-10
109.4,0.1159381814761,0.10381932738918,0.10381932738918,-0.032312063805938,4135.6978650614,2824.3820567979,4.2835944164595e-09,-5.9368589536667e-10
109.5,0.11606595054542,0.10390946213972,0.10390946213972,-0.032324844406202,4135.6270106803,2824.4468091942,4.3206849951148e-09,-5.9384775482479e-10
109.6,0.11619370887318,0.10399958876671,0.10399958876671,-0.032337622911971,4135.5563142718,2824.5113978756,4.2938554890501e-09,-5.9400878465142e-10
109.7,0.11632145645947,0.10408970727163,0.10408970727163,-0.032350399325926,4135.4857754547,2824.5758232562,4.3340793608095e-09,-5.9416879662905e-10
109.8,0.11644919330436,0.10417981765594,0.10417981765594,-0.032363173650744,4135.4153938486,2824.6400857492,4.3174867331471e-09,-5.9432807742073e-10
109.9,0.11657691940796,0.1042699199211,0.1042699199211,-0.032375945889095,4135.3451690744,2824.7041857664,4.2940425373436e-09,-5.9448649345276e-10
110,0.11670463477037,0.10436001406857,0.10436001406857,-0.032388716043641,4135.2751007534,2824.7681237189,4.295511370862e-09,-5.9464413905072e-10
110.1,0.11683233939168,0.10445010009982,0.10445010009982,-0.032401484117038,4135.2051885085,2824.8319000165,4.3311780674547e-09,-5.9480087760515e-10
110.2,0.11696003327201,0.1045401780163,0.1045401780163,-0.032414250111937,4135.1354319628,2824.8955150677,4.3234366399469e-09,-5.9495661001996e-10
110.3,0.11708771641147,0.10463024781949,0.10463024781949,-0.032427014030982,4135.0658307409,2824.9589692803,4.2893779038638e-09,-5.9511167153047e-10
110.4,0.11721538881018,0.10472030951083,0.10472030951083,-0.032439775876807,4134.996384468,2825.0222630609,4.3278504890075e-09,-5.9526603936842e-10
110.5,0.11734305046825,0.1048103630918,0.1048103630918,-0.032452535652044,4134.9270927703,2825.085396815,4.2887125524093e-09,-5.9541936680597e-10
110.6,0.11747070138582,0.10490040856385,0.10490040856385,-0.032465293359317,4134.857955275,2825.1483709471,4.2992225868753e-09,-5.9557191036536e-10
110.7,0.117598341563,0.10499044592845,0.10499044592845,-0.032478049001242,4134.7889716101,2825.2111858604,4.2927427053568e-09,-5.9572357593782e-10
110.8,0.11772597099994,0.10508047518705,0.10508047518705,-0.03249080258043,4134.7201414045,2825.2738419573,4.287699978487e-09,-5.9587458231536e-10
110.9,0.11785358969678,0.1051704963411,0.1051704963411,-0.032503554099486,4134.6514642881,2825.3363396391,4.3360891574355e-09,-5.9602462440349e-10
111,0.11798119765365,0.10526050939209,0.10526050939209,-0.032516303561008,4134.5829398916,2825.3986793059,4.2959181782622e-09,-5.9617394202773e-10
111.1,0.11810879487071,0.10535051434145,0.10535051434145,-0.032529050967586,4134.5145678467,2825.460861357,4.3164810545337e-09,-5.9632237906296e-10
111.2,0.11823638134811,0.10544051119065,0.10544051119065,-0.032541796321807,4134.446347786,2825.5228861903,4.2790823879049e-09,-5.9647004588097e-10
111.3,0.118363957086,0.10553049994114,0.10553049994114,-0.032554539626248,4134.3782793429,2825.5847542029,4.3229866886728e-09,-5.966167046078e-10
111.4,0.11849152208454,0.10562048059439,0.10562048059439,-0.032567280883483,4134.3103621518,2825.6464657908,4.2947805489919e-09,-5.9676268028726e-10
111.5,0.1186190763439,0.10571045315185,0.10571045315185,-0.032580020096077,4134.2425958479,2825.708021349,4.3245734543309e-09,-5.9690806767862e-10
111.6,0.11874661986424,0.10580041761498,0.10580041761498,-0.03259275726659,4134.1749800674,2825.7694212714,4.2787963686498e-09,-5.9705226092971e-10
