time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
102.5,0.030022908915577,0.097580327157051,-0.0341058650135,-0.0052335981197509,9487.222552327,9.3234133871552e-09,4.9109407247638e-09
102.6,0.030066861948979,0.097671025990639,-0.034129464286423,-0.0052372194649459,9493.7871579808,9.3418634065267e-09,4.9305086130823e-09
102.7,0.030110810995635,0.097761716598694,-0.034153061419426,-0.0052408404817673,9500.3511683735,9.3085367017004e-09,4.9044817829026e-09
102.8,0.030154756056268,0.097852398982708,-0.034176656412898,-0.0052444611702742,9506.9145836129,9.3100779585957e-09,4.8917909689267e-09
102.9,0.0301986971316,0.097943073144174,-0.034200249267225,-0.0052480815305257,9513.4774038071,9.307286984384e-09,4.9015190426607e-09
103,0.030242634222356,0.098033739084582,-0.034223839982796,-0.005251701562582,9520.0396290639,9.3148457376628e-09,4.9041899087931e-09
103.1,0.030286567329256,0.098124396805422,-0.034247428559999,-0.0052553212665023,9526.6012594911,9.3219002935904e-09,4.9103084774168e-09
103.2,0.030330496453024,0.098215046308185,-0.034271014999221,-0.0052589406423461,9533.1622951966,9.3090981901918e-09,4.9048185529093e-09
103.3,0.030374421594382,0.098305687594361,-0.03429459930085,-0.0052625596901731,9539.7227362882,9.2926566118548e-09,4.8907158683333e-09
103.4,0.030418342754052,0.098396320665438,-0.034318181465274,-0.0052661784100422,9546.2825828736,9.3032009086815e-09,4.9064090789532e-09
103.5,0.030462259932755,0.098486945522907,-0.034341761492878,-0.0052697968020134,9552.8418350606,9.3099643482756e-09,4.9037670325408e-09
103.6,0.030506173131213,0.098577562168254,-0.034365339384052,-0.0052734148661458,9559.4004929568,9.3020558340865e-09,4.903211752679e-09
103.7,0.030550082350148,0.09866817060297,-0.034388915139181,-0.0052770326024991,9565.9585566701,9.2976464756693e-09,4.8923728352825e-09
103.8,0.030593987590281,0.098758770828541,-0.034412488758653,-0.0052806500111322,9572.5160263079,9.300455670522e-09,4.9025263490815e-09
103.9,0.030637888852333,0.098849362846455,-0.034436060242855,-0.0052842670921048,9579.072901978,9.3015655468323e-09,4.9098720873367e-09
104,0.030681786137024,0.098939946658199,-0.034459629592174,-0.0052878838454765,9585.629183788,9.3069972370455e-09,4.8988443553796e-09
104.1,0.030725679445076,0.099030522265259,-0.034483196806995,-0.005291500271306,9592.1848718453,9.3251377371068e-09,4.9109379753965e-09
104.2,0.030769568777208,0.099121089669122,-0.034506761887707,-0.0052951163696532,9598.7399662575,9.2804351258246e-09,4.8846841249099e-09
104.3,0.030813454134141,0.099211648871272,-0.034530324834694,-0.0052987321405769,9605.2944671322,9.3065775533485e-09,4.9063026285077e-09
104.4,0.030857335516594,0.099302199873197,-0.034553885648345,-0.0053023475841367,9611.8483745768,9.3191501597837e-09,4.9223831173566e-09
104.5,0.030901212925289,0.09939274267638,-0.034577444329044,-0.0053059627003921,9618.4016886987,9.2919594345535e-09,4.8987985797608e-09
104.6,0.030945086360944,0.099483277282306,-0.034601000877178,-0.005309577489402,9624.9544096054,9.291149800984e-09,4.8916355672071e-09
104.7,0.030988955824278,0.099573803692459,-0.034624555293133,-0.0053131919512256,9631.5065374043,9.3090982787575e-09,4.8981351011978e-09
104.8,0.031032821316012,0.099664321908323,-0.034648107577295,-0.0053168060859221,9638.0580722027,9.2951265028322e-09,4.9058891062639e-09
104.9,0.031076682836864,0.099754831931382,-0.03467165773005,-0.0053204198935512,9644.609014108,9.3282939246306e-09,4.9134415650443e-09
105,0.031120540387553,0.099845333763117,-0.034695205751784,-0.0053240333741715,9651.1593632273,9.2879278802748e-09,4.8965398071919e-09
105.1,0.031164393968797,0.099935827405013,-0.034718751642882,-0.0053276465278425,9657.7091196681,9.304808017496e-09,4.9065872238734e-09
105.2,0.031208243581315,0.10002631285855,-0.03474229540373,-0.0053312593546233,9664.2582835376,9.2833710839011e-09,4.8928580813896e-09
105.3,0.031252089225826,0.10011679012521,-0.034765837034713,-0.0053348718545732,9670.8068549429,9.2705660955354e-09,4.8800150729877e-09
105.4,0.031295930903047,0.10020725920648,-0.034789376536216,-0.0053384840277508,9677.3548339913,9.3001657311035e-09,4.8992669494615e-09
105.5,0.031339768613697,0.10029772010383,-0.034812913908625,-0.0053420958742158,9683.9022207898,9.2738939191207e-09,4.8855010908032e-09
105.6,0.031383602358492,0.10038817281875,-0.034836449152325,-0.005345707394027,9690.4490154458,9.2700877363618e-09,4.8833100150725e-09
105.7,0.031427432138151,0.10047861735271,-0.034859982267701,-0.0053493185872435,9696.9952180661,9.2657452334285e-09,4.8808623218742e-09
105.8,0.031471257953391,0.1005690537072,-0.034883513255137,-0.0053529294539244,9703.540828758,9.2689859285079e-09,4.8814111593457e-09
105.9,0.031515079804929,0.1006594818837,-0.034907042115019,-0.0053565399941289,9710.0858476284,9.2494232347985e-09,4.8676044155454e-09
106,0.031558897693481,0.10074990188368,-0.034930568847731,-0.0053601502079158,9716.6302747843,9.24864137136e-09,4.8662535392051e-09
106.1,0.031602711619765,0.10084031370862,-0.034954093453658,-0.005363760095344,9723.1741103328,9.2835038896819e-09,4.8863568854118e-09
106.2,0.031646521584497,0.10093071736,-0.034977615933184,-0.0053673696564729,9729.7173543807,9.2622485312467e-09,4.8723450876269e-09
106.3,0.031690327588393,0.10102111283931,-0.035001136286694,-0.0053709788913613,9736.2600070351,9.2849535405332e-09,4.8788476483035e-09
106.4,0.03173412963217,0.10111150014801,-0.035024654514572,-0.005374587800068,9742.8020684027,9.242715113083e-09,4.8663414736256e-09
106.5,0.031777927716543,0.10120187928758,-0.035048170617202,-0.0053781963826521,9749.3435385905,9.243693599689e-09,4.8701866684994e-09
106.6,0.031821721842228,0.1012922502595,-0.035071684594968,-0.0053818046391724,9755.8844177053,9.274444476374e-09,4.8961822396329e-09
106.7,0.031865512009941,0.10138261306525,-0.035095196448254,-0.0053854125696885,9762.4247058539,9.2543850891308e-09,4.8709983344329e-09
106.8,0.031909298220397,0.10147296770629,-0.035118706177444,-0.0053890201742584,9768.964403143,9.2441101271515e-09,4.8676968126844e-09
106.9,0.031953080474311,0.10156331418412,-0.035142213782922,-0.0053926274529413,9775.5035096795,9.2410972895457e-09,4.8690870316519e-09
107,0.031996858772398,0.10165365250019,-0.035165719265071,-0.0053962344057961,9782.0420255701,9.2700290636364e-09,4.8852487303334e-09
107.1,0.032040633115373,0.10174398265599,-0.035189222624275,-0.0053998410328816,9788.5799509214,9.2824258071124e-09,4.8996454387614e-09
107.2,0.032084403503951,0.101834304653,-0.035212723860918,-0.0054034473342571,9795.1172858401,9.2575704643529e-09,4.8726970482344e-09
107.3,0.032128169938846,0.10192461849267,-0.035236222975382,-0.0054070533099808,9801.6540304328,9.2343456951043e-09,4.8667083980459e-09
107.4,0.032171932420771,0.10201492417649,-0.035259719968051,-0.0054106589601118,9808.1901848061,9.2243766065749e-09,4.8543922961179e-09
107.5,0.032215690950442,0.10210522170594,-0.035283214839309,-0.0054142642847085,9814.7257490667,9.2445672093588e-09,4.884215130946e-09
107.6,0.032259445528572,0.10219551108247,-0.035306707589537,-0.0054178692838306,9821.260723321,9.2384532571595e-09,4.8606994864091e-09
107.7,0.032303196155874,0.10228579230757,-0.035330198219119,-0.0054214739575359,9827.7951076756,9.2457491849646e-09,4.8635049780134e-09
107.8,0.032346942833062,0.10237606538271,-0.035353686728438,-0.0054250783058836,9834.328902237,9.2570839924197e-09,4.8669111124712e-09
107.9,0.03239068556085,0.10246633030935,-0.035377173117877,-0.0054286823289322,9840.8621071116,9.2177221047013e-09,4.8549280718738e-09
108,0.032434424339949,0.10255658708897,-0.035400657387818,-0.0054322860267406,9847.3947224058,9.2322469157834e-09,4.8666701560126e-09
108.1,0.032478159171073,0.10264683572304,-0.035424139538644,-0.0054358893993675,9853.9267482261,9.2393962554567e-09,4.8725551399462e-09
108.2,0.032521890054936,0.10273707621303,-0.035447619570736,-0.0054394924468715,9860.4581846789,9.2515754888137e-09,4.8827223215569e-09
108.3,0.032565616992248,0.10282730856041,-0.035471097484479,-0.0054430951693116,9866.9890318704,9.2233331125754e-09,4.851494189938e-09
108.4,0.032609339983722,0.10291753276665,-0.035494573280252,-0.0054466975667459,9873.5192899069,9.2098231307052e-09,4.8451722900388e-09
108.5,0.032653059030071,0.10300774883321,-0.03551804695844,-0.0054502996392332,9880.0489588949,9.209056892653e-09,4.8491713839483e-09
108.6,0.032696774132007,0.10309795676157,-0.035541518519423,-0.0054539013868323,9886.5780389405,9.2218739324002e-09,4.8534566556572e-09
108.7,0.03274048529024,0.10318815655319,-0.035564987963583,-0.0054575028096017,9893.10653015,9.2308742215345e-09,4.8570984616776e-09
108.8,0.032784192505483,0.10327834820955,-0.035588455291303,-0.0054611039076,9899.6344326295,9.1961392729338e-09,4.8392057219585e-09
108.9,0.032827895778446,0.1033685317321,-0.035611920502964,-0.0054647046808857,9906.1617464853,9.2084860875717e-09,4.8412157421741e-09
109,0.032871595109841,0.10345870712232,-0.035635383598947,-0.0054683051295172,9912.6884718235,9.2075711753285e-09,4.8576946772255e-09
109.1,0.03291529050038,0.10354887438167,-0.035658844579635,-0.0054719052535535,9919.2146087502,9.2169033303181e-09,4.8592516056873e-09
109.2,0.032958981950771,0.10363903351162,-0.035682303445408,-0.0054755050530528,9925.7401573714,9.2211375349527e-09,4.8622015856896e-09
109.3,0.033002669461727,0.10372918451364,-0.035705760196647,-0.0054791045280739,9932.2651177933,9.2052878847065e-09,4.8418498347451e-09
109.4,0.033046353033957,0.10381932738918,-0.035729214833735,-0.0054827036786744,9938.7894901218,9.2263382070397e-09,4.8742538671579e-09
109.5,0.033090032668172,0.10390946213972,-0.035752667357052,-0.0054863025049142,9945.313274463,9.1892373710865e-09,4.8402762637732e-09
109.6,0.033133708365081,0.10399958876672,-0.035776117766978,-0.0054899010068508,9951.8364709229,9.1944980917108e-09,4.8365671482796e-09
109.7,0.033177380125394,0.10408970727164,-0.035799566063895,-0.0054934991845428,9958.3590796073,9.1697430301847e-09,4.8206210553228e-09
109.8,0.033221047949821,0.10417981765594,-0.035823012248184,-0.0054970970380484,9964.8811006222,9.1896951760501e-09,4.8404452220992e-09
109.9,0.033264711839071,0.1042699199211,-0.035846456320224,-0.0055006945674262,9971.4025340736,9.2287671650076e-09,4.8730320864992e-09
110,0.033308371793853,0.10436001406857,-0.035869898280398,-0.0055042917727351,9977.9233800671,9.2092602601543e-09,4.8552949656044e-09
110.1,0.033352027814877,0.10445010009982,-0.035893338129084,-0.005507888654033,9984.4436387088,9.1875314299256e-09,4.8393340893612e-09
110.2,0.033395679902851,0.10454017801631,-0.035916775866664,-0.0055114852113783,9990.9633101042,9.1890413645725e-09,4.8325406804608e-09
110.3,0.033439328058483,0.10463024781949,-0.035940211493518,-0.0055150814448292,9997.4823943594,9.1933811425534e-09,4.8385410613577e-09
110.4,0.033482972282483,0.10472030951084,-0.035963645010026,-0.0055186773544442,10004.00089158,9.1955009370192e-09,4.8436110514668e-09
110.5,0.033526612575558,0.10481036309181,-0.035987076416567,-0.0055222729402815,10010.518801871,9.1842533183923e-09,4.8464649309124e-09
110.6,0.033570248938417,0.10490040856386,-0.036010505713523,-0.0055258682023998,10017.03612534,9.1664964919333e-09,4.8337917042272e-09
110.7,0.033613881371766,0.10499044592845,-0.036033932901271,-0.0055294631408571,10023.552862091,9.1893530282719e-09,4.8330195987371e-09
110.8,0.033657509876315,0.10508047518705,-0.036057357980194,-0.0055330577557116,10030.069012229,9.1846972166335e-09,4.8314979944698e-09
110.9,0.03370113445277,0.10517049634111,-0.036080780950669,-0.0055366520470215,10036.584575862,9.1954782465922e-09,4.8421277920965e-09
111,0.033744755101839,0.10526050939209,-0.036104201813077,-0.0055402460148452,10043.099553094,9.1879867501553e-09,4.8416094641148e-09
111.1,0.033788371824228,0.10535051434145,-0.036127620567797,-0.0055438396592408,10049.61394403,9.1669829323975e-09,4.837028957229e-09
111.2,0.033831984620645,0.10544051119065,-0.036151037215208,-0.0055474329802668,10056.127748777,9.187640458177e-09,4.8425132018995e-09
111.3,0.033875593491796,0.10553049994114,-0.03617445175569,-0.0055510259779811,10062.64096744,9.1692436704081e-09,4.8315584505926e-09
111.4,0.033919198438388,0.10562048059439,-0.03619786418962,-0.0055546186524418,10069.153600124,9.2167046902771e-09,4.865018572134e-09
111.5,0.033962799461127,0.10571045315185,-0.03622127451738,-0.0055582110037078,10075.665646934,9.1485821114914e-09,4.8049950895576e-09
111.6,0.034006396560719,0.10580041761498,-0.036244682739347,-0.0055618030318357,10082.177107977,9.1888936331225e-09,4.8551534211067e-09
111.7,0.03404998973787,0.10589037398523,-0.036268088855901,-0.0055653947368854,10088.687983357,9.1663944220508e-09,4.8301840100735e-09
111.8,0.034093578993287,0.10598032226406,-0.036291492867419,-0.0055689861189138,10095.198273179,9.1840980320318e-09,4.8432335421502e-09
111.9,0.034137164327673,0.10607026245292,-0.036314894774281,-0.0055725771779796,10101.70797755,9.1878558592653e-09,4.8361261828121e-09
112,0.034180745741736,0.10616019455328,-0.036338294576865,-0.0055761679141405,10108.217096575,9.1764984755496e-09,4.8340884007867e-09
112.1,0.03422432323618,0.10625011856658,-0.03636169227555,-0.0055797583274548,10114.725630357,9.1887639954618e-09,4.8431376880529e-09
112.2,0.034267896811709,0.10634003449428,-0.036385087870713,-0.0055833484179807,10121.233579004,9.1451632648376e-09,4.8102315031891e-09
112.3,0.034311466469029,0.10642994233783,-0.036408481362734,-0.0055869381857759,10127.74094262,9.1423036420072e-09,4.8087977262706e-09
112.4,0.034355032208845,0.10651984209868,-0.036431872751989,-0.0055905276308984,10134.24772131,9.1445527528576e-09,4.8108681675283e-09
112.5,0.03439859403186,0.1066097337783,-0.036455262038858,-0.0055941167534066,10140.753915179,9.1184014794636e-09,4.7888410416774e-09
112.6,0.034442151938779,0.10669961737813,-0.036478649223717,-0.005597705553358,10147.259524333,9.1490636611874e-09,4.8101589658151e-09
112.7,0.034485705930307,0.10678949289963,-0.036502034306945,-0.0056012940308104,10153.764548877,9.1542485827984e-09,4.8360796184633e-09
112.8,0.034529256007146,0.10687936034424,-0.03652541728892,-0.0056048821858229,10160.268988915,9.13336920425e-09,4.813836890391e-09
112.9,0.03457280217,0.10696921971341,-0.036548798170018,-0.0056084700184527,10166.772844553,9.1299393462085e-09,4.796990287482e-09
113,0.034616344419574,0.10705907100861,-0.036572176950618,-0.0056120575287572,10173.276115896,9.143129913418e-09,4.8178326626506e-09
113.1,0.03465988275657,0.10714891423128,-0.036595553631097,-0.0056156447167952,10179.778803048,9.1471680714909e-09,4.811765071458e-09
113.2,0.034703417181691,0.10723874938287,-0.036618928211832,-0.0056192315826238,10186.280906115,9.1320210705956e-09,4.8241815309811e-09
113.3,0.034746947695641,0.10732857646483,-0.0366423006932,-0.0056228181263017,10192.782425201,9.16174159228e-09,4.8356465950274e-09
113.4,0.034790474299121,0.10741839547861,-0.036665671075578,-0.0056264043478864,10199.283360412,9.1657667251546e-09,4.8268270772591e-09
113.5,0.034833996992835,0.10750820642566,-0.036689039359344,-0.0056299902474357,10205.783711852,9.168135924284e-09,4.8255513961264e-09
113.6,0.034877515777484,0.10759800930743,-0.036712405544874,-0.0056335758250075,10212.283479626,9.1353437917628e-09,4.8008077538784e-09
113.7,0.034921030653772,0.10768780412536,-0.036735769632545,-0.0056371610806594,10218.782663839,9.1354475960164e-09,4.8017742803656e-09
113.8,0.034964541622399,0.10777759088091,-0.036759131622734,-0.0056407460144493,10225.281264596,9.1188952615486e-09,4.8032483324539e-09
113.9,0.035008048684068,0.10786736957552,-0.036782491515817,-0.005644330626435,10231.779282001,9.1341521214652e-09,4.8127177986468e-09
114,0.03505155183948,0.10795714021064,-0.03680584931217,-0.0056479149166745,10238.276716159,9.1308542370794e-09,4.8134605659379e-09
114.1,0.035095051089336,0.10804690278772,-0.036829205012171,-0.0056514988852252,10244.773567176,9.1467536934999e-09,4.8238694475057e-09
114.2,0.035138546434339,0.1081366573082,-0.036852558616195,-0.0056550825321453,10251.269835154,9.1240233605439e-09,4.8037294438679e-09
114.3,0.035182037875188,0.10822640377353,-0.036875910124618,-0.0056586658574918,10257.7655202,9.1526513490328e-09,4.8307908228709e-09
114.4,0.035225525412584,0.10831614218515,-0.036899259537817,-0.0056622488613233,10264.260622418,9.1297343746572e-09,4.8051794269662e-09
114.5,0.035269009047229,0.10840587254452,-0.036922606856167,-0.0056658315436969,10270.755141912,9.1137350672282e-09,4.7957205876487e-09
114.6,0.035312488779822,0.10849559485307,-0.036945952080044,-0.00566941390467,10277.249078787,9.1245287342002e-09,4.8194270520999e-09
114.7,0.035355964611064,0.10858530911225,-0.036969295209824,-0.0056729959443011,10283.742433147,9.1478917899529e-09,4.8184474132242e-09
114.8,0.035399436541655,0.1086750153235,-0.036992636245883,-0.0056765776626472,10290.235205097,9.181725713734e-09,4.8422559442241e-09
114.9,0.035442904572295,0.10876471348827,-0.037015975188597,-0.0056801590597664,10296.727394742,9.1440053712324e-09,4.8125093068604e-09
115,0.035486368703684,0.108854403608,-0.03703931203834,-0.005683740135716,10303.219002185,9.1068197388515e-09,4.7867691877043e-09
115.1,0.03552982893652,0.10894408568414,-0.037062646795488,-0.0056873208905534,10309.710027532,9.1335971168688e-09,4.8032950211268e-09
115.2,0.035573285271503,0.10903375971812,-0.037085979460417,-0.0056909013243365,10316.200470886,9.1272387848357e-09,4.8064721527532e-09
115.3,0.035616737709333,0.10912342571139,-0.037109310033501,-0.0056944814371229,10322.690332352,9.0921750326816e-09,4.7843737266911e-09
115.4,0.035660186250709,0.10921308366539,-0.037132638515115,-0.00569806122897,10329.179612035,9.112219852869e-09,4.7909367303919e-09
115.5,0.035703630896328,0.10930273358156,-0.037155964905635,-0.0057016406999352,10335.668310038,9.1348667445959e-09,4.8077154939105e-09
115.6,0.03574707164689,0.10939237546135,-0.037179289205436,-0.0057052198500765,10342.156426466,9.0848304472519e-09,4.7783628429583e-09
115.7,0.035790508503092,0.10948200930619,-0.037202611414891,-0.0057087986794509,10348.643961423,9.1112697118073e-09,4.7976407876977e-09
115.8,0.035833941465634,0.10957163511752,-0.037225931534376,-0.0057123771881161,10355.130915013,9.0969420389836e-09,4.7910992154822e-09
115.9,0.035877370535213,0.10966125289679,-0.037249249564264,-0.0057159553761296,10361.617287341,9.1495546202945e-09,4.8174914969631e-09
116,0.035920795712527,0.10975086264543,-0.037272565504932,-0.0057195332435489,10368.10307851,9.112964162187e-09,4.8029137279581e-09
116.1,0.035964216998274,0.10984046436489,-0.037295879356753,-0.0057231107904315,10374.588288626,9.0919026475263e-09,4.7823076009172e-09
116.2,0.036007634393151,0.10993005805659,-0.037319191120101,-0.0057266880168343,10381.072917791,9.1179163464524e-09,4.8131906235172e-09
116.3,0.036051047897854,0.11001964372199,-0.037342500795351,-0.0057302649228155,10387.55696611,9.104652057317e-09,4.7931120754333e-09
116.4,0.036094457513082,0.11010922136251,-0.037365808382876,-0.005733841508432,10394.040433687,9.1135092880617e-09,4.8002418131379e-09
116.5,0.036137863239531,0.1101987909796,-0.03738911388305,-0.0057374177737414,10400.523320627,9.1152941433928e-09,4.7906445426431e-09
116.6,0.036181265077898,0.11028835257469,-0.037412417296247,-0.0057409937188006,10407.005627032,9.09890654633e-09,4.7990584648306e-09
116.7,0.03622466302888,0.11037790614922,-0.037435718622842,-0.0057445693436676,10413.487353007,9.1004078135395e-09,4.791555532175e-09
116.8,0.036268057093171,0.11046745170462,-0.037459017863207,-0.0057481446483994,10419.968498656,9.0821268988208e-09,4.7835857931299e-09
116.9,0.03631144727147,0.11055698924234,-0.037482315017716,-0.0057517196330533,10426.449064083,9.1122969765335e-09,4.8021131911227e-09
117,0.036354833564471,0.1106465187638,-0.037505610086742,-0.0057552942976869,10432.929049392,9.0820750385713e-09,4.7799348578358e-09
117.1,0.036398215972871,0.11073604027044,-0.03752890307066,-0.005758868642357,10439.408454686,9.0776990337773e-09,4.7801862276226e-09
117.2,0.036441594497364,0.11082555376371,-0.037552193969841,-0.0057624426671212,10445.88728007,9.1098727882826e-09,4.7958027622993e-09
117.3,0.036484969138647,0.11091505924502,-0.03757548278466,-0.0057660163720368,10452.365525647,9.0903078762413e-09,4.7815728154073e-09
117.4,0.036528339897414,0.11100455671582,-0.03759876951549,-0.0057695897571609,10458.843191521,9.0652750941875e-09,4.7676942264825e-09
117.5,0.036571706774361,0.11109404617754,-0.037622054162702,-0.0057731628225505,10465.320277795,9.1177415736314e-09,4.8002023814977e-09
117.6,0.036615069770182,0.11118352763162,-0.037645336726671,-0.0057767355682634,10471.796784574,9.0726224032686e-09,4.7743064425943e-09
117.7,0.036658428885572,0.11127300107947,-0.037668617207768,-0.0057803079943563,10478.272711961,9.0604907450825e-09,4.7739074653563e-09
117.8,0.036701784121226,0.11136246652255,-0.037691895606367,-0.0057838801008866,10484.74806006,9.0761166289836e-09,4.7785001170276e-09
117.9,0.036745135477837,0.11145192396228,-0.03771517192284,-0.0057874518879115,10491.222828974,9.0643183235276e-09,4.7724868488633e-09
118,0.0367884829561,0.11154137340009,-0.037738446157559,-0.0057910233554879,10497.697018807,9.0778590895431e-09,4.7830000790558e-09
118.1,0.036831826556708,0.11163081483741,-0.037761718310897,-0.0057945945036733,10504.170629662,9.0589264441611e-09,4.7672568693075e-09
118.2,0.036875166280355,0.11172024827568,-0.037784988383226,-0.0057981653325245,10510.643661644,9.0787946389512e-09,4.7808121844488e-09
118.3,0.036918502127735,0.11180967371633,-0.037808256374918,-0.005801735842099,10517.116114855,9.0429423817802e-09,4.7490105342752e-09
118.4,0.036961834099542,0.11189909116078,-0.037831522286345,-0.005805306032453,10523.5879894,9.0989851368658e-09,4.7977787100928e-09
118.5,0.037005162196467,0.11198850061046,-0.03785478611788,-0.0058088759036445,10530.059285381,9.0668287964905e-09,4.7877995249036e-09
118.6,0.037048486419205,0.11207790206681,-0.037878047869893,-0.0058124454557304,10536.530002902,9.0990149346039e-09,4.7944482108118e-09
118.7,0.037091806768447,0.11216729553126,-0.037901307542757,-0.0058160146887677,10543.000142066,9.0476735008682e-09,4.7604470185015e-09
118.8,0.037135123244887,0.11225668100523,-0.037924565136844,-0.005819583602813,10549.469702977,9.0623007508546e-09,4.7769897296789e-09
118.9,0.037178435849217,0.11234605849014,-0.037947820652524,-0.0058231521979239,10555.938685738,9.0701226456114e-09,4.7773040114013e-09
119,0.037221744582128,0.11243542798744,-0.03797107409017,-0.0058267204741569,10562.407090453,9.0629516082878e-09,4.7804268953175e-09
119.1,0.037265049444314,0.11252478949855,-0.037994325450152,-0.0058302884315695,10568.874917224,9.0583136333743e-09,4.7679227419245e-09
119.2,0.037308350436466,0.11261414302489,-0.038017574732842,-0.0058338560702183,10575.342166156,9.0368046584211e-09,4.7561213727503e-09
119.3,0.037351647559275,0.11270348856789,-0.038040821938611,-0.0058374233901601,10581.80883735,9.0500625588681e-09,4.7727339297021e-09
119.4,0.037394940813434,0.11279282612897,-0.03806406706783,-0.0058409903914522,10588.274930911,9.0848325290691e-09,4.7948588484273e-09
119.5,0.037438230199632,0.11288215570957,-0.03808731012087,-0.0058445570741517,10594.740446942,9.0287123330544e-09,4.7524650019645e-09
119.6,0.037481515718562,0.11297147731111,-0.038110551098102,-0.005848123438315,10601.205385546,9.0576565693579e-09,4.7627488487773e-09
119.7,0.037524797370914,0.11306079093501,-0.038133789999896,-0.005851689483999,10607.669746825,9.0446215307875e-09,4.7648974273336e-09
119.8,0.03756807515738,0.11315009658271,-0.038157026826624,-0.005855255211261,10614.133530884,9.0577447466804e-09,4.7668276128779e-09
119.9,0.037611349078648,0.11323939425561,-0.038180261578656,-0.0058588206201575,10620.596737824,9.0380529062234e-09,4.7610434908833e-09
120,0.037654619135411,0.11332868395516,-0.038203494256361,-0.0058623857107455,10627.05936775,9.0734138007744e-09,4.7793099312523e-09
