time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
100.6,0.077803446571691,0.095855484482234,-0.0091118320546615,-0.0013979734419552,2535.083579455,-1.1618785794587e-11,-6.4249681963613e-12
100.7,0.077894331156298,0.095946339884922,-0.009111817323108,-0.0013979711815253,2535.0794813778,-8.3497540478983e-12,-5.159024683149e-12
100.75,0.077939769237036,0.095991764491314,-0.0091117414525404,-0.0013979487384984,2535.0775972345,-5.794809077031e-13,-2.0342338924451e-12
100.85,0.078030641690381,0.096082607513633,-0.0091117265952267,-0.0013979464587702,2535.0734641746,9.8284084863731e-12,1.185837626011e-11
100.95,0.078121505828939,0.096173442284247,-0.0091117117697594,-0.0013979441839291,2535.0693399736,7.4224268224732e-12,3.3971692646462e-12
101.05,0.078212361666959,0.096264268804655,-0.0091116969697011,-0.0013979419129869,2535.0652228406,1.3381929678952e-11,6.3004172191905e-12
101.15,0.078303209215879,0.096355087076355,-0.009111682190035,-0.0013979396451739,2535.0611113801,1.8118046125892e-12,-7.4789350060223e-13
101.25,0.078394048484941,0.096445897100846,-0.0091116674268506,-0.0013979373798898,2535.0570045045,8.9439827072324e-13,5.5201481406753e-12
101.35,0.078484879481681,0.096536698879625,-0.0091116526771004,-0.0013979351166674,2535.052901366,1.019785167769e-11,2.4279224464241e-12
101.45,0.078575702212299,0.09662749241419,-0.0091116379384096,-0.0013979328551418,2535.0488013038,1.9072417256627e-14,5.2486795291962e-12
101.55,0.078666516681961,0.096718277706038,-0.0091116232089263,-0.0013979305950291,2535.044703803,6.332450189217e-12,9.262460590187e-12
101.65,0.078757322895021,0.096809054756664,-0.0091116084872079,-0.0013979283361079,2535.0406084622,-5.6971519515892e-12,3.1325480404076e-12
101.75,0.078848120855202,0.096899823567566,-0.0091115937721294,-0.0013979260782057,2535.0365149686,-6.00357567479e-12,-3.4564668835446e-12
101.85,0.078938910565738,0.096990584140238,-0.0091115790628142,-0.0013979238211878,2535.0324230782,-8.8318857435765e-12,-9.0814599763844e-12
101.95,0.079029692029477,0.097081336476177,-0.009111564358579,-0.0013979215649494,2535.0283326009,-7.562430716368e-12,-1.353391270581e-11
102.05,0.07912046524897,0.097172080576876,-0.0091115496588907,-0.0013979193094084,2535.0242433886,1.9043616510117e-12,1.3965382669734e-12
102.15,0.079211230226533,0.097262816443831,-0.0091115349633343,-0.0013979170545016,2535.0201553256,-5.3511557164543e-12,6.0735010770641e-13
102.25,0.079301986964303,0.097353544078535,-0.0091115202715855,-0.001397914800179,2535.016068322,1.9596802479371e-12,-1.4982936766272e-12
102.35,0.079392735464273,0.097444263482483,-0.0091115055833922,-0.0013979125464019,2535.0119823073,-8.0883086686634e-13,3.5573735797378e-12
102.45,0.079483475728328,0.097534974657167,-0.009111490898557,-0.0013979102931402,2535.0078972269,-1.4076879852748e-11,-9.2848732174966e-12
102.55,0.079574207758263,0.09762567760408,-0.0091114762169262,-0.00139790804037,2535.003813038,1.0123564313236e-12,2.2850909532635e-12
102.65,0.07966493155581,0.097716372324715,-0.00911146153838,-0.0013979057880732,2534.9997297072,1.0065554292837e-11,3.1968204125543e-12
102.75,0.079755647122645,0.097807058820563,-0.0091114468628249,-0.0013979035362351,2534.9956472085,3.5945738573184e-12,7.9457933288563e-12
102.85,0.079846354460405,0.097897737093117,-0.0091114321901874,-0.0013979012848451,2534.9915655214,-3.9239800644908e-12,-6.1514422028397e-12
102.95,0.079937053570695,0.097988407143868,-0.0091114175204106,-0.0013978990338936,2534.9874846302,-1.1495865023803e-12,7.2837525941227e-13
103.05,0.080027744455094,0.098079068974305,-0.0091114028534496,-0.0013978967833744,2534.9834045223,1.3037088769652e-12,-2.3714112271089e-12
103.15,0.080118427115162,0.098169722585921,-0.0091113881892696,-0.0013978945332818,2534.9793251881,4.3925982642912e-12,3.6611920092855e-12
103.25,0.080209101552443,0.098260367980204,-0.0091113735278432,-0.0013978922836116,2534.9752466198,-2.8193883859495e-12,5.1417247196039e-13
103.35,0.080299767768469,0.098351005158644,-0.0091113588691487,-0.0013978900343607,2534.9711688116,-3.0355861053988e-12,-3.228607919209e-12
103.45,0.080390425764764,0.098441634122731,-0.0091113442131691,-0.0013978877855263,2534.9670917587,-2.4648317241416e-12,-2.0487127619373e-12
103.55,0.080481075542841,0.098532254873953,-0.0091113295598912,-0.0013978855371065,2534.9630154574,-4.5082470742641e-12,-4.7837875154222e-12
103.65,0.080571717104212,0.098622867413799,-0.0091113149093043,-0.0013978832890995,2534.9589399047,-8.8311983593992e-12,-5.1654626756492e-12
103.75,0.080662350450379,0.098713471743756,-0.0091113002613999,-0.0013978810415042,2534.9548650983,2.6494379606889e-12,-3.4063732737288e-12
103.85,0.080752975582845,0.098804067865313,-0.0091112856161717,-0.0013978787943195,2534.9507910364,-1.6519632883849e-12,-1.3390392527429e-11
103.95,0.080843592503107,0.098894655779956,-0.0091112709736139,-0.0013978765475442,2534.9467177174,7.5244879771397e-12,4.5019764825793e-12
104.05,0.08093420121266,0.098985235489172,-0.0091112563337224,-0.0013978743011782,2534.9426451401,2.129917769933e-12,5.906031740055e-12
104.15,0.081024801712998,0.099075806994448,-0.0091112416964935,-0.0013978720552208,2534.9385733036,-1.1075023710616e-11,-5.0136201613926e-12
104.25,0.081115394005612,0.099166370297269,-0.0091112270619243,-0.0013978698096715,2534.934502207,-1.0176154623814e-11,-7.7816555282828e-12
104.35,0.081205978091994,0.099256925399121,-0.0091112124300123,-0.0013978675645298,2534.9304318496,-2.8324018477854e-12,-2.303690224692e-12
104.45,0.081296553973631,0.099347472301489,-0.0091111978007555,-0.0013978653197955,2534.9263622309,1.2191896797686e-13,6.927483760244e-13
104.55,0.081387121652013,0.099438011005858,-0.0091111831741522,-0.0013978630754685,2534.9222933503,-7.2771363587854e-12,-7.7163323473906e-12
104.65,0.081477681128627,0.099528541513712,-0.0091111685502007,-0.0013978608315481,2534.9182252076,7.951597279926e-12,7.6030505676006e-12
104.75,0.081568232404959,0.099619063826535,-0.0091111539288999,-0.0013978585880346,2534.9141578022,4.4139063064275e-12,1.0612539493027e-12
104.85,0.081658775482495,0.099709577945811,-0.0091111393102485,-0.0013978563449275,2534.9100911338,-3.5439862849929e-12,2.0817774587512e-12
104.95,0.081749310362721,0.099800083873023,-0.0091111246942451,-0.0013978541022269,2534.9060252022,-4.3407439101473e-12,-9.1370999308338e-12
105.05,0.081839837047122,0.099890581609653,-0.0091111100808891,-0.0013978518599322,2534.901960007,-6.6312255166123e-12,-4.5942889249917e-12
105.15,0.081930355537181,0.099981071157184,-0.0091110954701791,-0.0013978496180436,2534.897895548,1.1702915980044e-11,3.4503736673352e-12
105.25,0.082020865834382,0.1000715525171,-0.0091110808621147,-0.0013978473765609,2534.8938318249,6.3622891677273e-12,-1.0561169994094e-13
105.35,0.082111367940209,0.10016202569088,-0.0091110662566947,-0.001397845135484,2534.8897688375,5.8570145261561e-12,2.781870220292e-12
105.45,0.082201861856144,0.10025249068,-0.0091110516539185,-0.0013978428948127,2534.8857065856,3.3053893823409e-12,-4.1851613320765e-12
105.55,0.082292347583669,0.10034294748595,-0.0091110370537853,-0.0013978406545468,2534.8816450689,-3.8657848623613e-12,3.5760795366602e-12
105.65,0.082382825124267,0.10043339611021,-0.0091110224562938,-0.0013978384146864,2534.8775842872,1.5752902454702e-12,4.1341621966062e-12
105.75,0.08247329447942,0.10052383655425,-0.0091110078614437,-0.0013978361752312,2534.8735242403,1.1806569177181e-11,9.1563566624597e-12
105.85,0.082563755650606,0.10061426881956,-0.0091109932692343,-0.0013978339361812,2534.869464928,-4.7478297335313e-13,-1.7657342601951e-12
105.95,0.082654208639309,0.10070469290761,-0.0091109786796646,-0.0013978316975362,2534.8654063502,1.375571531681e-12,2.3161468402921e-12
106.05,0.082744653447007,0.10079510881989,-0.009110964092734,-0.001397829459296,2534.8613485064,3.777405038069e-12,7.1658451741841e-12
106.15,0.08283509007518,0.10088551655787,-0.0091109495084418,-0.0013978272214609,2534.8572913967,9.1653811276626e-13,-1.9329329803419e-12
106.25,0.082925518525309,0.10097591612302,-0.0091109349267871,-0.0013978249840302,2534.8532350208,6.2254337969414e-12,6.9944653367793e-12
106.35,0.083015938798871,0.10106630751684,-0.0091109203477695,-0.0013978227470043,2534.8491793784,-8.5724860370007e-12,-5.7864529140472e-12
106.45,0.083106350897345,0.10115669074079,-0.0091109057713876,-0.0013978205103827,2534.8451244693,1.1239480700309e-11,7.0304586805015e-12
106.55,0.08319675482221,0.10124706579635,-0.0091108911976415,-0.0013978182741655,2534.8410702935,-3.0631200700904e-12,-5.4699690957283e-13
106.65,0.083287150574943,0.101337432685,-0.0091108766265298,-0.0013978160383527,2534.8370168505,9.7649536026645e-13,-3.2241739660044e-12
106.75,0.083377538157021,0.10142779140821,-0.0091108620580524,-0.0013978138029439,2534.8329641404,-6.2275250060917e-12,-9.1551735810491e-12
106.85,0.083467917569922,0.10151814196747,-0.0091108474922081,-0.001397811567939,2534.8289121629,2.8824043846187e-12,4.0147863332451e-12
106.95,0.083558288815121,0.10160848436423,-0.0091108329289964,-0.0013978093333382,2534.8248609177,9.0539659103328e-12,6.3707394394596e-12
107.05,0.083648651894096,0.10169881859999,-0.0091108183684166,-0.0013978070991412,2534.8208104046,-1.7267953560107e-12,-4.5841585735729e-12
107.15,0.083739006808322,0.1017891446762,-0.0091108038104679,-0.0013978048653478,2534.8167606236,-3.6466454855777e-12,-3.5872802124637e-12
107.25,0.083829353559273,0.10187946259436,-0.0091107892551495,-0.001397802631958,2534.8127115743,4.3522724486877e-12,3.3162652311736e-12
107.35,0.083919692148426,0.10196977235592,-0.0091107747024608,-0.0013978003989719,2534.8086632566,4.7165396588333e-13,-7.9954688703143e-12
107.45,0.084010022577254,0.10206007396237,-0.0091107601524012,-0.0013977981663889,2534.8046156702,5.7286337132312e-13,-1.2293898538074e-12
107.55,0.084100344847231,0.10215036741518,-0.0091107456049698,-0.0013977959342091,2534.8005688151,5.2681361877027e-12,9.2001350114612e-12
107.65,0.084190658959832,0.10224065271581,-0.009110731060166,-0.0013977937024327,2534.7965226909,2.0523934114725e-12,4.0500905580665e-12
107.75,0.08428096491653,0.10233092986574,-0.009110716517989,-0.0013977914710593,2534.7924772975,2.7103653522931e-12,2.2435365197582e-12
107.85,0.084371262718798,0.10242119886645,-0.0091107019784381,-0.0013977892400887,2534.7884326346,1.3596836330454e-12,1.2143281172272e-12
107.95,0.084461552368107,0.1025114597194,-0.0091106874415127,-0.001397787009521,2534.7843887022,1.2922562325768e-13,2.6013869877661e-12
108.05,0.084551833865931,0.10260171242606,-0.0091106729072119,-0.001397784779356,2534.7803454999,-5.1955154588279e-12,3.7005481144659e-12
108.15,0.08464210721374,0.10269195698791,-0.0091106583755351,-0.0013977825495937,2534.7763030276,-6.1767596246098e-12,-3.7397580691934e-12
108.25,0.084732372413007,0.10278219340641,-0.0091106438464816,-0.0013977803202337,2534.7722612852,5.9755585896104e-12,1.0827603570684e-11
108.35,0.084822629465202,0.10287242168303,-0.0091106293200507,-0.0013977780912763,2534.7682202722,3.6400353217725e-13,-1.3252827654742e-12
108.45,0.084912878371796,0.10296264181925,-0.0091106147962418,-0.0013977758627211,2534.7641799887,-6.9742983090093e-12,-3.8010861819204e-12
108.55,0.085003119134259,0.10305285381653,-0.0091106002750539,-0.001397773634568,2534.7601404344,8.9394594157688e-13,3.1524205988676e-12
108.65,0.08509335175406,0.10314305767633,-0.0091105857564864,-0.0013977714068171,2534.7561016091,-4.2135479133565e-13,-4.9379701716479e-12
108.75,0.08518357623267,0.10323325340014,-0.0091105712405387,-0.0013977691794681,2534.7520635126,-9.1431419727006e-13,-9.0710516355286e-12
108.85,0.085273792571556,0.10332344098941,-0.0091105567272101,-0.0013977669525207,2534.7480261448,1.2492206054315e-11,1.0322572224081e-11
108.95,0.085364000772187,0.10341362044561,-0.0091105422164999,-0.0013977647259753,2534.7439895053,-8.6865410697801e-13,3.9864682735424e-13
109.05,0.085454200836033,0.10350379177021,-0.0091105277084072,-0.0013977624998315,2534.739953594,-2.2726412765572e-12,-1.1927767801234e-12
109.15,0.085544392764559,0.10359395496468,-0.0091105132029314,-0.0013977602740891,2534.7359184107,-6.5091959600139e-12,-1.7765042908957e-13
109.25,0.085634576559234,0.10368411003048,-0.0091104987000717,-0.0013977580487482,2534.7318839553,-1.4670109745041e-12,1.6915331982337e-12
109.35,0.085724752221525,0.10377425696908,-0.0091104841998275,-0.0013977558238085,2534.7278502274,4.5110967912543e-12,7.6720613369219e-12
109.45,0.085814919752898,0.10386439578193,-0.0091104697021982,-0.0013977535992701,2534.723817227,1.0287469660863e-11,1.2095932328676e-11
109.55,0.085905079154819,0.10395452647052,-0.009110455207183,-0.0013977513751328,2534.7197849539,6.1995695035955e-12,5.6002515992637e-12
109.65,0.085995230428755,0.1040446490363,-0.0091104407147812,-0.0013977491513966,2534.7157534077,-1.1096466193822e-11,-1.2522144779425e-11
109.75,0.08608537357617,0.10413476348073,-0.0091104262249918,-0.001397746928061,2534.7117225884,-3.0084355145954e-13,-5.0197606488167e-13
109.85,0.086175508598529,0.10422486980528,-0.0091104117378146,-0.0013977447051261,2534.7076924957,-3.654473425263e-12,3.7197887998996e-12
109.95,0.086265635497297,0.10431496801141,-0.0091103972532484,-0.0013977424825922,2534.7036631294,-1.4012623526793e-12,-6.2110806949012e-12
110.05,0.086355754273939,0.10440505810058,-0.009110382771293,-0.0013977402604586,2534.6996344894,-1.2030723639533e-11,-8.4806731949494e-12
110.15,0.086445864929917,0.10449514007427,-0.0091103682919473,-0.0013977380387255,2534.6956065755,-5.197306127136e-12,-4.9280913551331e-12
110.25,0.086535967466696,0.10458521393392,-0.0091103538152107,-0.0013977358173927,2534.6915793874,-4.9347106262365e-12,-6.123564329219e-12
110.35,0.086626061885738,0.104675279681,-0.0091103393410826,-0.00139773359646,2534.6875529249,2.7035955939281e-12,5.6846445953274e-12
110.45,0.086716148188506,0.10476533731698,-0.0091103248695623,-0.0013977313759276,2534.6835271879,-1.1874099360015e-11,-7.6319167999217e-12
110.55,0.086806226376462,0.1048553868433,-0.0091103104006488,-0.0013977291557951,2534.6795021762,-2.211823606213e-12,-4.3712724412392e-12
110.65,0.086896296451068,0.10494542826144,-0.0091102959343418,-0.0013977269360625,2534.6754778896,1.0068417453934e-12,2.9104197350749e-12
110.75,0.086986358413785,0.10503546157286,-0.0091102814706403,-0.0013977247167297,2534.6714543278,-5.8337666294928e-13,3.5760977512567e-13
110.85,0.087076412266075,0.105125486779,-0.0091102670095438,-0.0013977224977965,2534.6674314907,3.0181785889982e-12,6.960743179768e-12
110.95,0.087166458009397,0.10521550388134,-0.0091102525510515,-0.001397720279263,2534.663409378,-5.0292478515068e-12,-2.6157648096159e-12
111.05,0.087256495645213,0.10530551288133,-0.0091102380951626,-0.0013977180611288,2534.6593879897,-2.8245617650358e-12,2.9649078331362e-12
111.15,0.087346525174982,0.10539551378043,-0.0091102236418766,-0.0013977158433942,2534.6553673254,-3.8549324322956e-12,-2.1680053585715e-12
111.25,0.087436546600163,0.10548550658009,-0.0091102091911925,-0.0013977136260587,2534.6513473851,4.562024803062e-12,-1.4770259668118e-13
111.35,0.087526559922216,0.10557549128178,-0.00911019474311,-0.0013977114091222,2534.6473281684,9.6246578415449e-13,4.6190109029287e-12
111.45,0.087616565142599,0.10566546788696,-0.009110180297628,-0.0013977091925849,2534.6433096752,9.5142006252547e-12,4.7728444460549e-12
111.55,0.08770656226277,0.10575543639707,-0.0091101658547461,-0.0013977069764465,2534.6392919053,-1.219509259201e-11,-7.9555901796868e-12
111.65,0.087796551284188,0.10584539681357,-0.0091101514144633,-0.0013977047607069,2534.6352748585,-4.0965074214749e-12,-6.0709462630648e-12
111.75,0.087886532208309,0.10593534913793,-0.0091101369767793,-0.001397702545366,2534.6312585347,1.1916769654396e-12,-2.6304648563513e-12
111.85,0.087976505036591,0.1060252933716,-0.0091101225416931,-0.0013977003304237,2534.6272429336,1.1820308620791e-11,4.6307922774158e-12
111.95,0.088066469770491,0.10611522951602,-0.0091101081092042,-0.0013976981158798,2534.623228055,7.1311533067497e-13,4.0509171538028e-12
112.05,0.088156426411464,0.10620515757267,-0.0091100936793116,-0.0013976959017345,2534.6192138987,-2.2855012153655e-12,-5.4350556173699e-12
112.15,0.088246374960967,0.10629507754299,-0.0091100792520149,-0.0013976936879873,2534.6152004646,-1.0376027727993e-11,-7.3666138293571e-12
112.25,0.088336315420456,0.10638498942843,-0.0091100648273133,-0.001397691474638,2534.6111877524,1.1752027302692e-12,1.6318029826684e-11
112.35,0.088426247791384,0.10647489323045,-0.0091100504052058,-0.0013976892616873,2534.607175762,4.2797319507737e-12,3.6404147925329e-12
112.45,0.088516172075208,0.10656478895051,-0.0091100359856921,-0.0013976870491344,2534.603164493,-1.7424893992979e-12,-6.8370109920779e-12
112.55,0.08860608827338,0.10665467659005,-0.0091100215687716,-0.0013976848369792,2534.5991539455,-1.0592331265574e-11,-4.1847211459944e-12
112.65,0.088695996387356,0.10674455615053,-0.0091100071544431,-0.0013976826252219,2534.5951441191,-6.2314480832326e-12,-6.6433334527938e-12
112.75,0.088785896418589,0.1068344276334,-0.0091099927427062,-0.0013976804138621,2534.5911350137,6.9442281785959e-14,-4.3585404382873e-12
112.85,0.088875788368532,0.10692429104011,-0.0091099783335604,-0.0013976782028998,2534.5871266291,-1.0796195101109e-11,-4.8139625966059e-12
112.95,0.088965672238637,0.10701414637212,-0.0091099639270047,-0.0013976759923349,2534.583118965,-1.2471659555785e-11,-4.3095739650501e-12
113.05,0.089055548030358,0.10710399363087,-0.0091099495230383,-0.0013976737821675,2534.5791120213,5.8124551179095e-12,2.3198860367446e-12
113.15,0.089145415745145,0.10719383281782,-0.0091099351216607,-0.0013976715723972,2534.5751057978,2.0001804032499e-12,-3.4323043539286e-12
113.25,0.089235275384451,0.10728366393441,-0.0091099207228715,-0.0013976693630238,2534.5711002943,-7.8765535760361e-12,5.8544748909872e-13
113.35,0.089325126949727,0.1073734869821,-0.0091099063266694,-0.0013976671540477,2534.5670955107,2.9837725172566e-12,-1.5155702214054e-12
113.45,0.089414970442423,0.10746330196234,-0.0091098919330541,-0.0013976649454683,2534.5630914466,-2.1436450704793e-12,1.4897970010419e-12
113.55,0.089504805863991,0.10755310887656,-0.0091098775420248,-0.0013976627372857,2534.5590881019,4.728216516231e-12,8.5539791395972e-12
113.65,0.089594633215879,0.10764290772623,-0.0091098631535808,-0.0013976605294999,2534.5550854765,-6.0745627278314e-12,-3.7542317345152e-12
113.75,0.089684452499538,0.10773269851279,-0.0091098487677213,-0.0013976583221105,2534.5510835701,-1.1443412623741e-11,-7.7724957546488e-12
113.85,0.089774263716417,0.10782248123769,-0.0091098343844458,-0.0013976561151176,2534.5470823825,-8.1859029103792e-12,-4.614534448999e-12
113.95,0.089864066867965,0.10791225590238,-0.0091098200037534,-0.001397653908521,2534.5430819135,2.5066060338474e-12,2.3093623367776e-12
114.05,0.08995386195563,0.1080020225083,-0.0091098056256437,-0.0013976517023207,2534.539082163,-9.2923108443999e-13,2.712457862486e-12
114.15,0.09004364898086,0.10809178105689,-0.0091097912501156,-0.0013976494965165,2534.5350831308,4.5353764147049e-12,6.6765256517831e-12
114.25,0.090133427945103,0.10818153154962,-0.0091097768771687,-0.0013976472911083,2534.5310848166,2.7974367614036e-12,8.299612299506e-12
114.35,0.090223198849807,0.10827127398791,-0.0091097625068022,-0.0013976450860962,2534.5270872202,-3.2644412346905e-12,-1.8027064216386e-12
114.45,0.090312961696417,0.10836100837323,-0.0091097481390156,-0.0013976428814797,2534.5230903416,-2.9927245577543e-12,5.2783818982327e-13
114.55,0.090402716486381,0.108450734707,-0.0091097337738078,-0.0013976406772591,2534.5190941804,-1.6477383693592e-12,-3.2044167666556e-12
114.65,0.090492463221145,0.10854045299069,-0.0091097194111785,-0.0013976384734339,2534.5150987365,-4.2440213669781e-12,1.3207360552436e-13
114.75,0.090582201902154,0.10863016322572,-0.0091097050511268,-0.0013976362700044,2534.5111040097,-1.0059676182339e-11,-6.595282479871e-12
114.85,0.090671932530854,0.10871986541355,-0.0091096906936519,-0.0013976340669702,2534.5071099998,7.1885284183559e-12,-1.1773013119942e-12
114.95,0.090761655108689,0.10880955955562,-0.0091096763387536,-0.0013976318643312,2534.5031167066,-7.8725411606362e-12,-6.0787919836658e-12
115.05,0.090851369637105,0.10889924565338,-0.0091096619864307,-0.0013976296620874,2534.4991241299,-2.616446555942e-12,7.6495016917977e-13
115.15,0.090941076117546,0.10898892370826,-0.0091096476366826,-0.0013976274602388,2534.4951322696,-1.1043470825312e-12,-5.9610853579695e-12
115.25,0.091030774551454,0.1090785937217,-0.0091096332895087,-0.0013976252587851,2534.4911411253,-3.0189379641998e-12,-1.0314226469438e-11
115.35,0.091120464940275,0.10916825569516,-0.0091096189449083,-0.001397623057726,2534.487150697,8.6037860863586e-13,5.2525943664006e-12
115.45,0.091210147285449,0.10925790963007,-0.0091096046028807,-0.0013976208570621,2534.4831609845,-2.2628171038319e-12,-1.2198815308589e-11
115.55,0.091299821588422,0.10934755552787,-0.0091095902634252,-0.0013976186567925,2534.4791719874,-1.7824088559271e-12,-3.2060339626161e-12
115.65,0.091389487850633,0.10943719339,-0.0091095759265412,-0.0013976164569175,2534.4751837058,-7.1970350686013e-12,-2.4865968659138e-12
115.75,0.091479146073526,0.10952682321791,-0.0091095615922278,-0.0013976142574369,2534.4711961393,-3.2032093991163e-12,3.6071965726914e-12
115.85,0.091568796258542,0.10961644501303,-0.0091095472604844,-0.0013976120583507,2534.4672092877,-1.031624872333e-12,-1.9964802380756e-13
115.95,0.091658438407121,0.1097060587768,-0.0091095329313104,-0.0013976098596587,2534.463223151,4.7831209479265e-12,4.7315745071996e-12
116.05,0.091748072520705,0.10979566451067,-0.0091095186047051,-0.0013976076613609,2534.4592377289,1.3946829802158e-13,-3.7164845853588e-12
116.15,0.091837698600734,0.10988526221607,-0.0091095042806677,-0.0013976054634571,2534.4552530211,4.6992136744362e-12,-1.4798904289515e-12
116.25,0.091927316648648,0.10997485189444,-0.0091094899591976,-0.0013976032659471,2534.4512690276,1.0275755940592e-12,-4.983361813482e-13
116.35,0.092016926665886,0.11006443354722,-0.0091094756402943,-0.0013976010688309,2534.4472857481,-1.4286257506851e-11,-6.6145301041987e-12
116.45,0.092106528653887,0.11015400717584,-0.0091094613239566,-0.0013975988721084,2534.4433031824,-9.2478689636688e-12,-4.2721572807158e-12
116.55,0.09219612261409,0.11024357278175,-0.0091094470101842,-0.0013975966757795,2534.4393213303,-2.8922086080241e-12,-9.1370921245781e-13
116.65,0.092285708547934,0.11033313036638,-0.0091094326989762,-0.0013975944798442,2534.4353401916,-4.4276561583789e-12,-7.4489559485913e-12
116.75,0.092375286456856,0.11042267993117,-0.009109418390332,-0.0013975922843021,2534.4313597662,-5.096352159728e-12,-5.541358604616e-12
116.85,0.092464856342295,0.11051222147755,-0.009109404084251,-0.0013975900891533,2534.4273800538,-4.5540129826882e-12,-1.1015034370732e-12
116.95,0.092554418205686,0.11060175500696,-0.0091093897807326,-0.0013975878943976,2534.4234010543,-1.1007245462324e-11,2.0853848162194e-12
117.05,0.092643972048468,0.11069128052083,-0.0091093754797755,-0.0013975857000351,2534.4194227675,1.1094976933718e-11,5.9426504515903e-12
117.15,0.092733517872075,0.11078079802061,-0.0091093611813799,-0.0013975835060655,2534.4154451932,-6.2795125002624e-12,-4.3974572247474e-12
117.25,0.092823055677946,0.11087030750772,-0.0091093468855444,-0.0013975813124888,2534.4114683311,1.7105149761887e-12,-1.4701022517383e-12
117.35,0.092912585467514,0.1109598089836,-0.009109332592269,-0.0013975791193047,2534.4074921811,-1.5624969634115e-11,-5.2827152374757e-12
117.45,0.093002107242216,0.11104930244968,-0.0091093183015521,-0.0013975769265133,2534.4035167431,4.0898443486037e-12,3.7276948021414e-12
117.55,0.093091621003486,0.1111387879074,-0.0091093040133938,-0.0013975747341145,2534.3995420167,-4.8226166983467e-12,-3.318246719064e-12
117.65,0.093181126752759,0.11122826535818,-0.009109289727793,-0.001397572542108,2534.3955680019,-2.0843730387521e-12,-1.1822830041364e-12
117.75,0.093270624491469,0.11131773480347,-0.0091092754447492,-0.0013975703504939,2534.3915946984,4.6825273693207e-12,1.0604204146725e-12
117.85,0.09336011422105,0.1114071962447,-0.0091092611642618,-0.001397568159272,2534.387622106,-8.99933729967e-12,-7.3883585881285e-12
117.95,0.093449595942934,0.11149664968329,-0.0091092468863298,-0.0013975659684422,2534.3836502247,-5.3861494257734e-12,-2.6257151834741e-12
118.05,0.093539069658556,0.11158609512067,-0.0091092326109526,-0.0013975637780043,2534.379679054,-6.504458430201e-13,2.6276897324706e-13
118.15,0.093628535369347,0.11167553255829,-0.0091092183381296,-0.0013975615879585,2534.3757085939,1.9213194403511e-12,-5.50627165391e-12
118.25,0.093717993076739,0.11176496199757,-0.0091092040678602,-0.0013975593983043,2534.3717388442,8.4103839344263e-12,4.613144068133e-12
118.35,0.093807442782165,0.11185438343994,-0.0091091898001438,-0.0013975572090419,2534.3677698047,-4.2963354228431e-12,-4.1130991841609e-12
118.45,0.093896884487056,0.11194379688683,-0.0091091755349794,-0.0013975550201711,2534.3638014752,-8.162290721786e-12,-8.5479032706226e-12
118.55,0.093986318192843,0.11203320233967,-0.0091091612723664,-0.0013975528316917,2534.3598338554,-6.2085562385628e-12,-6.4536609563348e-12
118.65,0.094075743900956,0.11212259979989,-0.0091091470123042,-0.0013975506436036,2534.3558669453,-7.9903523034219e-12,-5.6304357877457e-12
118.75,0.094165161612827,0.11221198926891,-0.009109132754792,-0.0013975484559069,2534.3519007446,-2.850795988163e-12,-6.5617368309734e-12
118.85,0.094254571329884,0.11230137074818,-0.0091091184998295,-0.0013975462686012,2534.3479352532,-1.339412088186e-11,1.2519000593125e-12
118.95,0.094343973053557,0.11239074423911,-0.0091091042474152,-0.0013975440816867,2534.3439704708,6.3688269068274e-12,6.6595756686993e-12
119.05,0.094433366785276,0.11248010974313,-0.0091090899975493,-0.0013975418951632,2534.3400063972,-6.917370322379e-13,-4.9205127819474e-13
119.15,0.094522752526468,0.11256946726167,-0.0091090757502308,-0.0013975397090305,2534.3360430324,-2.9399889640846e-12,-5.0931689421496e-12
119.25,0.094612130278564,0.11265881679617,-0.0091090615054589,-0.0013975375232885,2534.3320803759,-4.8869302701759e-12,-3.400989993102e-12
119.35,0.094701500042989,0.11274815834803,-0.0091090472632329,-0.0013975353379371,2534.3281184278,-4.3721632217442e-12,-3.6698261617063e-12
119.45,0.094790861821173,0.1128374919187,-0.0091090330235522,-0.0013975331529763,2534.3241571878,-8.2490611563735e-13,-5.5777713177385e-12
119.55,0.094880215614542,0.11292681750959,-0.0091090187864163,-0.0013975309684058,2534.3201966557,3.8803422280909e-13,3.8162962373578e-12
119.65,0.094969561424523,0.11301613512213,-0.0091090045518243,-0.0013975287842259,2534.3162368313,-3.4339670863803e-12,-5.3383031502208e-12
119.75,0.095058899252542,0.11310544475775,-0.0091089903197754,-0.0013975266004359,2534.3122777144,5.2993321536521e-12,3.1500921662819e-12
119.85,0.095148229100026,0.11319474641787,-0.0091089760902692,-0.0013975244170362,2534.3083193048,-4.6029304499873e-12,-5.3783006694064e-12
119.95,0.0952375509684,0.11328404010392,-0.0091089618633048,-0.0013975222340264,2534.3043616024,1.2159652625077e-12,6.4420899170692e-12
120,0.095282207833948,0.11332868395746,-0.0091088885599607,-0.0013975005501321,2534.302541982,-1.4463930053665e-11,-9.7686303490718e-12
