time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
100.5,0.079088924079641,-0.10591622401836,0.0019652653100115,-0.0039756036868039,-3933.8240176957,1.0270340577989e-08,5.8307891848131e-09
100.6,0.079201769424621,-0.10602740307051,0.0019478924191442,-0.0039843741712061,-3933.8277790055,1.0280850615274e-08,5.8472623409855e-09
100.7,0.079314627320532,-0.10613859448481,0.0019305175618219,-0.0039931456415011,-3933.8315411519,1.0306764108847e-08,5.8639036959462e-09
100.8,0.079427497770168,-0.10624979826402,0.0019131407375991,-0.0040019180979104,-3933.8353041352,1.0303816022628e-08,5.863039165277e-09
100.9,0.07954038077632,-0.10636101441089,0.0018957619460312,-0.0040106915406555,-3933.8390679557,1.0315160725582e-08,5.8696713045592e-09
101,0.079653276341784,-0.10647224292816,0.0018783811866724,-0.0040194659699585,-3933.8428326136,1.0306393960491e-08,5.8663052193708e-09
101.1,0.079766184469353,-0.10658348381859,0.0018609984590777,-0.0040282413860411,-3933.8465981093,1.0304350706036e-08,5.8529898705473e-09
101.2,0.079879105161825,-0.10669473708493,0.0018436137628013,-0.004037017789125,-3933.8503644431,1.0326432153818e-08,5.871516828293e-09
101.3,0.079992038421995,-0.10680600272994,0.0018262270973972,-0.0040457951794324,-3933.8541316151,1.0320919674456e-08,5.8687827930726e-09
101.4,0.080104984252662,-0.10691728075637,0.0018088384624197,-0.0040545735571853,-3933.8578996257,1.0321498766785e-08,5.875144482026e-09
101.5,0.080217942656625,-0.10702857116698,0.0017914478574229,-0.0040633529226062,-3933.8616684751,1.0316978160674e-08,5.8648468304057e-09
101.6,0.080330913636683,-0.10713987396452,0.0017740552819605,-0.004072133275917,-3933.8654381638,1.0325382326926e-08,5.8569851191237e-09
101.7,0.080443897195636,-0.10725118915176,0.0017566607355857,-0.0040809146173399,-3933.8692086918,1.0305175379699e-08,5.8505896793903e-09
101.8,0.080556893336287,-0.10736251673144,0.0017392642178528,-0.0040896969470972,-3933.8729800595,1.0335422073737e-08,5.8720889262176e-09
101.9,0.080669902061437,-0.10747385670633,0.0017218657283145,-0.0040984802654118,-3933.8767522672,1.0331056898849e-08,5.8684234138795e-09
102,0.08078292337389,-0.10758520907919,0.0017044652665238,-0.0041072645725058,-3933.8805253152,1.0314520793031e-08,5.8661701052287e-09
102.1,0.080895957276451,-0.10769657385279,0.0016870628320345,-0.0041160498686018,-3933.8842992037,1.0334916478172e-08,5.893382670763e-09
102.2,0.081009003771924,-0.10780795102988,0.0016696584243989,-0.0041248361539231,-3933.8880739331,1.0329150645916e-08,5.8781862710688e-09
102.3,0.081122062863117,-0.10791934061322,0.0016522520431698,-0.0041336234286921,-3933.8918495035,1.030588037132e-08,5.8554846527059e-09
102.4,0.081235134552835,-0.10803074260559,0.0016348436879002,-0.0041424116931311,-3933.8956259154,1.0330320598939e-08,5.8750426745746e-09
102.5,0.081348218843888,-0.10814215700974,0.0016174333581419,-0.0041512009474636,-3933.8994031689,1.0324088250968e-08,5.8724232143703e-09
102.6,0.081461315739083,-0.10825358382845,0.0016000210534476,-0.0041599911919125,-3933.9031812644,1.0332838584759e-08,5.8711500106057e-09
102.7,0.081574425241233,-0.10836502306448,0.001582606773369,-0.0041687824267007,-3933.9069602021,1.0314710419124e-08,5.8604424646447e-09
102.8,0.081687547353146,-0.10847647472059,0.0015651905174584,-0.0041775746520513,-3933.9107399823,1.0313460752087e-08,5.8578673023391e-09
102.9,0.081800682077635,-0.10858793879956,0.0015477722852679,-0.0041863678681876,-3933.9145206053,1.0338606193372e-08,5.8701891125779e-09
103,0.081913829417513,-0.10869941530415,0.0015303520763483,-0.0041951620753329,-3933.9183020714,1.0333904398863e-08,5.8676981051775e-09
103.1,0.082026989375594,-0.10881090423714,0.0015129298902519,-0.0042039572737106,-3933.9220843808,1.0346568712905e-08,5.8681652870263e-09
103.2,0.082140161954691,-0.1089224056013,0.0014955057265293,-0.0042127534635435,-3933.9258675339,1.0333619515634e-08,5.8856166607058e-09
103.3,0.082253347157622,-0.1090339193994,0.0014780795847326,-0.0042215506450563,-3933.9296515309,1.034756325069e-08,5.8803274471941e-09
103.4,0.082366544987202,-0.10914544563421,0.0014606514644121,-0.0042303488184715,-3933.9334363721,1.0345670542478e-08,5.8882475562072e-09
103.5,0.082479755446248,-0.10925698430851,0.0014432213651192,-0.0042391479840135,-3933.9372220578,1.0347342760397e-08,5.8801007396525e-09
103.6,0.08259297853758,-0.10936853542508,0.0014257892864044,-0.0042479481419054,-3933.9410085883,1.036083552286e-08,5.8959739313025e-09
103.7,0.082706214264017,-0.10948009898668,0.0014083552278181,-0.0042567492923717,-3933.9447959638,1.034466290406e-08,5.8757188003966e-09
103.8,0.082819462628379,-0.1095916749961,0.0013909191889111,-0.0042655514356355,-3933.9485841847,1.0358998325799e-08,5.8907320132917e-09
103.9,0.082932723633487,-0.10970326345612,0.0013734811692334,-0.0042743545719214,-3933.9523732512,1.034268737321e-08,5.8811706615813e-09
104,0.083045997282164,-0.10981486436951,0.0013560411683355,-0.0042831587014531,-3933.9561631636,1.0363850444506e-08,5.8908986577677e-09
104.1,0.083159283577233,-0.10992647773905,0.001338599185767,-0.0042919638244547,-3933.9599539222,1.036381691577e-08,5.8979791051073e-09
104.2,0.083272582521517,-0.11003810356753,0.0013211552210779,-0.0043007699411506,-3933.9637455272,1.0365119207378e-08,5.8935438751462e-09
104.3,0.083385894117842,-0.11014974185773,0.0013037092738177,-0.004309577051765,-3933.967537979,1.0367682490298e-08,5.892176857536e-09
104.4,0.083499218369034,-0.11026139261242,0.001286261343536,-0.0043183851565223,-3933.9713312779,1.0355301949261e-08,5.8769948907411e-09
104.5,0.083612555277921,-0.1103730558344,0.0012688114297822,-0.0043271942556465,-3933.975125424,1.0352729118424e-08,5.8820727177888e-09
104.6,0.083725904847328,-0.11048473152644,0.0012513595321058,-0.0043360043493623,-3933.9789204178,1.0375705405963e-08,5.9002035479594e-09
104.7,0.083839267080087,-0.11059641969134,0.0012339056500552,-0.0043448154378945,-3933.9827162594,1.0363336855335e-08,5.8972117189526e-09
104.8,0.083952641979026,-0.11070812033187,0.00121644978318,-0.0043536275214677,-3933.9865129493,1.0371840941659e-08,5.8920229806247e-09
104.9,0.084066029546976,-0.11081983345084,0.0011989919310285,-0.0043624406003063,-3933.9903104876,1.0382094517425e-08,5.9063257618064e-09
105,0.084179429786769,-0.11093155905101,0.0011815320931492,-0.0043712546746355,-3933.9941088746,1.0369648695274e-08,5.8923576018444e-09
105.1,0.084292842701238,-0.1110432971352,0.001164070269091,-0.0043800697446799,-3933.9979081106,1.0373673919872e-08,5.8907718702983e-09
105.2,0.084406268293215,-0.11115504770617,0.0011466064584015,-0.0043888858106643,-3934.001708196,1.035457475318e-08,5.897011434719e-09
105.3,0.084519706565537,-0.11126681076674,0.0011291406606299,-0.0043977028728142,-3934.005509131,1.0376194792272e-08,5.89483439839e-09
105.4,0.084633157521037,-0.11137858631968,0.001111672875323,-0.0044065209313544,-3934.0093109158,1.0345962531133e-08,5.8794739077328e-09
105.5,0.084746621162553,-0.11149037436779,0.0010942031020296,-0.0044153399865101,-3934.0131135508,1.0361067559472e-08,5.8811127079395e-09
105.6,0.084860097492922,-0.11160217491386,0.0010767313402969,-0.0044241600385061,-3934.0169170363,1.0385523996348e-08,5.9175460087602e-09
105.7,0.084973586514983,-0.1117139879607,0.0010592575896723,-0.0044329810875687,-3934.0207213725,1.0380827308865e-08,5.9034291899351e-09
105.8,0.085087088231574,-0.11182581351109,0.0010417818497034,-0.0044418031339226,-3934.0245265597,1.0388084170643e-08,5.907276667827e-09
105.9,0.085200602645536,-0.11193765156783,0.0010243041199372,-0.0044506261777936,-3934.0283325983,1.0376635994902e-08,5.8979989780994e-09
106,0.085314129759711,-0.11204950213372,0.0010068243999209,-0.0044594502194069,-3934.0321394884,1.037188779307e-08,5.8988021134354e-09
106.1,0.085427669576939,-0.11216136521156,0.00098934268920155,-0.0044682752589883,-3934.0359472304,1.040354158377e-08,5.9247111661165e-09
106.2,0.085541222100065,-0.11227324080415,0.00097185898732548,-0.004477101296764,-3934.0397558246,1.0385859727791e-08,5.9028382182191e-09
106.3,0.085654787331933,-0.11238512891429,0.00095437329383984,-0.004485928332959,-3934.0435652712,1.0408611528234e-08,5.9127450713348e-09
106.4,0.085768365275387,-0.11249702954478,0.00093688560829032,-0.0044947563677995,-3934.0473755705,1.0397340766133e-08,5.9115329298365e-09
106.5,0.085881955933273,-0.11260894269841,0.00091939593022375,-0.0045035854015115,-3934.0511867229,1.0393497618111e-08,5.910187117486e-09
106.6,0.08599555930844,-0.11272086837801,0.00090190425918606,-0.0045124154343209,-3934.0549987286,1.0384842985545e-08,5.9093644422248e-09
106.7,0.086109175403733,-0.11283280658636,0.00088441059472351,-0.0045212464664542,-3934.0588115879,1.0391872695692e-08,5.9003710806138e-09
106.8,0.086222804222003,-0.11294475732628,0.00086691493638148,-0.0045300784981367,-3934.0626253011,1.0403072847609e-08,5.9217351022767e-09
106.9,0.086336445766098,-0.11305672060057,0.0008494172837059,-0.0045389115295956,-3934.0664398685,1.0397708027909e-08,5.9065977664474e-09
107,0.086450100038871,-0.11316869641204,0.00083191763624237,-0.0045477455610564,-3934.0702552903,1.0423161445061e-08,5.9287672549146e-09
107.1,0.086563767043172,-0.1132806847635,0.00081441599353559,-0.0045565805927462,-3934.0740715668,1.0393930827135e-08,5.9114803052651e-09
107.2,0.086677446781854,-0.11339268565775,0.00079691235513172,-0.004565416624891,-3934.0778886984,1.0415980744582e-08,5.9207561076136e-09
107.3,0.086791139257771,-0.1135046990976,0.00077940672057492,-0.0045742536577177,-3934.0817066853,1.0401310923669e-08,5.9094992233e-09
107.4,0.086904844473777,-0.11361672508588,0.00076189908941066,-0.0045830916914526,-3934.0855255278,1.0408647277416e-08,5.9117174489032e-09
107.5,0.087018562432729,-0.11372876362538,0.00074438946118311,-0.0045919307263225,-3934.0893452262,1.0379174852915e-08,5.9022877696435e-09
107.6,0.087132293137482,-0.11384081471892,0.00072687783543774,-0.0046007707625544,-3934.0931657808,1.0403725214658e-08,5.9116807005211e-09
107.7,0.087246036590894,-0.11395287836931,0.00070936421171828,-0.0046096118003748,-3934.0969871919,1.0422760432505e-08,5.9242237782087e-09
107.8,0.087359792795823,-0.11406495457938,0.00069184858956865,-0.0046184538400109,-3934.1008094597,1.0394910043843e-08,5.9189305678942e-09
107.9,0.08747356175513,-0.11417704335192,0.00067433096853401,-0.0046272968816897,-3934.1046325845,1.0416806750513e-08,5.9254545714538e-09
108,0.087587343471673,-0.11428914468977,0.0006568113481574,-0.0046361409256383,-3934.1084565667,1.040944552777e-08,5.9205759184167e-09
108.1,0.087701137948315,-0.11440125859574,0.00063928972798309,-0.0046449859720838,-3934.1122814066,1.0420397211774e-08,5.9260235607539e-09
108.2,0.087814945187918,-0.11451338507265,0.00062176610755434,-0.0046538320212534,-3934.1161071043,1.0406763895077e-08,5.9188163259449e-09
108.3,0.087928765193345,-0.11462552412331,0.00060424048641509,-0.0046626790733744,-3934.1199336602,1.0430745378542e-08,5.9407887498253e-09
108.4,0.088042597967461,-0.11473767575055,0.00058671286410804,-0.0046715271286748,-3934.1237610747,1.039270869363e-08,5.9013125497387e-09
108.5,0.08815644351313,-0.11484983995719,0.00056918324017724,-0.0046803761873808,-3934.1275893478,1.0432140928884e-08,5.937631164521e-09
108.6,0.088270301833218,-0.11496201674604,0.00055165161416496,-0.0046892262497211,-3934.1314184801,1.0436962183391e-08,5.9428513221604e-09
108.7,0.088384172930593,-0.11507420611994,0.00053411798561435,-0.0046980773159231,-3934.1352484717,1.0438760966736e-08,5.9333383761739e-09
108.8,0.088498056808124,-0.11518640808171,0.0005165823540679,-0.0047069293862141,-3934.139079323,1.0436609798603e-08,5.9374133387635e-09
108.9,0.088611953468678,-0.11529862263417,0.00049904471906821,-0.0047157824608224,-3934.1429110343,1.0423850671515e-08,5.9296872967352e-09
109,0.088725862915126,-0.11541084978015,0.000481505080158,-0.0047246365399755,-3934.1467436057,1.0441736808531e-08,5.9381705108663e-09
109.1,0.088839785150339,-0.11552308952248,0.00046396343687908,-0.0047334916239015,-3934.1505770376,1.0442502418329e-08,5.9360232285144e-09
109.2,0.088953720177188,-0.11563534186398,0.0004464197887735,-0.0047423477128283,-3934.1544113304,1.0426423058263e-08,5.9294620324835e-09
109.3,0.089067667998548,-0.11574760680748,0.00042887413538353,-0.0047512048069844,-3934.1582464842,1.042074559976e-08,5.9133264951328e-09
109.4,0.089181628617291,-0.11585988435581,0.00041132647625077,-0.0047600629065973,-3934.1620824995,1.0433830910372e-08,5.9279831043924e-09
109.5,0.089295602036293,-0.11597217451181,0.00039377681091671,-0.0047689220118956,-3934.1659193764,1.0434336727982e-08,5.9313275402317e-09
109.6,0.089409588258429,-0.1160844772783,0.00037622513892283,-0.0047777821231078,-3934.1697571152,1.0432676278427e-08,5.9326840107232e-09
109.7,0.089523587286576,-0.11619679265812,0.00035867145981063,-0.0047866432404622,-3934.1735957164,1.0441641551395e-08,5.9326616952404e-09
109.8,0.089637599123611,-0.11630912065411,0.00034111577312116,-0.0047955053641871,-3934.17743518,1.0461688182417e-08,5.9458693524306e-09
109.9,0.089751623772415,-0.11642146126908,0.0003235580783948,-0.0048043684945112,-3934.1812755066,1.0439431319398e-08,5.9415218300884e-09
110,0.089865661235865,-0.11653381450589,0.00030599837517325,-0.0048132326316632,-3934.1851166962,1.044817787843e-08,5.9463430845952e-09
110.1,0.089979711516844,-0.11664618036737,0.00028843666299667,-0.0048220977758718,-3934.1889587493,1.0452912313497e-08,5.9473513891461e-09
110.2,0.090093774618232,-0.11675855885635,0.00027087294140545,-0.004830963927366,-3934.192801666,1.0422162022294e-08,5.9220969239604e-09
110.3,0.090207850542912,-0.11687094997568,0.00025330720994062,-0.0048398310863742,-3934.1966454468,1.0454102250534e-08,5.9387048612081e-09
110.4,0.090321939293768,-0.11698335372819,0.00023573946814147,-0.0048486992531256,-3934.2004900919,1.0451340015649e-08,5.9429364762664e-09
110.5,0.090436040873685,-0.11709577011672,0.00021816971554858,-0.0048575684278492,-3934.2043356015,1.0457733345959e-08,5.9457776480087e-09
110.6,0.090550155285547,-0.11720819914412,0.00020059795170169,-0.0048664386107742,-3934.208181976,1.0462058996907e-08,5.9540313790407e-09
110.7,0.090664282532241,-0.11732064081323,0.00018302417614049,-0.0048753098021299,-3934.2120292157,1.0459139110353e-08,5.9409586139481e-09
110.8,0.090778422616655,-0.11743309512688,0.00016544838840448,-0.0048841820021452,-3934.2158773209,1.0464830335621e-08,5.9488747261582e-09
110.9,0.090892575541678,-0.11754556208793,0.00014787058803315,-0.0048930552110498,-3934.2197262918,1.046618858247e-08,5.9422956555366e-09
111,0.091006741310198,-0.11765804169922,0.00013029077456555,-0.0049019294290729,-3934.2235761287,1.0454798582415e-08,5.9351455972134e-09
111.1,0.091120919925107,-0.1177705339636,0.00011270894754117,-0.0049108046564439,-3934.227426832,1.0476901568524e-08,5.9556826137452e-09
111.2,0.091235111389295,-0.11788303888391,9.5125106498175e-05,-0.0049196808933928,-3934.231278402,1.0448944598451e-08,5.9399964946749e-09
111.3,0.091349315705654,-0.117995556463,7.7539250976049e-05,-0.0049285581401487,-3934.2351308388,1.0459257904216e-08,5.9578957323225e-09
111.4,0.091463532877079,-0.11810808670372,5.9951380513399e-05,-0.0049374363969421,-3934.2389841428,1.0471247646748e-08,5.9460620871477e-09
111.5,0.091577762906463,-0.11822062960892,4.236149464794e-05,-0.004946315664002,-3934.2428383144,1.0451618015495e-08,5.9469132951406e-09
111.6,0.091692005796703,-0.11833318518146,2.4769592918719e-05,-0.0049551959415591,-3934.2466933538,1.0445729836661e-08,5.9291290765984e-09
111.7,0.091806261550693,-0.11844575342417,7.1756748636732e-06,-0.0049640772298426,-3934.2505492612,1.04645698773e-08,5.9357425641338e-09
111.8,0.091920530171331,-0.11855833433992,-1.0420259979481e-05,-0.0049729595290827,-3934.254406037,1.0474653144854e-08,5.9524747353379e-09
111.9,0.092034811661516,-0.11867092793156,-2.8018212072807e-05,-0.00498184283951,-3934.2582636815,1.0471790101718e-08,5.9486082726323e-09
112,0.092149106024146,-0.11878353420195,-4.5618181878589e-05,-0.0049907271613543,-3934.262122195,1.0468178324174e-08,5.9470757207691e-09
112.1,0.092263413262123,-0.11889615315393,-6.3220169859335e-05,-0.0049996124948459,-3934.2659815778,1.0484463519589e-08,5.9666603879904e-09
112.2,0.092377733378346,-0.11900878479037,-8.0824176477994e-05,-0.0050084988402157,-3934.2698418301,1.0453072851746e-08,5.9351082937198e-09
112.3,0.092492066375719,-0.11912142911413,-9.8430202196851e-05,-0.0050173861976932,-3934.2737029523,1.0476931988634e-08,5.9583552536324e-09
112.4,0.092606412257144,-0.11923408612805,-0.00011603824747919,-0.0050262745675098,-3934.2775649446,1.0488677038012e-08,5.9534281948714e-09
112.5,0.092720771025525,-0.11934675583501,-0.00013364831278841,-0.0050351639498955,-3934.2814278074,1.0489725310592e-08,5.9636739990765e-09
112.6,0.092835142683768,-0.11945943823787,-0.00015126039858756,-0.0050440543450815,-3934.2852915409,1.0469717981465e-08,5.9408610253442e-09
112.7,0.092949527234778,-0.11957213333948,-0.00016887450534005,-0.0050529457532979,-3934.2891561454,1.047790387787e-08,5.952889181593e-09
112.8,0.093063924681463,-0.1196848411427,-0.00018649063350949,-0.0050618381747759,-3934.2930216213,1.0488714785595e-08,5.9681114494836e-09
112.9,0.09317833502673,-0.11979756165041,-0.00020410878355972,-0.0050707316097467,-3934.2968879687,1.0497491764738e-08,5.9708852306883e-09
113,0.093292758273489,-0.11991029486546,-0.0002217289559548,-0.005079626058441,-3934.3007551882,1.0491175039817e-08,5.9598669333027e-09
113.1,0.09340719442465,-0.12002304079072,-0.00023935115115879,-0.0050885215210897,-3934.3046232798,1.0489379587142e-08,5.9671838581465e-09
113.2,0.093521643483124,-0.12013579942906,-0.00025697536963575,-0.0050974179979242,-3934.3084922439,1.051010301012e-08,5.9873347391104e-09
113.3,0.093636105451821,-0.12024857078334,-0.0002746016118502,-0.0051063154891759,-3934.3123620808,1.0516860715626e-08,5.9809925900822e-09
113.4,0.093750580333657,-0.12036135485644,-0.00029222987826706,-0.0051152139950758,-3934.3162327908,1.0501020941689e-08,5.9701199539575e-09
113.5,0.093865068131544,-0.12047415165121,-0.00030986016935064,-0.0051241135158553,-3934.3201043742,1.0502576142102e-08,5.9728590962038e-09
113.6,0.093979568848398,-0.12058696117054,-0.0003274924855661,-0.0051330140517462,-3934.3239768313,1.0486149948363e-08,5.9527862639186e-09
113.7,0.094094082487133,-0.12069978341729,-0.00034512682737816,-0.0051419156029792,-3934.3278501624,1.0517856807724e-08,5.9915935546329e-09
113.8,0.094208609050669,-0.12081261839434,-0.00036276319525245,-0.005150818169787,-3934.3317243677,1.0508373948781e-08,5.9826036347133e-09
113.9,0.094323148541921,-0.12092546610456,-0.00038040158965413,-0.005159721752401,-3934.3355994477,1.0495970759195e-08,5.9643451288949e-09
114,0.094437700963809,-0.12103832655082,-0.0003980420110486,-0.0051686263510525,-3934.3394754025,1.0520489146515e-08,5.9808722419064e-09
114.1,0.094552266319253,-0.12115119973599,-0.00041568445990192,-0.0051775319659738,-3934.3433522324,1.052173681515e-08,5.9808344943235e-09
114.2,0.094666844611174,-0.12126408566296,-0.00043332893667992,-0.0051864385973967,-3934.3472299379,1.0506968184387e-08,5.9759907022894e-09
114.3,0.094781435842494,-0.12137698433461,-0.00045097544184799,-0.0051953462455532,-3934.3511085191,1.0545462059142e-08,5.9959535114729e-09
114.4,0.094896040016135,-0.1214898957538,-0.00046862397587354,-0.0052042549106756,-3934.3549879763,1.0508729220149e-08,5.9757199188937e-09
114.5,0.095010657135021,-0.12160281992341,-0.00048627453922172,-0.0052131645929957,-3934.3588683099,1.0523139692964e-08,5.9928648710184e-09
114.6,0.095125287202078,-0.12171575684634,-0.00050392713235961,-0.0052220752927465,-3934.3627495202,1.0510438297473e-08,5.9723538337053e-09
114.7,0.09523993022023,-0.12182870652546,-0.00052158175575369,-0.0052309870101596,-3934.3666316074,1.0516299386865e-08,5.9679655661782e-09
114.8,0.095354586192405,-0.12194166896364,-0.00053923840987103,-0.0052398997454675,-3934.3705145719,1.0509536130243e-08,5.975644423728e-09
114.9,0.09546925512153,-0.12205464416378,-0.00055689709517836,-0.0052488134989032,-3934.3743984139,1.0498421243454e-08,5.959178039916e-09
115,0.095583937010535,-0.12216763212876,-0.00057455781214262,-0.0052577282706985,-3934.3782831337,1.054048914817e-08,5.9921708706057e-09
115.1,0.095698631862349,-0.12228063286146,-0.00059222056123182,-0.0052666440610869,-3934.3821687316,1.0530642136075e-08,5.9841334110189e-09
115.2,0.095813339679902,-0.12239364636477,-0.00060988534291284,-0.0052755608703007,-3934.3860552081,1.0531960858984e-08,5.9786963158004e-09
115.3,0.095928060466128,-0.12250667264158,-0.00062755215765359,-0.0052844786985725,-3934.3899425632,1.0537509087527e-08,5.9950033826084e-09
115.4,0.096042794223957,-0.12261971169476,-0.00064522100592171,-0.0052933975461355,-3934.3938307974,1.0552071882941e-08,6.0164588866485e-09
115.5,0.096157540956325,-0.12273276352722,-0.00066289188818529,-0.0053023174132233,-3934.3977199109,1.0531741034825e-08,5.9818618947105e-09
115.6,0.096272300666165,-0.12284582814184,-0.00068056480491236,-0.0053112383000678,-3934.401609904,1.0540711636864e-08,5.9882725444993e-09
115.7,0.096387073356415,-0.12295890554152,-0.00069823975657122,-0.0053201602069027,-3934.4055007771,1.0542432260507e-08,5.9934628371394e-09
115.8,0.096501859030009,-0.12307199572914,-0.00071591674363036,-0.0053290831339613,-3934.4093925304,1.0539116024333e-08,5.9903886295842e-09
115.9,0.096616657689887,-0.12318509870759,-0.00073359576655828,-0.0053380070814765,-3934.4132851642,1.0548256490495e-08,6.003088137696e-09
116,0.096731469338986,-0.12329821447978,-0.00075127682582394,-0.0053469320496826,-3934.4171786788,1.0519738857795e-08,5.9685126840847e-09
116.1,0.096846293980247,-0.12341134304859,-0.00076895992189571,-0.0053558580388117,-3934.4210730746,1.0557629215313e-08,6.0009875957334e-09
116.2,0.096961131616611,-0.12352448441692,-0.00078664505524345,-0.0053647850490984,-3934.4249683518,1.0545494477654e-08,5.990848483961e-09
116.3,0.097075982251018,-0.12363763858767,-0.00080433222633586,-0.0053737130807759,-3934.4288645107,1.0557588137061e-08,6.0004791135881e-09
116.4,0.097190845886412,-0.12375080556373,-0.00082202143564267,-0.0053826421340779,-3934.4327615516,1.0555514240451e-08,6.0062024243024e-09
116.5,0.097305722525737,-0.12386398534801,-0.00083971268363339,-0.0053915722092385,-3934.4366594748,1.0540881278942e-08,5.9932813156749e-09
116.6,0.097420612171937,-0.1239771779434,-0.00085740597077751,-0.0054005033064913,-3934.4405582807,1.0546115980503e-08,5.9927310891439e-09
116.7,0.097535514827958,-0.1240903833528,-0.00087510129754509,-0.00540943542607,-3934.4444579695,1.0561174823565e-08,6.0084207609279e-09
116.8,0.097650430496747,-0.12420360157912,-0.00089279866440641,-0.0054183685682092,-3934.4483585415,1.0543925288431e-08,5.9934239793336e-09
116.9,0.097765359181251,-0.12431683262526,-0.00091049807183108,-0.0054273027331424,-3934.452259997,1.0577210440843e-08,6.0159233150614e-09
117,0.097880300884419,-0.12443007649412,-0.00092819952029026,-0.0054362379211043,-3934.4561623364,1.0559100260821e-08,5.9992830703237e-09
117.1,0.097995255609201,-0.12454333318861,-0.00094590301025402,-0.0054451741323288,-3934.4600655598,1.0567221542246e-08,6.006348751697e-09
117.2,0.098110223358548,-0.12465660271163,-0.00096360854219329,-0.0054541113670503,-3934.4639696677,1.0565510688565e-08,6.0124755174584e-09
117.3,0.098225204135411,-0.12476988506608,-0.0009813161165788,-0.0054630496255037,-3934.4678746603,1.0551059581587e-08,5.9886334780046e-09
117.4,0.098340197942744,-0.12488318025488,-0.00099902573388149,-0.0054719889079226,-3934.4717805379,1.057535770066e-08,6.0185084693742e-09
117.5,0.098455204783499,-0.12499648828094,-0.0010167373945728,-0.0054809292145424,-3934.4756873009,1.0567920316618e-08,6.0076847940849e-09
117.6,0.098570224660632,-0.12510980914716,-0.0010344510991237,-0.0054898705455974,-3934.4795949494,1.0582669851544e-08,6.010150377378e-09
117.7,0.098685257577099,-0.12522314285645,-0.0010521668480068,-0.0054988129013225,-3934.4835034839,1.0534085825853e-08,5.9812220731814e-09
117.8,0.098800303535855,-0.12533648941173,-0.0010698846416919,-0.0055077562819519,-3934.4874129046,1.0597370758703e-08,6.0322685735414e-09
117.9,0.09891536253986,-0.1254498488159,-0.0010876044806527,-0.0055167006877215,-3934.4913232119,1.0577785092281e-08,6.022078058443e-09
118,0.099030434592071,-0.12556322107189,-0.0011053263653603,-0.0055256461188659,-3934.495234406,1.0566615804564e-08,6.0090419307102e-09
118.1,0.099145519695449,-0.1256766061826,-0.0011230502962869,-0.00553459257562,-3934.4991464872,1.0573335762487e-08,6.0066260854086e-09
118.2,0.099260617852954,-0.12579000415095,-0.001140776273905,-0.0055435400582188,-3934.5030594558,1.0582346998689e-08,6.0218459108086e-09
118.3,0.099375729067548,-0.12590341497986,-0.0011585042986875,-0.005552488566898,-3934.5069733122,1.0544768169751e-08,5.9979049504832e-09
118.4,0.099490853342194,-0.12601683867225,-0.0011762343711059,-0.0055614381018927,-3934.5108880566,1.0579864984095e-08,6.0105892485396e-09
118.5,0.099605990679856,-0.12613027523103,-0.0011939664916341,-0.0055703886634381,-3934.5148036894,1.0590303523017e-08,6.019672316171e-09
118.6,0.099721141083498,-0.12624372465912,-0.0012117006607447,-0.0055793402517701,-3934.5187202108,1.0583176335288e-08,6.006737440778e-09
118.7,0.099836304556087,-0.12635718695944,-0.0012294368789111,-0.0055882928671238,-3934.5226376211,1.0587742016455e-08,6.0114301314584e-09
118.8,0.099951481100589,-0.12647066213492,-0.0012471751466065,-0.0055972465097348,-3934.5265559207,1.0588386833987e-08,6.0291757142394e-09
118.9,0.10006667071997,-0.12658415018848,-0.0012649154643043,-0.0056062011798394,-3934.5304751098,1.0577438258608e-08,6.0232212550915e-09
119,0.1001818734172,-0.12669765112303,-0.001282657832478,-0.0056151568776733,-3934.5343951888,1.0582931420089e-08,6.0050938666123e-09
119.1,0.10029708919526,-0.12681116494151,-0.0013004022516016,-0.0056241136034717,-3934.5383161579,1.059468002218e-08,6.0165230575393e-09
119.2,0.1004123180571,-0.12692469164684,-0.0013181487221492,-0.0056330713574711,-3934.5422380175,1.0604726874419e-08,6.0221551079209e-09
119.3,0.10052756000571,-0.12703823124194,-0.0013358972445948,-0.0056420301399072,-3934.5461607679,1.060682830456e-08,6.0330430651234e-09
119.4,0.10064281504405,-0.12715178372975,-0.0013536478194128,-0.0056509899510166,-3934.5500844093,1.060978171985e-08,6.0315368255459e-09
119.5,0.1007580831751,-0.12726534911319,-0.0013714004470776,-0.0056599507910353,-3934.5540089421,1.0598867783429e-08,6.0224855102931e-09
119.6,0.10087336440184,-0.12737892739519,-0.0013891551280638,-0.0056689126601993,-3934.5579343666,1.0617023038506e-08,6.0400949797312e-09
119.7,0.10098865872723,-0.12749251857868,-0.0014069118628463,-0.0056778755587454,-3934.561860683,1.0615664125524e-08,6.0425909831352e-09
119.8,0.10110396615426,-0.1276061226666,-0.0014246706519,-0.0056868394869099,-3934.5657878918,1.0617023038506e-08,6.0378293476049e-09
119.9,0.10121928668591,-0.12771973966187,-0.0014424314957002,-0.0056958044449294,-3934.5697159931,1.0600945898886e-08,6.0208670271678e-09
120,0.10133462032516,-0.12783336956742,-0.0014601943947219,-0.0057047704330401,-3934.5736449873,1.0614472190085e-08,6.0343079422154e-09
