time,plastic_strain,strain_xz,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
59.500000000001,0,0.029732449268263,54.916571918361,-3.5346626210502e-14,1849.3599220787,-0.015767499144688,7.2677485488641e-16,-55.046876915356
59.600000000001,0,0.02978236063921,55.101464635432,1.0097980486789e-14,1852.4644146528,-0.01579399914325,-1.7547871339813e-16,-55.231988632423
59.700000000001,0,0.029832271712332,55.286667800836,-8.0162873570527e-19,1855.5688887112,-0.015820499141813,2.5246509092711e-17,-55.417410797821
59.800000000001,0,0.029882182487132,55.472181412718,2.5246082686295e-14,1858.6733442227,-0.015846999140375,-4.786702197079e-16,-55.603143409699
59.900000000001,0,0.02993209296311,55.658005469224,-2.5247606676466e-14,1861.7777811565,-0.015873499138938,5.2958393561205e-16,-55.789186466199
60.000000000001,0,0.029982003139767,55.844139968492,-2.0198223713542e-14,1864.8821994814,-0.0158999991375,4.2972637829118e-16,-55.975539965462
60.100000000001,0,0.030031913016604,56.030584908662,2.5245914927674e-14,1867.9865991663,-0.015926499136063,-4.8085775486846e-16,-56.162203905627
60.200000000001,0,0.030081822593122,56.217340287866,-4.5444816317492e-14,1871.0909801803,-0.015952999134625,9.3827117643813e-16,-56.349178284827
60.300000000001,0,0.030131731868822,56.404406104238,-1.5148812816772e-14,1874.1953424923,-0.015979499133188,3.3079459059881e-16,-56.536463101193
60.400000000001,0,0.030181640843205,56.591782355904,-1.009948032463e-14,1877.2996860712,-0.01600599913175,2.2975893952227e-16,-56.724058352854
60.500000000001,0,0.030231549515771,56.779469040991,1.5147059984596e-14,1880.404010886,-0.016032499130313,-2.7954297346831e-16,-56.911964037936
60.600000000001,0,0.030281457886021,56.967466157619,-1.5148727450431e-14,1883.5083169057,-0.016058999128875,3.3247764807487e-16,-57.100180154559
60.700000000001,0,0.030331365953457,57.155773703909,-1.0099425439857e-14,1886.6126040992,-0.016085499127438,2.3093713766488e-16,-57.288706700844
60.800000000001,0,0.030381273717579,57.344391677975,2.0196236992774e-14,1889.7168724355,-0.016111999126,-3.8335526743091e-16,-57.477543674905
60.900000000001,0,0.030431181177889,57.533320077931,-5.0493490890766e-14,1892.8211218835,-0.016138499124563,1.052518079435e-15,-57.666691074856
61.000000000001,0,0.030481088333887,57.722558901887,-2.5247164948846e-14,1895.9253524122,-0.016164999123125,5.410287914965e-16,-57.856148898806
61.100000000001,0,0.030530995185074,57.912108147948,2.0196061534937e-14,1899.0295639905,-0.016191499121688,-3.8444850016968e-16,-58.045917144862
61.200000000001,0,0.030580901730951,58.101967814218,-1.312809803624e-13,1902.1337565875,-0.01621799912025,2.7087222276218e-15,-58.235995811127
61.300000000001,0,0.030630807971018,58.292137898797,-2.5247145341202e-14,1905.237930172,-0.016244499118813,5.4582606723357e-16,-58.426384895702
61.400000000001,0,0.030680713904778,58.482618399784,2.5245016569194e-14,1908.342084713,-0.016270999117375,-4.8767063289547e-16,-58.617084396683
61.500000000001,0,0.030730619531731,58.673409315271,-1.0099429676986e-14,1911.4462201795,-0.016297499115938,2.3657638704291e-16,-58.808094312165
61.600000000001,0,0.030780524851377,58.86451064335,-2.5246996121164e-14,1914.5503365404,-0.0163239991145,5.4851872681723e-16,-58.999414640239
61.700000000001,0,0.030830429863219,59.055922382108,5.0481256654892e-15,1917.6544337648,-0.016350499113063,-7.4103303479046e-17,-59.191045378993
61.800000000001,0,0.030880334566756,59.247644529631,1.5146465949384e-14,1920.7585118215,-0.016376999111625,-2.826537148127e-16,-59.38298652651
61.900000000001,0,0.030930238961489,59.439677084,-2.0197679334682e-14,1923.8625706795,-0.016403499110188,4.4680988164236e-16,-59.575238080874
62.000000000001,0,0.03098014304692,59.632020043294,-1.5148505802753e-14,1926.9666103078,-0.01642999910875,3.4333422026434e-16,-59.767800040163
62.100000000001,0,0.03103004682255,59.824673405588,1.5146355734078e-14,1930.0706306753,-0.016456499107313,-2.8383124084807e-16,-59.960672402452
62.200000000001,0,0.03107995028788,60.017637168954,-4.0394091417608e-14,1933.174631751,-0.016482999105875,8.6845435280773e-16,-60.153855165813
62.300000000001,0,0.031129853442409,60.210911331463,1.009714998298e-14,1936.2786135039,-0.016509499104438,-1.7942944647038e-16,-60.347348328317
62.400000000001,0,0.031179756285641,60.404495891179,-5.0501869049175e-15,1939.3825759029,-0.016535999103,1.3554154628808e-16,-60.541151888028
62.500000000001,0,0.031229658817074,60.598390846166,-1.161303535669e-13,1942.4865189169,-0.016562499101563,2.4529854600968e-15,-60.73526584301
62.600000000001,0,0.031279561036211,60.792596194485,-2.5246641951191e-14,1945.590442515,-0.016588999100125,5.5987934081138e-16,-60.929690191324
62.700000000001,0,0.031329462942553,60.987111934191,-2.5246613925665e-14,1948.6943466661,-0.016615499098688,5.6114167220909e-16,-61.124424931025
62.800000000001,0,0.0313793645356,61.181938063338,2.524408583421e-14,1951.7982313391,-0.01664199909725,-4.9591271541896e-16,-61.319470060167
62.900000000001,0,0.031429265814853,61.377074579978,1.1107802306288e-13,1954.9020965031,-0.016668499095813,-2.2991737783007e-15,-61.514825576802
63.000000000001,0,0.031479166779814,61.572521482158,-2.0197288011087e-14,1958.0059421269,-0.016694999094375,4.55645340595e-16,-61.710491478977
63.100000000001,0,0.031529067429983,61.768278767922,-1.0099194423893e-14,1961.1097681796,-0.016721499092938,2.4398230046341e-16,-61.906467764736
63.200000000001,0,0.031578967764861,61.964346435312,-1.2622675177864e-13,1964.2135746301,-0.0167479990915,2.6940955883181e-15,-62.10275443212
63.300000000001,0,0.031628867783949,62.160724482365,-1.5148306257271e-14,1967.3173614473,-0.016774499090063,3.5360165252097e-16,-62.299351479169
63.400000000001,0,0.031678767486749,62.357412907117,5.0488756436355e-14,1970.4211286003,-0.016800999088625,-1.0345768269327e-15,-62.496258903916
63.500000000001,0,0.031728666872761,62.5544117076,-4.0393165477805e-14,1973.524876058,-0.016827499087188,8.8906932963817e-16,-62.693476704394
63.600000000001,0,0.031778565941487,62.751720881843,1.2117430594408e-13,1976.6286037893,-0.01685399908575,-2.5385984077444e-15,-62.891004878632
63.700000000001,0,0.031828464692427,62.949340427872,-5.0490848090557e-14,1979.7323117632,-0.016880499084313,1.1051063257285e-15,-63.088843424655
63.800000000001,0,0.031878363125082,63.147270343709,1.5145695729161e-14,1982.8359999487,-0.016906999082875,-2.9005419131899e-16,-63.286992340487
63.900000000001,0,0.031928261238954,63.345510627374,4.5439380668046e-14,1985.9396683148,-0.016933499081438,-9.3690638996919e-16,-63.485451624147
64.000000000001,0,0.031978159033543,63.544061276883,-2.5245814325743e-14,1989.0433168303,-0.01695999908,5.7073193352503e-16,-63.684221273652
64.100000000001,0,0.03202805650835,63.742922290251,-2.5245785757589e-14,1992.1469454643,-0.016986499078563,5.719942235279e-16,-63.883301287014
64.200000000001,0,0.032077953662877,63.942093665486,2.0194501071766e-14,1995.2505541858,-0.017012999077125,-4.0042856373251e-16,-64.082691662244
64.300000000001,0,0.032127850496624,64.141575400597,2.5243387791503e-14,1998.3541429636,-0.017039499075688,-5.0979376508909e-16,-64.28239239735
64.400000000001,0,0.032177747009093,64.341367493587,-3.0294493052434e-14,2001.4577117668,-0.01706599907425,6.8270500680007e-16,-64.482403490335
64.500000000001,0,0.032227643199784,64.541469942458,1.3126986411655e-13,2004.5612605643,-0.017092499072813,-2.793923177093e-15,-64.682724939201
64.600000000001,0,0.032277539068199,64.741882745207,-4.5440873863363e-14,2007.6647893251,-0.017118999071375,1.009620640091e-15,-64.883356741944
64.700000000001,0,0.032327434613839,64.942605899829,-2.019650655785e-14,2010.7682980182,-0.017145499069938,4.6675042960135e-16,-65.084298896561
64.800000000001,0,0.032377329836204,65.143639404315,-2.0196483195083e-14,2013.8717866125,-0.0171719990685,4.6776025434581e-16,-65.285551401043
64.900000000001,0,0.032427224734796,65.344983256655,5.0487321864339e-14,2016.9752550769,-0.017198499067063,-1.0623389553285e-15,-65.487114253378
65.000000000001,0,0.032477119309115,65.546637454834,5.0487268684282e-14,2020.0787033805,-0.017224999065625,-1.0648633200938e-15,-65.688987451552
65.100000000001,0,0.032527013558664,65.748601996834,5.0487215378007e-14,2023.1821314923,-0.017251499064188,-1.0673876821969e-15,-65.891170993547
65.200000000001,0,0.032576907482942,65.950876880635,4.0389544527707e-14,2026.2855393811,-0.01727799906275,-8.5017275504805e-16,-66.093664877342
65.300000000001,0,0.032626801081451,66.153462104212,-1.211720253756e-13,2029.3889270159,-0.017304499061313,2.6690198823036e-15,-66.296469100914
65.400000000001,0,0.032676694353692,66.356357665538,4.0389283691965e-14,2032.4922943658,-0.017330999059875,-8.5151712628313e-16,-66.499583662236
65.500000000001,0,0.032726587299166,66.559563562585,-5.0488721898701e-14,2035.5956413996,-0.017357499058438,1.133201634262e-15,-66.703008559277
65.600000000001,0,0.032776479917375,66.763079793317,-5.0488665175509e-14,2038.6989680864,-0.017383999057,1.1357260689404e-15,-66.906743790005
65.700000000001,0,0.032826372207818,66.9669063557,2.0193942685447e-14,2041.802274395,-0.017410499055563,-4.1170081906932e-16,-67.110789352383
65.800000000001,0,0.032876264169998,67.171043247694,2.0193922075164e-14,2044.9055602946,-0.017436999054125,-4.1271051568897e-16,-67.315145244371
65.900000000001,0,0.032926155803415,67.375490467256,2.0193901414396e-14,2048.008825754,-0.017463499052688,-4.1372021127684e-16,-67.519811463928
66.000000000001,0,0.032976047107571,67.58024801234,-5.0488204934253e-14,2051.1120707422,-0.01748999905125,1.1422870166642e-15,-67.724788009008
66.100000000001,0,0.033025938081966,67.785315880899,1.1107054948125e-13,2054.2152952282,-0.017516499049813,-2.4194676426306e-15,-67.930074877561
66.200000000001,0,0.033075828726102,67.99069407088,-2.0195723735951e-14,2057.318499181,-0.017542999048375,4.7532943361302e-16,-68.135672067537
66.300000000001,0,0.03312571903948,68.196382580229,-2.0195699944235e-14,2060.4216825694,-0.017569499046938,4.7633921920566e-16,-68.341579576881
66.400000000001,0,0.0331756090216,68.402381406887,-2.0195676102029e-14,2063.5248453626,-0.0175959990455,4.7734900360745e-16,-68.547797403534
66.5,0,0.033225498671964,68.608690548793,-1.0098322880265e-14,2066.6279875294,-0.017622499044063,2.5424555602898e-16,-68.754325545435
66.6,0,0.033275387990073,68.815310003884,-1.0098310155365e-14,2069.7311090388,-0.017648999042625,2.5475047185519e-16,-68.961164000521
66.7,0,0.033325276975429,69.022239770091,-1.0098297405218e-14,2072.8342098598,-0.017675499041188,2.5525538704452e-16,-69.168312766723
66.8,0,0.033375165627531,69.229479845346,-1.2116816706512e-13,2075.9372899613,-0.01770199903975,2.732108341291e-15,-69.375771841973
66.9,0,0.033425053945882,69.437030227573,4.0387802370997e-14,2079.0403493124,-0.017728499038313,-8.691769976953e-16,-69.583541224195
67,0,0.033474941929983,69.644890914696,-1.514693470263e-14,2082.143387882,-0.017754999036875,3.7067840498539e-16,-69.791620911313
67.1,0,0.033524829579334,69.853061904636,1.0096069968432e-14,2085.2464056391,-0.017781499035438,-1.9389386649074e-16,-70.000010901248
67.2,0,0.033574716893436,70.06154319531,1.0096060261118e-14,2088.3494025525,-0.017807999034,-1.9439866974679e-16,-70.208711191917
67.3,0,0.033624603871792,70.270334784633,1.5144625137336e-14,2091.4523785914,-0.017834499032563,-3.0830582310033e-16,-70.417721781234
67.4,0,0.033674490513901,70.479436670514,2.0193172979217e-14,2094.5553337247,-0.017860999031125,-4.2263361637377e-16,-70.62704266711
67.5,0,0.033724376819266,70.688848850862,-3.5340919370474e-14,2097.6582679213,-0.017887499029688,8.2748322945023e-16,-70.836673847453
67.6,0,0.033774262787387,70.898571323581,1.2621241997766e-13,2100.7611811503,-0.01791399902825,-2.8157731698895e-15,-71.046615320168
67.7,0,0.033824148417765,71.108604086574,-3.0292125461216e-14,2103.8640733805,-0.017940499026813,7.1424713497418e-16,-71.256867083156
67.8,0,0.033874033709901,71.318947137739,-2.5243571933769e-14,2106.966944581,-0.017966999025375,6.0151834204096e-16,-71.467429134316
67.9,0,0.033923918663298,71.529600474972,-2.5243541826298e-14,2110.0697947207,-0.017993499023938,6.0278051988575e-16,-71.678301471543
68,0,0.033973803277455,71.740564096164,-2.0195016728857e-14,2113.1726237686,-0.0180199990225,4.8946288679535e-16,-71.88948409273
68.1,0,0.034023687551874,71.951837999205,2.5241359057563e-14,2116.2754316937,-0.018046499021063,-5.4225948240544e-16,-72.100976995766
68.2,0,0.034073571486056,72.163422181981,2.5241331913037e-14,2119.3782184649,-0.018072999019625,-5.4352154968049e-16,-72.312780178538
68.3,0,0.034123455079503,72.375316642376,3.5338225755732e-14,2122.4809840512,-0.018099499018188,-7.7495245061936e-16,-72.524893638927
68.4,0,0.034173338331715,72.587521378269,-1.2621218181329e-13,2125.5837284217,-0.01812599901675,2.9113644121341e-15,-72.737317374815
68.5,0,0.034223221242194,72.800036387537,3.5337964123736e-14,2128.6864515452,-0.018152499015313,-7.7579113135351e-16,-72.950051384078
68.6,0,0.03427310381044,73.012861668054,-1.5146334430812e-14,2131.7891533907,-0.018178999013875,3.7833212388117e-16,-73.16309566459
68.7,0,0.034322986035955,73.22599721769,-1.5146315495273e-14,2134.8918339273,-0.018205499012438,3.790894401298e-16,-73.376450214221
68.8,0,0.034372867918241,73.439443034313,1.514412059371e-14,2137.9944931238,-0.018231999011,-3.1570569236975e-16,-73.590115030839
68.9,0,0.034422749456798,73.653199115788,1.5144104789495e-14,2141.0971309493,-0.018258499009563,-3.164628980048e-16,-73.804090112309
69,0,0.034472630651127,73.867265459975,1.514408894742e-14,2144.1997473727,-0.018284999008125,-3.172201028487e-16,-74.018375456492
69.1,0,0.03452251150073,74.081642064734,1.2620817010637e-13,2147.302342363,-0.018311499006688,-2.8794370507355e-15,-74.232971061245
69.2,0,0.034572392005108,74.296328927919,-3.5339379200587e-14,2150.4049158892,-0.01833799900525,8.4539428820698e-16,-74.447876924425
69.3,0,0.034622272163762,74.511326047382,1.2620769541867e-13,2153.5074679202,-0.018364499003813,-2.8893625669143e-15,-74.663093043883
69.4,0,0.034672151976193,74.726633420973,-2.5242441921462e-14,2156.6099984251,-0.018390999002375,6.1236380024408e-16,-74.878619417469
69.5,0,0.034722031441903,74.942251046536,-2.5242411271719e-14,2159.7125073728,-0.018417499000938,6.136259215747e-16,-75.094456043027
69.6,0,0.034771910560392,75.158178921915,2.5240716459956e-14,2162.8149947322,-0.0184439989995,-5.5782128249326e-16,-75.310602918401
69.7,0,0.034821789331163,75.37441704495,2.5240688537341e-14,2165.9174604724,-0.018470498998063,-5.5908331761898e-16,-75.52706004143
69.8,0,0.034871667753715,75.590965413476,2.5240660551625e-14,2169.0199045623,-0.018496998996625,-5.60345351347e-16,-75.743827409952
69.9,0,0.034921545827551,75.807824025328,-1.2620760228285e-13,2172.122326971,-0.018523498995188,2.9716571591058e-15,-75.960905021798
70,0,0.034971423552171,76.024992878335,3.5336953589801e-14,2175.2247276672,-0.01854999899375,-7.9622979353953e-16,-76.178292874801
70.1,0,0.035021300927077,76.242471970325,-2.0193846562725e-14,2178.3271066202,-0.018576498992313,5.0123367818081e-16,-76.395990966786
70.2,0,0.03507117795177,76.460261299122,-2.0193821475799e-14,2181.4294637988,-0.018602998990875,5.022433698824e-16,-76.613999295578
70.3,0,0.035121054625751,76.678360862547,-1.5145569026358e-14,2184.531799172,-0.018629498989438,3.8480485555223e-16,-76.832317858998
70.4,0,0.035170930948522,76.896770658418,5.0481251404949e-14,2187.6341127087,-0.018655998988,-1.1564508302185e-15,-77.050946654864
70.5,0,0.035220806919583,77.11549068455,5.0481193519306e-14,2190.736404378,-0.018682498986563,-1.1589748913432e-15,-77.26988568099
70.6,0,0.035270682538437,77.334520938754,1.5143793258687e-14,2193.8386741489,-0.018708998985125,-3.2882982298284e-16,-77.489134935189
70.7,0,0.035320557804583,77.553861418839,1.2115555390281e-13,2196.9409219903,-0.018735498983688,-2.8311260352872e-15,-77.708694415269
70.8,0,0.035370432717524,77.773512122611,-4.038596244815e-14,2200.0431478711,-0.01876199898225,9.8006669166256e-16,-77.928564119036
70.9,0,0.035420307276761,77.993473047871,-5.0482225466858e-14,2203.1453517605,-0.018788498980813,1.2210004870954e-15,-78.148744044291
71,0,0.035470181481794,78.21374419242,-5.048216435373e-14,2206.2475336272,-0.018814998979375,1.2235245968425e-15,-78.369234188835
71.1,0,0.035520055332126,78.434325554053,-5.0482103114398e-14,2209.3496934404,-0.018841498977938,1.2260487035307e-15,-78.590034550463
71.2,0,0.035569928827257,78.655217130563,2.0191640649996e-14,2212.4518311691,-0.0188679989765,-4.5089176879613e-16,-78.811145126969
71.3,0,0.035619801966689,78.876418919741,2.0191618080168e-14,2215.553946782,-0.018894498975063,-4.5190135026502e-16,-79.032565916141
71.4,0,0.035669674749923,79.097930919374,-1.3125128985972e-13,2218.6560402484,-0.018920998973625,3.1560316756048e-15,-79.254296915769
71.5,0,0.03571954717646,79.319753127244,3.0287561068517e-14,2221.7581115371,-0.018947498972188,-6.9232578932046e-16,-79.476338123634
71.6,0,0.035769419245802,79.541885541134,-1.3125078129847e-13,2224.8601606171,-0.01897399897075,3.1664610659692e-15,-79.698689537518
71.7,0,0.035819290957449,79.764328158819,-2.0193301487939e-14,2227.9621874574,-0.019000498969313,5.1536695044636e-16,-79.921351155199
71.8,0,0.035869162310904,79.987080978076,-2.019327569435e-14,2231.064192027,-0.019026998967875,5.1637661487655e-16,-80.144322974451
71.9,0,0.035919033305667,80.210143996675,-2.0193249850277e-14,2234.1661742948,-0.019053498966438,5.173862780158e-16,-80.367604993045
72,0,0.035968903941239,80.433517212384,-1.009717637243e-14,2237.2681342299,-0.019079998965,2.7578183521814e-16,-80.591197208749
72.1,0,0.036018774217123,80.657200622969,-1.0097162570717e-14,2240.3700718012,-0.019106498963563,2.7628669369204e-16,-80.815099619329
72.2,0,0.036068644132819,80.881194226192,1.2115083899883e-13,2243.4719869777,-0.019132998962125,-2.8859359244926e-15,-81.039312222547
