time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
100.8,0.060254219075927,0.096037187035564,-0.018008248114014,-0.0027545551729267,5025.080088689,-9.5534691268995e-12,-6.1030624998182e-12
100.9,0.060345087262027,0.096128025931843,-0.018008093976615,-0.0027545097290055,5025.0759919202,-1.4164114325865e-11,-4.2991721294072e-12
101,0.060435947191839,0.096218856577167,-0.018007939867112,-0.0027544642933092,5025.0718958959,-5.870415265008e-12,-4.4588777114996e-12
101.1,0.060526798866861,0.096309678973033,-0.0180077857855,-0.0027544188658355,5025.0678006159,-1.9878210189006e-11,-9.3184349125863e-12
101.2,0.060617642288594,0.096400493120942,-0.018007631731768,-0.0027543734465823,5025.0637060801,-6.3340444000914e-12,-3.8667402613157e-12
101.3,0.060708477458538,0.096491299022389,-0.018007477705911,-0.0027543280355471,5025.0596122882,-2.2268853427931e-11,-6.8410277442865e-12
101.4,0.060799304378191,0.096582096678874,-0.01800732370792,-0.002754282632728,5025.05551924,-2.529310094701e-12,-4.7976067563127e-12
101.5,0.060890123049052,0.096672886091893,-0.018007169737789,-0.0027542372381225,5025.0514269354,-2.0516144338956e-11,-1.5366485861534e-11
101.6,0.060980933472618,0.096763667262943,-0.018007015795509,-0.0027541918517285,5025.0473353741,-1.4338086273824e-11,-1.3552603483902e-11
101.7,0.061071735650389,0.096854440193521,-0.018006861881073,-0.0027541464735437,5025.0432445559,-1.9255708139099e-12,-6.1149973973329e-12
101.8,0.061162529583861,0.096945204885121,-0.018006707994473,-0.0027541011035659,5025.0391544806,-2.7185254047879e-11,-1.4432510742068e-11
101.9,0.061253315274531,0.097035961339239,-0.018006554135702,-0.002754055741793,5025.0350651481,-5.2082782531215e-12,-7.4582562348269e-12
102,0.061344092723895,0.097126709557371,-0.018006400304753,-0.0027540103882226,5025.030976558,-1.9022561303927e-11,-1.1577128145035e-11
102.1,0.06143486193345,0.097217449541012,-0.018006246501616,-0.0027539650428525,5025.0268887103,-1.1683098932735e-11,-6.0614291363947e-12
102.2,0.061525622904692,0.097308181291655,-0.018006092726287,-0.0027539197056806,5025.0228016047,-9.9054098257056e-12,-5.9728333390296e-12
102.3,0.061616375639115,0.097398904810794,-0.018005938978756,-0.0027538743767045,5025.018715241,-1.4747425503003e-11,-7.7879369619893e-12
102.4,0.061707120138215,0.097489620099923,-0.018005785259015,-0.0027538290559221,5025.014629619,-1.8597567930101e-11,-9.2503782411768e-12
102.5,0.061797856403486,0.097580327160535,-0.018005631567059,-0.0027537837433312,5025.0105447385,-2.0455082072601e-11,-1.0029643782161e-11
102.6,0.061888584436422,0.097671025994123,-0.018005477902878,-0.0027537384389296,5025.0064605993,-1.7060686197112e-11,-1.4691414751411e-11
102.7,0.061979304238517,0.097761716602178,-0.018005324266466,-0.0027536931427149,5025.0023772012,-1.4205414622381e-11,-1.2191303522258e-11
102.8,0.062070015811265,0.097852398986193,-0.018005170657816,-0.0027536478546848,5024.998294544,-1.7690071629772e-11,1.9128587602779e-12
102.9,0.062160719156157,0.097943073147659,-0.018005017076918,-0.0027536025748377,5024.9942126275,-2.1404433780958e-11,-1.2985057473713e-11
103,0.062251414274686,0.098033739088066,-0.018004863523766,-0.0027535573031707,5024.9901314515,-3.0229152514494e-12,-3.5492719874242e-12
103.1,0.062342101168345,0.098124396808906,-0.018004709998353,-0.0027535120396818,5024.9860510158,-1.1866063687194e-11,-4.907130257692e-12
103.2,0.062432779838625,0.098215046311669,-0.018004556500671,-0.0027534667843688,5024.9819713202,-1.9717116828133e-11,-4.3039460884131e-12
103.3,0.062523450287018,0.098305687597845,-0.018004403030712,-0.0027534215372296,5024.9778923644,-5.9789950768163e-12,7.0285999242969e-12
103.4,0.062614112515014,0.098396320668922,-0.018004249588469,-0.0027533762982621,5024.9738141484,-2.3704926910284e-11,-1.4520662450224e-11
103.5,0.062704766524103,0.09848694552639,-0.018004096173934,-0.0027533310674636,5024.9697366719,-1.4176326779136e-11,-7.0632943938165e-12
103.6,0.062795412315776,0.098577562171738,-0.0180039427871,-0.0027532858448322,5024.9656599346,-6.455391776683e-12,1.977695784916e-12
103.7,0.062886049891523,0.098668170606454,-0.018003789427959,-0.0027532406303657,5024.9615839364,-1.1694090140679e-11,-5.8806848279858e-12
103.8,0.062976679252831,0.098758770832025,-0.018003636096505,-0.0027531954240619,5024.9575086772,-8.023581798966e-12,-5.3244630926486e-12
103.9,0.063067300401192,0.098849362849939,-0.018003482792729,-0.0027531502259184,5024.9534341566,-2.1190937893323e-11,-6.710798583498e-12
104,0.063157913338091,0.098939946661683,-0.018003329516623,-0.0027531050359333,5024.9493603745,-7.8996809094178e-12,-4.9443227290169e-12
104.1,0.063248518065019,0.099030522268743,-0.018003176268181,-0.0027530598541041,5024.9452873307,-2.4618085348038e-12,-1.1011191958232e-12
104.2,0.063339114583462,0.099121089672605,-0.018003023047395,-0.0027530146804289,5024.941215025,-7.4057426857621e-12,-9.5328189786414e-12
104.3,0.063429702894908,0.099211648874756,-0.018002869854257,-0.002752969514905,5024.9371434571,-1.5098811090297e-11,-4.1600056732705e-12
104.4,0.063520283000842,0.099302199876681,-0.018002716688761,-0.0027529243575306,5024.9330726269,-1.0877299061463e-11,1.0896838986696e-12
104.5,0.063610854902753,0.099392742679864,-0.018002563550897,-0.0027528792083035,5024.9290025342,-2.1692869722756e-11,-1.2247425296152e-11
104.6,0.063701418602125,0.09948327728579,-0.01800241044066,-0.0027528340672213,5024.9249331788,-1.7026713372559e-11,-8.0323525608605e-12
104.7,0.063791974100444,0.099573803695943,-0.018002257358041,-0.0027527889342819,5024.9208645605,-2.2500112883961e-11,-1.0609513267923e-11
104.8,0.063882521399196,0.099664321911807,-0.018002104303033,-0.0027527438094831,5024.9167966791,-9.0109031347652e-12,-6.3956617779581e-12
104.9,0.063973060499864,0.099754831934866,-0.018001951275629,-0.0027526986928227,5024.9127295343,-1.7150836306712e-11,-1.2294276707792e-11
105,0.064063591403935,0.099845333766601,-0.01800179827582,-0.0027526535842984,5024.908663126,-3.1865510230489e-11,-2.0023982472139e-11
105.1,0.06415411411289,0.099935827408497,-0.018001645303601,-0.0027526084839081,5024.904597454,-9.4551033669177e-12,-8.2784334942687e-12
105.2,0.064244628628215,0.10002631286203,-0.018001492358962,-0.0027525633916494,5024.9005325181,-9.7514218921901e-12,-2.9871105589052e-12
105.3,0.064335134951392,0.10011679012869,-0.018001339441897,-0.0027525183075206,5024.896468318,-1.0270229111597e-11,-7.1457839645461e-12
105.4,0.064425633083904,0.10020725920996,-0.018001186552399,-0.0027524732315189,5024.8924048537,-1.1416645406825e-11,-5.2521875737455e-12
105.5,0.064516123027233,0.10029772010731,-0.018001033690459,-0.0027524281636426,5024.8883421248,-2.865552239939e-11,-1.7142731678632e-11
105.6,0.064606604782862,0.10038817282223,-0.01800088085607,-0.0027523831038891,5024.8842801311,-1.4383938484741e-11,-6.1223803804467e-12
105.7,0.064697078352271,0.10047861735619,-0.018000728049226,-0.0027523380522567,5024.8802188726,-3.5304759116173e-11,-2.7035873539916e-11
105.8,0.064787543736942,0.10056905371069,-0.018000575269918,-0.0027522930087424,5024.876158349,-1.1488587858821e-11,-1.7613688285678e-12
105.9,0.064878000938356,0.10065948188718,-0.018000422518139,-0.0027522479733449,5024.87209856,-1.3739787085854e-11,-1.012834260905e-11
106,0.064968449957993,0.10074990188716,-0.018000269793881,-0.0027522029460614,5024.8680395055,-2.5879298704012e-11,-1.3549439348282e-11
106.1,0.065058890797332,0.1008403137121,-0.018000117097137,-0.00275215792689,5024.8639811854,-7.490452702541e-12,-7.4618089485057e-12
106.2,0.065149323457854,0.10093071736349,-0.017999964427901,-0.0027521129158283,5024.8599235992,-1.4646950319275e-11,-6.9541594704958e-12
106.3,0.065239747941038,0.10102111284279,-0.017999811786163,-0.0027520679128744,5024.855866747,-5.8708593542178e-12,-5.8424376447874e-12
106.4,0.065330164248362,0.10111150015149,-0.017999659171918,-0.0027520229180257,5024.8518106285,-1.7063461754674e-11,-5.0092707759575e-12
106.5,0.065420572381305,0.10120187929106,-0.017999506585156,-0.0027519779312806,5024.8477552435,-1.9685808538839e-11,-1.7222390180649e-11
106.6,0.065510972341345,0.10129225026298,-0.017999354025872,-0.0027519329526361,5024.8437005917,-2.1143087280961e-12,7.0529693196875e-12
106.7,0.065601364129958,0.10138261306873,-0.017999201494057,-0.002751887982091,5024.8396466731,-3.3701152979404e-11,-1.7676415886569e-11
106.8,0.065691747748623,0.10147296770978,-0.017999048989705,-0.0027518430196422,5024.8355934873,-9.7467589554867e-12,-2.0718426974042e-12
106.9,0.065782123198816,0.1015633141876,-0.017998896512807,-0.002751798065288,5024.8315410342,-7.4610317923884e-12,-4.712230605719e-12
107,0.065872490482013,0.10165365250368,-0.017998744063356,-0.0027517531190261,5024.8274893136,-1.6246115563945e-11,-7.260247958385e-12
107.1,0.065962849599691,0.10174398265948,-0.017998591641345,-0.0027517081808544,5024.8234383253,-3.7588820944734e-12,-2.0472512574088e-12
107.2,0.066053200553324,0.10183430465648,-0.017998439246767,-0.0027516632507706,5024.8193880691,-1.2556400363906e-11,-7.7670092579751e-12
107.3,0.066143543344388,0.10192461849616,-0.017998286879614,-0.0027516183287726,5024.8153385448,-1.6154411142111e-11,-1.0633383062952e-11
107.4,0.066233877974358,0.10201492417998,-0.017998134539879,-0.002751573414858,5024.8112897522,-1.2620904321636e-11,-1.0959011476075e-12
107.5,0.066324204444708,0.10210522170942,-0.017997982227553,-0.0027515285090251,5024.8072416911,-1.4975132245354e-11,-1.0477618772597e-11
107.6,0.066414522756912,0.10219551108596,-0.017997829942631,-0.0027514836112712,5024.8031943613,-2.5727198149639e-11,-1.625583001541e-11
107.7,0.066504832912443,0.10228579231106,-0.017997677685104,-0.0027514387215943,5024.7991477626,-1.5785706075633e-11,-8.7916895985529e-12
107.8,0.066595134912775,0.10237606538619,-0.017997525454965,-0.0027513938399923,5024.7951018949,-7.6942896498622e-12,-4.0071834739308e-12
107.9,0.06668542875938,0.10246633031283,-0.017997373252207,-0.0027513489664631,5024.7910567578,-1.8231749443487e-11,-1.553940309762e-11
108,0.06677571445373,0.10255658709246,-0.017997221076823,-0.0027513041010042,5024.7870123513,-1.8894996678398e-11,-8.5569329399959e-12
108.1,0.066865991997299,0.10264683572653,-0.017997068928804,-0.0027512592436138,5024.782968675,-2.0787038756964e-11,-9.9411034959473e-12
108.2,0.066956261391556,0.10273707621652,-0.017996916808144,-0.0027512143942895,5024.7789257289,-1.5712653400612e-11,-1.2263190463102e-11
108.3,0.067046522637974,0.1028273085639,-0.017996764714835,-0.0027511695530291,5024.7748835126,-1.4081180665926e-11,-1.1231404695167e-11
108.4,0.067136775738022,0.10291753277013,-0.01799661264887,-0.0027511247198305,5024.7708420261,-1.4938827952449e-11,-1.029737406455e-11
108.5,0.067227020693172,0.1030077488367,-0.017996460610241,-0.0027510798946916,5024.7668012692,-1.7761458970256e-11,-1.1593559445799e-11
108.6,0.067317257504894,0.10309795676506,-0.017996308598941,-0.00275103507761,5024.7627612415,-1.0918266291071e-11,-2.2351565043266e-12
108.7,0.067407486174656,0.10318815655668,-0.017996156614963,-0.0027509902685838,5024.758721943,-6.2031491054881e-12,-3.9958591990796e-12
108.8,0.067497706703928,0.10327834821303,-0.017996004658299,-0.0027509454676108,5024.7546833734,-2.8972158006013e-11,-1.9299117859362e-11
108.9,0.067587919094178,0.10336853173559,-0.017995852728942,-0.0027509006746884,5024.7506455325,-5.4554138984031e-12,2.0101698083863e-12
109,0.067678123346876,0.10345870712581,-0.017995700826885,-0.002750855889815,5024.7466084202,-2.8470337198883e-11,-1.1456557924561e-11
109.1,0.067768319463489,0.10354887438516,-0.01799554895212,-0.0027508111129883,5024.7425720362,-1.4827805649986e-11,-1.5201062630865e-11
109.2,0.067858507445484,0.10363903351511,-0.01799539710464,-0.0027507663442059,5024.7385363804,-3.680866722533e-11,-2.1485591084058e-11
109.3,0.067948687294329,0.10372918451712,-0.017995245284438,-0.0027507215834656,5024.7345014525,-2.1760149238048e-11,-1.0134892924896e-11
109.4,0.068038859011491,0.10381932739267,-0.017995093491505,-0.0027506768307656,5024.7304672524,-9.6417318573572e-12,-8.9188101348725e-12
109.5,0.068129022598436,0.1039094621432,-0.017994941725836,-0.0027506320861034,5024.7264337798,-8.5035312125115e-12,-4.4149128797244e-12
109.6,0.068219178056629,0.1039995887702,-0.017994789987422,-0.002750587349477,5024.7224010345,-3.6844971518235e-12,-2.3409052474221e-13
109.7,0.068309325387537,0.10408970727512,-0.017994638276256,-0.0027505426208843,5024.7183690164,-2.1811330519483e-11,-1.2489786982428e-11
109.8,0.068399464592624,0.10417981765943,-0.017994486592331,-0.002750497900323,5024.7143377253,-9.1406882063438e-12,-5.9171556543447e-12
109.9,0.068489595673356,0.10426991992459,-0.01799433493564,-0.0027504531877909,5024.7103071609,-1.6758150422902e-11,-1.4521939206702e-11
110,0.068579718631197,0.10436001407206,-0.017994183306174,-0.0027504084832858,5024.7062773232,-8.1094020387695e-12,-2.8777535909796e-12
110.1,0.06866983346761,0.1044501001033,-0.017994031703928,-0.0027503637868059,5024.7022482117,-1.9132029294155e-11,-1.3255341269058e-11
110.2,0.06875994018406,0.10454017801979,-0.017993880128893,-0.0027503190983485,5024.6982198265,-1.8211099295229e-11,-4.6418424659578e-12
110.3,0.068850038782009,0.10463024782297,-0.017993728581062,-0.002750274417912,5024.6941921672,-2.5849766771557e-11,-1.9288515229476e-11
110.4,0.068940129262921,0.10472030951432,-0.017993577060428,-0.0027502297454937,5024.6901652337,-1.2080114686341e-11,-2.7727820040013e-12
110.5,0.069030211628257,0.10481036309529,-0.017993425566983,-0.002750185081092,5024.6861390258,-1.8467005702405e-11,-1.3960499423149e-11
110.6,0.06912028587948,0.10490040856734,-0.017993274100721,-0.0027501404247043,5024.6821135433,-3.2175595521267e-11,-2.0588863947069e-11
110.7,0.069210352018052,0.10499044593194,-0.017993122661633,-0.0027500957763285,5024.678088786,-8.2477358276378e-12,-6.0507709953583e-12
110.8,0.069300410045433,0.10508047519053,-0.017992971249713,-0.0027500511359626,5024.6740647536,-9.740097617339e-12,-2.3106516700011e-12
110.9,0.069390459963084,0.10517049634459,-0.017992819864954,-0.0027500065036044,5024.6700414461,-1.5337842107499e-11,-8.6807228072416e-12
111,0.069480501772467,0.10526050939557,-0.017992668507347,-0.0027499618792518,5024.6660188632,-1.7336243551824e-11,-1.4568457551434e-11
111.1,0.06957053547504,0.10535051434493,-0.017992517176886,-0.0027499172629025,5024.6619970047,-1.72539760257e-11,-1.2182643782666e-11
111.2,0.069660561072264,0.10544051119413,-0.017992365873563,-0.0027498726545543,5024.6579758704,-1.2766565582467e-11,-4.6499470940375e-12
111.3,0.069750578565598,0.10553049994463,-0.017992214597371,-0.0027498280542052,5024.6539554601,-7.8467232711432e-12,1.3599676940146e-12
111.4,0.069840587956501,0.10562048059788,-0.017992063348303,-0.0027497834618532,5024.6499357737,-1.4323875419109e-11,-5.9337534885628e-12
111.5,0.06993058924643,0.10571045315534,-0.017991912126352,-0.0027497388774959,5024.6459168109,-9.4780849835274e-12,-5.6542548421135e-12
111.6,0.070020582436845,0.10580041761846,-0.01799176093151,-0.0027496943011312,5024.6418985715,-1.9389267968961e-11,-1.0681677764524e-11
111.7,0.070110567529203,0.10589037398871,-0.017991609763769,-0.0027496497327569,5024.6378810553,-6.4763749918484e-12,-4.2407188871607e-12
111.8,0.070200544524961,0.10598032226754,-0.017991458623123,-0.002749605172371,5024.6338642622,-8.2073237095415e-12,-2.3477331190236e-12
111.9,0.070290513425575,0.10607026245641,-0.017991307509565,-0.0027495606199711,5024.629848192,-5.6770144141183e-12,2.2570278979117e-12
112,0.070380474232504,0.10616019455676,-0.017991156423086,-0.0027495160755555,5024.6258328444,-7.6948447613745e-12,-7.608302876605e-12
112.1,0.070470426947202,0.10625011857006,-0.017991005363681,-0.0027494715391216,5024.6218182192,-1.0089928892398e-11,-1.6168733019128e-12
112.2,0.070560371571125,0.10634003449776,-0.01799085433134,-0.0027494270106675,5024.6178043163,-9.8674401982635e-12,-7.7486905780688e-12
112.3,0.070650308105729,0.10642994234131,-0.017990703326058,-0.002749382490191,5024.6137911355,-1.040378894146e-11,-9.5041752246061e-12
112.4,0.070740236552469,0.10651984210217,-0.017990552347827,-0.0027493379776899,5024.6097786765,-2.6309399103752e-11,-1.5087819882353e-11
112.5,0.070830156912799,0.10660973378179,-0.017990401396639,-0.0027492934731622,5024.6057669392,-1.7293499965376e-11,-1.6037837724525e-11
112.6,0.070920069188173,0.10669961738162,-0.017990250472488,-0.0027492489766054,5024.6017559235,-1.2638778912333e-11,-5.8544835646046e-12
112.7,0.071009973380045,0.10678949290311,-0.017990099575366,-0.0027492044880177,5024.597745629,-1.1067036176371e-11,-8.8429263911394e-14
112.8,0.071099869489869,0.10687936034772,-0.017989948705266,-0.002749160007397,5024.5937360556,-1.6231238575415e-11,-6.4265814891939e-12
112.9,0.071189757519097,0.1069692197169,-0.01798979786218,-0.002749115534741,5024.589727203,-5.7309712531151e-12,-2.3333557308547e-12
113,0.071279637469181,0.1070590710121,-0.017989647046102,-0.0027490710700477,5024.5857190712,-1.4798162695229e-11,-1.2299883334066e-11
113.1,0.071369509341575,0.10714891423477,-0.017989496257024,-0.0027490266133147,5024.58171166,-1.1664336163619e-11,-6.5406569049742e-12
113.2,0.07145937313773,0.10723874938635,-0.017989345494939,-0.0027489821645401,5024.577704969,-1.5873635739183e-11,-1.0919432025247e-11
113.3,0.071549228859097,0.10732857646831,-0.017989194759839,-0.0027489377237217,5024.5736989981,-1.6631918065002e-11,-1.0183520693374e-11
113.4,0.071639076507127,0.10741839548209,-0.017989044051718,-0.0027488932908573,5024.5696937472,-8.8579144019718e-12,-4.0081271635017e-12
113.5,0.071728916083271,0.10750820642914,-0.017988893370568,-0.0027488488659449,5024.565689216,-1.7580159550334e-11,-1.1922796083752e-11
113.6,0.071818747588979,0.10759800931091,-0.017988742716382,-0.0027488044489821,5024.5616854043,-1.1287304424457e-11,-4.6739834225207e-12
113.7,0.071908571025702,0.10768780412884,-0.017988592089152,-0.0027487600399671,5024.557682312,-1.7441270649954e-11,-1.0145329021327e-11
113.8,0.071998386394887,0.10777759088439,-0.017988441488872,-0.0027487156388975,5024.5536799388,-1.3872902826506e-11,-4.7136183844998e-12
113.9,0.072088193697985,0.107867369579,-0.017988290915534,-0.0027486712457713,5024.5496782846,-4.6485038041055e-13,1.825983808601e-12
114,0.072177992936444,0.10795714021413,-0.017988140369131,-0.0027486268605865,5024.5456773492,-2.1327606347654e-11,-9.8054897534894e-12
114.1,0.072267784111713,0.1080469027912,-0.017987989849655,-0.0027485824833406,5024.5416771324,-1.2318590592031e-11,-9.8049346419771e-13
114.2,0.072357567225238,0.10813665731168,-0.0179878393571,-0.002748538114032,5024.5376776339,-1.3666068277018e-11,-1.025052265291e-11
114.3,0.072447342278469,0.10822640377701,-0.017987688891458,-0.002748493752658,5024.5336788536,-4.4840797741585e-12,-1.8440804439024e-12
114.4,0.072537109272851,0.10831614218864,-0.017987538452723,-0.0027484493992167,5024.5296807912,-7.6053607855897e-12,-1.065536547884e-12
114.5,0.072626868209832,0.108405872548,-0.017987388040886,-0.0027484050537061,5024.5256834467,-9.7997165937613e-12,-3.0648816817802e-12
114.6,0.072716619090858,0.10849559485655,-0.017987237655941,-0.002748360716124,5024.5216868198,-2.6088020632642e-12,2.1446178166684e-12
114.7,0.072806361917374,0.10858530911573,-0.01798708729788,-0.0027483163864683,5024.5176909103,-6.6631145045903e-12,-2.9047875216293e-12
114.8,0.072896096690827,0.10867501532698,-0.017986936966697,-0.0027482720647367,5024.513695718,-1.7589707468346e-11,-8.031020293231e-12
114.9,0.072985823412662,0.10876471349175,-0.017986786662383,-0.0027482277509273,5024.5097012427,-1.1510681297011e-11,-6.016354081595e-12
115,0.073075542084322,0.10885440361148,-0.017986636384933,-0.0027481834450378,5024.5057074843,-2.1325941013117e-11,-8.2580609017668e-12
115.1,0.073165252707253,0.10894408568762,-0.017986486134337,-0.0027481391470663,5024.5017144425,-1.4786838420378e-11,-8.9370177924764e-12
115.2,0.073254955282899,0.1090337597216,-0.017986335910591,-0.0027480948570103,5024.4977221172,-1.0328848887298e-11,-2.9128366385578e-12
115.3,0.073344649812704,0.10912342571487,-0.017986185713685,-0.0027480505748682,5024.4937305081,-2.0510371179228e-11,-1.4717282947885e-11
115.4,0.073434336298109,0.10921308366887,-0.017986035543614,-0.0027480063006374,5024.4897396151,-1.2922551917427e-11,-8.3947293560982e-12
115.5,0.073524014740559,0.10930273358505,-0.017985885400369,-0.002747962034316,5024.4857494379,-1.0118461624131e-11,-9.8778762946949e-12
115.6,0.073613685141496,0.10939237546483,-0.017985735283944,-0.0027479177759018,5024.4817599764,-2.1442736475308e-11,-1.6276036074458e-11
115.7,0.073703347502361,0.10948200930967,-0.017985585194331,-0.0027478735253928,5024.4777712304,-1.3520851105397e-11,-1.3427869927085e-11
115.8,0.073793001824597,0.10957163512101,-0.017985435131524,-0.0027478292827868,5024.4737831997,-8.6852747216426e-12,-1.1329659432846e-11
115.9,0.073882648109644,0.10966125290028,-0.017985285095515,-0.0027477850480816,5024.469795884,-2.3302915153067e-11,-1.1730671989341e-11
116,0.073972286358944,0.10975086264892,-0.017985135086296,-0.0027477408212753,5024.4658092833,-2.4138246956795e-11,-1.3696488387893e-11
116.1,0.074061916573937,0.10984046436837,-0.017984985103861,-0.0027476966023656,5024.4618233973,-1.390643156185e-11,-4.6503356720962e-12
116.2,0.074151538756063,0.10993005806008,-0.017984835148203,-0.0027476523913505,5024.4578382259,-2.1977641928572e-11,-1.2427392448444e-11
116.3,0.074241152906762,0.11001964372547,-0.017984685219315,-0.0027476081882278,5024.4538537687,-1.5043966072881e-11,-8.0261353119226e-12
116.4,0.074330759027474,0.11010922136599,-0.017984535317188,-0.0027475639929955,5024.4498700257,-2.2229218465952e-11,-1.2501666368792e-11
116.5,0.074420357119636,0.11019879098308,-0.017984385441817,-0.0027475198056514,5024.4458869966,-2.5467628006481e-11,-1.701683238764e-11
116.6,0.074509947184689,0.11028835257817,-0.017984235593193,-0.0027474756261934,5024.4419046813,-2.6510904582722e-11,-2.3120616532424e-11
116.7,0.074599529224069,0.1103779061527,-0.01798408577131,-0.0027474314546193,5024.4379230795,-2.6402213748611e-11,-1.672695315591e-11
116.8,0.074689103239215,0.1104674517081,-0.017983935976161,-0.0027473872909269,5024.4339421911,-1.3418044453317e-11,-9.1199270357833e-13
116.9,0.074778669231563,0.11055698924582,-0.017983786207738,-0.0027473431351146,5024.4299620159,-1.826572226804e-11,-9.1490148790285e-12
117,0.074868227202552,0.11064651876728,-0.017983636466034,-0.0027472989871799,5024.4259825537,-1.4955925387028e-11,-9.5117247411736e-12
117.1,0.074957777153618,0.11073604027393,-0.017983486751042,-0.0027472548471207,5024.4220038043,-2.2928325904559e-12,-8.8717921897796e-13
117.2,0.075047319086197,0.11082555376719,-0.017983337062756,-0.002747210714935,5024.4180257674,-1.9816148721929e-11,-1.4712897566937e-11
117.3,0.075136853001724,0.11091505924851,-0.017983187401167,-0.0027471665906206,5024.414048443,-1.4836354367276e-11,-1.3622325489848e-11
117.4,0.075226378901636,0.11100455671931,-0.017983037766269,-0.0027471224741753,5024.4100718308,-2.1632806657124e-11,-1.3033907286797e-11
117.5,0.075315896787367,0.11109404618103,-0.017982888158055,-0.0027470783655972,5024.4060959306,-1.3574474877487e-11,-7.5364714469117e-12
117.6,0.075405406660353,0.1111835276351,-0.017982738576517,-0.0027470342648842,5024.4021207422,-1.6941892333477e-11,-8.2998052874927e-12
117.7,0.075494908522026,0.11127300108296,-0.017982589021648,-0.0027469901720342,5024.3981462655,-1.7430834553522e-11,-1.5320245072559e-11
117.8,0.075584402373822,0.11136246652604,-0.017982439493441,-0.0027469460870447,5024.3941725003,-1.044031527897e-11,1.9062529332814e-12
117.9,0.075673888217174,0.11145192396576,-0.017982289991889,-0.0027469020099142,5024.3901994464,2.7350344211641e-12,1.6699419624899e-12
118,0.075763366053515,0.11154137340357,-0.017982140516986,-0.0027468579406402,5024.3862271035,-1.8465673434775e-11,-7.1467276541171e-12
118.1,0.075852835884278,0.1116308148409,-0.017981991068722,-0.0027468138792208,5024.3822554715,-6.8381966755737e-12,-6.8449135248727e-12
118.2,0.075942297710895,0.11172024827917,-0.017981841647093,-0.0027467698256539,5024.3782845501,-2.4421353828075e-11,-1.8602397400258e-11
118.3,0.076031751534798,0.11180967371981,-0.01798169225209,-0.0027467257799369,5024.3743143393,-7.3652195453633e-12,2.024269640799e-12
118.4,0.076121197357419,0.11189909116426,-0.017981542883707,-0.0027466817420684,5024.3703448388,-2.409561439265e-11,-6.8288152910156e-12
118.5,0.076210635180189,0.11198850061395,-0.017981393541935,-0.0027466377120462,5024.3663760483,-7.8973494410661e-12,-8.2975293302923e-12
118.6,0.076300065004539,0.1120779020703,-0.017981244226769,-0.0027465936898676,5024.3624079679,-1.2280731986891e-11,1.067701482782e-12
118.7,0.0763894868319,0.11216729553474,-0.017981094938201,-0.0027465496755314,5024.3584405972,-1.7848500455386e-11,-1.2949641359228e-11
118.8,0.076478900663701,0.11225668100871,-0.017980945676224,-0.0027465056690347,5024.354473936,-6.4904748242611e-12,-5.4122262227452e-12
118.9,0.076568306501372,0.11234605849363,-0.017980796440831,-0.0027464616703758,5024.3505079842,-1.7746359937121e-11,-8.4142137701804e-12
119,0.076657704346342,0.11243542799093,-0.017980647232015,-0.0027464176795526,5024.3465427415,-1.5947021481111e-11,-1.0964673613501e-11
119.1,0.076747094200041,0.11252478950203,-0.017980498049768,-0.0027463736965629,5024.3425782078,-1.4881318399773e-11,-4.1400216588272e-12
119.2,0.076836476063897,0.11261414302837,-0.017980348894084,-0.0027463297214048,5024.3386143829,-2.7650215450592e-11,-2.1328439014923e-11
119.3,0.076925849939339,0.11270348857137,-0.017980199764955,-0.0027462857540759,5024.3346512666,-2.2958523970829e-11,-1.2085166201103e-11
119.4,0.077015215827793,0.11279282613246,-0.017980050662375,-0.0027462417945742,5024.3306888588,-1.5909606965181e-11,-3.1988300897012e-12
119.5,0.077104573730688,0.11288215571306,-0.017979901586336,-0.0027461978428979,5024.3267271591,-1.7790213746594e-11,-1.2802481297314e-11
119.6,0.077193923649449,0.1129714773146,-0.017979752536831,-0.0027461538990446,5024.3227661674,-1.9971913012284e-11,-1.3479550808881e-11
119.7,0.077283265585505,0.1130607909385,-0.017979603513853,-0.0027461099630123,5024.3188058836,-8.3800744121731e-12,-5.4383719749751e-12
119.8,0.077372599540282,0.11315009658619,-0.017979454517395,-0.0027460660347988,5024.3148463074,-1.6943890734922e-11,-2.385758257617e-12
119.9,0.077461925515204,0.1132393942591,-0.01797930554745,-0.0027460221144023,5024.3108874387,-6.1326499434244e-12,2.4907853557465e-13
120,0.077551243511698,0.11332868395864,-0.017979156604011,-0.0027459782018206,5024.3069292773,-7.3531181143949e-12,-1.7384427231093e-12
