time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
104.1,0.040272737861993,-0.014813800352085,0.099030522265255,-0.027377979726904,-2.8719138178701e-11,4130.468268827,-2.1517898574075e-11
104.2,0.040363344591433,-0.01481371292186,0.099121089669117,-0.02737790649703,-3.0623503732841e-11,4130.4655078764,-2.781108676686e-11
104.3,0.040453943112031,-0.014813625507429,0.099211648871268,-0.027377833280384,-2.4156232569794e-11,4130.4627474262,-2.756583850072e-11
104.4,0.040544533425273,-0.014813538108788,0.099302199873192,-0.027377760076964,-3.8978709149262e-11,4130.4599874762,-2.7556068538104e-11
104.5,0.040635115532647,-0.014813450725931,0.099392742676375,-0.027377686886766,-3.7148284448563e-11,4130.4572280263,-2.8771873772371e-11
104.6,0.040725689435638,-0.014813363358856,0.099483277282301,-0.027377613709785,-2.641253882274e-11,4130.4544690762,-2.6861624036201e-11
104.7,0.040816255135734,-0.014813276007556,0.099573803692454,-0.027377540546019,-3.9030112475302e-11,4130.451710626,-2.4895974171102e-11
104.8,0.040906812634419,-0.014813188672029,0.099664321908319,-0.027377467395464,-3.4116487412916e-11,4130.4489526754,-2.8352653558272e-11
104.9,0.04099736193318,-0.01481310135227,0.099754831931377,-0.027377394258116,-2.8204105717577e-11,4130.4461952244,-2.1012303008661e-11
105,0.0410879030335,-0.014813014048274,0.099845333763113,-0.027377321133972,-4.7229331556764e-11,4130.4434382727,-3.3107516728137e-11
105.1,0.041178435936864,-0.014812926760038,0.099935827405008,-0.027377248023028,-5.6491256117397e-11,4130.4406818203,-1.7991830247865e-11
105.2,0.041268960644757,-0.014812839487557,0.10002631285855,-0.027377174925281,-3.5330738334949e-11,4130.437925867,-2.4431789924506e-11
105.3,0.041359477158661,-0.014812752230827,0.10011679012521,-0.027377101840727,-4.1233905179183e-11,4130.4351704126,-3.900113565436e-11
105.4,0.041449985480061,-0.014812664989843,0.10020725920647,-0.027377028769362,-2.4062196679608e-11,4130.4324154572,-2.1537771566216e-11
105.5,0.041540485610439,-0.014812577764601,0.10029772010382,-0.027376955711183,-1.7148837905268e-11,4130.4296610004,-1.5869527913992e-11
105.6,0.041630977551278,-0.014812490555098,0.10038817281874,-0.027376882666186,-2.9078184304865e-11,4130.4269070421,-2.5393687153041e-11
105.7,0.041721461304059,-0.014812403361329,0.10047861735271,-0.027376809634368,-2.1953772133543e-11,4130.4241535824,-2.0713986081944e-11
105.8,0.041811936870264,-0.014812316183289,0.1005690537072,-0.027376736615725,-3.2459368526361e-11,4130.4214006209,-2.2741475369514e-11
105.9,0.041902404251375,-0.014812229020974,0.10065948188369,-0.027376663610254,-3.9807601659447e-11,4130.4186481575,-2.8961721909582e-11
106,0.041992863448872,-0.01481214187438,0.10074990188367,-0.027376590617951,-4.1789460780706e-11,4130.4158961923,-3.1505908992813e-11
106.1,0.042083314464236,-0.014812054743503,0.10084031370861,-0.027376517638813,-4.0804470913258e-11,4130.4131447249,-2.8651414574199e-11
106.2,0.042173757298946,-0.014811967628339,0.10093071736,-0.027376444672835,-2.9429347847554e-11,4130.4103937552,-2.0153101409903e-11
106.3,0.042264191954483,-0.014811880528883,0.1010211128393,-0.027376371720015,-2.684130695485e-11,4130.4076432832,-2.6813773423839e-11
106.4,0.042354618432326,-0.014811793445131,0.101111500148,-0.027376298780348,-2.3656743231015e-11,4130.4048933087,-1.6729173601959e-11
106.5,0.042445036733953,-0.014811706377078,0.10120187928757,-0.027376225853832,-2.4125923481222e-11,4130.4021438315,-2.4132362774765e-11
106.6,0.042535446860842,-0.014811619324722,0.10129225025949,-0.027376152940462,-3.3869240745332e-11,4130.3993948516,-2.7265301127954e-11
106.7,0.042625848814473,-0.014811532288056,0.10138261306524,-0.027376080040236,-2.689448663773e-11,4130.3966463687,-2.0596413463636e-11
106.8,0.042716242596322,-0.014811445267078,0.10147296770629,-0.027376007153149,-3.6389669055836e-11,4130.3938983828,-2.0816570689419e-11
106.9,0.042806628207868,-0.014811358261782,0.10156331418411,-0.027375934279199,-3.3204328175884e-11,4130.3911508937,-3.2200908606228e-11
107,0.042897005650585,-0.014811271272165,0.10165365250019,-0.02737586141838,-4.3662629067853e-11,4130.3884039013,-2.6866175950602e-11
107.1,0.042987374925952,-0.014811184298222,0.10174398265599,-0.027375788570691,-1.4768186673564e-11,4130.3856574054,-2.080757788292e-11
107.2,0.043077736035444,-0.014811097339949,0.10183430465299,-0.027375715736127,-2.3900770251828e-11,4130.3829114059,-2.0630941399702e-11
107.3,0.043168088980536,-0.014811010397343,0.10192461849267,-0.027375642914685,-2.2790214160295e-11,4130.3801659027,-1.8190893236181e-11
107.4,0.043258433762704,-0.014810923470398,0.10201492417649,-0.027375570106361,-3.1170843683981e-11,4130.3774208957,-2.8128610551903e-11
107.5,0.043348770383423,-0.01481083655911,0.10210522170593,-0.027375497311152,-3.1815217127473e-11,4130.3746763846,-2.7884805575695e-11
107.6,0.043439098844167,-0.014810749663475,0.10219551108247,-0.027375424529054,-3.1553759605174e-11,4130.3719323695,-2.7342128561259e-11
107.7,0.043529419146411,-0.01481066278349,0.10228579230757,-0.027375351760064,-2.1915913528403e-11,4130.3691888501,-2.1181167930706e-11
107.8,0.043619731291627,-0.014810575919149,0.1023760653827,-0.027375279004178,-3.2590707910174e-11,4130.3664458263,-1.9332091483193e-11
107.9,0.043710035281289,-0.014810489070448,0.10246633030934,-0.027375206261392,-2.074040938993e-11,4130.3637032979,-2.3435475782208e-11
108,0.04380033111687,-0.014810402237384,0.10255658708897,-0.027375133531704,-3.0651481353061e-11,4130.3609612649,-2.0678236900551e-11
108.1,0.043890618799842,-0.014810315419952,0.10264683572304,-0.027375060815109,-2.7842061989247e-11,4130.3582197271,-2.5317525853552e-11
108.2,0.043980898331678,-0.014810228618147,0.10273707621303,-0.027374988111604,-2.2328583426656e-11,4130.3554786843,-2.5967450412168e-11
108.3,0.044071169713848,-0.014810141831967,0.10282730856041,-0.027374915421185,-4.006517340116e-11,4130.3527381365,-2.056865788802e-11
108.4,0.044161432947825,-0.014810055061405,0.10291753276664,-0.02737484274385,-4.2052250570634e-11,4130.3499980834,-2.7075119923836e-11
108.5,0.044251688035079,-0.014809968306459,0.10300774883321,-0.027374770079593,-2.4129365172598e-11,4130.3472585251,-1.7952972442004e-11
108.6,0.04434193497708,-0.014809881567124,0.10309795676157,-0.027374697428413,-4.4627967987765e-11,4130.3445194613,-2.9790392375162e-11
108.7,0.044432173775298,-0.014809794843395,0.10318815655319,-0.027374624790305,-4.5061732123486e-11,4130.3417808918,-2.4233615114611e-11
108.8,0.044522404431204,-0.014809708135269,0.10327834820955,-0.027374552165266,-1.3506751272985e-11,4130.3390428167,-1.6241785694149e-11
108.9,0.044612626946266,-0.014809621442741,0.1033685317321,-0.027374479553291,-2.2677859590203e-11,4130.3363052356,-2.237610097211e-11
109,0.044702841321953,-0.014809534765808,0.10345870712232,-0.027374406954379,-3.8366199106576e-11,4130.3335681486,-3.3039460056727e-11
109.1,0.044793047559734,-0.014809448104464,0.10354887438167,-0.027374334368525,-3.2782665471132e-11,4130.3308315554,-2.9688473901501e-11
109.2,0.044883245661076,-0.014809361458706,0.10363903351162,-0.027374261795726,-2.2185697723387e-11,4130.3280954559,-2.6265545294279e-11
109.3,0.044973435627448,-0.01480927482853,0.10372918451364,-0.027374189235977,-3.6908143208336e-11,4130.3253598501,-2.2902568730387e-11
109.4,0.045063617460317,-0.01480918821393,0.10381932738918,-0.027374116689277,-2.1034618491456e-11,4130.3226247377,-3.0234703629617e-11
109.5,0.045153791161149,-0.014809101614904,0.10390946213972,-0.02737404415562,-2.5357271837834e-11,4130.3198901186,-3.3212654848569e-11
109.6,0.04524395673141,-0.014809015031447,0.10399958876671,-0.027373971635004,-2.6049495893687e-11,4130.3171559927,-2.4639068563204e-11
109.7,0.045334114172568,-0.014808928463554,0.10408970727164,-0.027373899127425,-4.4075076921501e-11,4130.3144223599,-2.2783330777543e-11
109.8,0.045424263486088,-0.014808841911222,0.10417981765594,-0.02737382663288,-2.126476772446e-11,4130.31168922,-2.6869395597373e-11
109.9,0.045514404673434,-0.014808755374446,0.1042699199211,-0.027373754151365,-4.0004555224016e-11,4130.3089565729,-3.0218050284248e-11
110,0.045604537736072,-0.014808668853223,0.10436001406857,-0.027373681682876,-2.0247026277787e-11,4130.3062244185,-1.9998558364875e-11
110.1,0.045694662675467,-0.014808582347547,0.10445010009982,-0.027373609227411,-4.1739833811505e-11,4130.3034927565,-2.6212032544493e-11
110.2,0.045784779493081,-0.014808495857415,0.1045401780163,-0.027373536784964,-2.2678414701716e-11,4130.300761587,-2.4847901514136e-11
110.3,0.04587488819038,-0.014808409382822,0.10463024781949,-0.027373464355534,-2.7293611815082e-11,4130.2980309098,-1.3577583501956e-11
110.4,0.045964988768826,-0.014808322923765,0.10472030951084,-0.027373391939117,-4.7328696517468e-11,4130.2953007246,-3.9319547617822e-11
110.5,0.046055081229883,-0.014808236480239,0.1048103630918,-0.027373319535708,-3.7359670912451e-11,4130.2925710315,-2.4121926678333e-11
110.6,0.046145165575012,-0.01480815005224,0.10490040856386,-0.027373247145306,-4.661959707164e-11,4130.2898418302,-3.7588598900129e-11
110.7,0.046235241805676,-0.014808063639764,0.10499044592845,-0.027373174767904,-5.2704285380401e-11,4130.2871131207,-2.2804313992708e-11
110.8,0.046325309923336,-0.014807977242806,0.10508047518705,-0.027373102403502,-2.9836577652986e-11,4130.2843849028,-3.7107872330466e-11
110.9,0.046415369929455,-0.014807890861362,0.10517049634111,-0.027373030052094,-2.8678504016e-11,4130.2816571763,-2.1360024859973e-11
111,0.046505421825492,-0.014807804495429,0.10526050939209,-0.027372957713678,-8.6833873425007e-12,4130.2789299411,-1.4446444041027e-11
111.1,0.046595465612908,-0.014807718145003,0.10535051434145,-0.02737288538825,-4.1118886073832e-11,4130.2762031972,-3.3745117811179e-11
111.2,0.046685501293164,-0.014807631810077,0.10544051119065,-0.027372813075807,-2.9770297338416e-11,4130.2734769443,-3.0157654151708e-11
111.3,0.046775528867719,-0.01480754549065,0.10553049994114,-0.027372740776344,-2.9467650541903e-11,4130.2707511823,-2.1011414830241e-11
111.4,0.046865548338033,-0.014807459186716,0.10562048059439,-0.027372668489859,-2.7976398975227e-11,4130.2680259112,-2.3408497362709e-11
111.5,0.046955559705564,-0.014807372898272,0.10571045315185,-0.027372596216348,-5.1129322997667e-11,4130.2653011307,-2.3586577135859e-11
111.6,0.047045562971772,-0.014807286625313,0.10580041761498,-0.027372523955807,-2.3440249741213e-11,4130.2625768408,-2.2752133510551e-11
111.7,0.047135558138113,-0.014807200367834,0.10589037398523,-0.027372451708234,-3.5114577912054e-11,4130.2598530412,-2.3245849689602e-11
111.8,0.047225545206047,-0.014807114125833,0.10598032226406,-0.027372379473624,-3.0738522838192e-11,4130.2571297319,-2.5084934129893e-11
111.9,0.047315524177029,-0.014807027899305,0.10607026245292,-0.027372307251974,-4.237621364922e-11,4130.2544069128,-2.6551760790028e-11
112,0.047405495052519,-0.014806941688244,0.10616019455328,-0.02737223504328,-2.9342084317818e-11,4130.2516845836,-2.7634561305945e-11
112.1,0.047495457833971,-0.014806855492649,0.10625011856658,-0.02737216284754,-4.604028269739e-11,4130.2489627444,-2.5208501952534e-11
112.2,0.047585412522842,-0.014806769312513,0.10634003449427,-0.027372090664749,-3.5708436207926e-11,4130.2462413949,-2.6161739441477e-11
112.3,0.047675359120588,-0.014806683147834,0.10642994233783,-0.027372018494905,-2.4693691536015e-11,4130.2435205349,-1.6814549752553e-11
112.4,0.047765297628664,-0.014806596998607,0.10651984209868,-0.027371946338003,-4.4047432368188e-11,4130.2408001645,-3.3736236026982e-11
112.5,0.047855228048526,-0.014806510864827,0.1066097337783,-0.02737187419404,-2.4395263586996e-11,4130.2380802834,-1.987432440842e-11
112.6,0.047945150381628,-0.014806424746491,0.10669961737813,-0.027371802063013,-3.4108493807139e-11,4130.2353608915,-2.4118484986957e-11
112.7,0.048035064629424,-0.014806338643594,0.10678949289962,-0.027371729944918,-2.8569258070377e-11,4130.2326419887,-2.5077384613326e-11
112.8,0.048124970793368,-0.014806252556132,0.10687936034423,-0.027371657839751,-3.0292768293805e-11,4130.2299235749,-2.573219415325e-11
112.9,0.048214868874914,-0.014806166484102,0.10696921971341,-0.02737158574751,-3.3963942769333e-11,4130.2272056499,-3.1870728278705e-11
113,0.048304758875514,-0.014806080427499,0.10705907100861,-0.027371513668191,-2.4627078154538e-11,4130.2244882135,-2.1650126136308e-11
113.1,0.048394640796621,-0.014805994386319,0.10714891423128,-0.02737144160179,-3.3403724231107e-11,4130.2217712657,-2.4683255439584e-11
113.2,0.048484514639688,-0.014805908360557,0.10723874938287,-0.027371369548304,-3.0817237650638e-11,4130.2190548064,-2.6278423881365e-11
113.3,0.048574380406166,-0.01480582235021,0.10732857646483,-0.027371297507729,-3.5399239095568e-11,4130.2163388353,-2.7124191781525e-11
113.4,0.048664238097507,-0.014805736355273,0.10741839547861,-0.027371225480062,-4.2107095588051e-11,4130.2136233523,-2.3256951919848e-11
113.5,0.048754087715162,-0.014805650375742,0.10750820642566,-0.027371153465299,-3.201661158414e-11,4130.2109083574,-2.2584045744622e-11
113.6,0.048843929260582,-0.014805564411614,0.10759800930742,-0.027371081463437,-2.4829138745019e-11,4130.2081938504,-1.6582291095801e-11
113.7,0.048933762735216,-0.014805478462883,0.10768780412536,-0.027371009474473,-2.5751845100785e-11,4130.2054798312,-1.4754308885756e-11
113.8,0.049023588140516,-0.014805392529547,0.10777759088091,-0.027370937498403,-1.5010881426747e-11,4130.2027662996,-3.0677682616442e-11
113.9,0.04911340547793,-0.0148053066116,0.10786736957552,-0.027370865535223,-3.5943914511449e-11,4130.2000532555,-1.4153678229434e-11
114,0.049203214748907,-0.014805220709039,0.10795714021064,-0.027370793584931,-2.6698421251581e-11,4130.1973406988,-2.7999935703349e-11
114.1,0.049293015954897,-0.014805134821859,0.10804690278772,-0.027370721647522,-3.2907343516797e-11,4130.1946286293,-1.8434587190086e-11
114.2,0.049382809097348,-0.014805048950057,0.1081366573082,-0.027370649722993,-4.9951265346238e-11,4130.1919170469,-2.5536683878613e-11
114.3,0.049472594177707,-0.014804963093627,0.10822640377353,-0.027370577811341,-2.3826607353783e-11,4130.1892059514,-2.7228219678932e-11
114.4,0.049562371197423,-0.014804877252567,0.10831614218515,-0.027370505912562,-2.4163226974849e-11,4130.1864953429,-2.0360491070903e-11
114.5,0.049652140157942,-0.014804791426872,0.10840587254452,-0.027370434026652,-3.4281466554376e-11,4130.183785221,-2.4504731577224e-11
114.6,0.049741901060711,-0.014804705616537,0.10849559485306,-0.02737036215361,-2.1245449843832e-11,4130.1810755857,-2.0575208203866e-11
114.7,0.049831653907177,-0.01480461982156,0.10858530911224,-0.02737029029343,-2.9258040434854e-11,4130.1783664369,-1.9262813566456e-11
114.8,0.049921398698786,-0.014804534041934,0.1086750153235,-0.027370218446109,-3.4044544960921e-11,4130.1756577744,-2.4267476916862e-11
114.9,0.050011135436983,-0.014804448277658,0.10876471348827,-0.027370146611644,-3.3715030767212e-11,4130.1729495981,-2.7124968937642e-11
115,0.050100864123213,-0.014804362528725,0.108854403608,-0.027370074790032,-2.5057511621185e-11,4130.1702419078,-2.3967938744818e-11
115.1,0.050190584758922,-0.014804276795133,0.10894408568413,-0.027370002981269,-2.5940027903459e-11,4130.1675347035,-3.2565061758305e-11
115.2,0.050280297345554,-0.014804191076877,0.10903375971812,-0.027369931185352,-1.268374294483e-11,4130.164827985,-2.5912605394751e-11
115.3,0.050370001884553,-0.014804105373953,0.10912342571139,-0.027369859402277,-3.5565883571564e-11,4130.1621217521,-2.6820434761987e-11
115.4,0.050459698377363,-0.014804019686357,0.10921308366539,-0.02736978763204,-2.6074253867137e-11,4130.1594160048,-2.7803315205688e-11
115.5,0.050549386825426,-0.014803934014084,0.10930273358156,-0.027369715874639,-2.8315794153855e-11,4130.1567107428,-1.8048451622121e-11
115.6,0.050639067230187,-0.014803848357131,0.10939237546135,-0.027369644130069,-1.6618595388707e-11,4130.1540059662,-2.3943291793671e-11
115.7,0.050728739593087,-0.014803762715494,0.10948200930619,-0.027369572398328,-9.1506802135655e-12,4130.1513016747,-1.926747650316e-11
115.8,0.050818403915568,-0.014803677089168,0.10957163511752,-0.027369500679412,-2.7100321986495e-11,4130.1485978682,-3.1239122399995e-11
115.9,0.050908060199073,-0.014803591478149,0.10966125289679,-0.027369428973318,-2.3625656986326e-11,4130.1458945465,-1.9661383632297e-11
116,0.050997708445042,-0.014803505882434,0.10975086264543,-0.027369357280041,-5.911715561524e-11,4130.1431917097,-3.3757552309055e-11
116.1,0.051087348654917,-0.014803420302018,0.10984046436488,-0.027369285599579,-4.4078851679785e-11,4130.1404893574,-1.9766077663519e-11
116.2,0.051176980830139,-0.014803334736896,0.10993005805659,-0.027369213931929,-3.5204616999351e-11,4130.1377874897,-2.9610536245173e-11
116.3,0.051266604972146,-0.014803249187066,0.11001964372198,-0.027369142277086,-2.4745094862055e-11,4130.1350861063,-2.1541213257592e-11
116.4,0.05135622108238,-0.014803163652523,0.11010922136251,-0.027369070635047,-2.7279289938065e-11,4130.1323852071,-1.5104695272328e-11
116.5,0.05144582916228,-0.014803078133262,0.11019879097959,-0.02736899900581,-3.4938274495744e-11,4130.129684792,-2.3811730365253e-11
116.6,0.051535429213284,-0.01480299262928,0.11028835257468,-0.027368927389369,-2.6539881403664e-11,4130.126984861,-2.3920532221666e-11
116.7,0.051625021236832,-0.014802907140572,0.11037790614921,-0.027368855785723,-3.9233283288809e-11,4130.1242854137,-2.8741786728403e-11
116.8,0.051714605234362,-0.014802821667135,0.11046745170462,-0.027368784194868,-4.1893488678113e-11,4130.1215864502,-3.1534996836058e-11
116.9,0.051804181207311,-0.014802736208964,0.11055698924233,-0.0273687126168,-3.7002623187732e-11,4130.1188879702,-1.9758195080044e-11
117,0.051893749157117,-0.014802650766055,0.1106465187638,-0.027368641051515,-3.7362446470013e-11,4130.1161899737,-2.473177218576e-11
117.1,0.051983309085217,-0.014802565338405,0.11073604027044,-0.027368569499011,-2.8474222979469e-11,4130.1134924605,-2.5818014393053e-11
117.2,0.052072860993047,-0.014802479926008,0.1108255537637,-0.027368497959284,-2.4894752925775e-11,4130.1107954305,-1.7301604593456e-11
117.3,0.052162404882046,-0.014802394528862,0.11091505924502,-0.02736842643233,-2.9214408669986e-11,4130.1080988836,-1.9136803253161e-11
117.4,0.052251940753647,-0.014802309146962,0.11100455671582,-0.027368354918146,-3.3579361513603e-11,4130.1054028196,-2.6300406297253e-11
117.5,0.052341468609287,-0.014802223780303,0.11109404617754,-0.027368283416729,-4.1068481948514e-11,4130.1027072384,-2.0158097413514e-11
117.6,0.0524309884504,-0.014802138428882,0.11118352763161,-0.027368211928075,-2.8119284678496e-11,4130.1000121398,-2.7771229760276e-11
117.7,0.052520500278423,-0.014802053092695,0.11127300107947,-0.027368140452181,-3.131284120883e-11,4130.0973175239,-2.4207857940439e-11
117.8,0.052610004094788,-0.014801967771737,0.11136246652255,-0.027368068989044,-2.571509671867e-11,4130.0946233903,-3.5093150607679e-11
117.9,0.052699499900931,-0.014801882466005,0.11145192396228,-0.027367997538659,-3.5120795160992e-11,4130.091929739,-2.4734658765624e-11
118,0.052788987698284,-0.014801797175495,0.11154137340009,-0.027367926101024,-3.5657921060306e-11,4130.0892365699,-1.4212409027436e-11
118.1,0.052878467488282,-0.014801711900202,0.11163081483741,-0.027367854676136,-4.1306291720389e-11,4130.0865438828,-2.3540946969547e-11
118.2,0.052967939272356,-0.014801626640121,0.11172024827568,-0.027367783263989,-3.2709390751506e-11,4130.0838516775,-2.4762414341239e-11
118.3,0.053057403051939,-0.014801541395251,0.11180967371632,-0.027367711864583,-3.2189251264469e-11,4130.081159954,-3.0901392555904e-11
118.4,0.053146858828464,-0.014801456165585,0.11189909116077,-0.027367640477912,-3.0201618983483e-11,4130.0784687122,-2.7024160687006e-11
118.5,0.053236306603362,-0.01480137095112,0.11198850061046,-0.027367569103973,-4.6419090793393e-11,4130.0757779519,-2.2153168188765e-11
118.6,0.053325746378065,-0.014801285751853,0.11207790206681,-0.027367497742764,-3.24701376897e-11,4130.073087673,-2.676148191938e-11
118.7,0.053415178154003,-0.014801200567778,0.11216729553126,-0.027367426394281,-4.4232839613301e-11,4130.0703978753,-2.924072095567e-11
118.8,0.053504601932607,-0.014801115398893,0.11225668100522,-0.02736735505852,-2.348787830897e-11,4130.0677085587,-2.2295720825127e-11
118.9,0.053594017715307,-0.014801030245192,0.11234605849014,-0.027367283735477,-1.840683161447e-11,4130.0650197231,-2.3533286430677e-11
119,0.053683425503533,-0.014800945106672,0.11243542798744,-0.027367212425151,-3.1461722116433e-11,4130.0623313684,-1.6678325387431e-11
119.1,0.053772825298714,-0.014800859983328,0.11252478949855,-0.027367141127536,-2.6331159475035e-11,4130.0596434944,-2.8084423675523e-11
119.2,0.05386221710228,-0.014800774875157,0.11261414302488,-0.02736706984263,-2.4807267351434e-11,4130.056956101,-1.7729151480239e-11
119.3,0.053951600915658,-0.014800689782155,0.11270348856788,-0.027366998570429,-3.3292368861737e-11,4130.0542691881,-2.5171087436604e-11
119.4,0.054040976740278,-0.014800604704318,0.11279282612897,-0.027366927310931,-3.5773717321774e-11,4130.0515827555,-2.6227797711442e-11
119.5,0.054130344577568,-0.014800519641641,0.11288215570957,-0.02736685606413,-3.3699265600262e-11,4130.0488968032,-2.3006596627795e-11
119.6,0.054219704428953,-0.01480043459412,0.11297147731111,-0.027366784830025,-2.8560709353087e-11,4130.0462113309,-2.3836821405609e-11
119.7,0.054309056295863,-0.014800349561752,0.11306079093501,-0.027366713608612,-2.7024493753913e-11,4130.0435263386,-2.4841240175988e-11
119.8,0.054398400179723,-0.014800264544532,0.11315009658271,-0.027366642399887,-2.7848945372e-11,4130.0408418261,-1.9084622771004e-11
119.9,0.05448773608196,-0.014800179542456,0.11323939425561,-0.027366571203847,-3.9065750634393e-11,4130.0381577933,-3.0937918893414e-11
120,0.054577064004,-0.01480009455552,0.11332868395515,-0.027366500020489,-4.1854630872251e-11,4130.0354742401,-3.5464964298626e-11
