time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
53.2,0,0,0,0.015866603104978,0.026218922308163,0.018285620755674,0.034152223860652,21.197903722808,2523.5245358221,2512.9255839607,2534.1234876835
53.3,0,0,0,0.015896366826292,0.026267499780476,0.01831931636733,0.034215683193622,21.276962116023,2528.1922510415,2517.5537699835,2538.8307320995
53.4,0,0,0,0.015926130323002,0.02631607464505,0.018353009483549,0.034279139806552,21.356165056342,2532.8596864443,2522.1816039161,2543.5377689724
53.5,0,0,0,0.015955893595127,0.026364646902118,0.018386700104555,0.034342593699682,21.435512529571,2537.5268420548,2526.8090857901,2548.2445983196
53.6,0,0,0,0.015985656642684,0.026413216551913,0.018420388230571,0.034406044873255,21.515004521475,2542.1937178977,2531.436215637,2552.9512201584
53.7,0,0,0,0.016015419465691,0.026461783594667,0.018454073861822,0.034469493327513,21.594641017884,2546.8603139973,2536.0629934883,2557.6576345062
53.8,0,0,0,0.016045182064167,0.026510348030613,0.01848775699853,0.034532939062697,21.674422004637,2551.526630378,2540.6894193757,2562.3638413803
53.9,0,0,0,0.016074944438131,0.026558909859985,0.018521437640919,0.03459638207905,21.754347467559,2556.1926670644,2545.3154933306,2567.0698407982
54,0,0,0,0.016104706587599,0.026607469083014,0.018555115789214,0.034659822376813,21.834417392358,2560.8584240808,2549.9412153847,2571.775632777
54.1,0,0,0,0.016134468512591,0.026656025699933,0.018588791443638,0.034723259956229,21.914631764966,2565.5239014518,2554.5665855693,2576.4812173343
54.200000000001,0,0,0,0.016164230213125,0.026704579710976,0.018622464604414,0.034786694817539,21.994990571178,2570.1890992017,2559.1916039161,2581.1865944873
54.300000000001,0,0,0,0.016193991689219,0.026753131116375,0.018656135271765,0.034850126960984,22.075493796836,2574.854017355,2563.8162704566,2585.8917642534
54.400000000001,0,0,0,0.016223752940891,0.026801679916362,0.018689803445916,0.034913556386807,22.156141427724,2579.5186559361,2568.4405852222,2590.5967266499
54.500000000001,0,0,0,0.016253513968159,0.02685022611117,0.01872346912709,0.034976983095249,22.236933449729,2584.1830149694,2573.0645482446,2595.3014816943
54.600000000001,0,0,0,0.016283274771042,0.026898769701031,0.01875713231551,0.035040407086552,22.31786984864,2588.8470944794,2577.6881595551,2600.0060294037
54.700000000001,0,0,0,0.016313035349558,0.026947310686179,0.0187907930114,0.035103828360958,22.398950610305,2593.5108944905,2582.3114191854,2604.7103697957
54.800000000001,0,0,0,0.016342795703724,0.026995849066845,0.018824451214983,0.035167246918707,22.480175720567,2598.1744150271,2586.9343271668,2609.4145028874
54.900000000001,0,0,0,0.01637255583356,0.027044384843262,0.018858106926482,0.035230662760042,22.561545165227,2602.8376561137,2591.556883531,2614.1184286963
55.000000000001,0,0,0,0.016402315739084,0.027092918015663,0.018891760146121,0.035294075885204,22.643058930237,2607.5006177745,2596.1790883094,2618.8221472396
55.100000000001,0,0,0,0.016432075420313,0.027141448584279,0.018925410874122,0.035357486294435,22.724717001327,2612.1633000342,2600.8009415335,2623.5256585348
55.200000000001,0,0,0,0.016461834877266,0.027189976549343,0.01895905911071,0.035420893987977,22.806519364445,2616.8257029169,2605.4224432347,2628.2289625991
55.300000000001,0,0,0,0.016491594109961,0.027238501911089,0.018992704856108,0.035484298966069,22.888466005331,2621.4878264472,2610.0435934446,2632.9320594499
55.400000000001,0,0,0,0.016521353118417,0.027287024669747,0.019026348110538,0.035547701228955,22.970556909921,2626.1496706495,2614.6643921946,2637.6349491045
55.500000000001,0,0,0,0.016551111902651,0.02733554482555,0.019059988874224,0.035611100776875,23.052792064098,2630.8112355482,2619.2848395161,2642.3376315802
55.600000000001,0,0,0,0.016580870462682,0.02738406237873,0.019093627147389,0.035674497610071,23.135171453655,2635.4725211676,2623.9049354407,2647.0401068944
55.700000000001,0,0,0,0.016610628798528,0.02743257732952,0.019127262930256,0.035737891728784,23.217695064487,2640.1335275321,2628.5246799998,2651.7423750643
55.800000000001,0,0,0,0.016640386910207,0.027481089678151,0.019160896223048,0.035801283133255,23.300362882464,2644.7942546662,2633.1440732249,2656.4444361074
55.900000000001,0,0,0,0.016670144797738,0.027529599424857,0.019194527025988,0.035864671823726,23.383174893436,2649.4547025941,2637.7631151474,2661.1462900408
56.000000000001,0,0,0,0.016699902461138,0.027578106569868,0.019228155339299,0.035928057800438,23.466131083269,2654.1148713404,2642.3818057988,2665.847936882
56.100000000001,0,0,0,0.016729659900427,0.027626611113418,0.019261781163205,0.035991441063631,23.549231437869,2658.7747609293,2647.0001452104,2670.5493766483
56.200000000001,0,0,0,0.016759417115621,0.027675113055737,0.019295404497927,0.036054821613548,23.632475943108,2663.4343713853,2651.6181334138,2675.2506093569
56.300000000001,0,0,0,0.01678917410674,0.027723612397059,0.019329025343689,0.036118199450429,23.715864584812,2668.0937027327,2656.2357704403,2679.9516350251
56.400000000001,0,0,0,0.016818930873801,0.027772109137615,0.019362643700714,0.036181574574515,23.79939734889,2672.7527549959,2660.8530563215,2684.6524536704
56.500000000001,0,0,0,0.016848687416823,0.027820603277637,0.019396259569225,0.036244946986048,23.883074221255,2677.4115281993,2665.4699910886,2689.3530653099
56.600000000001,0,0,0,0.016878443735824,0.027869094817356,0.019429872949444,0.036308316685268,23.966895187749,2682.0700223671,2670.0865747732,2694.053469961
56.700000000001,0,0,0,0.016908199830822,0.027917583757006,0.019463483841595,0.036371683672417,24.050860234313,2686.7282375238,2674.7028074067,2698.753667641
56.800000000001,0,0,0,0.016937955701835,0.027966070096817,0.019497092245899,0.036435047947735,24.134969346824,2691.3861736938,2679.3186890204,2703.4536583672
56.900000000001,0,0,0,0.016967711348882,0.028014553837022,0.019530698162581,0.036498409511463,24.219222511149,2696.0438309014,2683.9342196458,2708.1534421569
57.000000000001,0,0,0,0.016997466771981,0.028063034977852,0.019564301591861,0.036561768363842,24.303619713223,2700.7012091708,2688.5493993142,2712.8530190274
57.100000000001,0,0,0,0.01702722197115,0.028111513519539,0.019597902533964,0.036625124505114,24.388160938842,2705.3583085266,2693.1642280572,2717.552388996
57.200000000001,0,0,0,0.017056976946407,0.028159989462315,0.019631500989111,0.036688477935518,24.472846174093,2710.015128993,2697.7787059059,2722.25155208
57.300000000001,0,0,0,0.01708673169777,0.028208462806411,0.019665096957526,0.036751828655296,24.5576754047,2714.6716705943,2702.3928328919,2726.9505082966
57.400000000001,0,0,0,0.017116486225258,0.028256933552059,0.01969869043943,0.036815176664689,24.642648616704,2719.3279333549,2707.0066090466,2731.6492576633
57.500000000001,0,0,0,0.017146240528889,0.028305401699492,0.019732281435047,0.036878521963936,24.727765795903,2723.9839172992,2711.6200344012,2736.3478001972
57.600000000001,0,0,0,0.017175994608681,0.028353867248939,0.019765869944598,0.03694186455328,24.813026928296,2728.6396224514,2716.2331089873,2741.0461359156
57.700000000001,0,0,0,0.017205748464653,0.028402330200634,0.019799455968307,0.03700520443296,24.898431999772,2733.2950488359,2720.8458328361,2745.7442648358
57.800000000001,0,0,0,0.017235502096821,0.028450790554807,0.019833039506396,0.037068541603217,24.983980996213,2737.9501964771,2725.458205979,2750.4421869752
57.900000000001,0,0,0,0.017265255505206,0.02849924831169,0.019866620559087,0.037131876064293,25.069673903601,2742.6050653992,2730.0702284474,2755.139902351
58.000000000001,0,0,0,0.017295008689824,0.028547703471514,0.019900199126602,0.037195207816426,25.155510707821,2747.2596556265,2734.6819002726,2759.8374109804
58.100000000001,0,0,0,0.017324761650695,0.028596156034512,0.019933775209164,0.037258536859859,25.241491394791,2751.9139671834,2739.293221486,2764.5347128808
58.200000000001,0,0,0,0.017354514387835,0.028644606000914,0.019967348806996,0.037321863194831,25.327615950469,2756.5680000942,2743.9041921189,2769.2318080694
58.300000000001,0,0,0,0.017384266901265,0.028693053370951,0.020000919920319,0.037385186821583,25.413884360781,2761.2217543831,2748.5148122027,2773.9286965635
58.400000000001,0,0,0,0.017414019191001,0.028741498144856,0.020034488549355,0.037448507740356,25.500296611645,2765.8752300746,2753.1250817688,2778.6253783804
58.500000000001,0,0,0,0.017443771257062,0.028789940322859,0.020068054694328,0.03751182595139,25.586852689012,2770.5284271929,2757.7350008484,2783.3218535374
58.600000000001,0,0,0,0.017473523099466,0.028838379905191,0.020101618355459,0.037575141454924,25.673552578769,2775.1813457623,2762.3445694729,2788.0181220516
58.700000000001,0,0,0,0.017503274718231,0.028886816892085,0.020135179532969,0.037638454251201,25.760396266927,2779.833985807,2766.9537876736,2792.7141839405
58.800000000001,0,0,0,0.017533026113376,0.028935251283771,0.020168738227083,0.037701764340459,25.847383739378,2784.4863473515,2771.5626554818,2797.4100392212
58.900000000001,0,0,0,0.017562777284919,0.02898368308048,0.02020229443802,0.037765071722939,25.93451498214,2789.1384304199,2776.1711729289,2802.105687911
59.000000000001,0,0,0,0.017592528232878,0.029032112282444,0.020235848166005,0.037828376398882,26.021789981074,2793.7902350366,2780.7793400461,2806.8011300272
59.100000000001,0,0,0,0.01762227895727,0.029080538889893,0.020269399411258,0.037891678368528,26.109208722176,2798.4417612259,2785.3871568648,2811.496365587
59.200000000001,0,0,0,0.017652029458116,0.029128962903059,0.020302948174001,0.037954977632117,26.196771191413,2803.0930090119,2789.9946234162,2816.1913946076
59.300000000001,0,0,0,0.017681779735431,0.029177384322173,0.020336494454457,0.038018274189888,26.284477374728,2807.7439784191,2794.6017397317,2820.8862171065
59.400000000001,0,0,0,0.017711529789235,0.029225803147465,0.020370038252848,0.038081568042083,26.372327258045,2812.3946694717,2799.2085058426,2825.5808331007
59.500000000001,0,0,0,0.017741279619547,0.029274219379168,0.020403579569394,0.038144859188941,26.46032082741,2817.0450821939,2803.8149217802,2830.2752426076
59.600000000001,0,0,0,0.017771029226383,0.029322633017511,0.02043711840432,0.038208147630703,26.548458068687,2821.69521661,2808.4209875757,2834.9694456444
59.700000000001,0,0,0,0.017800778609763,0.029371044062726,0.020470654757845,0.038271433367608,26.636738967929,2826.3450727443,2813.0267032604,2839.6634422283
59.800000000001,0,0,0,0.017830527769705,0.029419452515044,0.020504188630192,0.038334716399897,26.725163511075,2830.9946506211,2817.6320688656,2844.3572323766
59.900000000001,0,0,0,0.017860276706226,0.029467858374695,0.020537720021583,0.038397996727808,26.81373168403,2835.6439502646,2822.2370844226,2849.0508161066
60.000000000001,0,0,0,0.017890025419345,0.029516261641911,0.020571248932239,0.038461274351584,26.902443472906,2840.292971699,2826.8417499625,2853.7441934355
60.100000000001,0,0,0,0.01791977390908,0.029564662316922,0.020604775362382,0.038524549271462,26.991298863543,2844.9417149486,2831.4460655169,2858.4373643804
60.200000000001,0,0,0,0.01794952217545,0.029613060399959,0.020638299312234,0.038587821487684,27.080297842022,2849.5901800377,2836.0500311167,2863.1303289588
60.300000000001,0,0,0,0.017979270218472,0.029661455891253,0.020671820782017,0.038651091000489,27.169440394295,2854.2383669905,2840.6536467934,2867.8230871877
60.400000000001,0,0,0,0.018009018038165,0.029709848791034,0.020705339771951,0.038714357810117,27.25872650634,2858.8862758313,2845.2569125781,2872.5156390845
60.500000000001,0,0,0,0.018038765634547,0.029758239099533,0.02073885628226,0.038777621916807,27.348156164097,2863.5339065843,2849.8598285022,2877.2079846663
60.600000000001,0,0,0,0.018068513007636,0.029806626816981,0.020772370313164,0.038840883320799,27.437729353655,2868.1812592736,2854.4623945968,2881.9001239505
60.700000000001,0,0,0,0.01809826015745,0.029855011943609,0.020805881864884,0.038904142022334,27.527446060927,2872.8283339237,2859.0646108932,2886.5920569541
60.800000000001,0,0,0,0.018128007084007,0.029903394479647,0.020839390937643,0.03896739802165,27.617306271908,2877.4751305586,2863.6664774226,2891.2837836946
60.900000000001,0,0,0,0.018157753787327,0.029951774425325,0.020872897531662,0.039030651318988,27.707309972634,2882.1216492027,2868.2679942163,2895.975304189
61.000000000001,0,0,0,0.018187500267426,0.030000151780874,0.020906401647161,0.039093901914587,27.797457149106,2886.76788988,2872.8691613055,2900.6666184546
61.100000000001,0,0,0,0.018217246524324,0.030048526546525,0.020939903284364,0.039157149808687,27.887747787341,2891.413852615,2877.4699787213,2905.3577265086
61.200000000001,0,0,0,0.018246992558037,0.030096898722509,0.02097340244349,0.039220395001527,27.978181873314,2896.0595374317,2882.0704464951,2910.0486283684
61.300000000001,0,0,0,0.018276738368586,0.030145268309054,0.021006899124761,0.039283637493347,28.068759393033,2900.7049443544,2886.6705646579,2914.7393240509
61.400000000001,0,0,0,0.018306483955986,0.030193635306393,0.0210403933284,0.039346877284386,28.159480332491,2905.3500734074,2891.2703332411,2919.4298135736
61.500000000001,0,0,0,0.018336229320258,0.030241999714755,0.021073885054626,0.039410114374884,28.250344677731,2909.9949246147,2895.8697522758,2924.1200969536
61.600000000001,0,0,0,0.018365974461418,0.03029036153437,0.021107374303661,0.03947334876508,28.341352414788,2914.6394980007,2900.4688217933,2928.8101742081
61.700000000001,0,0,0,0.018395719379486,0.03033872076547,0.021140861075727,0.039536580455213,28.432503529652,2919.2837935895,2905.0675418246,2933.5000453543
61.800000000001,0,0,0,0.018425464074479,0.030387077408284,0.021174345371044,0.039599809445524,28.523798008354,2923.9278114053,2909.6659124011,2938.1897104094
61.900000000001,0,0,0,0.018455208546416,0.030435431463042,0.021207827189834,0.03966303573625,28.615235836875,2928.5715514723,2914.2639335538,2942.8791693907
62.000000000001,0,0,0,0.018484952795315,0.030483782929975,0.021241306532318,0.039726259327633,28.706817001309,2933.2150138147,2918.8616053141,2947.5684223154
62.100000000001,0,0,0,0.018514696821193,0.030532131809314,0.021274783398717,0.03978948021991,28.798541487642,2937.8581984568,2923.4589277129,2952.2574692006
62.200000000001,0,0,0,0.01854444062407,0.030580478101287,0.021308257789252,0.039852698413322,28.890409281953,2942.5011054226,2928.0559007816,2956.9463100636
62.300000000001,0,0,0,0.018574184203963,0.030628821806125,0.021341729704144,0.039915913908107,28.9824203702,2947.1437347364,2932.6525245513,2961.6349449215
62.400000000001,0,0,0,0.018603927560891,0.030677162924059,0.021375199143614,0.039979126704504,29.074574738468,2951.7860864223,2937.2487990531,2966.3233737916
62.500000000001,0,0,0,0.018633670694871,0.030725501455318,0.021408666107883,0.040042336802753,29.166872372811,2956.4281605046,2941.8447243182,2971.011596691
62.600000000001,0,0,0,0.018663413605922,0.030773837400132,0.021442130597171,0.040105544203093,29.259313259238,2961.0699570073,2946.4403003777,2975.699613637
62.700000000001,0,0,0,0.018693156294062,0.030822170758732,0.021475592611701,0.040168748905763,29.351897383763,2965.7114759548,2951.0355272629,2980.3874246467
62.800000000001,0,0,0,0.01872289875931,0.030870501531348,0.021509052151693,0.040231950911002,29.444624732537,2970.3527173711,2955.6304050048,2985.0750297374
62.900000000001,0,0,0,0.018752641001682,0.030918829718208,0.021542509217367,0.040295150219049,29.537495291499,2974.9936812804,2960.2249336346,2989.7624289261
63.000000000001,0,0,0,0.018782383021199,0.030967155319544,0.021575963808945,0.040358346830143,29.630509046774,2979.6343677068,2964.8191131834,2994.4496222302
63.100000000001,0,0,0,0.018812124817877,0.031015478335585,0.021609415926646,0.040421540744523,29.723665984355,2984.2747766746,2969.4129436824,2999.1366096668
63.200000000001,0,0,0,0.018841866391735,0.031063798766561,0.021642865570693,0.040484731962428,29.816966090382,2988.9149082079,2974.0064251627,3003.8233912531
63.300000000001,0,0,0,0.018871607742791,0.031112116612701,0.021676312741306,0.040547920484097,29.910409350798,2993.5547623308,2978.5995576554,3008.5099670062
63.400000000001,0,0,0,0.018901348871064,0.031160431874236,0.021709757438704,0.040611106309768,30.003995751819,2998.1943390674,2983.1923411915,3013.1963369433
63.500000000001,0,0,0,0.018931089776571,0.031208744551396,0.02174319966311,0.040674289439681,30.097725279377,3002.833638442,2987.7847758024,3017.8825010817
63.600000000001,0,0,0,0.018960830459331,0.031257054644409,0.021776639414744,0.040737469874074,30.191597919567,3007.4726604787,2992.3768615189,3022.5684594385
63.700000000001,0,0,0,0.018990570919361,0.031305362153506,0.021810076693825,0.040800647613186,30.285613658482,3012.1114052016,2996.9685983724,3027.2542120309
63.800000000001,0,0,0,0.019020311156681,0.031353667078916,0.021843511500576,0.040863822657257,30.379772482216,3016.7498726348,3001.5599863937,3031.9397588759
63.900000000001,0,0,0,0.019050051171307,0.03140196942087,0.021876943835216,0.040926995006523,30.474074376759,3021.3880628025,3006.1510256142,3036.6250999909
64.000000000001,0,0,0,0.019079790963259,0.031450269179595,0.021910373697966,0.040990164661225,30.568519328321,3026.0259757289,3010.7417160647,3041.310235393
64.100000000001,0,0,0,0.019109530532555,0.031498566355323,0.021943801089046,0.041053331621601,30.663107322879,3030.6636114379,3015.3320577765,3045.9951650994
