time,avg_damage,avg_delta_eff,avg_separation,avg_traction,max_damage,max_normal_jump,max_normal_traction,newton_its,strain_xx_global,stress_xx_global
4.8284966026895,0.95434092136967,0.0079106873275868,0.0079106872959829,26.280353136571,0.95434092136967,0.0079106872959829,26.280353136571,2,0.00018713936545595,26.280353136571
4.8384966026895,0.95470618599871,0.0080143045334031,0.0080143045022078,26.026367405858,0.95470618599871,0.0080143045022078,26.026367405858,2,0.00018533076234346,26.02636740586
4.8484966026895,0.95506852851072,0.0081178811626217,0.0081178811318245,25.775230802039,0.95506852851072,0.0081178811318245,25.775230802039,2,0.00018354244753515,25.775230802038
4.8584966026895,0.95542797228263,0.0082214178335929,0.0082214178031836,25.526899906987,0.95542797228263,0.0082214178031836,25.526899906987,2,0.00018177411185557,25.526899906985
4.8684966026895,0.95578454050437,0.0083249151496161,0.0083249151195849,25.281332359422,0.95578454050437,0.0083249151195849,25.281332359422,2,0.00018002545365492,25.281332359419
4.8784966026895,0.95613825618034,0.008428373699516,0.0084283736698534,25.038486814402,0.95613825618034,0.0084283736698534,25.038486814402,2,0.00017829617852067,25.038486814402
4.8884966026895,0.95648914213089,0.0085317940581894,0.0085317940288864,24.798322904948,0.95648914213089,0.0085317940288864,24.798322904948,2,0.00017658599900417,24.798322904948
4.8984966026895,0.95683722099385,0.0086351767871234,0.0086351767581714,24.560801205659,0.95683722099385,0.0086351767581714,24.560801205659,2,0.0001748946343617,24.56080120566
4.9084966026895,0.9571825152259,0.0087385224348872,0.0087385224062775,24.3258831982,0.9571825152259,0.0087385224062775,24.3258831982,2,0.00017322181030862,24.325883198199
4.9184966026895,0.95752504710409,0.0088418315375981,0.0088418315093227,24.093531238522,0.95752504710409,0.0088418315093227,24.093531238522,2,0.00017156725878602,24.093531238522
4.9284966026895,0.95786483872726,0.0089451046193656,0.0089451045914167,23.863708525739,0.95786483872726,0.0089451045914167,23.863708525739,2,0.00016993071773902,23.863708525738
4.9384966026895,0.95820191201744,0.0090483421927126,0.0090483421650826,23.636379072529,0.95820191201744,0.0090483421650826,23.636379072529,2,0.00016831193090606,23.636379072529
4.9484966026895,0.9585362887213,0.0091515447589765,0.0091515447316582,23.411507676969,0.9585362887213,0.0091515447316582,23.411507676969,2,0.0001667106476183,23.411507676969
4.9584966026895,0.95886799041153,0.009254712808691,0.0092547127816772,23.189059895737,0.95886799041153,0.0092547127816772,23.189059895737,2,0.00016512662260879,23.189059895737
4.9684966026895,0.95919703848824,0.0093578468219494,0.0093578467952334,22.969002018573,0.95919703848824,0.0093578467952334,22.969002018573,2,0.00016355961583068,22.969002018573
4.9784966026895,0.95952345418033,0.0094609472687519,0.009460947242327,22.751301043943,0.95952345418033,0.009460947242327,22.751301043943,2,0.00016200939228385,22.751301043943
4.9884966026895,0.95984725854689,0.0095640146093356,0.0095640145831955,22.535924655828,0.95984725854689,0.0095640145831955,22.535924655828,2,0.00016047572184964,22.535924655827
4.9984966026895,0.96016847247851,0.00966704929449,0.0096670492686285,22.322841201568,0.96016847247851,0.0096670492686285,22.322841201568,2,0.00015895837913313,22.322841201569
5.0084966026895,0.96048711669868,0.0097700517658586,0.0097700517402698,22.112019670719,0.96048711669868,0.0097700517402698,22.112019670719,2,0.00015745714331249,22.112019670719
5.0184966026895,0.96080321176509,0.0098730224562264,0.0098730224309045,21.903429674835,0.96080321176509,0.0098730224309045,21.903429674835,2,0.00015597179799513,21.903429674836
5.0284966026895,0.96111677807097,0.0099759617897953,0.0099759617647347,21.697041428154,0.96111677807097,0.0099759617647347,21.697041428154,2,0.00015450213108003,21.697041428153
5.0384966026895,0.96142783584641,0.010078870182447,0.010078870157642,21.49282572912,0.96142783584641,0.010078870157642,21.49282572912,2,0.00015304793462633,21.49282572912
5.0484966026895,0.96173640515963,0.010181748041994,0.01018174801744,21.290753942698,0.96173640515963,0.01018174801744,21.290753942698,2,0.00015160900472722,21.290753942698
5.0584966026895,0.96204250591836,0.010284595768424,0.010284595744116,21.090797983441,0.96204250591836,0.010284595744116,21.090797983441,2,0.00015018514138947,21.090797983442
5.0684966026895,0.96234615787101,0.010387413754127,0.010387413730059,20.892930299279,0.96234615787101,0.010387413730059,20.892930299279,2,0.00014877614841796,20.89293029928
5.0784966026895,0.96264738060804,0.010490202384117,0.010490202360285,20.697123855955,0.96264738060804,0.010490202360285,20.697123855955,2,0.00014738183330486,20.697123855956
5.0884966026895,0.96294619356318,0.010592962036248,0.010592962012648,20.503352122134,0.96294619356318,0.010592962012648,20.503352122134,2,0.00014600200712359,20.503352122134
5.0984966026895,0.96324261601467,0.010695693081415,0.010695693058041,20.311589055082,0.96324261601467,0.010695693058041,20.311589055082,2,0.00014463648442686,20.311589055081
5.1084966026895,0.96353666708656,0.010798395883749,0.010798395860597,20.121809086947,0.96353666708656,0.010798395860597,20.121809086947,2,0.00014328508314893,20.121809086946
5.1184966026895,0.96382836574986,0.010901070800805,0.010901070777871,19.933987111567,0.96382836574986,0.010901070777871,19.933987111567,2,0.00014194762451174,19.933987111567
5.1284966026895,0.96411773082386,0.011003718183745,0.011003718161025,19.748098471807,0.96411773082386,0.011003718161025,19.748098471807,2,0.00014062393293465,19.748098471809
5.1384966026895,0.96440478097727,0.011106338377509,0.011106338354999,19.564118947376,0.96440478097727,0.011106338354999,19.564118947376,2,0.00013931383594772,19.564118947375
5.1484966026895,0.96468953472946,0.011208931720982,0.011208931698678,19.382024743113,0.96468953472946,0.011208931698678,19.382024743113,2,0.00013801716410843,19.382024743113
5.1584966026895,0.96497201045162,0.011311498547154,0.011311498525052,19.201792477731,0.96497201045162,0.011311498525052,19.201792477731,2,0.00013673375092128,19.201792477729
5.1684966026895,0.96525222636801,0.011414039183276,0.011414039161373,19.023399172962,0.96525222636801,0.011414039161373,19.023399172962,2,0.0001354634327607,19.023399172961
5.1784966026895,0.96553020055706,0.01151655395101,0.011516553929301,18.846822243122,0.96553020055706,0.011516553929301,18.846822243122,2,0.00013420604879662,18.846822243122
5.1884966026895,0.96580595095261,0.011619043166565,0.011619043145049,18.672039485056,0.96580595095261,0.011619043145049,18.672039485056,2,0.00013296144092293,18.672039485056
5.1984966026895,0.96607949534499,0.011721507140846,0.011721507119518,18.499029068437,0.96607949534499,0.011721507119518,18.499029068437,2,0.00013172945368839,18.499029068436
5.2084966026895,0.96635085138223,0.011823946179578,0.011823946158435,18.327769526419,0.96635085138223,0.011823946158435,18.327769526419,2,0.00013050993423007,18.327769526418
5.2184966026895,0.96662003657117,0.011926360583438,0.011926360562476,18.158239746643,0.96662003657117,0.011926360562476,18.158239746643,2,0.0001293027322093,18.158239746643
5.2284966026895,0.9668870682786,0.012028750648179,0.012028750627396,17.990418962521,0.9668870682786,0.012028750627396,17.990418962521,2,0.00012810769974959,17.990418962522
5.2384966026895,0.96715196373237,0.012131116664749,0.012131116644141,17.824286744855,0.96715196373237,0.012131116644141,17.824286744855,2,0.00012692469137697,17.824286744855
5.2484966026895,0.96741474002251,0.012233458919406,0.01223345889897,17.659822993733,0.96741474002251,0.01223345889897,17.659822993733,2,0.0001257535639623,17.659822993733
5.2584966026895,0.96767541410233,0.01233577769383,0.012335777673564,17.497007930697,0.96767541410233,0.012335777673564,17.497007930697,2,0.00012459417666545,17.497007930697
5.2684966026895,0.96793400278951,0.012438073265231,0.012438073245132,17.33582209119,0.96793400278951,0.012438073245132,17.33582209119,2,0.00012344639088156,17.33582209119
5.2784966026895,0.9681905227672,0.012540345906453,0.012540345886517,17.176246317231,0.9681905227672,0.012540345886517,17.176246317231,2,0.00012231007018885,17.17624631723
5.2884966026895,0.96844499058506,0.012642595886072,0.012642595866298,17.018261750365,0.96844499058506,0.012642595866298,17.018261750365,2,0.00012118508029844,17.018261750365
5.2984966026895,0.96869742266038,0.0127448234685,0.012744823448884,16.861849824815,0.96869742266038,0.012744823448884,16.861849824815,2,0.00012007128900554,16.861849824812
5.3084966026895,0.96894783527909,0.01284702891407,0.01284702889461,16.706992260867,0.96894783527909,0.01284702889461,16.706992260867,2,0.00011896856614248,16.706992260865
5.3184966026895,0.96919624459686,0.012949212479135,0.012949212459829,16.553671058473,0.96919624459686,0.012949212459829,16.553671058473,2,0.00011787678353294,16.553671058471
5.3284966026895,0.96944266664009,0.013051374416154,0.013051374396999,16.401868491051,0.96944266664009,0.013051374396999,16.401868491051,2,0.00011679581494799,16.401868491048
5.3384966026895,0.96968711730697,0.013153514973775,0.013153514954768,16.251567099474,0.96968711730697,0.013153514954768,16.251567099474,2,0.00011572553606321,16.251567099473
5.3484966026895,0.96992961236851,0.01325563439692,0.01325563437806,16.102749686269,0.96992961236851,0.01325563437806,16.102749686269,2,0.00011466582441736,16.102749686268
5.3584966026895,0.97017016746956,0.013357732926866,0.01335773290815,15.955399309959,0.97017016746956,0.01335773290815,15.955399309959,2,0.00011361655937215,15.95539930996
5.3684966026895,0.97040879812981,0.013459810801322,0.013459810782748,15.809499279619,0.97040879812981,0.013459810782748,15.809499279619,2,0.0001125776220734,15.80949927962
5.3784966026895,0.97064551974477,0.013561868254502,0.013561868236068,15.665033149559,0.97064551974477,0.013561868236068,15.665033149559,2,0.00011154889541329,15.665033149563
5.3884966026895,0.97088034758681,0.013663905517204,0.013663905498907,15.521984714205,0.97088034758681,0.013663905498907,15.521984714205,2,0.00011053026399372,15.521984714205
5.3984966026895,0.97111329680611,0.013765922816874,0.013765922798713,15.380338003081,0.97111329680611,0.013765922798713,15.380338003081,2,0.00010952161409085,15.380338003082
5.4084966026895,0.97134438243167,0.013867920377681,0.013867920359653,15.240077276,0.97134438243167,0.013867920359653,15.240077276,2,0.0001085228336206,15.240077276001
5.4184966026895,0.97157361937221,0.01396989842058,0.013969898402684,15.101187018347,0.97157361937221,0.013969898402684,15.101187018347,2,0.00010753381210515,15.101187018346
5.4284966026895,0.97180102241723,0.01407185716338,0.014071857145614,14.963651936521,0.97180102241723,0.014071857145614,14.963651936521,2,0.00010655444064057,14.96365193652
5.4384966026895,0.9720266062379,0.014173796820803,0.014173796803164,14.827456953497,0.9720266062379,0.014173796803164,14.827456953497,2,0.0001055846118651,14.827456953496
5.4484966026895,0.97225038538799,0.01427571760455,0.014275717587038,14.692587204525,0.97225038538799,0.014275717587038,14.692587204525,2,0.00010462421992857,14.692587204524
5.4584966026895,0.97247237430489,0.014377619723358,0.01437761970597,14.559028032946,0.97247237430489,0.01437761970597,14.559028032946,2,0.00010367316046257,14.559028032945
5.4684966026895,0.97269258731045,0.014479503383058,0.014479503365792,14.426764986109,0.97269258731045,0.014479503365792,14.426764986109,2,0.00010273133055147,14.426764986108
5.4784966026895,0.97291103861197,0.014581368786631,0.014581368769486,14.295783811434,0.97291103861197,0.014581368769486,14.295783811434,2,0.00010179862870429,14.295783811435
5.4884966026895,0.97312774230307,0.014683216134267,0.01468321611724,14.166070452548,0.97312774230307,0.01468321611724,14.166070452548,2,0.00010087495482719,14.166070452548
5.4984966026895,0.97334271236465,0.01478504562341,0.014785045606501,14.037611045548,0.97334271236465,0.014785045606501,14.037611045548,2,9.9960210196936e-05,14.037611045548
5.5084966026895,0.97355596266573,0.014886857448818,0.014886857432025,13.910391915352,0.97355596266573,0.014886857432025,13.910391915352,2,9.905429743483e-05,13.91039191535
5.5184966026895,0.9737675069644,0.014988651802611,0.014988651785931,13.784399572159,0.9737675069644,0.014988651785931,13.784399572159,2,9.8157120481586e-05,13.784399572158
5.5284966026895,0.97397735890869,0.015090428874316,0.015090428857749,13.659620707996,0.97397735890869,0.015090428857749,13.659620707996,2,9.7268584572641e-05,13.659620707996
5.5384966026895,0.97418553203742,0.015192188850922,0.015192188834466,13.536042193352,0.97418553203742,0.015192188834466,13.536042193352,2,9.6388596214259e-05,13.536042193353
5.5484966026895,0.97439203978112,0.015293931916921,0.015293931900574,13.413651073902,0.97439203978112,0.015293931900574,13.413651073902,2,9.5517063160183e-05,13.413651073903
5.5584966026895,0.97459689546287,0.015395658254355,0.015395658238117,13.292434567325,0.97459689546287,0.015395658238117,13.292434567325,2,9.4653894388981e-05,13.292434567326
5.5684966026895,0.97480011229917,0.015497368042863,0.015497368026731,13.172380060183,0.97480011229917,0.015497368026731,13.172380060183,2,9.379900008181e-05,13.172380060183
5.5784966026895,0.97500170340077,0.015599061459719,0.015599061443693,13.053475104903,0.97500170340077,0.015599061443693,13.053475104903,2,9.2952291600944e-05,13.053475104901
5.5884966026895,0.97520168177357,0.01570073867988,0.015700738663957,12.935707416814,0.97520168177357,0.015700738663957,12.935707416814,2,9.2113681468679e-05,12.935707416814
5.5984966026895,0.97540006031938,0.015802399876021,0.015802399860201,12.819064871277,0.97540006031938,0.015802399860201,12.819064871277,2,9.1283083346817e-05,12.819064871277
5.6084966026895,0.97559685183682,0.015904045218581,0.015904045202861,12.703535500852,0.97559685183682,0.015904045202861,12.703535500852,2,9.0460412016623e-05,12.703535500852
5.6184966026895,0.97579206902213,0.016005674875795,0.016005674860176,12.589107492597,0.97579206902213,0.016005674860176,12.589107492597,2,8.9645583359478e-05,12.589107492595
5.6284966026895,0.97598572446995,0.01610728901374,0.016107288998219,12.475769185348,0.97598572446995,0.016107288998219,12.475769185348,2,8.8838514337622e-05,12.475769185348
5.6384966026895,0.97617783067419,0.016208887796367,0.016208887780943,12.36350906715,0.97617783067419,0.016208887780943,12.36350906715,2,8.803912297568e-05,12.363509067147
5.6484966026895,0.9763684000288,0.016310471385537,0.016310471370209,12.252315772685,0.9763684000288,0.016310471370209,12.252315772685,2,8.7247328342602e-05,12.252315772683
5.6584966026895,0.97655744482857,0.01641203994106,0.016412039925827,12.142178080791,0.97655744482857,0.016412039925827,12.142178080791,2,8.646305053376e-05,12.142178080791
5.6684966026895,0.97674497726994,0.016513593620726,0.016513593605587,12.033084912043,0.97674497726994,0.016513593605587,12.033084912043,2,8.568621065382e-05,12.033084912041
5.6784966026895,0.97693100945178,0.016615132580341,0.016615132565295,11.925025326371,0.97693100945178,0.016615132565295,11.925025326371,2,8.4916730799858e-05,11.925025326372
5.6884966026895,0.97711555337617,0.01671665697376,0.016716656958805,11.817988520745,0.97711555337617,0.016716656958805,11.817988520745,2,8.4154534044693e-05,11.817988520746
5.6984966026895,0.97729862094916,0.016818166952918,0.016818166938053,11.711963826915,0.97729862094916,0.016818166938053,11.711963826915,2,8.3399544420946e-05,11.711963826913
5.7084966026895,0.97748022398156,0.01691966266786,0.016919662653084,11.606940709201,0.97748022398156,0.016919662653084,11.606940709201,2,8.2651686905312e-05,11.606940709202
5.7184966026895,0.97766037418971,0.017021144266776,0.017021144252089,11.502908762328,0.97766037418971,0.017021144252089,11.502908762328,2,8.1910887402969e-05,11.502908762329
5.7284966026895,0.97783908319619,0.01712261189603,0.017122611881429,11.399857709313,0.97783908319619,0.017122611881429,11.399857709313,2,8.1177072732708e-05,11.399857709311
