time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
102.3,0.032838436161126,0.09739890480731,-0.032592798683754,-0.0050014034850566,9066.3549658699,1.1502960892075e-08,6.0614115872273e-09
102.4,0.032898205063354,0.097489620096439,-0.032608421739255,-0.0050038008672636,9070.7008285059,1.1520351973326e-08,6.0693785282448e-09
102.5,0.032958005024526,0.097580327157051,-0.032624024960772,-0.0050061952059146,9075.0411739257,1.1469845386837e-08,6.0495757587403e-09
102.6,0.033017836037192,0.097671025990638,-0.032639608352817,-0.0050085865017025,9079.3760033849,1.1485711823853e-08,6.0540554951464e-09
102.7,0.033077698093831,0.097761716598694,-0.032655171919941,-0.0050109747553254,9083.7053181495,1.1502615330605e-08,6.0574593644552e-09
102.8,0.033137591186844,0.097852398982708,-0.032670715666735,-0.0050133599674877,9088.029119496,1.1459671332638e-08,6.0347324795738e-09
102.9,0.033197515308559,0.097943073144174,-0.032686239597824,-0.0050157421388991,9092.3474087115,1.145383693316e-08,6.0349712953226e-09
103,0.033257470451224,0.098033739084582,-0.032701743717873,-0.0050181212702756,9096.6601870934,1.1458132306895e-08,6.0426625590727e-09
103.1,0.033317456607018,0.098124396805422,-0.032717228031585,-0.0050204973623391,9100.9674559501,1.1467992718753e-08,6.0386845226936e-09
103.2,0.033377466735124,0.098215046308185,-0.032732662546231,-0.0050228605710187,9105.2702056829,-1.2878611510558e-09,-6.890271408988e-10
103.3,0.033437509967551,0.09830568759436,-0.032748076179027,-0.0050252205720357,9109.5671526465,-1.289671924809e-09,-6.7523076019427e-10
103.4,0.033497585664676,0.098396320665438,-0.032763469254441,-0.0050275774152893,9113.8583868664,-1.3121393416249e-09,-6.8748076675895e-10
103.5,0.033557693376299,0.098486945522906,-0.032778842000986,-0.0050299311359204,9118.1439717741,-1.3055195813294e-09,-6.8300867739346e-10
103.6,0.03361783278474,0.098577562168255,-0.032794194580018,-0.0050322817587414,9122.423952198,1.0992969534662e-08,5.7974167411157e-09
103.7,0.033678003665001,0.09866817060297,-0.032809527106324,-0.0050346293014033,9126.6983599303,1.101013008542e-08,5.8038333861088e-09
103.8,0.033738205856961,0.098758770828541,-0.032824839661543,-0.0050369737764579,9130.9672176731,1.1002021793605e-08,5.7945531983794e-09
103.9,0.033798439245881,0.098849362846455,-0.032840132304456,-0.0050393151929422,9135.2305417479,1.1004241740054e-08,5.7983072787593e-09
104,0.033858703748778,0.098939946658199,-0.032855405077781,-0.0050416535574226,9139.4883440171,1.0971045294461e-08,5.7879725734455e-09
104.1,0.033918999304882,0.099030522265259,-0.032870658012995,-0.0050439888747369,9143.7406332236,1.0976221875847e-08,5.78550204966e-09
104.2,0.033979325868961,0.099121089669121,-0.032885891133714,-0.0050463211485135,9147.9874159282,1.0977385278554e-08,5.786662871099e-09
104.3,0.034039683406641,0.099211648871272,-0.032901104458058,-0.0050486503815358,9152.2286971665,1.0981343889771e-08,5.7990774404715e-09
104.4,0.03410007189114,0.099302199873197,-0.032916298000308,-0.0050509765759969,9156.4644809084,1.0990268306532e-08,5.8027465055233e-09
104.5,0.034160491300967,0.09939274267638,-0.032931471772068,-0.0050532997336777,9160.6947703803,1.0972310837687e-08,5.8012248893569e-09
104.6,0.034220941618321,0.099483277282306,-0.032946625783072,-0.0050556198560721,9164.9195682905,1.0965420238485e-08,5.7967484978771e-09
104.7,0.034281422827965,0.099573803692459,-0.032961760041758,-0.0050579369444746,9169.1388769873,1.0974484598858e-08,5.7868252412163e-09
104.8,0.034341934916435,0.099664321908323,-0.032976874555669,-0.0050602510000414,9173.3526985697,1.0922726723095e-08,5.7546437060019e-09
104.9,0.034402477871488,0.099754831931382,-0.032991969331725,-0.0050625620238333,9177.5610349653,1.0944039174898e-08,5.7664814312464e-09
105,0.034463051681718,0.099845333763117,-0.033007044376427,-0.0050648700168468,9181.7638879843,1.096774948639e-08,5.7895776783834e-09
105.1,0.03452365633628,0.099935827405013,-0.03302209969599,-0.0050671749800347,9185.9612593578,1.0921972382061e-08,5.7595185287695e-09
105.2,0.0345842918247,0.10002631285855,-0.033037135296441,-0.00506947691432,9190.1531507648,1.0913305148463e-08,5.7548268928009e-09
105.3,0.034644958136744,0.10011679012521,-0.033052151183686,-0.0050717758206074,9194.3395638505,1.0930090055261e-08,5.7804530606553e-09
105.4,0.034705655262322,0.10020725920648,-0.033067147363558,-0.0050740716997913,9198.52050024,1.0906353320461e-08,5.7609345904819e-09
105.5,0.034766383191423,0.10029772010383,-0.033082123841847,-0.0050763645527586,9202.6959615471,1.0926649252063e-08,5.7633554317871e-09
105.6,0.034827141914068,0.10038817281875,-0.033097080624332,-0.0050786543803941,9206.865949381,1.0918973503138e-08,5.7568466105273e-09
105.7,0.03488793142028,0.10047861735271,-0.033112017716787,-0.0050809411835825,9211.0304653508,1.0923791093909e-08,5.7678680720485e-09
105.8,0.034948751700057,0.1005690537072,-0.033126935124998,-0.0050832249632109,9215.1895110688,1.0885108703285e-08,5.7378669870989e-09
105.9,0.03500960274336,0.1006594818837,-0.033141832854772,-0.0050855057201682,9219.3430881525,1.0874921574366e-08,5.7309331169542e-09
106,0.035070484540101,0.10074990188368,-0.033156710911938,-0.0050877834553476,9223.4911982264,1.0912520775896e-08,5.7605060443944e-09
106.1,0.035131397080133,0.10084031370862,-0.033171569302358,-0.0050900581696475,9227.6338429229,1.0905709835196e-08,5.7534321751262e-09
106.2,0.035192340353247,0.10093071736,-0.033186408031922,-0.0050923298639702,9231.7710238836,1.0917377835096e-08,5.7550851861876e-09
106.3,0.035253314349164,0.10102111283931,-0.033201227106556,-0.0050945985392237,9235.9027427589,1.085875295237e-08,5.7238275785743e-09
106.4,0.035314319057541,0.10111150014801,-0.03321602653222,-0.005096864196321,9240.0290012095,1.0843263342775e-08,5.712224110388e-09
106.5,0.035375354467957,0.10120187928758,-0.03323080631491,-0.0050991268361809,9244.1498009057,1.0853936971422e-08,5.7217739157789e-09
106.6,0.035436420569922,0.1012922502595,-0.03324556646066,-0.0051013864597282,9248.2651435282,1.0861718025001e-08,5.7204675163458e-09
106.7,0.03549751735287,0.10138261306525,-0.03326030697554,-0.0051036430678926,9252.3750307679,1.0846805509335e-08,5.7216242854707e-09
106.8,0.035558644806162,0.10147296770629,-0.033275027865658,-0.0051058966616104,9256.4794643264,1.0837990782608e-08,5.7168341727198e-09
106.9,0.035619802919082,0.10156331418412,-0.03328972913716,-0.0051081472418232,9260.5784459156,1.0863076660428e-08,5.7338159220599e-09
107,0.035680991680839,0.10165365250019,-0.03330441079623,-0.0051103948094789,9264.6719772579,1.0856824605998e-08,5.7294489430593e-09
107.1,0.035742211080567,0.10174398265599,-0.03331907284909,-0.0051126393655308,9268.7600600865,1.0810998207766e-08,5.7023000210599e-09
107.2,0.035803461107324,0.101834304653,-0.033333715302,-0.0051148809109382,9272.842696145,1.08433909074e-08,5.7221301585919e-09
107.3,0.035864741750091,0.10192461849267,-0.033348338161259,-0.0051171194466664,9276.9198871877,1.0848541232011e-08,5.7382662232985e-09
107.4,0.035926052997773,0.10201492417649,-0.033362941433203,-0.0051193549736872,9280.9916349796,1.0824542984178e-08,5.696390942278e-09
107.5,0.035987394839199,0.10210522170594,-0.033377525124209,-0.0051215874929764,9285.0579412963,1.0840103259468e-08,5.7231008820935e-09
107.6,0.036048767263123,0.10219551108247,-0.033392089240689,-0.0051238170055179,9289.118807924,1.080441358603e-08,5.704204192325e-09
107.7,0.03611017025822,0.10228579230757,-0.033406633789095,-0.0051260435123002,9293.1742366596,1.0839195652146e-08,5.7245569951014e-09
107.8,0.036171603813092,0.10237606538271,-0.033421158775919,-0.0051282670143185,9297.2242293106,1.0786629534021e-08,5.6891343025445e-09
107.9,0.036233067916263,0.10246633030935,-0.033435664207688,-0.0051304875125729,9301.2687876952,1.0792904348023e-08,5.6941926174225e-09
108,0.03629456255618,0.10255658708897,-0.03345015009097,-0.0051327050080703,9305.3079136425,1.0810623174429e-08,5.7011381171534e-09
108.1,0.036356087721214,0.10264683572304,-0.033464616432371,-0.0051349195018233,9309.3416089917,1.0786198156865e-08,5.6801182646282e-09
108.2,0.03641764339966,0.10273707621303,-0.033479063238534,-0.0051371309948498,9313.3698755932,1.0794715843421e-08,5.6985377527852e-09
108.3,0.036479229579739,0.10282730856041,-0.033493490516143,-0.0051393394881747,9317.3927153078,1.078539169086e-08,5.6905834211474e-09
108.4,0.036540846249591,0.10291753276665,-0.033507898271917,-0.0051415449828279,9321.4101300071,1.0773093694905e-08,5.6795255998221e-09
108.5,0.036602493397283,0.10300774883321,-0.033522286512616,-0.0051437474798457,9325.4221215732,1.0789615478846e-08,5.6824246974507e-09
108.6,0.036664171010805,0.10309795676157,-0.033536655245039,-0.0051459469802699,9329.4286918989,1.0745530298895e-08,5.665037827729e-09
108.7,0.03672587907807,0.10318815655319,-0.03355100447602,-0.0051481434851487,9333.4298428878,1.0768367364467e-08,5.6761178535147e-09
108.8,0.036787617586917,0.10327834820955,-0.033565334212436,-0.0051503369955358,9337.4255764539,1.0737771505287e-08,5.6606764553546e-09
108.9,0.036849386525105,0.1033685317321,-0.033579644461197,-0.0051525275124907,9341.4158945221,1.0737237099434e-08,5.6707315509996e-09
109,0.036911185880319,0.10345870712232,-0.033593935229256,-0.0051547150370798,9345.4007990279,1.0729950872257e-08,5.654964552182e-09
109.1,0.036973015640169,0.10354887438167,-0.033608206523603,-0.005156899570374,9349.3802919175,1.0729095556439e-08,5.6586739460851e-09
109.2,0.037034875792185,0.10363903351162,-0.033622458351265,-0.005159081113451,9353.3543751474,1.0726463439692e-08,5.6586234031819e-09
109.3,0.037096766323825,0.10372918451364,-0.033636690719309,-0.0051612596673941,9357.3230506853,1.0749820200662e-08,5.6693343908343e-09
109.4,0.037158687222468,0.10381932738918,-0.03365090363484,-0.0051634352332927,9361.2863205091,1.0706126818416e-08,5.6515672142154e-09
109.5,0.037220638475416,0.10390946213972,-0.033665097105,-0.0051656078122421,9365.2441866076,1.0728878452326e-08,5.6495485234453e-09
109.6,0.037282620069899,0.10399958876672,-0.033679271136973,-0.0051677774053425,9369.1966509801,1.0743710865402e-08,5.6835156303503e-09
109.7,0.037344631993066,0.10408970727164,-0.033693425737976,-0.0051699440137023,9373.1437156367,1.0700595243218e-08,5.644027245566e-09
109.8,0.037406674231993,0.10417981765594,-0.033707560915269,-0.0051721076384333,9377.085382598,1.0694228613772e-08,5.6443128504391e-09
109.9,0.037468746773678,0.1042699199211,-0.033721676676148,-0.0051742682806546,9381.0216538953,1.0706107167469e-08,5.6519664504151e-09
110,0.037530849605045,0.10436001406857,-0.033735773027949,-0.005176425941491,9384.9525315704,1.0681464879259e-08,5.6346567689491e-09
110.1,0.03759298271294,0.10445010009982,-0.033749849978043,-0.0051785806220728,9388.8780176761,1.0664069793886e-08,5.6259753800081e-09
110.2,0.037655146084132,0.10454017801631,-0.033763907533843,-0.0051807323235366,9392.7981142753,1.0671828587494e-08,5.622710519404e-09
110.3,0.037717339705318,0.10463024781949,-0.033777945702798,-0.0051828810470246,9396.7128234421,1.0657759286214e-08,5.6121433889e-09
110.4,0.037779563563115,0.10472030951084,-0.033791964492397,-0.0051850267936847,9400.6221472607,1.0654761850581e-08,5.6353868516101e-09
110.5,0.037841817644065,0.1048103630918,-0.033805963910166,-0.0051871695646719,9404.5260878263,1.0671486749825e-08,5.6396339542797e-09
110.6,0.037904101934635,0.10490040856386,-0.033819943963669,-0.0051893093611457,9408.4246472445,1.0629664481954e-08,5.6118990565679e-09
110.7,0.037966416421215,0.10499044592845,-0.033833904660504,-0.0051914461842712,9412.317827632,1.1272471678314e-08,5.9400199758919e-09
110.8,0.03802876109012,0.10508047518705,-0.033847846008323,-0.0051935800352215,9416.2056311149,1.126238408089e-08,5.9396004226109e-09
110.9,0.038091135927587,0.10517049634111,-0.033861768014799,-0.0051957109151737,9420.0880598312,1.1277489331274e-08,5.951974857421e-09
111,0.03815354091978,0.10526050939209,-0.033875670687651,-0.0051978388253115,9423.965115929,1.1235170072066e-08,5.9268576990679e-09
111.1,0.038215976052785,0.10535051434145,-0.033889554034634,-0.0051999637668238,9427.836801567,1.1249646714173e-08,5.9422173570578e-09
111.2,0.038278441312613,0.10544051119065,-0.033903418063542,-0.0052020857409067,9431.7031189144,1.1244072561922e-08,5.9172183819456e-09
111.3,0.038340936685199,0.10553049994114,-0.033917262782207,-0.0052042047487603,9435.5640701513,1.1234729202503e-08,5.9233585258944e-09
111.4,0.038403462156402,0.10562048059439,-0.033931088198498,-0.0052063207915922,9439.419657468,1.1225344931365e-08,5.9205777502847e-09
111.5,0.038466017712005,0.10571045315185,-0.033944894320326,-0.0052084338706152,9443.2698830657,1.1235129937504e-08,5.9179501576967e-09
111.6,0.038528603337717,0.10580041761498,-0.033958681155635,-0.0052105439870478,9447.1147491561,1.122860865399e-08,5.9287929565777e-09
111.7,0.038591219019168,0.10589037398523,-0.033972448712411,-0.0052126511421148,9450.9542579614,1.1251898468512e-08,5.9454043632723e-09
111.8,0.038653864741917,0.10598032226406,-0.033986196998677,-0.0052147553370472,9454.7884117142,1.1193636628715e-08,5.8920258116935e-09
111.9,0.038716540491443,0.10607026245292,-0.033999926022492,-0.0052168565730802,9458.6172126582,1.1180242898146e-08,5.8987333628746e-09
112,0.038779246253151,0.10616019455328,-0.034013635791956,-0.005218954851457,9462.4406630471,1.1162261226438e-08,5.8692568027929e-09
112.1,0.038841982012371,0.10625011856658,-0.034027326315206,-0.0052210501734244,9466.2587651455,1.1192627991097e-08,5.9045832945248e-09
112.2,0.038904747754357,0.10634003449427,-0.034040997600417,-0.0052231425402374,9470.0715212284,1.1164267454955e-08,5.8861696905499e-09
112.3,0.038967543464287,0.10642994233783,-0.0340546496558,-0.0052252319531555,9473.8789335814,1.1162389901287e-08,5.8691560222979e-09
112.4,0.039030369127265,0.10651984209868,-0.034068282489608,-0.0052273184134436,9477.6810045006,1.1172027636341e-08,5.887753062872e-09
112.5,0.039093224728318,0.1066097337783,-0.03408189611013,-0.0052294019223736,9481.4777362927,1.1152815060367e-08,5.8871236219282e-09
112.6,0.039156110252399,0.10669961737813,-0.034095490525691,-0.0052314824812229,9485.2691312749,1.1174162095617e-08,5.8874530528552e-09
112.7,0.039219025684384,0.10678949289962,-0.034109065744656,-0.0052335600912741,9489.0551917748,1.1180027681412e-08,5.8964764737546e-09
112.8,0.039281971009075,0.10687936034424,-0.034122621775429,-0.0052356347538165,9492.8359201308,1.114174413841e-08,5.8742031794345e-09
112.9,0.039344946211199,0.10696921971341,-0.034136158626449,-0.0052377064701444,9496.6113186916,1.117573800169e-08,5.8969796268293e-09
113,0.039407951275406,0.10705907100861,-0.034149676306196,-0.0052397752415589,9500.3813898164,1.1128106214287e-08,5.861943874752e-09
113.1,0.039470986186273,0.10714891423128,-0.034163174823184,-0.0052418410693656,9504.146135875,1.1160593837989e-08,5.8845062433921e-09
113.2,0.039534050928301,0.10723874938287,-0.034176654185968,-0.0052439039548773,9507.9055592476,1.1121402299086e-08,5.8645603651097e-09
113.3,0.039597145485916,0.10732857646483,-0.03419011440314,-0.0052459638994118,9511.659662325,1.1127077148565e-08,5.8630068022758e-09
113.4,0.039660269843467,0.10741839547861,-0.03420355548333,-0.0052480209042929,9515.4084475083,1.1082807838125e-08,5.838034417005e-09
113.5,0.039723423985232,0.10750820642566,-0.034216977435203,-0.00525007497085,9519.1519172094,1.1108022002215e-08,5.8535841174212e-09
113.6,0.039786607895411,0.10759800930743,-0.034230380267466,-0.0052521261004187,9522.8900738503,1.1118729603687e-08,5.8646300316045e-09
113.7,0.039849821558131,0.10768780412536,-0.034243763988862,-0.0052541742943401,9526.6229198636,1.1135062816248e-08,5.8769796251745e-09
113.8,0.039913064957441,0.10777759088091,-0.03425712860817,-0.0052562195539615,9530.3504576925,1.1092284146752e-08,5.8505235656092e-09
113.9,0.03997633807732,0.10786736957552,-0.034270474134209,-0.0052582618806356,9534.0726897904,1.1074958672364e-08,5.827861471186e-09
114,0.040039640901667,0.10795714021064,-0.034283800575834,-0.0052603012757205,9537.7896186214,1.1082003315011e-08,5.8413574810512e-09
114.1,0.040102973414312,0.10804690278772,-0.034297107941939,-0.005262337740581,9541.5012466597,1.1065792171472e-08,5.8355566212587e-09
114.2,0.040166335599005,0.1081366573082,-0.034310396241453,-0.0052643712765871,9545.2075763903,1.1075300232477e-08,5.8388850421309e-09
114.3,0.040229727439425,0.10822640377353,-0.034323665483347,-0.0052664018851148,9548.9086103083,1.1067457894587e-08,5.8346606712778e-09
114.4,0.040293148919175,0.10831614218515,-0.034336915676624,-0.0052684295675456,9552.6043509195,1.1057489979205e-08,5.831809785084e-09
114.5,0.040356600021783,0.10840587254452,-0.03435014683033,-0.0052704543252674,9556.2948007398,1.1041092151665e-08,5.8089899002134e-09
114.6,0.040420080730705,0.10849559485307,-0.034363358953543,-0.0052724761596726,9559.9799622957,1.1049578030331e-08,5.82644041347e-09
114.7,0.04048359102932,0.10858530911225,-0.034376552055384,-0.0052744950721608,9563.659838124,1.1054082538209e-08,5.8332704777619e-09
114.8,0.040547130900935,0.1086750153235,-0.034389726145006,-0.0052765110641367,9567.334430772,1.1007804168184e-08,5.810826153585e-09
114.9,0.04061070032878,0.10876471348827,-0.034402881231604,-0.0052785241370106,9571.0037427972,1.1027181501255e-08,5.8105161515609e-09
115,0.040674299296013,0.108854403608,-0.034416017324407,-0.0052805342921986,9574.6677767675,1.1033780888958e-08,5.8183116935506e-09
115.1,0.040737927785718,0.10894408568414,-0.034429134432683,-0.0052825415311228,9578.3265352613,1.1036586144986e-08,5.8166047256503e-09
115.2,0.040801585780903,0.10903375971812,-0.034442232565738,-0.0052845458552107,9581.9800208672,1.102487828808e-08,5.8208699249551e-09
115.3,0.040865273264504,0.10912342571139,-0.034455311732912,-0.0052865472658961,9585.6282361841,1.0995581667395e-08,5.8005834024932e-09
115.4,0.040928990219382,0.10921308366539,-0.034468371943586,-0.005288545764618,9589.2711838214,1.0992693255663e-08,5.7893132787701e-09
115.5,0.040992736628325,0.10930273358156,-0.034481413207176,-0.0052905413528206,9592.9088663986,1.1030345414831e-08,5.8256063584228e-09
115.6,0.041056512474046,0.10939237546135,-0.034494435533135,-0.0052925340319555,9596.5412865457,1.1004614997034e-08,5.799114161098e-09
115.7,0.041120317739185,0.10948200930619,-0.034507438930955,-0.0052945238034783,9600.1684469029,1.0968002728262e-08,5.7853637158711e-09
115.8,0.041184152406309,0.10957163511752,-0.034520423410163,-0.0052965106688511,9603.7903501207,1.0996581367717e-08,5.8015245385512e-09
115.9,0.04124801645791,0.10966125289679,-0.034533388980324,-0.0052984946295419,9607.40699886,1.097594426458e-08,5.7824559029918e-09
116,0.041311909876408,0.10975086264543,-0.03454633565104,-0.0053004756870235,9611.0183957917,1.095342844204e-08,5.7818878851368e-09
116.1,0.041375832644148,0.10984046436489,-0.03455926343195,-0.0053024538427757,9614.6245435972,1.0943860317969e-08,5.7588756541271e-09
116.2,0.041439784743402,0.10993005805659,-0.03457217233273,-0.005304429098282,9618.2254449681,1.0969262054239e-08,5.8000362568311e-09
116.3,0.041503766156369,0.11001964372199,-0.034585062363093,-0.0053064014550345,9621.8211026062,1.0922125148749e-08,5.7568406985897e-09
116.4,0.041567776865176,0.11010922136251,-0.034597933532787,-0.0053083709145279,9625.4115192236,1.0930480243143e-08,5.763898663913e-09
116.5,0.041631816851874,0.1101987909796,-0.0346107858516,-0.0053103374782647,9628.9966975424,1.0925590654409e-08,5.7588127877484e-09
116.6,0.041695886098444,0.11028835257469,-0.034623619329355,-0.005312301147752,9632.5766402954,1.0935975736093e-08,5.7669956310402e-09
116.7,0.041759984586792,0.11037790614921,-0.034636433975912,-0.005314261924503,9636.1513502249,1.0908863812276e-08,5.7526727548218e-09
116.8,0.04182411229875,0.11046745170462,-0.034649229801167,-0.0053162198100363,9639.7208300841,1.0928190963266e-08,5.7713068490894e-09
116.9,0.041888269216081,0.11055698924233,-0.034662006815055,-0.0053181748058766,9643.2850826359,1.0887916901403e-08,5.7393544639073e-09
117,0.041952455320471,0.1106465187638,-0.034674765027544,-0.0053201269135535,9646.8441106535,1.0899868729819e-08,5.7450373625034e-09
117.1,0.042016670593536,0.11073604027044,-0.034687504448642,-0.0053220761346028,9650.3979169204,1.0891846702332e-08,5.7419635157707e-09
117.2,0.042080915016818,0.11082555376371,-0.034700225088393,-0.0053240224705657,9653.9465042301,1.0855257026599e-08,5.7303468359304e-09
117.3,0.042145188571787,0.11091505924502,-0.034712926956874,-0.0053259659229893,9657.4898753861,1.0855642607055e-08,5.7191901770004e-09
117.4,0.042209491239841,0.11100455671582,-0.034725610064204,-0.0053279064934256,9661.0280332024,1.0858462073937e-08,5.7289465116295e-09
117.5,0.042273823002304,0.11109404617754,-0.034738274420534,-0.0053298441834332,9664.5609805028,1.0869652233847e-08,5.7315055201901e-09
117.6,0.04233818384043,0.11118352763161,-0.034750920036054,-0.0053317789945756,9668.0887201214,1.0846398612596e-08,5.7234592898414e-09
117.7,0.042402573735398,0.11127300107947,-0.034763546920989,-0.0053337109284218,9671.6112549022,1.0863522525995e-08,5.7503236894352e-09
117.8,0.042466992668317,0.11136246652255,-0.034776155085601,-0.0053356399865475,9675.1285876994,1.0849051546025e-08,5.7240213957588e-09
117.9,0.042531440620224,0.11145192396228,-0.034788744540189,-0.0053375661705325,9678.6407213773,1.0840053965566e-08,5.7167098554967e-09
118,0.042595917572082,0.11154137340009,-0.034801315295085,-0.0053394894819629,9682.1476588101,1.0828658525419e-08,5.7079912740843e-09
118.1,0.042660423504783,0.11163081483741,-0.034813867360662,-0.0053414099224304,9685.6494028822,1.0819648565974e-08,5.6992206509676e-09
118.2,0.042724958399149,0.11172024827568,-0.034826400747324,-0.0053433274935318,9689.145956488,1.0838712094507e-08,5.7258410512961e-09
118.3,0.042789522235928,0.11180967371633,-0.034838915465516,-0.0053452421968705,9692.6373225319,1.0838352271225e-08,5.7199767977689e-09
118.4,0.042854114995797,0.11189909116078,-0.034851411525717,-0.0053471540340544,9696.1235039282,1.0804610928172e-08,5.6997558894878e-09
118.5,0.042918736659362,0.11198850061046,-0.03486388893844,-0.0053490630066972,9699.6045036014,1.0802958083644e-08,5.6951253435411e-09
118.6,0.042983387207157,0.11207790206681,-0.034876347714236,-0.0053509691164184,9703.0803244859,1.0808385464411e-08,5.7023199495632e-09
118.7,0.043048066619645,0.11216729553126,-0.034888787863694,-0.0053528723648427,9706.5509695259,1.0788364257497e-08,5.6967019712584e-09
118.8,0.043112774877217,0.11225668100523,-0.034901209397434,-0.0053547727536008,9710.0164416759,1.0785349835452e-08,5.6865125941385e-09
118.9,0.043177511960193,0.11234605849014,-0.034913612326115,-0.0053566702843283,9713.4767439,1.0787428839087e-08,5.6878988186071e-09
119,0.043242277848822,0.11243542798744,-0.034925996660433,-0.0053585649586667,9716.9318791723,1.0732896960075e-08,5.6620897415094e-09
119.1,0.043307072523284,0.11252478949855,-0.034938362411115,-0.0053604567782629,9720.3818504771,1.0777706171972e-08,5.6831154227055e-09
119.2,0.043371895963685,0.11261414302489,-0.034950709588929,-0.0053623457447693,9723.8266608083,1.0759748259037e-08,5.6746654597539e-09
119.3,0.043436748150061,0.11270348856789,-0.034963038204676,-0.0053642318598438,9727.2663131699,1.0742488731896e-08,5.6626500155588e-09
119.4,0.043501629062378,0.11279282612897,-0.034975348269193,-0.0053661151251496,9730.7008105754,1.0703179731397e-08,5.6424165340019e-09
119.5,0.043566538680532,0.11288215570957,-0.034987639793351,-0.0053679955423557,9734.1301560486,1.0726438626207e-08,5.6544984805562e-09
119.6,0.043631476984347,0.11297147731111,-0.034999912788059,-0.0053698731131362,9737.554352623,1.071107330608e-08,5.6489210253918e-09
119.7,0.043696443953578,0.11306079093501,-0.03501216726426,-0.005371747839171,9740.9734033419,1.0704476749446e-08,5.6454879937551e-09
119.8,0.043761439567907,0.11315009658271,-0.035024403232933,-0.0053736197221452,9744.3873112584,1.0715567266839e-08,5.6539428694435e-09
119.9,0.04382646380695,0.11323939425561,-0.035036620705092,-0.0053754887637497,9747.7960794355,1.0673982586695e-08,5.6166864215168e-09
120,0.043891516650248,0.11332868395515,-0.035048819691787,-0.0053773549656799,9751.1997109458,1.0681275086633e-08,5.6242641655047e-09
