time,plastic_strain_global,plastic_strain_grain1,plastic_strain_grain2,strain_diff,strain_xx_global,strain_xx_grain1,strain_xx_grain2,stress_diff,stress_xx_global,stress_xx_grain1,stress_xx_grain2
48,0,0,0,3.0357660829594e-15,0.023714870025993,0.023714870025992,0.023714870025995,2.9285729397088e-10,3116.7744816742,3116.774481674,3116.7744816743
48.1,0,0,0,2.8345381597461e-15,0.023763690306385,0.023763690306384,0.023763690306387,2.5556801119819e-10,3123.1925568714,3123.1925568713,3123.1925568715
48.2,0,0,0,2.8761715231695e-15,0.023812508190529,0.023812508190528,0.023812508190531,2.6375346351415e-10,3129.6103241135,3129.6103241134,3129.6103241136
48.3,0,0,0,3.1051550219985e-15,0.023861323678664,0.023861323678663,0.023861323678666,2.9012880986556e-10,3136.0277834296,3136.0277834295,3136.0277834297
48.4,0,0,0,3.0843383402868e-15,0.023910136771029,0.023910136771027,0.02391013677103,2.9012880986556e-10,3142.4449348487,3142.4449348486,3142.4449348489
48.5,0,0,0,3.0461744238153e-15,0.023958947467861,0.02395894746786,0.023958947467863,2.8785507311113e-10,3148.8617784,3148.8617783998,3148.8617784001
48.6,0,0,0,3.0461744238153e-15,0.0240077557694,0.024007755769399,0.024007755769402,2.755768946372e-10,3155.2783141123,3155.2783141122,3155.2783141125
48.7,0,0,0,3.0704605524789e-15,0.024056561675885,0.024056561675884,0.024056561675887,2.8148861019872e-10,3161.6945420149,3161.6945420147,3161.694542015
48.8,0,0,0,2.9767854847762e-15,0.024105365187554,0.024105365187553,0.024105365187556,2.6602720026858e-10,3168.1104621366,3168.1104621365,3168.1104621368
48.9,0,0,0,3.1225022567583e-15,0.024154166304646,0.024154166304644,0.024154166304647,2.8148861019872e-10,3174.5260745067,3174.5260745065,3174.5260745068
49,0,0,0,3.14331893847e-15,0.024202965027398,0.024202965027397,0.0242029650274,2.8512658900581e-10,3180.941379154,3180.9413791539,3180.9413791542
49.1,0,0,0,3.2265856653169e-15,0.02425176135605,0.024251761356049,0.024251761356052,2.8740032576025e-10,3187.3563761077,3187.3563761075,3187.3563761078
49.2,0,0,0,3.2855662635001e-15,0.024300555290841,0.024300555290839,0.024300555290842,2.9831426218152e-10,3193.7710653967,3193.7710653965,3193.7710653968
49.3,0,0,0,3.3133218391157e-15,0.024349346832008,0.024349346832006,0.024349346832009,3.0786395655014e-10,3200.18544705,3200.1854470499,3200.1854470502
49.4,0,0,0,3.3376079677794e-15,0.024398135979789,0.024398135979788,0.024398135979791,3.024069883395e-10,3206.5995210968,3206.5995210967,3206.599521097
49.5,0,0,0,3.3723024372989e-15,0.024446922734424,0.024446922734422,0.024446922734426,3.2014213502407e-10,3213.013287566,3213.0132875658,3213.0132875661
49.6,0,0,0,3.4763858458575e-15,0.024495707096151,0.024495707096149,0.024495707096152,3.2832758734003e-10,3219.4267464865,3219.4267464864,3219.4267464867
49.7,0,0,0,3.4902636336653e-15,0.024544489065207,0.024544489065205,0.024544489065208,3.2150637707673e-10,3225.8398978875,3225.8398978874,3225.8398978877
49.8,0,0,0,3.4451608232899e-15,0.024593268641831,0.024593268641829,0.024593268641833,3.1286617740989e-10,3232.2527417979,3232.2527417978,3232.2527417981
49.9,0,0,0,3.3445468616833e-15,0.024642045826261,0.02464204582626,0.024642045826263,2.887645678129e-10,3238.6652782468,3238.6652782466,3238.6652782469
50,0,0,0,3.6012859361279e-15,0.024690820618736,0.024690820618734,0.024690820618738,3.3560354495421e-10,3245.077507263,3245.0775072628,3245.0775072632
50.1,0,0,0,3.7851666245814e-15,0.024739593019493,0.024739593019491,0.024739593019495,3.6106939660385e-10,3251.4894288756,3251.4894288754,3251.4894288758
50.2,0,0,0,3.7574110489658e-15,0.024788363028771,0.024788363028769,0.024788363028773,3.5015546018258e-10,3257.9010431136,3257.9010431134,3257.9010431138
50.3,0,0,0,3.6151637239357e-15,0.024837130646807,0.024837130646805,0.024837130646809,3.2378011383116e-10,3264.312350006,3264.3123500058,3264.3123500062
50.4,0,0,0,3.8406777758127e-15,0.02488589587384,0.024885895873838,0.024885895873842,3.5197444958612e-10,3270.7233495817,3270.7233495815,3270.7233495819
50.5,0,0,0,3.8025138593412e-15,0.024934658710108,0.024934658710106,0.02493465871011,3.3651303965598e-10,3277.1340418697,3277.1340418696,3277.1340418699
50.6,0,0,0,3.8267999880048e-15,0.024983419155848,0.024983419155846,0.02498341915585,3.392415237613e-10,3283.544426899,3283.5444268989,3283.5444268992
50.7,0,0,0,3.9135361618037e-15,0.025032177211298,0.025032177211296,0.0250321772113,3.5970515455119e-10,3289.9545046986,3289.9545046984,3289.9545046988
50.8,0,0,0,3.9170056087556e-15,0.025080932876697,0.025080932876695,0.025080932876699,3.4242475521751e-10,3296.3642752974,3296.3642752972,3296.3642752976
50.9,0,0,0,4.0037417825545e-15,0.025129686152282,0.02512968615228,0.025129686152284,3.6516212276183e-10,3302.7737387243,3302.7737387241,3302.7737387245
51,0,0,0,4.111294638065e-15,0.025178437038291,0.025178437038289,0.025178437038293,3.7562131183222e-10,3309.1828950084,3309.1828950082,3309.1828950086
51.1,0,0,0,4.0314973581701e-15,0.025227185534961,0.025227185534959,0.025227185534963,3.5333869163878e-10,3315.5917441785,3315.5917441784,3315.5917441787
51.2,0,0,0,4.187622471008e-15,0.025275931642531,0.025275931642529,0.025275931642533,3.728928277269e-10,3322.0002862637,3322.0002862635,3322.0002862639
51.3,0,0,0,4.0002723356025e-15,0.025324675361238,0.025324675361236,0.02532467536124,3.4242475521751e-10,3328.4085212928,3328.4085212926,3328.408521293
51.4,0,0,0,4.111294638065e-15,0.025373416691319,0.025373416691317,0.025373416691322,3.5424818634056e-10,3334.8164492948,3334.8164492947,3334.816449295
51.5,0,0,0,4.1668057892963e-15,0.025422155633013,0.025422155633011,0.025422155633015,3.6789060686715e-10,3341.2240702987,3341.2240702985,3341.2240702989
51.6,0,0,0,4.2223169405275e-15,0.025470892186557,0.025470892186555,0.025470892186559,3.6789060686715e-10,3347.6313843333,3347.6313843331,3347.6313843335
51.7,0,0,0,4.3541559247018e-15,0.025519626352188,0.025519626352186,0.025519626352191,3.9062797441147e-10,3354.0383914276,3354.0383914274,3354.0383914278
51.8,0,0,0,4.3159920082303e-15,0.025568358130145,0.025568358130142,0.025568358130147,3.8153302739374e-10,3360.4450916105,3360.4450916103,3360.4450916107
51.9,0,0,0,4.4790560149721e-15,0.025617087520663,0.025617087520661,0.025617087520665,4.1791281546466e-10,3366.8514849109,3366.8514849107,3366.8514849111
52,0,0,0,4.3506864777498e-15,0.025665814523981,0.025665814523979,0.025665814523984,3.8471625884995e-10,3373.2575713578,3373.2575713576,3373.257571358
52.1,0,0,0,4.3957892881252e-15,0.025714539140337,0.025714539140335,0.025714539140339,3.8698999560438e-10,3379.6633509801,3379.6633509799,3379.6633509803
52.2,0,0,0,4.4478309924045e-15,0.025763261369967,0.025763261369965,0.025763261369969,3.9381120586768e-10,3386.0688238065,3386.0688238064,3386.0688238067
52.3,0,0,0,4.4755865680202e-15,0.025811981213109,0.025811981213107,0.025811981213111,3.9608494262211e-10,3392.4739898662,3392.473989866,3392.4739898664
52.4,0,0,0,4.6768144912335e-15,0.02586069867,0.025860698669998,0.025860698670003,4.265530151315e-10,3398.8788491879,3398.8788491877,3398.8788491881
52.5,0,0,0,4.7357950894167e-15,0.025909413740878,0.025909413740876,0.02590941374088,4.3110048864037e-10,3405.2834018006,3405.2834018004,3405.2834018008
52.6,0,0,0,4.6074255521944e-15,0.025958126425979,0.025958126425977,0.025958126425982,3.9926817407832e-10,3411.6876477331,3411.6876477329,3411.6876477333
52.7,0,0,0,4.6941617259932e-15,0.026006836725541,0.026006836725539,0.026006836725544,4.1791281546466e-10,3418.0915870144,3418.0915870142,3418.0915870146
52.8,0,0,0,4.7427339833206e-15,0.026055544639801,0.026055544639799,0.026055544639804,4.2564352042973e-10,3424.4952196733,3424.495219673,3424.4952196735
52.9,0,0,0,4.8017145815038e-15,0.026104250168996,0.026104250168994,0.026104250168999,4.265530151315e-10,3430.8985457386,3430.8985457384,3430.8985457388
53,0,0,0,4.8849813083507e-15,0.026152953313363,0.026152953313361,0.026152953313366,4.4656189857051e-10,3437.3015652393,3437.3015652391,3437.3015652396
53.1,0,0,0,4.7704895589362e-15,0.02620165407314,0.026201654073137,0.026201654073142,4.1927705751732e-10,3443.7042782043,3443.7042782041,3443.7042782045
53.2,0,0,0,4.8260007101675e-15,0.026250352448562,0.026250352448559,0.026250352448564,4.301909939386e-10,3450.1066846624,3450.1066846622,3450.1066846626
53.3,0,0,0,4.787836793696e-15,0.026299048439867,0.026299048439865,0.02629904843987,4.2155079427175e-10,3456.5087846424,3456.5087846422,3456.5087846426
53.4,0,0,0,4.8572257327351e-15,0.026347742047293,0.02634774204729,0.026347742047295,4.2564352042973e-10,3462.9105781733,3462.9105781731,3462.9105781735
53.5,0,0,0,5.0549842089964e-15,0.026396433271075,0.026396433271072,0.026396433271077,4.5884007704444e-10,3469.3120652839,3469.3120652836,3469.3120652841
53.6,0,0,0,5.009881398621e-15,0.026445122111451,0.026445122111448,0.026445122111453,4.4747139327228e-10,3475.7132460029,3475.7132460027,3475.7132460032
53.7,0,0,0,5.1174342541316e-15,0.026493808568657,0.026493808568655,0.02649380856866,4.6748027671129e-10,3482.1141203594,3482.1141203592,3482.1141203596
53.8,0,0,0,5.1278425949874e-15,0.026542492642931,0.026542492642929,0.026542492642934,4.5884007704444e-10,3488.5146883821,3488.5146883819,3488.5146883823
53.9,0,0,0,5.1347814888913e-15,0.026591174334509,0.026591174334506,0.026591174334512,4.6247805585153e-10,3494.9149500998,3494.9149500996,3494.9149501001
54,0,0,0,5.1972315340265e-15,0.026639853643627,0.026639853643625,0.02663985364363,4.6202330850065e-10,3501.3149055415,3501.3149055413,3501.3149055417
54.1,0,0,0,5.388051116384e-15,0.026688530570523,0.026688530570521,0.026688530570526,4.9340087571181e-10,3507.7145547359,3507.7145547356,3507.7145547361
54.200000000001,0,0,0,5.2249871096421e-15,0.026737205115433,0.026737205115431,0.026737205115436,4.6111381379887e-10,3514.1138977118,3514.1138977116,3514.113897712
54.300000000001,0,0,0,5.3707038816242e-15,0.026785877278594,0.026785877278591,0.026785877278597,4.8476067604497e-10,3520.5129344981,3520.5129344979,3520.5129344984
54.400000000001,0,0,0,5.3568260938164e-15,0.026834547060242,0.026834547060239,0.026834547060244,4.7339199227281e-10,3526.9116651236,3526.9116651234,3526.9116651239
54.500000000001,0,0,0,5.457440055423e-15,0.026883214460613,0.026883214460611,0.026883214460616,4.9158188630827e-10,3533.3100896172,3533.3100896169,3533.3100896174
54.600000000001,0,0,0,5.3533566468644e-15,0.026931879479945,0.026931879479942,0.026931879479948,4.670255293604e-10,3539.7082080075,3539.7082080073,3539.7082080078
54.700000000001,0,0,0,5.5615234639816e-15,0.026980542118473,0.02698054211847,0.026980542118476,4.9931259127334e-10,3546.1060203235,3546.1060203233,3546.1060203238
54.800000000001,0,0,0,5.5164206536062e-15,0.027029202376435,0.027029202376432,0.027029202376437,4.8839865485206e-10,3552.5035265939,3552.5035265937,3552.5035265942
54.900000000001,0,0,0,5.7107096829156e-15,0.027077860254065,0.027077860254063,0.027077860254068,5.1250026444905e-10,3558.9007268476,3558.9007268474,3558.9007268479
55.000000000001,0,0,0,5.6898930012039e-15,0.027126515751602,0.027126515751599,0.027126515751605,5.0340531743132e-10,3565.2976211133,3565.2976211131,3565.2976211136
55.100000000001,0,0,0,5.7107096829156e-15,0.02717516886928,0.027175168869278,0.027175168869283,5.1568349590525e-10,3571.6942094199,3571.6942094196,3571.6942094201
55.200000000001,0,0,0,5.8807125835614e-15,0.027223819607337,0.027223819607334,0.02722381960734,5.3523763199337e-10,3578.090491796,3578.0904917957,3578.0904917963
55.300000000001,0,0,0,5.7870375158586e-15,0.027272467966009,0.027272467966006,0.027272467966012,5.0704329623841e-10,3584.4864682705,3584.4864682703,3584.4864682708
55.400000000001,0,0,0,5.9570404165044e-15,0.027321113945531,0.027321113945528,0.027321113945534,5.2841642173007e-10,3590.8821388723,3590.882138872,3590.8821388726
55.500000000001,0,0,0,6.0333682494473e-15,0.02736975754614,0.027369757546137,0.027369757546143,5.4524207371287e-10,3597.27750363,3597.2775036297,3597.2775036302
55.600000000001,0,0,0,6.0021432268798e-15,0.027418398768073,0.02741839876807,0.027418398768076,5.3387338994071e-10,3603.6725625724,3603.6725625721,3603.6725625726
55.700000000001,0,0,0,5.9431626286965e-15,0.027467037611564,0.027467037611561,0.027467037611567,5.20685716765e-10,3610.0673157283,3610.067315728,3610.0673157285
55.800000000001,0,0,0,6.1513294458138e-15,0.02751567407685,0.027515674076847,0.027515674076853,5.5342752602883e-10,3616.4617631265,3616.4617631262,3616.4617631267
55.900000000001,0,0,0,6.057654378111e-15,0.027564308164168,0.027564308164165,0.027564308164171,5.275069270283e-10,3622.8559047956,3622.8559047954,3622.8559047959
56.000000000001,0,0,0,6.2623517482763e-15,0.027612939873753,0.02761293987375,0.027612939873756,5.5979398894124e-10,3629.2497407646,3629.2497407643,3629.2497407649
56.100000000001,0,0,0,6.1929628092372e-15,0.027661569205841,0.027661569205838,0.027661569205844,5.4933479987085e-10,3635.6432710621,3635.6432710618,3635.6432710624
56.200000000001,0,0,0,6.2727600891321e-15,0.027710196160668,0.027710196160665,0.027710196160671,5.611582309939e-10,3642.0364957169,3642.0364957166,3642.0364957172
56.300000000001,0,0,0,6.359496262931e-15,0.02775882073847,0.027758820738467,0.027758820738473,5.7525539887138e-10,3648.4294147577,3648.4294147574,3648.429414758
56.400000000001,0,0,0,6.4011296263544e-15,0.027807442939482,0.027807442939479,0.027807442939486,5.7525539887138e-10,3654.8220282132,3654.822028213,3654.8220282135
56.500000000001,0,0,0,6.505213034913e-15,0.027856062763942,0.027856062763938,0.027856062763945,5.7571014622226e-10,3661.2143361123,3661.214336112,3661.2143361126
56.600000000001,0,0,0,6.435824095874e-15,0.027904680212083,0.02790468021208,0.027904680212086,5.5570126278326e-10,3667.6063384836,3667.6063384834,3667.6063384839
56.700000000001,0,0,0,6.6682770416548e-15,0.027953295284142,0.027953295284139,0.027953295284146,5.9299054555595e-10,3673.9980353559,3673.9980353556,3673.9980353562
56.800000000001,0,0,0,6.6058269965197e-15,0.028001907980356,0.028001907980352,0.028001907980359,5.8389559853822e-10,3680.3894267579,3680.3894267576,3680.3894267582
56.900000000001,0,0,0,6.7688910032615e-15,0.028050518300958,0.028050518300955,0.028050518300961,5.9753801906481e-10,3686.7805127182,3686.7805127179,3686.7805127185
57.000000000001,0,0,0,6.6474603599431e-15,0.028099126246185,0.028099126246182,0.028099126246189,5.8480509323999e-10,3693.1712932657,3693.1712932654,3693.171293266
57.100000000001,0,0,0,6.9146077752436e-15,0.028147731816273,0.02814773181627,0.028147731816277,6.1208993429318e-10,3699.5617684291,3699.5617684288,3699.5617684294
57.200000000001,0,0,0,6.9770578203787e-15,0.028196335011458,0.028196335011454,0.028196335011461,6.1663740780205e-10,3705.951938237,3705.9519382367,3705.9519382373
57.300000000001,0,0,0,6.8590966240123e-15,0.028244935831973,0.02824493583197,0.028244935831977,5.9208105085418e-10,3712.3418027181,3712.3418027179,3712.3418027184
57.400000000001,0,0,0,6.9874661612346e-15,0.028293534278056,0.028293534278053,0.02829353427806,6.0663296608254e-10,3718.7313619013,3718.731361901,3718.7313619016
57.500000000001,0,0,0,7.1991024253037e-15,0.028342130349941,0.028342130349938,0.028342130349945,6.3892002799548e-10,3725.120615815,3725.1206158147,3725.1206158154
57.600000000001,0,0,0,7.2407357887272e-15,0.028390724047865,0.028390724047861,0.028390724047868,6.3573679653928e-10,3731.5095644882,3731.5095644878,3731.5095644885
57.700000000001,0,0,0,7.2650219173909e-15,0.028439315372061,0.028439315372058,0.028439315372065,6.3437255448662e-10,3737.8982079493,3737.898207949,3737.8982079497
57.800000000001,0,0,0,7.407269242421e-15,0.028487904322767,0.028487904322763,0.02848790432277,6.5574567997828e-10,3744.2865462272,3744.2865462269,3744.2865462276
57.900000000001,0,0,0,7.4384942649885e-15,0.028536490900216,0.028536490900212,0.028536490900219,6.5801941673271e-10,3750.6745793505,3750.6745793502,3750.6745793509
58.000000000001,0,0,0,7.4176775832768e-15,0.028585075104644,0.02858507510464,0.028585075104648,6.5392669057474e-10,3757.0623073479,3757.0623073476,3757.0623073483
58.100000000001,0,0,0,7.5460471204991e-15,0.028633656936287,0.028633656936283,0.02863365693629,6.5392669057474e-10,3763.4497302481,3763.4497302478,3763.4497302484
58.200000000001,0,0,0,7.6848249985773e-15,0.028682236395379,0.028682236395375,0.028682236395383,6.8121153162792e-10,3769.8368480797,3769.8368480793,3769.83684808
58.300000000001,0,0,0,7.5633943552589e-15,0.028730813482156,0.028730813482152,0.02873081348216,6.4983396441676e-10,3776.2236608714,3776.223660871,3776.2236608717
58.400000000001,0,0,0,7.7438055967605e-15,0.028779388196853,0.028779388196849,0.028779388196857,6.8030203692615e-10,3782.6101686518,3782.6101686515,3782.6101686522
58.500000000001,0,0,0,7.7195194680968e-15,0.028827960539704,0.028827960539701,0.028827960539708,6.6620486904867e-10,3788.9963714497,3788.9963714494,3788.99637145
58.600000000001,0,0,0,7.9138084974062e-15,0.028876530510946,0.028876530510942,0.02887653051095,6.9030647864565e-10,3795.3822692936,3795.3822692933,3795.382269294
58.700000000001,0,0,0,7.8409501114152e-15,0.028925098110813,0.028925098110809,0.028925098110817,6.6984284785576e-10,3801.7678622123,3801.767862212,3801.7678622127
58.800000000001,0,0,0,8.1566697840429e-15,0.02897366333954,0.028973663339536,0.028973663339544,7.2031980380416e-10,3808.1531502344,3808.153150234,3808.1531502347
58.900000000001,0,0,0,8.0907502919558e-15,0.029022226197361,0.029022226197357,0.029022226197365,7.1258909883909e-10,3814.5381333885,3814.5381333881,3814.5381333888
59.000000000001,0,0,0,8.1046280797636e-15,0.029070786684513,0.029070786684509,0.029070786684517,6.9167072069831e-10,3820.9228117032,3820.9228117028,3820.9228117035
59.100000000001,0,0,0,8.0838113980519e-15,0.029119344801229,0.029119344801225,0.029119344801233,6.8666849983856e-10,3827.3071852072,3827.3071852069,3827.3071852075
59.200000000001,0,0,0,8.2919782151691e-15,0.029167900547744,0.02916790054774,0.029167900547749,7.1258909883909e-10,3833.6912539291,3833.6912539288,3833.6912539295
59.300000000001,0,0,0,8.4723894566707e-15,0.029216453924294,0.02921645392429,0.029216453924298,7.2941475082189e-10,3840.0750178976,3840.0750178973,3840.075017898
59.400000000001,0,0,0,8.4446338810551e-15,0.029265004931113,0.029265004931109,0.029265004931117,7.2077455115505e-10,3846.4584771413,3846.4584771409,3846.4584771417
59.500000000001,0,0,0,8.6111673347489e-15,0.029313553568436,0.029313553568431,0.02931355356844,7.5306161306798e-10,3852.8416316888,3852.8416316884,3852.8416316891
59.600000000001,0,0,0,8.5764728652293e-15,0.029362099836497,0.029362099836492,0.029362099836501,7.3350747697987e-10,3859.2244815686,3859.2244815683,3859.224481569
59.700000000001,0,0,0,8.7360674250192e-15,0.029410643735531,0.029410643735526,0.029410643735535,7.6124706538394e-10,3865.6070268095,3865.6070268092,3865.6070268099
