time,T_mag,T_n,T_s,avg_damage,avg_delta_eff,delta_n,delta_s,max_damage,max_normal_jump,max_normal_traction,max_tangent_jump,max_tangent_traction,newton_its,phi,strain_xx_global,stress_xx_global,stress_xy_global
2.58579890176,93.542489154838,70.836364237541,61.093426642228,0.74189944138908,0.032921743014576,0.024917793532767,0.021515760502178,0.74189944138908,0.024917793532767,70.836364237541,0.021515760502178,61.093426642228,4,0.86346973193613,0.00047009774241626,70.836366240844,61.091119397575
2.59079890176,93.089634528288,70.463734198753,60.832082155534,0.74293183962352,0.033008135850559,0.024972739013424,0.021584316195077,0.74293183962352,0.024972739013424,70.463734198753,0.021584316195077,60.832082155534,4,0.86431513113055,0.00046762500208779,70.463736144773,60.829817443796
2.59579890176,92.639300029932,70.093502692613,60.571782129276,0.74396010826503,0.033094464000504,0.025027652665224,0.021652797998225,0.74396010826503,0.025027652665224,70.093502692613,0.021652797998225,60.571782129276,4,0.86515496630297,0.00046516817618773,70.093504582977,60.569559126542
2.60079890176,92.191468253118,69.725649784253,60.312524245213,0.74498426383197,0.033180727657923,0.025082534752668,0.021721206070991,0.74498426383197,0.025082534752668,69.725649784253,0.021721206070991,60.312524245213,4,0.86598927441654,0.00046272713246576,69.72565162055,60.310342144383
2.60579890176,91.746121942543,69.360155743357,60.05430614663,0.74600432277664,0.033266927017377,0.025137385537543,0.021789540575565,0.74600432277664,0.025137385537543,69.360155743357,0.021789540575565,60.05430614663,4,0.86681809224043,0.00046030174002835,69.360157527115,60.052164157054
2.61079890176,91.303243992739,68.997001041846,59.797125439515,0.74702030148553,0.033353062274438,0.025192205278952,0.021857801676875,0.74702030148553,0.025192205278952,68.997001041846,0.021857801676875,59.797125439515,4,0.86764145634905,0.00045789186932369,68.997002774564,59.795022786639
2.61579890176,90.862817446608,68.636166351641,59.540979693699,0.74803221627959,0.033439133625648,0.025246994233347,0.021925989542499,0.74803221627959,0.025246994233347,68.636166351641,0.021925989542499,59.540979693699,4,0.86845940312129,0.00045549739212654,68.636168034765,59.538915618719
2.62079890176,90.424825493955,68.27763254243,59.285866443978,0.74904008341447,0.033525141268475,0.025301752654552,0.021994104342591,0.74904008341447,0.025301752654552,68.27763254243,0.021994104342591,59.285866443978,4,0.86927196873983,0.00045311818152364,68.277634177375,59.283840203508
2.62579890176,89.989251470048,67.921380679465,59.031783191215,0.75004391908082,0.03361108540128,0.025356480793802,0.022062146249797,0.75004391908082,0.025356480793802,67.921380679465,0.022062146249797,59.031783191215,4,0.87007918919055,0.00045075411189896,67.921382267603,59.029794056951
2.63079890176,89.55607885416,67.567392021363,58.778727403406,0.75104373940449,0.033696966223271,0.025411178899761,0.022130115439177,0.75104373940449,0.025411178899761,67.567392021363,0.022130115439177,58.778727403406,4,0.87088110026195,0.0004484050589192,67.567393564032,58.776774661809
2.63579890176,89.125291268164,67.215648017947,58.526696516739,0.75203956044687,0.033782783934471,0.025465847218561,0.022198012088134,0.75203956044687,0.025465847218561,67.215648017947,0.022198012088134,58.526696516739,4,0.87167773754467,0.00044607089951931,67.215649516434,58.524779468715
2.64079890176,88.696872475092,66.86613030808,58.275687936614,0.75303139820509,0.033868538735679,0.025520485993823,0.022265836376331,0.75303139820509,0.025520485993823,66.86613030808,0.022265836376331,58.275687936614,4,0.87246913643104,0.00044375151188841,66.866131763649,58.273805897211
2.64579890176,88.270806377772,66.518820717578,58.025699038658,0.75401926861227,0.033954230828433,0.025575095466688,0.022333588485628,0.75401926861227,0.025575095466688,66.518820717578,0.022333588485628,58.025699038658,4,0.87325533211469,0.00044144677545567,66.518822131452,58.023851336761
2.65079890176,87.847077017402,66.173701257064,57.776727169702,0.75500318753782,0.034039860414976,0.025629675875847,0.022401268600003,0.75500318753782,0.025629675875847,66.173701257064,0.022401268600003,57.776727169702,4,0.87403635959023,0.00043915657087627,66.173702630441,57.774913147741
2.65579890176,87.425668572207,65.830754119931,57.528769648747,0.75598317078767,0.03412542769822,0.025684227457564,0.022468876905486,0.75598317078767,0.025684227457564,65.830754119931,0.022468876905486,57.528769648747,4,0.87481225365294,0.00043688078001765,65.830755453962,57.526988662408
2.66079890176,87.006565356055,65.489961680246,57.281823767906,0.75695923410452,0.034210932881712,0.025738750445708,0.022536413590092,0.75695923410452,0.025738750445708,65.489961680246,0.022536413590092,57.281823767906,4,0.87558304889854,0.00043461928594586,65.489962976055,57.28007518585
2.66579890176,86.589751817113,65.151306490724,57.035886793325,0.7579313931681,0.034296376169604,0.025793245071776,0.022603878843748,0.7579313931681,0.025793245071776,65.151306490724,0.022603878843748,57.035886793325,4,0.87634877972306,0.000432371972912,65.151307749404,57.034169996915
2.67079890176,86.175212536513,64.814771280713,56.790955966087,0.75889966359543,0.034381757766613,0.025847711564922,0.022671272858237,0.75889966359543,0.025847711564922,64.814771280713,0.022671272858237,56.790955966087,4,0.87710948032261,0.00043013872633888,64.814772503325,56.789270349114
2.67579890176,85.762932227021,64.480338954193,56.547028503088,0.75986406094104,0.034467077877999,0.025902150151984,0.022738595827127,0.75986406094104,0.025902150151984,64.480338954193,0.022738595827127,56.547028503088,4,0.87786518469336,0.00042791943280768,64.480340141767,56.545373471512
2.68079890176,85.352895731733,64.147992587804,56.304101597904,0.76082460069728,0.034552336709527,0.02595656105751,0.02280584794571,0.76082460069728,0.02595656105751,64.147992587804,0.02280584794571,56.304101597904,4,0.87861592663145,0.00042571398004505,64.147993741349,56.302476569597
2.68579890176,84.945088022766,63.817715428887,56.062172421634,0.76178129829449,0.034637534467436,0.02601094450378,0.022873029410943,0.76178129829449,0.02601094450378,63.817715428887,0.022873029410943,56.062172421634,4,0.87936173973301,0.00042352225690978,63.81771654937,56.060576826125
2.69079890176,84.539494199969,63.489490893542,55.821238123723,0.76273416910131,0.034722671358416,0.026065300710839,0.022940140421387,0.76273416910131,0.026065300710839,63.489490893542,0.022940140421387,55.821238123723,4,0.88010265739415,0.00042134415338032,63.489491981911,55.819671401956
2.69579890176,84.136099489664,63.163302564741,55.581295832767,0.76368322842491,0.03480774758957,0.026119629896516,0.023007181177149,0.76368322842491,0.026119629896516,63.163302564741,0.023007181177149,55.581295832767,4,0.8808387128111,0.00041917956054202,63.163303621919,55.579757436858
2.70079890176,83.734889243364,62.839134190406,55.342342657306,0.76462849151121,0.034892763368394,0.026173932276451,0.023074151879824,0.76462849151121,0.026173932276451,62.839134190406,0.023074151879824,55.342342657306,4,0.88156993898025,0.0004170283705744,62.839135217289,55.340832050309
2.70579890176,83.335848936538,62.516969681557,55.10437568659,0.76556997354516,0.034977718902742,0.026228208064122,0.02314105273244,0.76556997354516,0.026228208064122,62.516969681557,0.02314105273244,55.10437568659,4,0.88229636869836,0.00041489047673884,62.516970679006,55.102892342269
2.71079890176,82.938964167357,62.196793110441,54.867391991338,0.76650768965098,0.035062614400803,0.026282457470867,0.023207883939403,0.76650768965098,0.026282457470867,62.196793110441,0.023207883939403,54.867391991338,4,0.88301803456269,0.00041276577336634,62.196794079301,54.865935393936
2.71579890176,82.544220655474,61.878588708712,54.631388624468,0.76744165489238,0.035147450071073,0.026336680705909,0.023274645706443,0.76744165489238,0.026336680705909,61.878588708712,0.023274645706443,54.631388624468,4,0.88373496897127,0.00041065415584528,61.878589649802,54.629958268494
2.72079890176,82.151604240817,61.562340865619,54.396362621825,0.76837188427281,0.03523222612233,0.026390877976381,0.023341338240564,0.76837188427281,0.026390877976381,61.562340865619,0.023341338240564,54.396362621825,4,0.88444720412312,0.0004085555206095,61.562341779741,54.394958011835
2.72579890176,81.761100882382,61.24803412622,54.162311002877,0.76929839273572,0.035316942763607,0.026445049487347,0.023407961749992,0.76929839273572,0.026445049487347,61.24803412622,0.023407961749992,54.162311002877,4,0.88515477201854,0.00040646976512628,61.248035014142,54.160931653265
2.73079890176,81.372696657035,60.935653189588,53.929230771412,0.77022119516477,0.035401600204166,0.02649919544183,0.023474516444122,0.77022119516477,0.02649919544183,60.935653189588,0.023474516444122,53.929230771412,4,0.88585770445944,0.00040439678788472,60.935654052065,53.927876206203
2.73579890176,80.986377758348,60.625182907082,53.697118916201,0.77114030638412,0.035486198653478,0.026553316040832,0.023541002533473,0.77114030638412,0.026553316040832,60.625182907082,0.023541002533473,53.697118916201,4,0.88655603304965,0.000402336488384,60.625183744845,53.695788668853
2.74079890176,80.602130495419,60.316608280603,53.465972411665,0.77205574115858,0.035570738321195,0.026607411483356,0.023607420229642,0.77205574115858,0.026607411483356,60.316608280603,0.023607420229642,53.465972411665,4,0.88724978919538,0.000400288767122,60.316609094362,53.464666024868
2.74579890176,80.219941291728,60.009914460881,53.235788218509,0.77296751419394,0.035655219417131,0.026661481966432,0.02367376974525,0.77296751419394,0.026661481966432,60.009914460881,0.02367376974525,53.235788218509,4,0.8879390041055,0.00039825352558378,60.009915251321,53.234505243996
2.75079890176,79.839796683984,59.705086745783,53.006563284356,0.77387564013717,0.035739642151233,0.026715527685139,0.023740051293906,0.77387564013717,0.026715527685139,59.705086745783,0.023740051293906,53.006563284356,4,0.88862370879209,0.00039623066623053,59.705087513573,53.005303282712
2.75579890176,79.461683321002,59.402110578635,52.778294544357,0.77478013357662,0.035824006733566,0.026769548832623,0.023806265090153,0.77478013357662,0.026769548832623,59.402110578635,0.023806265090153,52.778294544357,4,0.88930393407083,0.00039422009248836,59.402111324431,52.777057084838
2.76079890176,79.085587962578,59.100971546569,52.55097892179,0.77568100904231,0.035908313374285,0.026823545600125,0.023872411349432,0.77568100904231,0.026823545600125,59.100971546569,0.023872411349432,52.55097892179,4,0.88997971056148,0.00039222170873723,59.100972270999,52.54976358214
2.76579890176,78.711497478391,58.801655378894,52.324613328648,0.77657828100614,0.035992562283618,0.026877518176999,0.023938490288037,0.77657828100614,0.026877518176999,58.801655378894,0.023938490288037,52.324613328648,4,0.89065106868844,0.00039023542030028,58.801656082568,52.323419694925
2.77079890176,78.33939884688,58.504147945449,52.09919466621,0.77747196388212,0.036076753671846,0.026931466750734,0.024004502123073,0.77747196388212,0.026931466750734,58.504147945449,0.024004502123073,52.09919466621,4,0.89131803868123,0.00038826113343298,58.504148628973,52.098022332612
2.77579890176,77.969279154193,58.208435255039,51.874719825599,0.77836207202659,0.036160887749278,0.026985391506975,0.024070447072413,0.77836207202659,0.026985391506975,58.208435255039,0.024070447072413,51.874719825599,4,0.89198065057503,0.00038629875531243,58.208435918985,51.873568394297
2.78079890176,77.601125593081,57.914503453824,51.651185688328,0.77924861973849,0.036244964726235,0.027039292629546,0.024136325354666,0.77924861973849,0.027039292629546,57.914503453824,0.024136325354666,51.651185688328,4,0.89263893421133,0.00038434819402707,57.914504098759,51.650054769299
2.78579890176,77.234925461866,57.622338823786,51.428589126835,0.78013162125953,0.036328984813032,0.027093170300467,0.024202137189129,0.78013162125953,0.027093170300467,57.622338823786,0.024202137189129,51.428589126835,4,0.89329291923846,0.00038240935856618,57.622339450252,51.427478337703
2.79079890176,76.870666163354,57.331927781144,51.206927005,0.78101109077449,0.036412948219955,0.02714702469998,0.024267882795756,0.78101109077449,0.02714702469998,57.331927781144,0.024267882795756,51.206927005,4,0.8939426351122,0.00038048215880966,57.331928389674,51.205835970877
2.79579890176,76.508335203813,57.043256874853,50.986196178658,0.7818870424114,0.036496855157246,0.027200856006564,0.024333562395119,0.7818870424114,0.027200856006564,57.043256874853,0.024333562395119,50.986196178658,4,0.89458811109646,0.00037856650551782,57.043257465962,50.98512453199
2.80079890176,76.147920191956,56.756312785104,50.766393496091,0.78275949024175,0.036580705835083,0.027254664396956,0.02439917620837,0.78275949024175,0.027254664396956,56.756312785104,0.02439917620837,50.766393496091,4,0.89522937626391,0.00037666231032157,56.756313359294,50.765340876507
2.80579890176,75.78940883789,56.471082321798,50.547515798518,0.78362844828078,0.036664500463565,0.027308450046175,0.024464724457208,0.78362844828078,0.027308450046175,56.471082321798,0.024464724457208,50.547515798518,4,0.89586645949664,0.00037476948571227,56.471082879557,50.546481852682
2.81079890176,75.432788952131,56.187552423103,50.329559920565,0.78449393048766,0.036748239252694,0.027362213127535,0.024530207363845,0.78449393048766,0.027362213127535,56.187552423103,0.024530207363845,50.329559920565,4,0.89649938948687,0.0003728879450321,56.187552964899,50.328544302031
2.81579890176,75.078048444592,55.905710153973,50.112522690726,0.78535595076571,0.036831922412356,0.027415953812671,0.024595625150971,0.78535595076571,0.027415953812671,55.905710153973,0.024595625150971,50.112522690726,4,0.89712819473762,0.0003710176024644,55.905710680269,50.111525059798
2.82079890176,74.725175323607,55.625542704723,49.896400931819,0.78621452296265,0.036915550152308,0.027469672271552,0.024660978041722,0.78621452296265,0.027469672271552,55.625542704723,0.024660978041722,49.896400931819,4,0.89775290356347,0.00036915837302398,55.625543215961,49.895420955411
2.82579890176,74.374157694947,55.347037389605,49.681191461423,0.7870696608708,0.036999122682161,0.027523368672504,0.024726266259648,0.7870696608708,0.027523368672504,55.347037389605,0.024726266259648,49.681191461423,4,0.89837354409126,0.0003673101725479,55.34703788622,49.680228812924
2.83079890176,74.02498376085,55.070181645386,49.466891092308,0.78792137822731,0.037082640211364,0.027577043182228,0.024791490028679,0.78792137822731,0.027577043182228,55.070181645386,0.024791490028679,49.466891092308,4,0.89899014426088,0.00036547291768589,55.0701821278,49.465945451452
2.83579890176,73.677641819069,54.794963029974,49.253496632857,0.7887696887144,0.037166102949191,0.027630695965817,0.024856649573101,0.7887696887144,0.027630695965817,54.794963029974,0.024856649573101,49.253496632857,4,0.89960273182595,0.00036364652589128,54.794963498594,49.252567685589
