time,plastic_strain,strain_xy,stress_xx,stress_xy,stress_xz,stress_yy,stress_yz,stress_zz
55.200000000001,0,0.027585985659304,70.948880268338,2571.0134266607,-7.746579543961e-14,-71.038718265174,3.1856188288941e-15,0.023046000416761
55.300000000001,0,0.027635909364465,71.206161505716,2575.6663143995,-1.6841394946702e-14,-71.296162252547,6.7727502274122e-16,0.023087750417516
55.400000000001,0,0.027685832793267,71.463908030581,2580.3191763788,1.6838633251973e-14,-71.554071527406,-7.2008139557752e-16,0.023129500418271
55.500000000001,0,0.027735755945211,71.722119840354,2584.9720125521,8.7566291514441e-14,-71.812446087173,-3.6624370026972e-15,0.023171250419026
55.600000000001,0,0.027785678819797,71.980796932452,2589.6248228728,-1.3473034554519e-14,-72.071285929265,5.4291397321338e-16,0.023213000419781
55.700000000001,0,0.027835601416526,72.239939304288,2594.2776072944,3.366779549794e-15,-72.330591051095,-1.5929506489081e-16,0.023254750420536
55.800000000001,0,0.027885523734899,72.499546953269,2598.9303657703,3.3678261492914e-14,-72.59036145007,-1.4269222861955e-15,0.023296500421291
55.900000000001,0,0.027935445774417,72.759619876799,2603.5830982541,-1.3472819165028e-14,-72.850597123595,5.4652766547079e-16,0.023338250422046
56.000000000001,0,0.027985367534581,73.020158072276,2608.2358046992,6.7346988880993e-15,-73.111298069066,-3.0079797997248e-16,0.023380000422801
56.100000000001,0,0.028035289014891,73.281161537093,2612.888485059,1.0102584817642e-14,-73.372464283878,-4.4272015148899e-16,0.023421750423556
56.200000000001,0,0.028085210214848,73.542630268641,2617.5411392872,-2.6944192264977e-14,-73.63409576542,1.1169889599556e-15,0.023463500424311
56.300000000001,0,0.028135131133953,73.804564264303,2622.193767337,6.7345898309379e-15,-73.896192511076,-3.0256261203797e-16,0.023505250425066
56.400000000001,0,0.028185051771706,74.066963521459,2626.846369162,1.0102433099544e-14,-74.158754518227,-4.4524143757859e-16,0.023547000425821
56.500000000001,0,0.028234972127609,74.329828037485,2631.4989447157,3.0309475807703e-14,-74.421781784247,-1.3013124391367e-15,0.023588750426576
56.600000000001,0,0.028284892201163,74.593157809751,2636.1514939516,-1.6840207857207e-14,-74.685274306507,6.9702349423142e-16,0.023630500427331
56.700000000001,0,0.028334811991867,74.856952835623,2640.8040168231,-1.0949577088712e-18,-74.949232082373,-1.7628211719949e-17,0.023672250428086
56.800000000001,0,0.028384731499223,75.121213112462,2645.4565132837,1.6837910603106e-14,-75.213655109207,-7.3438293590757e-16,0.023714000428841
56.900000000001,0,0.028434650722732,75.385938637625,2650.1089832868,-1.6839995599227e-14,-75.478543384364,7.0080684002823e-16,0.023755750429596
57.000000000001,0,0.028484569661895,75.651129408464,2654.761426786,-1.0976440255487e-18,-75.743896905197,-1.7628045477494e-17,0.023797500430351
57.100000000001,0,0.028534488316212,75.916785422326,2659.4138437348,1.6837692405019e-14,-76.009715669053,-7.3816591692525e-16,0.023839250431106
57.200000000001,0,0.028584406685184,76.182906676553,2664.0662340865,-8.4194657570185e-14,-76.275999673274,3.5917859659072e-15,0.023881000431861
57.300000000001,0,0.028634324768311,76.449493168484,2668.7185977947,-1.3472162048941e-14,-76.542748915199,5.5914374215043e-16,0.023922750432616
57.400000000001,0,0.028684242565096,76.716544895451,2673.3709348128,3.3675873919535e-14,-76.809963392161,-1.4682814753454e-15,0.023964500433371
57.500000000001,0,0.028734160075038,76.984061854784,2678.0232450944,-2.6942806074076e-14,-77.077643101489,1.1421300117613e-15,0.024006250434126
57.600000000001,0,0.028784077297639,77.252044043807,2682.6755285929,-1.0104319711817e-14,-77.345788040506,4.1663412291564e-16,0.024048000434881
57.700000000001,0,0.028833994232398,77.520491459839,2687.3277852618,6.7340576346226e-15,-77.614398206532,-3.1096468785856e-16,0.024089750435636
57.800000000001,0,0.028883910878818,77.789404100194,2691.9800150545,1.3469355540381e-14,-77.883473596882,-6.0304739734144e-16,0.024131500436391
57.900000000001,0,0.028933827236399,78.058781962184,2696.6322179245,-1.0104169586218e-14,-78.153014208865,4.1915553761782e-16,0.024173250437146
58.000000000001,0,0.028983743304642,78.328625043112,2701.2843938254,-3.3688935815792e-15,-78.423020039788,1.2690595435295e-16,0.024215000437901
58.100000000001,0,0.029033659083047,78.59893334028,2705.9365427106,1.3469177129138e-14,-78.69349108695,-6.0607354849227e-16,0.024256750438656
58.200000000001,0,0.029083574571115,78.869706850984,2710.5886645335,-2.020683521286e-14,-78.964427347648,8.6207081210619e-16,0.024298500439411
58.300000000001,0,0.029133489768348,79.140945572516,2715.2407592477,-1.6839208577225e-14,-79.235828819174,7.1594717999185e-16,0.024340250440166
58.400000000001,0,0.029183404674245,79.412649502162,2719.8928268067,1.6836515104227e-14,-79.507695498814,-7.5707248301017e-16,0.024382000440921
58.500000000001,0,0.029233319288309,79.684818637204,2724.5448671638,-8.7557698027615e-14,-79.780027383851,3.8188745494912e-15,0.024423750441676
58.600000000001,0,0.02928323361004,79.95745297492,2729.1968802726,-1.6839182313159e-14,-80.052824471561,7.1755115804685e-16,0.024465500442431
58.700000000001,0,0.029333147638938,80.230552512583,2733.8488660866,3.3660004258299e-15,-80.326086759218,-1.7046321434377e-16,0.024507250443186
58.800000000001,0,0.029383061374505,80.504117247461,2738.5008245592,1.0101011202444e-14,-80.59981424409,-4.6742132477871e-16,0.024549000443941
58.900000000001,0,0.029432974816241,80.778147176817,2743.152755644,-1.3471475818815e-14,-80.874006923441,5.7260323686653e-16,0.024590750444696
59.000000000001,0,0.029482887963647,81.05264229791,2747.8046592944,-6.7364873047654e-15,-81.148664794529,2.7547827404387e-16,0.024632500445451
59.100000000001,0,0.029532800816225,81.327602607995,2752.4565354639,1.0100851659886e-14,-81.423787854608,-4.6994213710673e-16,0.024674250446206
59.200000000001,0,0.029582713373474,81.603028104322,2757.1083841059,-8.0820324932843e-14,-81.699376100929,3.5634506858546e-15,0.024716000446961
59.300000000001,0,0.029632625634897,81.878918784134,2761.760205174,-3.3676054325638e-14,-81.975429530735,1.4723104874603e-15,0.024757750447716
59.400000000001,0,0.029682537599993,82.155274644673,2766.4119986216,1.3467902047637e-14,-82.251948141268,-6.2471736629101e-16,0.024799500448471
59.500000000001,0,0.029732449268263,82.432095683173,2771.0637644023,-2.3573586361555e-14,-82.528931929763,1.0263708721639e-15,0.024841250449226
59.600000000001,0,0.02978236063921,82.709381896867,2775.7155024694,6.7329765425221e-15,-82.806380893451,-3.2616133012677e-16,0.024883000449981
59.700000000001,0,0.029832271712332,82.98713328298,2780.3672127766,-1.7900230224794e-18,-83.084295029558,-2.5168998278317e-17,0.024924750450736
59.800000000001,0,0.029882182487132,83.265349838734,2785.0188952771,1.6835008973273e-14,-83.362674335307,-7.7975220237028e-16,0.024966500451491
59.900000000001,0,0.02993209296311,83.544031561346,2789.6705499247,-1.6838479556877e-14,-83.641518807913,7.3109430622177e-16,0.025008250452246
60.000000000001,0,0.029982003139767,83.823178448028,2794.3221766727,-1.347111315298e-14,-83.920828444589,5.8051523790926e-16,0.025050000453001
60.100000000001,0,0.030031913016604,84.102790495989,2798.9737754746,1.6834747999738e-14,-84.200603242544,-7.8386960604701e-16,0.025091750453756
60.200000000001,0,0.030081822593122,84.38286770243,2803.6253462839,-3.0307484277134e-14,-84.48084319898,1.342243109123e-15,0.025133500454511
60.300000000001,0,0.030131731868822,84.663410064551,2808.276889054,-1.0103711298361e-14,-84.761548311095,4.3069360771878e-16,0.025175250455266
60.400000000001,0,0.030181640843205,84.944417579546,2812.9284037386,-6.7364206711431e-15,-85.042718576084,2.7876915425784e-16,0.025217000456021
60.500000000001,0,0.030231549515771,85.225890244602,2817.579890291,1.0099862424793e-14,-85.324353991135,-4.8430300735954e-16,0.025258750456776
60.600000000001,0,0.030281457886021,85.507828056906,2822.2313486647,-1.0103593129978e-14,-85.606454553433,4.3279571756403e-16,0.025300500457531
60.700000000001,0,0.030331365953457,85.790231013636,2826.8827788133,-6.7363482235913e-15,-85.889020260157,2.8011478885635e-16,0.025342250458286
60.800000000001,0,0.030381273717579,86.073099111969,2831.5341806901,1.3466913359938e-14,-86.172051108484,-6.4017796132956e-16,0.025384000459041
60.900000000001,0,0.030431181177889,86.356432349073,2836.1855542488,-3.367381474757e-14,-86.455547095583,1.5108144766141e-15,0.025425750459796
61.000000000001,0,0.030481088333887,86.640230722116,2840.8368994428,-1.6837853159273e-14,-86.73950821862,7.4278534860759e-16,0.025467500460551
61.100000000001,0,0.030530995185074,86.924494228258,2845.4882162255,1.346664019841e-14,-87.023934474756,-6.4412516896458e-16,0.025509250461306
61.200000000001,0,0.030580901730951,87.209222864656,2850.1395045505,-8.7547783217809e-14,-87.308825861149,3.9886072811144e-15,0.025551000462061
61.300000000001,0,0.030630807971018,87.494416628463,2854.7907643712,-1.6837834331e-14,-87.594182374949,7.4430555896585e-16,0.025592750462816
61.400000000001,0,0.030680713904778,87.780075516824,2859.4419956411,1.6833357347863e-14,-87.880004013305,-8.0436404227628e-16,0.025634500463571
61.500000000001,0,0.030730619531731,88.066199526883,2864.0931983138,-6.736382485429e-15,-88.166290773358,2.8121733341275e-16,0.025676250464326
61.600000000001,0,0.030780524851377,88.352788655777,2868.7443723426,-1.683762165978e-14,-88.453042652247,7.4792045067853e-16,0.025718000465081
61.700000000001,0,0.030830429863219,88.639842900641,2873.3955176812,3.364828928515e-15,-88.740259647104,-1.8548310305947e-16,0.025759750465836
61.800000000001,0,0.030880334566756,88.927362258602,2878.0466342829,1.0098926218118e-14,-89.02794175506,-4.9757076475502e-16,0.025801500466591
61.900000000001,0,0.030930238961489,89.215346726784,2882.6977221014,-1.3470362439199e-14,-89.316088973237,5.9540721580445e-16,0.025843250467346
62.000000000001,0,0.03098014304692,89.503796302308,2887.3487810899,-1.0103310599437e-14,-89.604701298755,4.3961675177105e-16,0.025885000468101
62.100000000001,0,0.03103004682255,89.792710982287,2891.9998112022,1.009874978823e-14,-89.893778728728,-5.0017477115169e-16,0.025926750468856
62.200000000001,0,0.03107995028788,90.082090763832,2896.6508123915,-2.6938173156329e-14,-90.183321260267,1.2259710015336e-15,0.025968500469611
62.300000000001,0,0.031129853442409,90.371935644048,2901.3017846115,6.7316383392413e-15,-90.473328890478,-3.448858555913e-16,0.026010250470366
62.400000000001,0,0.031179756285641,90.662245620036,2905.9527278156,-3.3692567749637e-15,-90.763801616459,1.2719507778798e-16,0.026052000471121
62.500000000001,0,0.031229658817074,90.953020688891,2910.6036419574,-7.7442008132252e-14,-91.054739435309,3.5973054424926e-15,0.026093750471876
62.600000000001,0,0.031279561036211,91.244260847706,2915.2545269902,-1.6837128612757e-14,-91.346142344119,7.5759590721802e-16,0.026135500472631
62.700000000001,0,0.031329462942553,91.535966093567,2919.9053828676,-1.6837090711915e-14,-91.638010339974,7.5843776270167e-16,0.026177250473386
62.800000000001,0,0.0313793645356,91.828136423557,2924.5562095431,1.6831908414662e-14,-91.930343419957,-8.2553041672544e-16,0.026219000474141
62.900000000001,0,0.031429265814853,92.120771834751,2929.2070069702,7.4068831590365e-14,-92.223141581147,-3.5248351179591e-15,0.026260750474896
63.000000000001,0,0.031479166779814,92.413872324225,2933.8577751023,-1.3469818693917e-14,-92.516404820614,6.0507776222214e-16,0.026302500475651
63.100000000001,0,0.031529067429983,92.707437889045,2938.508513893,-6.7360914691219e-15,-92.810133135429,2.8727653154381e-16,0.026344250476406
63.200000000001,0,0.031578967764861,93.001468526276,2943.1592232958,-8.4173225658749e-14,-93.104326522654,3.9558712904053e-15,0.026386000477161
63.300000000001,0,0.031628867783949,93.295964232975,2947.8099032641,-1.0103062777981e-14,-93.398984979347,4.4576495454094e-16,0.026427750477916
63.400000000001,0,0.031678767486749,93.590925006198,2952.4605537514,3.3665367437306e-14,-93.694108502565,-1.6336480347734e-15,0.026469500478671
63.500000000001,0,0.031728666872761,93.886350842994,2957.1111747113,-2.693683712858e-14,-93.989697089355,1.2490933561318e-15,0.026511250479426
63.600000000001,0,0.031778565941487,94.182241740408,2961.7617660972,8.0799819618589e-14,-94.285750736763,-3.8854933637752e-15,0.026553000480181
63.700000000001,0,0.031828464692427,94.47859769548,2966.4123278626,-3.366996022172e-14,-94.582269441829,1.5759677250684e-15,0.026594750480936
63.800000000001,0,0.031878363125082,94.775418705245,2971.062859961,1.0097692228678e-14,-94.879253201589,-5.1537657119345e-16,0.026636500481691
63.900000000001,0,0.031928261238954,95.072704766736,2975.713362346,3.0297988392361e-14,-95.176702013074,-1.4834069102331e-15,0.026678250482446
64.000000000001,0,0.031978159033543,95.370455876977,2980.3638349709,-1.6835944498742e-14,-95.47461587331,7.7616702978999e-16,0.026720000483201
64.100000000001,0,0.03202805650835,95.668672032992,2985.0142777894,-1.6835905669346e-14,-95.772994779318,7.7700882604472e-16,0.026761750483956
64.200000000001,0,0.032077953662877,95.967353231796,2989.6646907548,1.3464179860202e-14,-96.071838728116,-6.8024430042798e-16,0.026803500484711
64.300000000001,0,0.032127850496624,96.266499470402,2994.3150738207,1.6830801473868e-14,-96.371147716717,-8.431801535014e-16,0.026845250485466
64.400000000001,0,0.032177747009093,96.566110745818,2998.9654269406,-2.0202274208668e-14,-96.670921742127,9.436404638119e-16,0.026887000486221
64.500000000001,0,0.032227643199784,96.866187055047,3003.615750068,8.7529713821443e-14,-96.97116080135,-4.263888188894e-15,0.026928750486976
64.600000000001,0,0.032277539068199,97.166728395087,3008.2660431564,-3.0301739823896e-14,-97.271864891385,1.437397870759e-15,0.026970500487731
64.700000000001,0,0.032327434613839,97.467734762933,3012.9163061593,-1.3468715126734e-14,-97.573034009225,6.2255784902632e-16,0.027012250488486
64.800000000001,0,0.032377329836204,97.769206155573,3017.5665390301,-1.3468683982006e-14,-97.874668151859,6.2323128400446e-16,0.027054000489241
64.900000000001,0,0.032427224734796,98.071142569991,3022.2167417224,3.3663157295283e-14,-98.176767316272,-1.6689480801378e-15,0.027095750489996
65.000000000001,0,0.032477119309115,98.373544003168,3026.8669141897,3.36630738058e-14,-98.479331499443,-1.6706312359164e-15,0.027137500490751
65.100000000001,0,0.032527013558664,98.676410452079,3031.5170563854,3.366299023216e-14,-98.782360698348,-1.6723143875184e-15,0.027179250491506
65.200000000001,0,0.032576907482942,98.979741913694,3036.1671682631,2.6929889305095e-14,-99.085854909957,-1.3449346245472e-15,0.027221000492261
65.300000000001,0,0.032626801081451,99.283538384979,3040.8172497763,-8.0797927554788e-14,-99.389814131237,3.9267920676979e-15,0.027262750493016
65.400000000001,0,0.032676694353692,99.587799862896,3045.4673008784,2.6929490929862e-14,-99.694238359148,-1.3503077918775e-15,0.027304500493771
65.500000000001,0,0.032726587299166,99.8925263444,3050.117321523,-3.3666841826539e-14,-99.999127590646,1.6235242589016e-15,0.027346250494526
65.600000000001,0,0.032776479917375,100.19771782644,3054.7673116636,-3.3666760608243e-14,-100.30448182268,1.6252075989636e-15,0.027388000495281
65.700000000001,0,0.032826372207818,100.50337430598,3059.4172712536,1.346328583077e-14,-100.61030105221,-6.9419493523371e-16,0.027429750496036
65.800000000001,0,0.032876264169998,100.80949577994,3064.0672002466,1.3463251104194e-14,-100.91658527617,-6.948680986575e-16,0.027471500496791
65.900000000001,0,0.032926155803415,101.11608224527,3068.7170985961,1.346321634396e-14,-101.22333449149,-6.9554126034412e-16,0.027513250497546
66.000000000001,0,0.032976047107571,101.4231336989,3073.3669662555,-3.3666085902621e-14,-101.53054869511,1.6354584701056e-15,0.027555000498301
66.100000000001,0,0.033025938081966,101.73065013776,3078.0168031784,7.4057502622339e-14,-101.83822788397,-3.7004624574527e-15,0.027596750499056
66.200000000001,0,0.033075828726102,102.03863155877,3082.6666093183,-1.3467597829518e-14,-102.14637205497,6.3919184851509e-16,0.027638500499811
66.300000000001,0,0.03312571903948,102.34707795885,3087.3163846286,-1.3467565853091e-14,-102.45498120506,6.3986522760757e-16,0.027680250500566
66.400000000001,0,0.0331756090216,102.65598933493,3091.9661290629,-1.3467533842996e-14,-102.76405533112,6.405386051004e-16,0.027722000501321
66.5,0,0.033225498671964,102.9653656839,3096.6158425747,-6.7349164294676e-15,-103.07359443009,3.0559520138792e-16,0.027763750502076
66.6,0,0.033275387990073,103.27520700268,3101.2655251175,-6.7349011412888e-15,-103.38359849886,3.059319468274e-16,0.027805500502831
66.7,0,0.033325276975429,103.58551328816,3105.9151766447,-6.7348858362729e-15,-103.69406753433,3.0626869150205e-16,0.027847250503586
66.8,0,0.033375165627531,103.89628453724,3110.5647971099,-8.0792199912421e-14,-104.00500153341,4.0150258743208e-15,0.027889000504341
66.9,0,0.033425053945882,104.20752074681,3115.2143864667,2.692721315681e-14,-104.31640049297,-1.3830663789794e-15,0.027930750505096
67,0,0.033474941929983,104.51922191376,3119.8639446684,-1.0101149453058e-14,-104.62826440992,4.7534267663103e-16,0.027972500505851
67.1,0,0.033524829579334,104.83138803497,3124.5134716686,6.7298322216782e-15,-104.94059328112,-3.7075589567105e-16,0.028014250506606
67.2,0,0.033574716893436,105.14401910732,3129.1629674208,6.7298136754712e-15,-105.25338710346,-3.7109238681869e-16,0.028056000507361
67.3,0,0.033624603871792,105.45711512768,3133.8124318785,1.009595278783e-14,-105.56664587382,-5.4125370136636e-16,0.028097750508116
67.4,0,0.033674490513901,105.77067609291,3138.4618649953,1.3462066398306e-14,-105.88036958905,-7.1183536935647e-16,0.028139500508871
67.5,0,0.033724376819266,106.0847019999,3143.1112667245,-2.3565329590926e-14,-106.19455824603,1.1611096044987e-15,0.028181250509626
67.6,0,0.033774262787387,106.39919284548,3147.7606370198,8.4150140684358e-14,-106.50921184161,-4.2963028287505e-15,0.028223000510381
