time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
105.9,0.015635349694741,-0.0029653032797487,-0.035749058169443,0.1006594818837,-1.4321543950757e-11,-3.6889158394615e-11,5391.6179808568
106,0.01572584345799,-0.0029652477266663,-0.035748906056107,0.10074990188368,-2.6514623829854e-11,-4.1857073362905e-11,5391.613309446
106.1,0.015816329032889,-0.0029651921836106,-0.0357487539702,0.10084031370862,-2.997607717603e-11,-4.5533465886649e-11,5391.6086388778
106.2,0.015906806420914,-0.002965136650579,-0.035748601911716,0.10093071736,-1.9003409956753e-11,-3.6817437987224e-11,5391.6039691521
106.3,0.015997275623544,-0.0029650811275691,-0.03574844988065,0.10102111283931,-1.9920898264303e-11,-3.5134894993405e-11,5391.5993002692
106.4,0.016087736642255,-0.0029650256145782,-0.035748297876996,0.10111150014801,-2.8542057606273e-11,-4.0676351176216e-11,5391.5946322289
106.5,0.016178189478525,-0.0029649701116036,-0.035748145900747,0.10120187928758,-2.6865565327938e-11,-4.9647397304398e-11,5391.5899650312
106.6,0.01626863413383,-0.0029649146186429,-0.035747993951898,0.1012922502595,-3.6495251265478e-11,-4.7327031182931e-11,5391.5852986762
106.7,0.016359070609648,-0.0029648591356934,-0.035747842030443,0.10138261306524,-3.5162983635928e-11,-4.9609316654653e-11,5391.5806331637
106.8,0.016449498907456,-0.0029648036627525,-0.035747690136374,0.10147296770629,-4.1947612050564e-11,-4.6757819838206e-11,5391.5759684936
106.9,0.01653991902873,-0.0029647481998174,-0.035747538269686,0.10156331418412,-2.7322866191781e-11,-3.4877656318599e-11,5391.571304666
107,0.016630330974947,-0.0029646927468857,-0.035747386430371,0.10165365250019,-3.1841917991215e-11,-3.8813952052408e-11,5391.5666416806
107.1,0.016720734747584,-0.0029646373039547,-0.035747234618424,0.10174398265599,-2.7424118531627e-11,-4.1712300280494e-11,5391.5619795374
107.2,0.016811130348116,-0.0029645818710217,-0.035747082833838,0.101834304653,-3.3634872664834e-11,-4.0891734442994e-11,5391.5573182362
107.3,0.016901517778019,-0.0029645264480841,-0.035746931076605,0.10192461849267,-2.4751811711354e-11,-3.2116087567147e-11,5391.552657777
107.4,0.016991897038769,-0.0029644710351391,-0.035746779346719,0.10201492417649,-3.0260682848393e-11,-4.4822479061679e-11,5391.5479981594
107.5,0.017082268131842,-0.0029644156321843,-0.035746627644173,0.10210522170594,-2.5552615579016e-11,-3.5166980438817e-11,5391.5433393835
107.6,0.017172631058712,-0.0029643602392168,-0.03574647596896,0.10219551108247,-3.1138036593603e-11,-4.1171843712107e-11,5391.5386814489
107.7,0.017262985820854,-0.0029643048562339,-0.035746324321073,0.10228579230757,-2.1400325955767e-11,-4.4769521423405e-11,5391.5340243557
107.8,0.017353332419743,-0.0029642494832332,-0.035746172700504,0.1023760653827,-1.2908951685375e-11,-3.0697888675491e-11,5391.5293681035
107.9,0.017443670856853,-0.0029641941202119,-0.035746021107248,0.10246633030935,-2.1699753105509e-11,-4.3053005605032e-11,5391.5247126922
108,0.017534001133657,-0.0029641387671673,-0.035745869541297,0.10255658708897,-1.7186696510407e-11,-3.5210945270592e-11,5391.5200581217
108.1,0.01762432325163,-0.0029640834240967,-0.035745718002643,0.10264683572304,-2.8131552642918e-11,-4.5177972474164e-11,5391.5154043917
108.2,0.017714637212244,-0.0029640280909974,-0.03574556649128,0.10273707621303,-1.0886569423718e-11,-3.0478952695034e-11,5391.510751502
108.3,0.017804943016972,-0.0029639727678669,-0.035745415007201,0.10282730856041,-2.1418977702581e-11,-3.2997826693304e-11,5391.5060994525
108.4,0.017895240667287,-0.0029639174547025,-0.035745263550397,0.10291753276665,-4.8562542875885e-11,-6.1129767914281e-11,5391.5014482429
108.5,0.01798553016466,-0.0029638621515011,-0.035745112120863,0.10300774883321,-1.9351187319216e-11,-3.3024805112802e-11,5391.496797873
108.6,0.018075811510564,-0.0029638068582607,-0.03574496071859,0.10309795676157,-3.8783309896928e-11,-3.913191992666e-11,5391.4921483427
108.7,0.01816608470647,-0.002963751574978,-0.035744809343572,0.10318815655319,-3.966166284286e-11,-5.0544901597505e-11,5391.4874996517
108.8,0.018256349753849,-0.0029636963016507,-0.035744657995802,0.10327834820955,-3.3137215194046e-11,-3.9223180259285e-11,5391.4828517999
108.9,0.018346606654171,-0.002963641038276,-0.035744506675271,0.1033685317321,-4.1313952259259e-11,-4.5632053691236e-11,5391.4782047869
109,0.018436855408907,-0.002963585784851,-0.035744355381973,0.10345870712232,-6.8045569179276e-12,-3.0326963162963e-11,5391.4735586127
109.1,0.018527096019527,-0.0029635305413737,-0.035744204115901,0.10354887438167,-3.7410019526618e-11,-4.4418357880716e-11,5391.4689132769
109.2,0.018617328487501,-0.0029634753078406,-0.035744052877048,0.10363903351162,-1.2342682431665e-11,-3.4483527144857e-11,5391.4642687795
109.3,0.018707552814297,-0.0029634200842496,-0.035743901665405,0.10372918451364,-2.71095368376e-11,-4.2433501157291e-11,5391.45962512
109.4,0.018797769001384,-0.0029633648705977,-0.035743750480966,0.10381932738918,-2.1112778192389e-11,-4.1942782580406e-11,5391.4549822984
109.5,0.018887977050231,-0.0029633096668823,-0.035743599323724,0.10390946213972,-1.7293944054586e-11,-3.8895442422415e-11,5391.4503403144
109.6,0.018978176962306,-0.0029632544731009,-0.035743448193671,0.10399958876671,-2.4077184690441e-11,-3.4223845979398e-11,5391.4456991679
109.7,0.019068368739076,-0.0029631992892506,-0.035743297090799,0.10408970727163,-2.2808588351353e-11,-4.6907810968833e-11,5391.4410588585
109.8,0.019158552382008,-0.0029631441153289,-0.035743146015103,0.10417981765594,-3.7591540991144e-11,-4.5467740683591e-11,5391.436419386
109.9,0.01924872789257,-0.0029630889513328,-0.035742994966573,0.1042699199211,-1.2266743176781e-11,-2.6645130546399e-11,5391.4317807504
110,0.019338895272228,-0.0029630337972601,-0.035742843945204,0.10436001406857,-2.7259638990529e-11,-3.3242741892536e-11,5391.4271429512
110.1,0.019429054522448,-0.0029629786531077,-0.035742692950988,0.10445010009982,-1.9347801138991e-11,-3.5919489604908e-11,5391.4225059884
110.2,0.019519205644696,-0.0029629235188732,-0.035742541983917,0.1045401780163,-2.7488178400148e-11,-4.0429992687052e-11,5391.4178698616
110.3,0.019609348640437,-0.0029628683945538,-0.035742391043984,0.10463024781949,-2.2164492463617e-11,-3.7208236491892e-11,5391.4132345706
110.4,0.019699483511135,-0.0029628132801469,-0.035742240131183,0.10472030951083,-2.918615349401e-11,-4.2839176650489e-11,5391.4086001153
110.5,0.019789610258256,-0.0029627581756498,-0.035742089245504,0.1048103630918,-1.9040158338868e-11,-2.871503035351e-11,5391.4039664955
110.6,0.019879728883264,-0.0029627030810597,-0.035741938386942,0.10490040856385,-1.024647033887e-11,-2.7465696383899e-11,5391.3993337108
110.7,0.019969839387622,-0.0029626479963742,-0.03574178755549,0.10499044592845,-2.2540691535511e-11,-3.1260549704371e-11,5391.394701761
110.8,0.020059941772793,-0.0029625929215904,-0.035741636751138,0.10508047518705,-2.002853438654e-11,-2.9156010938891e-11,5391.390070646
110.9,0.020150036040242,-0.0029625378567057,-0.035741485973881,0.10517049634111,-1.8628376619034e-11,-3.6652902934975e-11,5391.3854403656
111,0.020240122191429,-0.0029624828017175,-0.035741335223712,0.10526050939209,-2.6217805704221e-11,-3.7610692338319e-11,5391.3808109194
111.1,0.020330200227818,-0.002962427756623,-0.035741184500622,0.10535051434145,-2.3573976104529e-11,-4.1625369817666e-11,5391.3761823073
111.2,0.02042027015087,-0.0029623727214196,-0.035741033804605,0.10544051119065,-1.4567125283804e-11,-3.627442790588e-11,5391.371554529
111.3,0.020510331962047,-0.0029623176961048,-0.035740883135653,0.10553049994114,-2.9344582319624e-11,-3.8558933823651e-11,5391.3669275843
111.4,0.020600385662809,-0.0029622626806755,-0.035740732493759,0.10562048059439,-4.6999626412969e-12,-2.8875235535963e-11,5391.3623014731
111.5,0.020690431254617,-0.0029622076751296,-0.035740581878915,0.10571045315185,-2.6868673952407e-11,-4.1045056242694e-11,5391.357676195
111.6,0.020780468738931,-0.002962152679464,-0.035740431291115,0.10580041761498,-3.1730784666451e-11,-3.9926506545385e-11,5391.3530517498
111.7,0.020870498117212,-0.0029620976936763,-0.035740280730352,0.10589037398523,-3.5151048738413e-11,-4.3133496774317e-11,5391.3484281374
111.8,0.020960519390918,-0.0029620427177636,-0.035740130196617,0.10598032226406,-3.2670033345283e-11,-4.4603210014316e-11,5391.3438053575
111.9,0.021050532561509,-0.0029619877517234,-0.035739979689904,0.10607026245292,-2.0864809879839e-11,-3.7134961772267e-11,5391.3391834099
112,0.021140537630443,-0.002961932795553,-0.035739829210205,0.10616019455328,-2.2236879004822e-11,-3.4655944780582e-11,5391.3345622943
112.1,0.021230534599179,-0.0029618778492498,-0.035739678757513,0.10625011856658,-2.2221724460536e-11,-4.1063152877996e-11,5391.3299420105
112.2,0.021320523469174,-0.0029618229128111,-0.03573952833182,0.10634003449427,-3.666483783249e-11,-4.6706971623678e-11,5391.3253225583
112.3,0.021410504241886,-0.0029617679862342,-0.035739377933121,0.10642994233783,-2.303929269587e-11,-3.1638136555046e-11,5391.3207039375
112.4,0.021500476918771,-0.0029617130695165,-0.035739227561407,0.10651984209868,-1.8235968290981e-11,-3.7552627674131e-11,5391.3160861479
112.5,0.021590441501287,-0.0029616581626555,-0.03573907721667,0.1066097337783,-4.1415704199466e-11,-4.4984460600972e-11,5391.3114691892
112.6,0.02168039799089,-0.0029616032656481,-0.035738926898905,0.10669961737813,-1.8291479442212e-11,-3.3462232984505e-11,5391.3068530612
112.7,0.021770346389036,-0.0029615483784922,-0.035738776608103,0.10678949289962,-4.6365855599362e-11,-4.5520587299563e-11,5391.3022377637
112.8,0.02186028669718,-0.0029614935011846,-0.035738626344257,0.10687936034423,-2.2773671837228e-11,-3.7893355120389e-11,5391.2976232965
112.9,0.021950218916777,-0.002961438633723,-0.03573847610736,0.10696921971341,-1.2891854250796e-11,-3.1490698937375e-11,5391.2930096593
113,0.022040143049282,-0.0029613837761049,-0.035738325897405,0.10705907100861,-2.8872515489553e-11,-4.0266345813222e-11,5391.2883968519
113.1,0.02213005909615,-0.0029613289283272,-0.035738175714385,0.10714891423128,-2.4559076994279e-11,-3.9896752568325e-11,5391.2837848741
113.2,0.022219967058833,-0.0029612740903876,-0.035738025558291,0.10723874938287,-3.1185942717116e-11,-3.6469050002097e-11,5391.2791737256
113.3,0.022309866938787,-0.0029612192622832,-0.035737875429118,0.10732857646483,-1.793615256318e-11,-3.4614533461763e-11,5391.2745634064
113.4,0.022399758737464,-0.0029611644440116,-0.035737725326858,0.10741839547861,-1.4817314042403e-11,-3.4959479755514e-11,5391.269953916
113.5,0.022489642456316,-0.0029611096355701,-0.035737575251503,0.10750820642566,-2.4599766668132e-11,-3.5675906673305e-11,5391.2653452543
113.6,0.022579518096797,-0.002961054836956,-0.035737425203046,0.10759800930743,-4.8509862793367e-11,-4.5275450055726e-11,5391.2607374211
113.7,0.022669385660357,-0.0029610000481665,-0.035737275181481,0.10768780412536,-3.3446911906765e-11,-3.9190761746966e-11,5391.2561304161
113.8,0.022759245148449,-0.0029609452691992,-0.035737125186799,0.10777759088091,-2.1101786984445e-11,-3.287548011599e-11,5391.2515242392
113.9,0.022849096562524,-0.0029608905000514,-0.035736975218994,0.10786736957552,-3.3463232185227e-11,-4.1457171029435e-11,5391.2469188901
114,0.022938939904033,-0.0029608357407203,-0.035736825278059,0.10795714021064,-1.9593604516643e-11,-3.5509595264216e-11,5391.2423143685
114.1,0.023028775174425,-0.0029607809912036,-0.035736675363985,0.10804690278772,-2.7737312446874e-11,-3.8307801375481e-11,5391.2377106743
114.2,0.023118602375152,-0.0029607262514983,-0.035736525476767,0.1081366573082,-2.8182955968958e-11,-4.6008863385794e-11,5391.2331078073
114.3,0.023208421507663,-0.0029606715216019,-0.035736375616396,0.10822640377353,-9.0873975011618e-12,-2.8432034504533e-11,5391.2285057671
114.4,0.023298232573406,-0.0029606168015119,-0.035736225782866,0.10831614218515,-2.1724344545504e-11,-4.4047987479701e-11,5391.2239045536
114.5,0.023388035573831,-0.0029605620912256,-0.035736075976169,0.10840587254452,-3.4106439894543e-11,-4.2423953239279e-11,5391.2193041666
114.6,0.023477830510386,-0.0029605073907401,-0.035735926196299,0.10849559485307,-1.8942791779608e-11,-3.9490744008219e-11,5391.2147046059
114.7,0.02356761738452,-0.0029604527000532,-0.035735776443247,0.10858530911225,-2.9237390286596e-11,-3.9743541790926e-11,5391.2101058711
114.8,0.023657396197679,-0.0029603980191619,-0.035735626717007,0.1086750153235,-1.4433065853581e-11,-2.7198132634965e-11,5391.2055079622
114.9,0.023747166951312,-0.0029603433480637,-0.035735477017571,0.10876471348827,-1.9749590851603e-11,-4.0015990521169e-11,5391.2009108788
115,0.023836929646864,-0.0029602886867561,-0.035735327344933,0.108854403608,-1.9788948257826e-11,-3.8740677332783e-11,5391.1963146208
115.1,0.023926684285784,-0.0029602340352363,-0.035735177699085,0.10894408568414,2.5077717680233e-12,-1.7860157797145e-12,5391.1917191879
115.2,0.024016430869516,-0.0029601793935018,-0.03573502808002,0.10903375971812,-2.9156288494647e-11,-4.8091308713083e-11,5391.1871245799
115.3,0.024106169399506,-0.0029601247615499,-0.03573487848773,0.10912342571139,-3.0096813929958e-11,-3.2008062866851e-11,5391.1825307966
115.4,0.024195899877201,-0.0029600701393778,-0.035734728922209,0.10921308366539,-1.8115509092809e-11,-2.7193025609051e-11,5391.1779378378
115.5,0.024285622304044,-0.0029600155269832,-0.03573457938345,0.10930273358156,-1.5386913965187e-11,-2.5303870110349e-11,5391.1733457032
115.6,0.02437533668148,-0.0029599609243632,-0.035734429871445,0.10939237546135,-1.5927925645087e-11,-3.8293479498464e-11,5391.1687543926
115.7,0.024465043010954,-0.0029599063315155,-0.035734280386186,0.10948200930619,-3.8192449203223e-11,-4.270850340049e-11,5391.1641639058
115.8,0.024554741293909,-0.0029598517484372,-0.035734130927668,0.10957163511752,-4.214628646082e-11,-4.624045590873e-11,5391.1595742427
115.9,0.024644431531789,-0.0029597971751257,-0.035733981495882,0.10966125289679,-3.2955305151461e-11,-3.7898684190907e-11,5391.1549854028
116,0.024734113726036,-0.0029597426115783,-0.035733832090822,0.10975086264543,-2.304967328115e-11,-3.944344850737e-11,5391.1503973861
116.1,0.024823787878094,-0.0029596880577927,-0.03573368271248,0.10984046436489,-2.6366187011462e-11,-2.874522841978e-11,5391.1458101923
116.2,0.024913453989404,-0.002959633513766,-0.03573353336085,0.10993005805659,-2.5972002326569e-11,-4.613853743507e-11,5391.1412238212
116.3,0.025003112061409,-0.0029595789794958,-0.035733384035923,0.11001964372199,-2.648153918372e-11,-3.9785286176652e-11,5391.1366382726
116.4,0.025092762095549,-0.0029595244549793,-0.035733234737693,0.11010922136251,-2.9927005318342e-11,-3.8195557827692e-11,5391.1320535462
116.5,0.025182404093266,-0.0029594699402138,-0.035733085466153,0.1101987909796,-3.0080882229555e-11,-4.4587000758156e-11,5391.1274696419
116.6,0.025272038056001,-0.002959415435197,-0.035732936221295,0.11028835257468,-2.8828772702383e-11,-4.4945491772808e-11,5391.1228865593
116.7,0.025361663985194,-0.002959360939926,-0.035732787003112,0.11037790614921,-1.6546986003618e-11,-3.363287426339e-11,5391.1183042984
116.8,0.025451281882284,-0.0029593064543983,-0.035732637811598,0.11046745170462,-2.2324919690675e-11,-3.4401925752547e-11,5391.1137228587
116.9,0.025540891748712,-0.0029592519786114,-0.035732488646745,0.11055698924233,-3.8851644124094e-11,-4.9446557959243e-11,5391.1091422403
117,0.025630493585916,-0.0029591975125625,-0.035732339508546,0.1106465187638,-3.6336933462167e-11,-3.8364866838947e-11,5391.1045624428
117.1,0.025720087395335,-0.0029591430562491,-0.035732190396993,0.11073604027044,-3.6202096875826e-11,-3.8558045645232e-11,5391.0999834659
117.2,0.025809673178407,-0.0029590886096685,-0.035732041312081,0.1108255537637,-4.8016757236979e-11,-5.2758686308607e-11,5391.0954053096
117.3,0.025899250936571,-0.002959034172818,-0.035731892253801,0.11091505924502,-1.4022338845621e-11,-3.1375790854327e-11,5391.0908279735
117.4,0.025988820671265,-0.0029589797456954,-0.035731743222146,0.11100455671582,-3.1630031926966e-11,-3.8485326037119e-11,5391.0862514575
117.5,0.026078382383924,-0.0029589253282976,-0.035731594217109,0.11109404617754,-1.9129586803501e-11,-3.7996938928586e-11,5391.0816757612
117.6,0.026167936075986,-0.0029588709206223,-0.035731445238683,0.11118352763161,-1.7075618696794e-11,-3.5858649383158e-11,5391.0771008846
117.7,0.026257481748888,-0.0029588165226669,-0.035731296286862,0.11127300107947,-2.6871227465364e-11,-3.8354541764818e-11,5391.0725268274
117.8,0.026347019404065,-0.0029587621344287,-0.035731147361637,0.11136246652255,-2.9244884292012e-11,-3.7183922607653e-11,5391.0679535893
117.9,0.026436549042954,-0.0029587077559051,-0.035730998463002,0.11145192396228,-3.4264702186704e-11,-3.7842395883558e-11,5391.0633811702
118,0.026526070666989,-0.0029586533870934,-0.03573084959095,0.11154137340009,-2.8134439222782e-11,-4.6610271198233e-11,5391.0588095697
118.1,0.026615584277605,-0.0029585990279911,-0.035730700745473,0.11163081483741,-1.7936707674693e-11,-3.2699065677377e-11,5391.0542387878
118.2,0.026705089876237,-0.0029585446785958,-0.035730551926564,0.11172024827568,-3.904310208469e-11,-4.9189763373647e-11,5391.0496688242
118.3,0.02679458746432,-0.0029584903389044,-0.035730403134217,0.11180967371632,-2.4853175073503e-11,-4.8814063902114e-11,5391.0450996786
118.4,0.026884077043285,-0.0029584360089148,-0.035730254368423,0.11189909116078,-8.9804830238904e-12,-2.4039104040696e-11,5391.0405313509
118.5,0.026973558614568,-0.0029583816886242,-0.035730105629177,0.11198850061046,-2.4829749367683e-11,-3.888933619578e-11,5391.0359638407
118.6,0.027063032179601,-0.00295832737803,-0.035729956916471,0.11207790206681,-2.4523605368643e-11,-3.8909098165618e-11,5391.031397148
118.7,0.027152497739816,-0.0029582730771297,-0.035729808230298,0.11216729553126,-4.4971082413525e-11,-4.9316106753849e-11,5391.0268312725
118.8,0.027241955296646,-0.0029582187859204,-0.03572965957065,0.11225668100522,-1.9673096485207e-11,-2.7572055749658e-11,5391.0222662139
118.9,0.027331404851522,-0.0029581645043998,-0.035729510937521,0.11234605849014,-1.3777423646388e-11,-3.5282221588773e-11,5391.0177019721
119,0.027420846405877,-0.0029581102325653,-0.035729362330903,0.11243542798744,-3.0422109276174e-11,-4.1809999906661e-11,5391.0131385468
119.1,0.02751027996114,-0.0029580559704141,-0.03572921375079,0.11252478949855,-1.7489953929584e-11,-3.908773305028e-11,5391.0085759378
119.2,0.027599705518743,-0.002958001717944,-0.035729065197174,0.11261414302489,-3.1775027053982e-11,-3.7513214756757e-11,5391.0040141449
119.3,0.027689123080116,-0.002957947475152,-0.035728916670049,0.11270348856789,-3.0607349987832e-11,-3.628208844475e-11,5390.9994531678
119.4,0.027778532646689,-0.0029578932420355,-0.035728768169406,0.11279282612897,-2.0121071475643e-11,-3.505395973491e-11,5390.9948930064
119.5,0.027867934219891,-0.0029578390185923,-0.03572861969524,0.11288215570957,-2.7204516417356e-11,-3.4974023677137e-11,5390.9903336605
119.6,0.027957327801151,-0.0029577848048195,-0.035728471247543,0.11297147731111,-2.000460908036e-11,-3.7009728615089e-11,5390.9857751297
119.7,0.028046713391899,-0.0029577306007146,-0.035728322826308,0.11306079093501,-1.5219436821923e-11,-3.4484637367882e-11,5390.9812174139
119.8,0.028136090993562,-0.0029576764062751,-0.035728174431527,0.11315009658271,-3.4080516186918e-11,-4.5402348547441e-11,5390.9766605129
119.9,0.028225460607568,-0.0029576222214982,-0.035728026063195,0.11323939425561,-2.355460271275e-11,-4.791533836368e-11,5390.9721044265
120,0.028314822235345,-0.0029575680463816,-0.035727877721303,0.11332868395516,-2.722183589654e-11,-4.4662273879226e-11,5390.9675491544
