time,plastic_strain,strain_xx,strain_yy,strain_zz,stress_xx,stress_yy,stress_zz
100.8,0.076102867418759,0.096037187032077,-0.010062472966071,-0.0015439111697012,2799.4162635055,-3.6155784426508e-10,-1.9046503043903e-10
100.9,0.076199171137045,0.096128025928356,-0.010059714090851,-0.001543487815988,2798.6488276865,-3.166611081966e-10,-1.6229891286164e-10
101,0.076295449463767,0.096218856573679,-0.010056963868942,-0.0015430657901394,2797.8837989574,-3.6028078247543e-10,-1.9636968863045e-10
101.1,0.076391702461786,0.096309678969546,-0.010054222269365,-0.0015426450874009,2797.1211687007,-3.5528675151626e-10,-1.852092429346e-10
101.2,0.076487930193703,0.096400493117454,-0.010051489261274,-0.0015422257030396,2796.3609283357,-3.5521234629902e-10,-1.9574492864821e-10
101.3,0.076584132721856,0.096491299018902,-0.010048764813953,-0.0015418076323419,2795.6030693187,-3.5167111865804e-10,-1.8973454155458e-10
101.4,0.076680310108324,0.096582096675387,-0.010046048896819,-0.0015413908706147,2794.847583142,-3.3927401312623e-10,-1.7933122513553e-10
101.5,0.076776462414925,0.096672886088406,-0.010043341479419,-0.0015409754131851,2794.0944613343,-3.4899757243205e-10,-1.8509244001852e-10
101.6,0.076872589703224,0.096763667259456,-0.010040642531428,-0.0015405612553996,2793.3436954607,-3.5284722360715e-10,-1.8389335307333e-10
101.7,0.076968692034525,0.096854440190033,-0.010037952022652,-0.001540148392625,2792.5952771217,-3.392600869288e-10,-1.7900426166296e-10
101.8,0.077064769469882,0.096945204881633,-0.010035269923024,-0.0015397368202475,2791.8491979538,-3.488782867201e-10,-1.8555264543287e-10
101.9,0.077160822070094,0.097035961335752,-0.010032596202606,-0.0015393265336727,2791.1054496289,-3.3841859083941e-10,-1.7428897862155e-10
102,0.077256849895707,0.097126709553884,-0.010029930831585,-0.0015389175283262,2790.3640238541,-3.4214518609792e-10,-1.8632532325304e-10
102.1,0.077352853007017,0.097217449537525,-0.010027273780275,-0.0015385097996523,2789.6249123719,-3.375362819108e-10,-1.7366572478586e-10
102.2,0.077448831464073,0.097308181288168,-0.010024625019117,-0.0015381033431156,2788.8881069596,-3.3473825930075e-10,-1.8108247589127e-10
102.3,0.077544785326673,0.097398904807307,-0.010021984518677,-0.0015376981541987,2788.1535994292,-3.300496702113e-10,-1.8038112155208e-10
102.4,0.077640714654369,0.097489620096436,-0.010019352249642,-0.0015372942284039,2787.4213816273,-3.4407281006548e-10,-1.8345115931993e-10
102.5,0.077736619506469,0.097580327157048,-0.010016728182826,-0.0015368915612526,2786.6914454351,-3.3784585632551e-10,-1.8293579848107e-10
102.6,0.077832499942036,0.097671025990635,-0.010014112289165,-0.0015364901482847,2785.9637827677,-3.5096745301666e-10,-1.9122051327352e-10
102.7,0.07792835601989,0.097761716598691,-0.010011504539717,-0.0015360899850591,2785.2383855745,-3.2806127676617e-10,-1.7267095321931e-10
102.8,0.078024187798611,0.097852398982705,-0.010008904905662,-0.0015356910671534,2784.5152458386,-3.351542792753e-10,-1.7705666647454e-10
102.9,0.078119995336536,0.097943073144171,-0.010006313358302,-0.0015352933901637,2783.7943555769,-3.2829550476775e-10,-1.7431431054453e-10
103,0.078215778691764,0.098033739084578,-0.010003729869058,-0.0015348969497046,2783.0757068399,-3.3280826282778e-10,-1.7663817170012e-10
103.1,0.078311537922158,0.098124396805419,-0.010001154409472,-0.0015345017414091,2782.3592917111,-3.3245639639683e-10,-1.7821864828089e-10
103.2,0.078407273085342,0.098215046308182,-0.0099985869512048,-0.0015341077609285,2781.6451023075,-3.4815642214895e-10,-1.8589051736166e-10
103.3,0.078502984238705,0.098305687594357,-0.009996027466035,-0.0015337150039324,2780.933130779,-3.2592144532263e-10,-1.7679518753925e-10
103.4,0.078598671439404,0.098396320665434,-0.0099934759258609,-0.0015333234661081,2780.2233693084,-3.2680148582924e-10,-1.7372407977228e-10
103.5,0.07869433474436,0.098486945522903,-0.009990932302697,-0.0015329331431617,2779.5158101108,-3.3056984395912e-10,-1.7958911294929e-10
103.6,0.078789974210265,0.098577562168251,-0.009988396568675,-0.0015325440308164,2778.8104454344,-3.2601318460156e-10,-1.7403374282052e-10
103.7,0.078885589893578,0.098668170602966,-0.0099858686960425,-0.0015321561248138,2778.1072675591,-3.2560397265772e-10,-1.7879067806337e-10
103.8,0.07898118185053,0.098758770828537,-0.0099833486571631,-0.0015317694209127,2777.4062687974,-3.2074742460555e-10,-1.7115976482809e-10
103.9,0.079076750137123,0.098849362846451,-0.0099808364245153,-0.0015313839148902,2776.7074414935,-3.3273036328116e-10,-1.7731767313137e-10
104,0.079172294809134,0.098939946658195,-0.0099783319706918,-0.0015309996025406,2776.0107780237,-3.240707208336e-10,-1.7542649724902e-10
104.1,0.079267815922111,0.099030522265255,-0.0099758352683994,-0.0015306164796755,2775.3162707958,-3.3032035152937e-10,-1.7603500008048e-10
104.2,0.07936331353138,0.099121089669118,-0.0099733462904577,-0.0015302345421241,2774.623912249,-3.1668579000485e-10,-1.655738611809e-10
104.3,0.079458787692041,0.099211648871268,-0.0099708650097997,-0.0015298537857332,2773.9336948541,-3.2399087888458e-10,-1.7331787358923e-10
104.4,0.079554238458974,0.099302199873193,-0.0099683913994699,-0.001529474206366,2773.2456111129,-3.2080486758821e-10,-1.7034917614424e-10
104.5,0.079649665886836,0.099392742676376,-0.0099659254326244,-0.0015290957999036,2772.5596535583,-3.1595504939577e-10,-1.6904706023131e-10
104.6,0.079745070030064,0.099483277282302,-0.0099634670825306,-0.0015287185622436,2771.8758147539,-3.0699470548144e-10,-1.6245837620586e-10
104.7,0.079840450942877,0.099573803692455,-0.009961016322566,-0.001528342489301,2771.1940872944,-3.1158972548396e-10,-1.6617452680274e-10
104.8,0.079935808679275,0.09966432190832,-0.009958573126218,-0.0015279675770071,2770.5144638045,-3.1025108599824e-10,-1.6436010614584e-10
104.9,0.080031143293041,0.099754831931378,-0.0099561374670833,-0.0015275938213106,2769.8369369399,-3.1427357298584e-10,-1.7463845248936e-10
105,0.080126454837743,0.099845333763114,-0.0099537093188672,-0.0015272212181761,2769.161499386,-3.0632888044745e-10,-1.6556784892749e-10
105.1,0.080221743366734,0.099935827405009,-0.0099512886553835,-0.0015268497635856,2768.4881438586,-3.1303987554259e-10,-1.689338384079e-10
105.2,0.080317008933153,0.10002631285855,-0.0099488754505531,-0.0015264794535371,2767.8168631034,-2.9407443315329e-10,-1.5540915543387e-10
105.3,0.080412251589927,0.10011679012521,-0.0099464696784047,-0.0015261102840454,2767.1476498959,-2.9617725340412e-10,-1.5457981273584e-10
105.4,0.080507471389772,0.10020725920647,-0.0099440713130729,-0.0015257422511415,2766.4804970411,-3.0363159290439e-10,-1.6621184593599e-10
105.5,0.080602668385191,0.10029772010382,-0.0099416803287988,-0.0015253753508723,2765.8153973737,-3.1483132350045e-10,-1.7101344139078e-10
105.6,0.080697842628482,0.10038817281874,-0.0099392966999283,-0.0015250095793012,2765.1523437575,-2.9737128785876e-10,-1.5328378944282e-10
105.7,0.080792994171732,0.10047861735271,-0.0099369204009131,-0.0015246449325082,2764.4913290858,-3.1013758266174e-10,-1.710733017106e-10
105.8,0.08088812306682,0.1005690537072,-0.0099345514063088,-0.0015242814065883,2763.8323462806,-3.0014512148466e-10,-1.6006705431059e-10
105.9,0.08098322936542,0.10065948188369,-0.0099321896907749,-0.0015239189976533,2763.175388293,-2.9839963432057e-10,-1.6094655005982e-10
106,0.081078313119002,0.10074990188367,-0.0099298352290747,-0.0015235577018305,2762.5204481029,-3.1799158808519e-10,-1.7739750383179e-10
106.1,0.081173374378829,0.10084031370862,-0.0099274879960736,-0.0015231975152628,2761.8675187187,-2.9456130508929e-10,-1.6368374770826e-10
106.2,0.081268413195964,0.10093071736,-0.0099251479667403,-0.0015228384341092,2761.2165931773,-3.1107156396116e-10,-1.7212703842546e-10
106.3,0.081363429621265,0.1010211128393,-0.0099228151161448,-0.0015224804545441,2760.5676645441,-3.1004939468702e-10,-1.6386041463046e-10
106.4,0.08145842370539,0.101111500148,-0.0099204894194579,-0.0015221235727576,2759.9207259123,-2.7461355184191e-10,-1.4352857018673e-10
106.5,0.081553395498798,0.10120187928757,-0.0099181708519527,-0.0015217677849554,2759.2757704035,-2.9744440211647e-10,-1.7107542083796e-10
106.6,0.081648345051748,0.1012922502595,-0.0099158593890013,-0.0015214130873579,2758.6327911671,-2.9296106767709e-10,-1.6081901725563e-10
106.7,0.0817432724143,0.10138261306524,-0.0099135550060761,-0.0015210594762015,2757.9917813803,-2.8742963505178e-10,-1.5576418385915e-10
106.8,0.081838177636318,0.10147296770629,-0.0099112576787489,-0.0015207069477378,2757.3527342478,-2.8932295735628e-10,-1.5883733610615e-10
106.9,0.08193306076747,0.10156331418411,-0.0099089673826903,-0.0015203554982332,2756.7156430019,-2.8718166370347e-10,-1.5973553095473e-10
107,0.082027921857226,0.10165365250019,-0.0099066840936692,-0.0015200051239695,2756.0805009023,-2.8853116450971e-10,-1.5840120052213e-10
107.1,0.082122760954866,0.10174398265599,-0.0099044077875525,-0.0015196558212434,2755.4473012359,-2.8974297169426e-10,-1.5324907215084e-10
107.2,0.082217578109474,0.10183430465299,-0.0099021384403045,-0.0015193075863667,2754.8160373166,-3.0011959215558e-10,-1.5887152414484e-10
107.3,0.082312373369941,0.10192461849267,-0.0098998760279861,-0.0015189604156657,2754.1867024853,-2.994315546922e-10,-1.5679654710027e-10
107.4,0.08240714678497,0.10201492417649,-0.0098976205267547,-0.0015186143054819,2753.5592901099,-2.8807383637818e-10,-1.4927757061066e-10
107.5,0.082501898403069,0.10210522170593,-0.0098953719128643,-0.0015182692521714,2752.9337935848,-2.8990242731354e-10,-1.5058896065344e-10
107.6,0.08259662827256,0.10219551108247,-0.0098931301626635,-0.001517925252105,2752.3102063309,-2.8958053609109e-10,-1.5867992260877e-10
107.7,0.082691336441575,0.10228579230757,-0.0098908952525967,-0.0015175823016676,2751.6885217958,-2.8299357128503e-10,-1.4559102998169e-10
107.8,0.082786022958058,0.1023760653827,-0.0098886671592022,-0.0015172403972593,2751.0687334531,-2.7380517146104e-10,-1.3845060945687e-10
107.9,0.082880687869767,0.10246633030935,-0.009886445859113,-0.0015168995352945,2750.4508348028,-2.8719042037073e-10,-1.514339203893e-10
108,0.082975331224274,0.10255658708897,-0.009884231329055,-0.0015165597122015,2749.8348193709,-2.7155400443481e-10,-1.423097684616e-10
108.1,0.083069953068965,0.10264683572304,-0.0098820235458481,-0.0015162209244235,2749.2206807093,-2.7932225402007e-10,-1.5767405764822e-10
108.2,0.083164553451044,0.10273707621303,-0.0098798224864043,-0.0015158831684173,2748.6084123955,-2.7398137691969e-10,-1.4826210400988e-10
108.3,0.083259132417528,0.10282730856041,-0.0098776281277283,-0.0015155464406544,2747.998008033,-2.7661859069062e-10,-1.475465121175e-10
108.4,0.083353690015257,0.10291753276664,-0.0098754404469164,-0.0015152107376205,2747.3894612507,-2.9361425302795e-10,-1.6408025694972e-10
108.5,0.083448226290886,0.10300774883321,-0.0098732594211561,-0.0015148760558144,2746.782765703,-2.7446888387289e-10,-1.4923953473847e-10
108.6,0.083542741290889,0.10309795676157,-0.0098710850277264,-0.0015145423917498,2746.1779150693,-2.7552583977374e-10,-1.4770697721032e-10
108.7,0.083637235061563,0.10318815655319,-0.0098689172439961,-0.001514209741954,2745.5749030544,-2.6342544354077e-10,-1.3527735415143e-10
108.8,0.083731707649025,0.10327834820955,-0.0098667560474246,-0.0015138781029682,2744.9737233883,-2.6691742498436e-10,-1.473633334364e-10
108.9,0.083826159099213,0.1033685317321,-0.0098646014155607,-0.0015135474713469,2744.3743698257,-2.6319022750575e-10,-1.4054011306228e-10
109,0.083920589457889,0.10345870712232,-0.0098624533260427,-0.0015132178436588,2743.7768361461,-2.799891356904e-10,-1.4729711333571e-10
109.1,0.08401499877064,0.10354887438167,-0.0098603117565968,-0.0015128892164861,2743.1811161538,-2.7109744315948e-10,-1.4352328356272e-10
109.2,0.084109387082874,0.10363903351162,-0.0098581766850386,-0.0015125615864244,2742.5872036777,-2.7496314703194e-10,-1.4808737336435e-10
109.3,0.084203754439829,0.10372918451363,-0.0098560480892709,-0.0015122349500829,2741.995092571,-2.7638407580914e-10,-1.5120178400345e-10
109.4,0.084298100886565,0.10381932738918,-0.0098539259472842,-0.0015119093040841,2741.4047767114,-2.6455181944304e-10,-1.4033039347791e-10
109.5,0.084392426467973,0.10390946213972,-0.0098518102371564,-0.0015115846450643,2740.8162500007,-2.8078024687196e-10,-1.5063473344655e-10
109.6,0.08448673122877,0.10399958876671,-0.0098497009370512,-0.0015112609696722,2740.2295063648,-2.5346144841699e-10,-1.284974125666e-10
109.7,0.084581015213501,0.10408970727163,-0.0098475980252195,-0.0015109382745709,2739.6445397538,-2.508962143133e-10,-1.2731263517919e-10
109.8,0.084675278466542,0.10417981765594,-0.0098455014799975,-0.0015106165564361,2739.0613441414,-2.5944952612646e-10,-1.4823222862928e-10
109.9,0.084769521032099,0.1042699199211,-0.0098434112798069,-0.0015102958119559,2738.4799135251,-2.6383297868464e-10,-1.4123502340519e-10
110,0.084863742954209,0.10436001406857,-0.0098413274031545,-0.0015099760378325,2737.9002419263,-2.7532163322189e-10,-1.4137012022716e-10
110.1,0.084957944276742,0.10445010009982,-0.009839249828631,-0.001509657230781,2737.3223233895,-2.6795839814598e-10,-1.4879479236457e-10
110.2,0.085052125043399,0.1045401780163,-0.0098371785349124,-0.0015093393875285,2736.7461519831,-2.5805660906764e-10,-1.3501594830492e-10
110.3,0.085146285297717,0.10463024781949,-0.0098351135007579,-0.0015090225048162,2736.1717217983,-2.7597790849473e-10,-1.5099681529814e-10
110.4,0.085240425083065,0.10472030951083,-0.00983305470501,-0.001508706579397,2735.5990269501,-2.4841676960386e-10,-1.3423689404783e-10
110.5,0.085334544442649,0.1048103630918,-0.0098310021265949,-0.0015083916080373,2735.0280615761,-2.6916304265729e-10,-1.4394574852287e-10
110.6,0.085428643419511,0.10490040856385,-0.0098289557445203,-0.0015080775875157,2734.458819837,-2.6517531370057e-10,-1.4424313012193e-10
110.7,0.085522722056527,0.10499044592845,-0.0098269155378769,-0.0015077645146237,2733.8912959164,-2.5228177972245e-10,-1.3414388396198e-10
110.8,0.085616780396414,0.10508047518704,-0.009824881485837,-0.0015074523861652,2733.3254840208,-2.4573609908539e-10,-1.3129069309319e-10
110.9,0.085710818481726,0.1051704963411,-0.0098228535676547,-0.0015071411989569,2732.7613783791,-2.6399824196838e-10,-1.4445624045372e-10
111,0.085804836354856,0.10526050939209,-0.0098208317626644,-0.0015068309498274,2732.1989732429,-2.7505714215613e-10,-1.5095158808912e-10
111.1,0.085898834058036,0.10535051434145,-0.0098188160502816,-0.0015065216356179,2731.6382628863,-2.5704829150625e-10,-1.3634329850841e-10
111.2,0.085992811633339,0.10544051119065,-0.0098168064100023,-0.0015062132531824,2731.0792416055,-2.5682463591242e-10,-1.4066712940677e-10
111.3,0.086086769122681,0.10553049994114,-0.009814802821402,-0.0015059057993865,2730.5219037191,-2.5431481069258e-10,-1.399300315918e-10
111.4,0.086180706567818,0.10562048059439,-0.009812805264136,-0.0015055992711081,2729.9662435679,-2.4885283094714e-10,-1.3338968765533e-10
111.5,0.086274624010349,0.10571045315185,-0.0098108137179387,-0.0015052936652378,2729.4122555146,-2.3426423911084e-10,-1.2789958531829e-10
111.6,0.086368521491717,0.10580041761498,-0.0098088281626237,-0.0015049889786777,2728.8599339438,-2.6171435090166e-10,-1.4345622576678e-10
111.7,0.08646239905321,0.10589037398523,-0.0098068485780818,-0.0015046852083421,2728.3092732619,-2.5237481066564e-10,-1.3972997340076e-10
111.8,0.08655625673596,0.10598032226406,-0.0098048749442832,-0.0015043823511572,2727.7602678972,-2.424901223558e-10,-1.2647935152823e-10
111.9,0.086650094580945,0.10607026245292,-0.0098029072412754,-0.0015040804040616,2727.2129122994,-2.5590198620622e-10,-1.346620077681e-10
112,0.08674391262899,0.10616019455327,-0.0098009454491827,-0.0015037793640052,2726.6672009398,-2.5328942131089e-10,-1.3819897544322e-10
112.1,0.086837710920765,0.10625011856657,-0.0097989895482068,-0.0015034792279497,2726.1231283111,-2.4192616364534e-10,-1.2563215223726e-10
112.2,0.08693148949679,0.10634003449427,-0.0097970395186263,-0.0015031799928692,2725.5806889273,-2.4522929975741e-10,-1.3031393015183e-10
112.3,0.087025248397433,0.10642994233782,-0.0097950953407956,-0.0015028816557487,2725.0398773237,-2.5682417531623e-10,-1.3463015919376e-10
112.4,0.087118987662912,0.10651984209868,-0.009793156995145,-0.0015025842135856,2724.5006880566,-2.4784068325184e-10,-1.3457790060839e-10
112.5,0.087212707333293,0.1066097337783,-0.0097912244621805,-0.0015022876633881,2723.9631157032,-2.4618423892877e-10,-1.3079891573867e-10
112.6,0.087306407448495,0.10669961737813,-0.0097892977224833,-0.0015019920021765,2723.427154862,-2.378061798587e-10,-1.2349630397631e-10
112.7,0.087400088048286,0.10678949289962,-0.0097873767567096,-0.0015016972269826,2722.8928001519,-2.5225442486796e-10,-1.3749658657187e-10
112.8,0.087493749172289,0.10687936034423,-0.0097854615455896,-0.0015014033348491,2722.3600462129,-2.4165229420368e-10,-1.2062085579217e-10
112.9,0.087587390859976,0.10696921971341,-0.0097835520699282,-0.0015011103228308,2721.8288877053,-2.435778768625e-10,-1.1964774612424e-10
113,0.087681013150675,0.10705907100861,-0.0097816483106035,-0.0015008181879938,2721.2993193101,-2.3765040694894e-10,-1.4040908201201e-10
113.1,0.087774616083569,0.10714891423128,-0.0097797502485681,-0.001500526927414,2720.7713357287,-2.3241214072082e-10,-1.203220323533e-10
113.2,0.087868199697691,0.10723874938287,-0.0097778578648465,-0.0015002365381808,2720.2449316829,-2.3620527433402e-10,-1.3154643650412e-10
113.3,0.087961764031936,0.10732857646483,-0.0097759711405369,-0.001499947017393,2719.7201019146,-2.2831200412231e-10,-1.2036503312606e-10
113.4,0.088055309125049,0.10741839547861,-0.0097740900568096,-0.0014996583621615,2719.196841186,-2.3262891604898e-10,-1.2426291430296e-10
113.5,0.088148835015636,0.10750820642565,-0.009772214594907,-0.0014993705696079,2718.6751442795,-2.3289340410609e-10,-1.3589337432575e-10
113.6,0.088242341742158,0.10759800930742,-0.0097703447361436,-0.0014990836368644,2718.1550059971,-2.2915218914022e-10,-1.1855258007926e-10
113.7,0.088335829342936,0.10768780412536,-0.0097684804619047,-0.0014987975610751,2717.6364211608,-2.2519375239886e-10,-1.1843950573445e-10
113.8,0.088429297856147,0.1077775908809,-0.0097666217536477,-0.0014985123393945,2717.1193846127,-2.4018786208536e-10,-1.2541873385652e-10
113.9,0.08852274731983,0.10786736957552,-0.0097647685928998,-0.0014982279689878,2716.6038912143,-2.3591790795766e-10,-1.2324534125999e-10
114,0.088616177771882,0.10795714021064,-0.0097629209612596,-0.0014979444470313,2716.0899358466,-2.4211910568898e-10,-1.2691860736479e-10
114.1,0.088709589250062,0.10804690278771,-0.009761078840395,-0.001497661770712,2715.5775134105,-2.3348868514626e-10,-1.221408273594e-10
114.2,0.08880298179199,0.10813665730819,-0.0097592422120446,-0.0014973799372276,2715.0666188259,-2.339478259554e-10,-1.2515290343516e-10
114.3,0.088896355435148,0.10822640377352,-0.0097574110580158,-0.0014970989437863,2714.5572470325,-2.2199836849997e-10,-1.1828317950211e-10
114.4,0.088989710216879,0.10831614218515,-0.0097555853601858,-0.0014968187876076,2714.0493929888,-2.4032964618501e-10,-1.4255159070308e-10
114.5,0.089083046174391,0.10840587254451,-0.0097537651005002,-0.0014965394659201,2713.5430516728,-2.2116587532726e-10,-1.1756260309866e-10
114.6,0.089176363344754,0.10849559485306,-0.0097519502609735,-0.0014962609759646,2713.0382180815,-1.9500324179847e-10,-9.898485771819e-11
114.7,0.089269661764905,0.10858530911224,-0.0097501408236889,-0.0014959833149918,2712.5348872306,-2.3296565027022e-10,-1.2419806814392e-10
114.8,0.089362941471644,0.10867501532349,-0.0097483367707964,-0.0014957064802623,2712.0330541552,-2.4274937073486e-10,-1.3061024958512e-10
114.9,0.089456202501636,0.10876471348827,-0.0097465380845142,-0.0014954304690477,2711.5327139089,-2.315364825865e-10,-1.2981700454461e-10
115,0.089549444891414,0.108854403608,-0.0097447447471284,-0.0014951552786293,2711.0338615641,-2.3115072803428e-10,-1.2353810910446e-10
115.1,0.089642668677377,0.10894408568413,-0.0097429567409916,-0.0014948809062996,2710.5364922118,-2.2727270317991e-10,-1.2182555570622e-10
115.2,0.089735873895792,0.10903375971811,-0.0097411740485232,-0.0014946073493605,2710.0406009617,-2.1838386987986e-10,-1.13534061506e-10
115.3,0.089829060582792,0.10912342571138,-0.0097393966522091,-0.0014943346051246,2709.5461829419,-2.3175717795603e-10,-1.2096411852324e-10
115.4,0.089922228774382,0.10921308366539,-0.0097376245346011,-0.0014940626709145,2709.0532332988,-2.1637510815194e-10,-1.1415099148858e-10
115.5,0.090015378506432,0.10930273358156,-0.0097358576783175,-0.0014937915440627,2708.5617471973,-2.2059075207204e-10,-1.1482966280044e-10
115.6,0.090108509814685,0.10939237546135,-0.0097340960660413,-0.0014935212219121,2708.0717198204,-2.1777032542698e-10,-1.1450487778818e-10
115.7,0.090201622734754,0.10948200930619,-0.0097323396805214,-0.0014932517018154,2707.5831463694,-2.1108003265733e-10,-1.0916424699142e-10
115.8,0.090294717302122,0.10957163511752,-0.0097305885045715,-0.0014929829811355,2707.0960220635,-2.2274487365258e-10,-1.1851522847416e-10
115.9,0.090387793552144,0.10966125289679,-0.0097288425210693,-0.0014927150572445,2706.6103421399,-1.8133647103975e-10,-8.5137058630758e-11
116,0.090480851520046,0.10975086264543,-0.0097271017129584,-0.0014924479275259,2706.1261018538,-2.167825612217e-10,-1.2236132331705e-10
116.1,0.090573891240928,0.10984046436488,-0.0097253660632449,-0.0014921815893711,2705.6432964782,-2.1741862379476e-10,-1.205673940541e-10
116.2,0.090666912749764,0.10993005805659,-0.0097236355549994,-0.0014919160401826,2705.1619213039,-2.2340626261918e-10,-1.2255084204653e-10
116.3,0.090759916081399,0.11001964372198,-0.0097219101713561,-0.0014916512773722,2704.6819716392,-2.1858852626718e-10,-1.0997744956474e-10
116.4,0.090852901270555,0.11010922136251,-0.0097201898955121,-0.0014913872983619,2704.2034428101,-2.1040833862013e-10,-1.1647880587568e-10
116.5,0.090945868351827,0.11019879097959,-0.009718474710728,-0.0014911241005825,2703.7263301603,-2.1681980424395e-10,-1.2119630735737e-10
116.6,0.091038817359688,0.11028835257468,-0.0097167646003265,-0.001490861681475,2703.2506290504,-2.2219024466445e-10,-1.1557426460903e-10
116.7,0.091131748328484,0.11037790614921,-0.0097150595476927,-0.0014906000384899,2702.776334859,-1.958412228231e-10,-1.0139067034142e-10
116.8,0.091224661292439,0.11046745170462,-0.0097133595362745,-0.0014903391690873,2702.3034429816,-2.191070798917e-10,-1.1831664028508e-10
116.9,0.091317556285655,0.11055698924233,-0.0097116645495808,-0.0014900790707365,2701.8319488308,-2.1054561563714e-10,-1.1539208338038e-10
117,0.09141043334211,0.11064651876379,-0.0097099745711828,-0.0014898197409163,2701.3618478367,-2.230903560572e-10,-1.1521306780523e-10
117.1,0.091503292495662,0.11073604027044,-0.0097082895847119,-0.0014895611771154,2700.8931354462,-2.0741840788875e-10,-1.119767106052e-10
117.2,0.091596133780046,0.1108255537637,-0.0097066095738621,-0.0014893033768311,2700.4258071232,-2.2087349427192e-10,-1.1515288027319e-10
117.3,0.091688957228877,0.11091505924502,-0.0097049345223865,-0.0014890463375706,2699.9598583485,-2.0519697291159e-10,-1.0541811705251e-10
117.4,0.09178176287565,0.11100455671582,-0.0097032644141001,-0.0014887900568502,2699.4952846198,-2.1400959951119e-10,-1.0837501085621e-10
117.5,0.091874550753741,0.11109404617754,-0.009701599232877,-0.0014885345321956,2699.0320814514,-2.1137737393762e-10,-1.1567883922894e-10
117.6,0.091967320896404,0.11118352763161,-0.0096999389626521,-0.001488279761141,2698.5702443745,-2.100280196884e-10,-1.1293048016636e-10
117.7,0.092060073336779,0.11127300107947,-0.0096982835874193,-0.0014880257412308,2698.1097689367,-2.0256135541152e-10,-1.0858104037203e-10
117.8,0.092152808107883,0.11136246652255,-0.0096966330912324,-0.0014877724700179,2697.6506507021,-2.1664140436011e-10,-1.300965127727e-10
117.9,0.09224552524262,0.11145192396227,-0.0096949874582042,-0.001487519945064,2697.1928852516,-2.1056463213667e-10,-1.1479288655432e-10
118,0.092338224773774,0.11154137340009,-0.0096933466725063,-0.0014872681639406,2696.736468182,-2.1240699636985e-10,-1.1703683408157e-10
118.1,0.092430906734012,0.11163081483741,-0.0096917107183689,-0.0014870171242276,2696.2813951068,-2.0154078888635e-10,-1.0268984486806e-10
118.2,0.092523571155888,0.11172024827568,-0.0096900795800808,-0.0014867668235143,2695.8276616554,-2.0326245195454e-10,-1.0223467825619e-10
118.3,0.092616218071837,0.11180967371632,-0.0096884532419887,-0.0014865172593988,2695.3752634738,-1.9200095994435e-10,-1.0452612548022e-10
118.4,0.092708847514183,0.11189909116077,-0.0096868316884977,-0.0014862684294877,2694.9241962237,-2.1023454082215e-10,-1.1823628970971e-10
118.5,0.09280145951513,0.11198850061046,-0.0096852149040697,-0.0014860203313967,2694.474455583,-2.1914293291255e-10,-1.2340932277282e-10
118.6,0.092894054106774,0.11207790206681,-0.0096836028732246,-0.0014857729627503,2694.0260372457,-2.0845375894711e-10,-1.1085233300951e-10
118.7,0.092986631321094,0.11216729553125,-0.0096819955805388,-0.001485526321182,2693.5789369213,-1.874907764579e-10,-1.0331297186565e-10
118.8,0.093079191189955,0.11225668100522,-0.0096803930106467,-0.0014852804043338,2693.1331503355,-2.0214626538428e-10,-1.1204906672098e-10
118.9,0.093171733745113,0.11234605849014,-0.0096787951482379,-0.0014850352098562,2692.6886732295,-2.0421753901107e-10,-1.1395363195806e-10
119,0.093264259018208,0.11243542798744,-0.0096772019780595,-0.0014847907354085,2692.2455013603,-2.0673842778224e-10,-1.0468568328555e-10
119.1,0.093356767040773,0.11252478949854,-0.0096756134849137,-0.0014845469786592,2691.8036305006,-1.9901352782533e-10,-1.1649703509536e-10
119.2,0.093449257844225,0.11261414302488,-0.0096740296536597,-0.0014843039372841,2691.3630564384,-1.9463427289139e-10,-1.0475618832941e-10
119.3,0.093541731459874,0.11270348856788,-0.0096724504692116,-0.0014840616089687,2690.9237749774,-1.8917478152546e-10,-1.0256498763088e-10
119.4,0.093634187918919,0.11279282612897,-0.0096708759165392,-0.0014838199914065,2690.4857819365,-1.9409774070119e-10,-1.0386200153232e-10
119.5,0.093726627252448,0.11288215570957,-0.0096693059806673,-0.0014835790822997,2690.0490731503,-2.0164319118523e-10,-1.1258929838518e-10
119.6,0.093819049491442,0.11297147731111,-0.0096677406466755,-0.0014833388793584,2689.6136444682,-1.8390019051301e-10,-9.9009402144468e-11
119.7,0.093911454666772,0.11306079093501,-0.0096661798996987,-0.0014830993803019,2689.1794917552,-2.0639586719405e-10,-1.1625832853921e-10
119.8,0.0940038428092,0.1131500965827,-0.0096646237249251,-0.001482860582857,2688.7466108912,-1.9312353959403e-10,-1.0680663132894e-10
119.9,0.094096213949381,0.11323939425561,-0.0096630721075984,-0.0014826224847595,2688.3149977714,-1.9074411830838e-10,-1.0881353373145e-10
120,0.094188568117865,0.11332868395515,-0.0096615250330154,-0.0014823850837529,2687.8846483058,-1.7627719325463e-10,-9.3366556050108e-11
